r_id;s_id;seeds;algo;a%;time;gen_cands;gen_time;ver_cands;ver_time
433.27877.csv;454.60953.csv;77;e;0.2637362637362637;0.0033230781555175;470;0.0014333724975585;6;0.0003707408905029
376.13413.csv;401.43003.csv;530;a;0.0816666666666666;6.033830881118774;40747;0.190493106842041;39794;2.302345991134644
212.13127.csv;219.8082.csv;2;e;1.0;0.0005419254302978;1;2.9325485229492188e-05;1;5.984306335449219e-05
426.13833.csv;426.38805.csv;13;e;1.0;0.0007319450378417;1;2.408027648925781e-05;1;2.9087066650390625e-05
426.7526.csv;453.82694.csv;10;e;0.7692307692307693;0.0012969970703125;1;4.100799560546875e-05;1;5.3882598876953125e-05
201.131726.csv;215.71213.csv;9;e;0.3333333333333333;0.0004081726074218;1;2.09808349609375e-05;1;3.218650817871094e-05
370.88868.csv;420.22133.csv;79;e;0.3076923076923077;0.0058591365814208;554;0.0019738674163818;18;0.0019958019256591
473.62215.csv;477.147795.csv;22;e;0.3333333333333333;0.0006189346313476;10;5.602836608886719e-05;1;3.62396240234375e-05
489.87425.csv;493.86943.csv;23;e;0.8571428571428571;0.0005202293395996;1;2.09808349609375e-05;1;4.1961669921875e-05
396.25010.csv;83.94797.csv;43;e;0.4166666666666667;0.0011661052703857;89;0.0002973079681396;4;0.0001299381256103
340.62547.csv;492.52964.csv;23;e;0.4;0.0008399486541748;2;5.602836608886719e-05;2;0.0001652240753173
379.11468.csv;438.4098.csv;32;a;0.25;3.0658509731292725;1543;0.0073888301849365;654;0.0113470554351806
389.51718.csv;497.38280.csv;25;e;0.6666666666666666;0.0010566711425781;8;0.0001795291900634;8;0.000356912612915
101.102420.csv;142.29216.csv;9;e;0.4444444444444444;0.0010979175567626;89;0.0002710819244384;15;0.0005156993865966
493.40795.csv;498.72188.csv;22;e;0.4761904761904761;0.0006351470947265;8;8.726119995117188e-05;2;7.295608520507812e-05
244.104228.csv;244.104229.csv;677;e;0.8518518518518519;0.0039818286895751;1;3.695487976074219e-05;1;7.295608520507812e-05
204.16971.csv;636.26734.csv;2;e;0.6428571428571429;0.0002999305725097;1;1.6927719116210938e-05;1;4.887580871582031e-05
363.4561.csv;478.22194.csv;41;e;0.2;1.2719659805297852;671700;1.25042986869812;307;0.0090997219085693
481.83424.csv;482.30521.csv;5;e;1.0;0.000309944152832;1;1.9073486328125e-05;1;3.5762786865234375e-05
356.90494.csv;401.115813.csv;121;e;1.0;0.0011968612670898;1;2.5033950805664062e-05;1;0.000105857849121
197.98586.csv;409.47391.csv;28;a;0.1777777777777777;3.0458929538726807;903;0.0047614574432373;410;0.0082604885101318
350.9292.csv;375.62296.csv;7;e;0.6808510638297872;0.0041661262512207;1;5.316734313964844e-05;1;0.0005519390106201
388.76860.csv;391.19889.csv;3;e;0.6;0.0003261566162109;3;3.457069396972656e-05;2;5.698204040527344e-05
377.49016.csv;401.147832.csv;12;e;1.0;0.0005989074707031;1;2.312660217285156e-05;1;3.1948089599609375e-05
440.123285.csv;501.9676.csv;66;e;0.1666666666666666;0.1139760017395019;66080;0.1104907989501953;32;0.0011353492736816
399.22873.csv;494.56790.csv;34;e;0.4761904761904761;0.0030789375305175;29;0.0007581710815429;29;0.0011544227600097
377.38292.csv;377.95655.csv;7;e;1.0;0.001155138015747;1;3.600120544433594e-05;1;0.0003080368041992
407.10781.csv;407.62890.csv;36;e;0.4444444444444444;0.0006840229034423;2;6.580352783203125e-05;2;6.604194641113281e-05
401.60672.csv;401.79980.csv;530;a;0.06;6.268886089324951;42305;0.2120816707611084;41151;2.489896297454834
184.35234.csv;184.54450.csv;3;e;0.6666666666666666;0.0003547668457031;2;3.2901763916015625e-05;2;5.841255187988281e-05
272.43482.csv;377.100304.csv;5;e;0.2;0.0004107952117919;0;0.0;0;0.0
408.11005.csv;408.20111.csv;33;e;0.3333333333333333;0.0131750106811523;5862;0.0114467144012451;27;0.000920295715332
342.31280.csv;547.59364.csv;85;a;0.0769230769230769;3.652880907058716;3369;0.0154943466186523;2752;0.1148064136505127
294.4960.csv;388.113474.csv;65;a;0.1384615384615384;3.254301786422729;1814;0.0086798667907714;1316;0.064385175704956
165.59668.csv;221.5377.csv;4;e;0.7;0.0002968311309814;1;1.71661376953125e-05;1;4.291534423828125e-05
403.111807.csv;427.68876.csv;11;e;1.0;0.000586986541748;1;2.408027648925781e-05;1;3.2901763916015625e-05
319.51586.csv;396.25010.csv;38;e;0.4444444444444444;0.0010817050933837;1;7.748603820800781e-05;1;4.982948303222656e-05
377.36105.csv;98.73431.csv;14;e;0.6;0.0003561973571777;1;1.883506774902344e-05;1;2.9802322387695312e-05
124.80047.csv;431.144708.csv;68;e;0.5;0.0016429424285888;1;8.797645568847656e-05;1;0.0001418590545654
147.53290.csv;409.5954.csv;27;e;0.25;0.0265312194824218;12905;0.0249867439270019;3;0.0001707077026367
147.36756.csv;388.113686.csv;32;e;0.2777777777777778;0.0210211277008056;8220;0.0176911354064941;79;0.0026512145996093
489.101042.csv;489.68399.csv;42;e;0.3809523809523809;0.0043718814849853;64;0.0012147426605224;60;0.0019073486328125
571.61396.csv;87.50748.csv;3;e;0.5333333333333333;0.000281810760498;1;1.811981201171875e-05;1;3.0040740966796875e-05
169.30072.csv;571.41521.csv;17;e;0.047008547008547;0.0070760250091552;1268;0.0027980804443359;30;0.0020976066589355
382.56560.csv;397.42792.csv;5;e;0.5;0.0003941059112548;1;6.198883056640625e-05;1;3.790855407714844e-05
400.148359.csv;414.20851.csv;99;a;0.2403846153846154;3.7309300899505615;6661;0.0304999351501464;6084;0.1673791408538818
351.67616.csv;491.100590.csv;8;e;0.8333333333333334;0.0008351802825927;1;2.193450927734375e-05;1;0.000169038772583
127.99812.csv;216.82739.csv;4;e;0.6666666666666666;0.0003631114959716;1;1.883506774902344e-05;1;3.0040740966796875e-05
439.25836.csv;439.25860.csv;289;e;0.5;0.0023808479309082;153;0.0004966259002685;1;5.91278076171875e-05
420.149083.csv;454.80069.csv;26;e;0.3333333333333333;0.0006372928619384;2;4.1961669921875e-05;2;6.413459777832031e-05
402.118018.csv;404.61300.csv;36;e;0.2777777777777778;0.0570499897003173;31845;0.0544419288635253;73;0.0019283294677734
338.52992.csv;384.69859.csv;2;e;0.6;0.0003190040588378;1;1.7881393432617188e-05;1;5.91278076171875e-05
426.18653.csv;457.17127.csv;11;e;1.0;0.000525951385498;1;2.193450927734375e-05;1;2.789497375488281e-05
118.24648.csv;451.17121.csv;16;e;0.2307692307692307;0.0041642189025878;193;0.0009045600891113;38;0.0022873878479003
171.13306.csv;423.50651.csv;12;e;0.4545454545454545;0.0008869171142578;23;0.0001671314239501;9;0.0001924037933349
163.68816.csv;349.70044.csv;28;e;0.4444444444444444;0.0096979141235351;4635;0.0083222389221191;21;0.0005404949188232
426.38805.csv;453.92259.csv;10;e;0.7692307692307693;0.0005948543548583;1;2.193450927734375e-05;1;2.8848648071289062e-05
406.101278.csv;437.73099.csv;5;e;0.3333333333333333;0.0004911422729492;1;1.7881393432617188e-05;1;0.0001351833343505
424.23010.csv;453.24363.csv;10;e;0.7692307692307693;0.0006277561187744;1;2.408027648925781e-05;1;2.8848648071289062e-05
177.48379.csv;317.30055.csv;52;e;0.4;0.0143768787384033;7149;0.013221263885498;13;0.0004215240478515
348.26351.csv;434.30784.csv;25;e;0.2;0.282120943069458;176905;0.2745506763458252;265;0.0068268775939941
448.23294.csv;500.28990.csv;15;e;0.0454545454545454;0.0015180110931396;0;0.0001070499420166;0;0.0
424.34583.csv;453.92259.csv;10;e;0.7692307692307693;0.0012118816375732;1;5.817413330078125e-05;1;3.719329833984375e-05
489.35474.csv;493.54071.csv;26;e;0.7142857142857143;0.0006160736083984;2;4.00543212890625e-05;2;7.82012939453125e-05
426.48648.csv;440.116756.csv;11;e;0.8461538461538461;0.0006241798400878;1;2.288818359375e-05;1;2.9325485229492188e-05
312.80068.csv;312.93074.csv;67;a;0.4545454545454545;3.096343755722046;3838;0.0186889171600341;2913;0.0445611476898193
489.45385.csv;652.90706.csv;15;e;0.0952380952380952;0.0233781337738037;14176;0.0226376056671142;0;0.0
424.78669.csv;456.165313.csv;13;e;1.0;0.0006330013275146;1;2.408027648925781e-05;1;3.2901763916015625e-05
214.7872.csv;216.107952.csv;14;e;0.4285714285714285;0.0079998970031738;3501;0.0071785449981689;8;0.0003716945648193
131.55.csv;248.6200.csv;39;e;0.2;0.6010689735412598;323054;0.5896573066711426;54;0.0018103122711181
201.103444.csv;210.34317.csv;104;a;0.3076923076923077;3.692328929901123;7888;0.0338499546051025;6687;0.1186022758483886
124.904.csv;495.123995.csv;27;e;0.3;0.9328839778900146;532023;0.9287126064300536;114;0.0034046173095703
414.94297.csv;429.29532.csv;8;e;0.6666666666666666;0.000317096710205;1;1.883506774902344e-05;1;3.528594970703125e-05
486.5942.csv;490.97382.csv;6;e;1.0;0.0007228851318359;1;2.193450927734375e-05;1;0.000154972076416
495.18056.csv;497.93394.csv;45;e;0.7346938775510204;0.0315949916839599;1;2.5987625122070312e-05;1;0.030693769454956
452.66017.csv;470.103241.csv;70;a;0.3095238095238095;3.713942050933838;8810;0.0453357696533203;7271;0.1051571369171142
214.3151.csv;401.5197.csv;0;e;0.0;0.0019140243530273;0;0.0;0;0.0
493.40795.csv;493.52128.csv;8;e;0.7142857142857143;0.0005960464477539;1;2.8848648071289062e-05;1;6.413459777832031e-05
239.99375.csv;401.120254.csv;507;a;0.036231884057971;4.023957014083862;20284;0.0874774456024169;16933;0.9246394634246826
462.53145.csv;462.96966.csv;101;a;0.1818181818181818;3.259592771530152;4337;0.0208673477172851;3723;0.1936795711517334
426.18041.csv;454.3654.csv;11;e;0.8461538461538461;0.0011708736419677;1;7.295608520507812e-05;1;6.4849853515625e-05
197.40015.csv;198.100343.csv;19;e;0.7142857142857143;0.0004281997680664;1;2.2172927856445312e-05;1;3.0994415283203125e-05
343.64775.csv;451.28578.csv;31;e;0.2777777777777778;0.0180661678314209;6462;0.0140659809112548;93;0.0032896995544433
453.139193.csv;499.19032.csv;3;e;0.5;0.0005178451538085;2;4.673004150390625e-05;2;7.510185241699219e-05
480.109185.csv;497.79470.csv;33;e;0.1666666666666666;0.015143871307373;3432;0.0092535018920898;107;0.0045549869537353
408.4368.csv;451.108732.csv;14;e;0.0714285714285714;0.0016500949859619;66;0.0003464221954345;30;0.000887393951416
490.124546.csv;501.34523.csv;27;e;0.3809523809523809;0.0035710334777832;30;0.0008618831634521;30;0.0016660690307617
344.41212.csv;354.85902.csv;2;e;1.0;0.0002870559692382;1;1.6689300537109375e-05;1;3.790855407714844e-05
483.106822.csv;488.154715.csv;7;e;0.5;0.0003352165222167;1;2.09808349609375e-05;1;3.0040740966796875e-05
354.55157.csv;377.16670.csv;11;e;1.0;0.0005621910095214;1;3.504753112792969e-05;1;2.789497375488281e-05
199.96571.csv;210.34317.csv;121;a;0.3076923076923077;3.357748031616211;9395;0.0466344356536865;8034;0.1534056663513183
493.18845.csv;493.65950.csv;31;e;0.8333333333333334;0.0005960464477539;1;2.5033950805664062e-05;1;4.6253204345703125e-05
452.63535.csv;644.79546.csv;31;e;0.78125;0.0027840137481689;1;3.5762786865234375e-05;1;4.410743713378906e-05
325.70467.csv;497.66269.csv;26;e;0.4;0.0014569759368896;8;0.0001790523529052;3;0.000359296798706
393.51092.csv;497.127662.csv;58;e;0.1428571428571428;0.0050199031829833;672;0.0021867752075195;12;0.0005979537963867
53.81193.csv;53.81198.csv;25;e;0.8;0.0011970996856689;541;0.0008270740509033;1;4.220008850097656e-05
352.136712.csv;361.55636.csv;5;e;0.7142857142857143;0.0003359317779541;1;1.811981201171875e-05;1;6.794929504394531e-05
473.83115.csv;495.36147.csv;13;e;0.3333333333333333;0.0115959644317626;2989;0.0090553760528564;65;0.0020062923431396
430.3535.csv;454.118663.csv;11;e;0.8461538461538461;0.0006508827209472;1;2.384185791015625e-05;1;3.218650817871094e-05
376.89279.csv;420.87402.csv;26;e;0.3333333333333333;0.000800609588623;17;0.000101089477539;3;9.822845458984376e-05
441.162477.csv;641.17367.csv;38;e;0.4;0.0007088184356689;1;8.797645568847656e-05;1;3.933906555175781e-05
428.53964.csv;474.82106.csv;17;e;0.4;0.0004611015319824;1;2.312660217285156e-05;1;4.792213439941406e-05
475.63848.csv;80.3187.csv;36;e;1.0;0.0004799365997314;1;2.2172927856445312e-05;1;3.886222839355469e-05
333.53186.csv;457.139151.csv;3;e;0.75;0.0003471374511718;1;3.981590270996094e-05;1;3.5762786865234375e-05
365.23876.csv;397.94129.csv;88;a;0.235042735042735;3.2213339805603027;4679;0.0237472057342529;3980;0.1919226646423339
140.64335.csv;189.81931.csv;39;e;0.1875;0.088918924331665;31070;0.0726187229156494;272;0.0147485733032226
458.70254.csv;490.69399.csv;6;e;1.0;0.0004210472106933;1;1.9073486328125e-05;1;3.981590270996094e-05
370.21451.csv;458.91538.csv;5;e;0.7142857142857143;0.0005772113800048;1;3.504753112792969e-05;1;5.125999450683594e-05
295.88623.csv;442.29148.csv;45;e;0.0571428571428571;0.0709509849548339;3390;0.0475564002990722;598;0.0217912197113037
368.4637.csv;402.4386.csv;36;e;0.175;0.0702359676361084;34113;0.0638384819030761;197;0.0052645206451416
366.77863.csv;440.4048.csv;59;a;0.3333333333333333;3.0631659030914307;2353;0.0108580589294433;1736;0.0308976173400878
172.12530.csv;303.55386.csv;30;e;0.0909090909090909;1.1420619487762451;448155;1.0951287746429443;1099;0.0451874732971191
206.41309.csv;290.63272.csv;2;e;0.5;0.0002651214599609;1;1.5020370483398438e-05;1;3.62396240234375e-05
370.21451.csv;387.70699.csv;5;e;0.7142857142857143;0.0004549026489257;1;4.38690185546875e-05;1;7.510185241699219e-05
408.104707.csv;440.52629.csv;6;e;1.0;0.0004692077636718;1;2.09808349609375e-05;1;4.291534423828125e-05
419.58048.csv;493.100600.csv;16;e;0.25;0.0007898807525634;55;0.0001513957977294;1;3.910064697265625e-05
490.120599.csv;497.111865.csv;23;e;0.5952380952380952;0.0005648136138916;2;3.838539123535156e-05;2;6.985664367675781e-05
426.94373.csv;62.24692.csv;35;e;0.3;0.285715103149414;43793;0.2560987472534179;739;0.0283472537994384
403.90186.csv;404.44862.csv;37;e;0.25;0.1629068851470947;79409;0.1535942554473877;244;0.0071756839752197
501.34523.csv;501.8094.csv;32;e;0.4761904761904761;0.0016469955444335;9;0.000446081161499;9;0.0004961490631103
389.85797.csv;489.96719.csv;57;e;0.1666666666666666;0.1361927986145019;74088;0.1276791095733642;218;0.0066461563110351
426.11583.csv;435.26659.csv;11;e;0.8461538461538461;0.0006999969482421;1;2.408027648925781e-05;1;3.170967102050781e-05
116.32366.csv;123.30375.csv;91;a;0.6;3.201719045639038;8133;0.0379724502563476;7024;0.1276566982269287
77.25088.csv;83.94797.csv;38;e;0.2777777777777778;0.0034019947052001;923;0.0020167827606201;10;0.0003266334533691
362.23644.csv;488.105763.csv;183;a;0.5333333333333333;3.346242904663086;18246;0.0772695541381836;17154;0.2236363887786865
480.109195.csv;501.34523.csv;33;e;0.1666666666666666;0.04490327835083;11432;0.0346527099609375;267;0.0086126327514648
177.48379.csv;303.70988.csv;36;e;0.3333333333333333;0.9042959213256836;500078;0.8886651992797852;57;0.0016067028045654
319.29521.csv;415.109207.csv;30;e;0.2;0.0940649509429931;48714;0.0902152061462402;66;0.001927375793457
493.54071.csv;497.56175.csv;23;e;0.5952380952380952;0.0008659362792968;2;5.125999450683594e-05;2;8.940696716308594e-05
427.28363.csv;484.41142.csv;10;e;0.7692307692307693;0.0010132789611816;1;3.790855407714844e-05;1;3.504753112792969e-05
234.33057.csv;82.48017.csv;31;a;0.1944444444444444;3.045423984527588;1128;0.0053794384002685;572;0.0104925632476806
122.6246.csv;561.26486.csv;38;e;0.3;0.0472230911254882;8955;0.0368804931640625;228;0.0090534687042236
381.95125.csv;408.42674.csv;4;e;0.3333333333333333;0.0002830028533935;1;1.6927719116210938e-05;1;3.218650817871094e-05
579.50786.csv;86.59432.csv;89;a;0.1934065934065934;3.261691093444824;3474;0.0160140991210937;2792;0.1949818134307861
153.40128.csv;387.116613.csv;89;a;0.2107023411371237;3.2104320526123047;3312;0.015432596206665;2665;0.1409854888916015
242.18247.csv;489.71375.csv;30;a;0.0816326530612244;3.0314362049102783;708;0.0042877197265625;346;0.0090463161468505
359.116237.csv;498.74110.csv;5;e;0.6666666666666666;0.000324010848999;1;1.7881393432617188e-05;1;3.314018249511719e-05
488.104462.csv;498.88438.csv;2;e;1.0;0.0002739429473876;1;1.4781951904296877e-05;1;3.1948089599609375e-05
461.66629.csv;482.109534.csv;5;e;0.8571428571428571;0.0006341934204101;1;0.0001311302185058;1;6.866455078125e-05
52.56421.csv;72.80618.csv;2;e;0.4;0.0003120899200439;1;1.7881393432617188e-05;1;2.408027648925781e-05
583.89935.csv;94.67589.csv;6;e;0.625;0.0004341602325439;1;2.312660217285156e-05;1;3.790855407714844e-05
53.81219.csv;53.81338.csv;43;e;0.5142857142857142;1.0293188095092771;468013;0.9646217823028564;1512;0.0625181198120117
313.38297.csv;350.17982.csv;2;e;0.875;0.0004627704620361;1;1.6689300537109375e-05;1;0.0001490116119384
224.28623.csv;426.7526.csv;10;e;0.9090909090909092;0.0007209777832031;1;2.5033950805664062e-05;1;3.0040740966796875e-05
469.43356.csv;89.31429.csv;1;e;0.5;0.0002040863037109;0;0.0;0;0.0
320.3116.csv;321.45666.csv;121;e;1.0;0.0008249282836914;1;2.6226043701171875e-05;1;3.5762786865234375e-05
195.25659.csv;245.13162.csv;871;a;0.0559139784946236;11.27035903930664;94741;0.5017879009246826;92480;7.0436742305755615
488.92924.csv;493.52455.csv;8;e;0.7560975609756098;0.0017831325531005;1;2.6226043701171875e-05;1;0.0001280307769775
497.5771.csv;501.26062.csv;0;e;0.0;0.0001378059387207;0;0.0;0;0.0
437.55963.csv;484.7275.csv;10;e;0.9090909090909092;0.0008039474487304;1;2.408027648925781e-05;1;3.0994415283203125e-05
478.120953.csv;99.100340.csv;29;e;0.3;0.0013659000396728;169;0.0004680156707763;7;0.0001890659332275
309.100752.csv;367.104365.csv;31;e;0.4166666666666667;0.0007069110870361;1;3.314018249511719e-05;1;4.124641418457031e-05
104.19222.csv;636.94091.csv;82;a;0.15;3.3169190883636475;4045;0.0209248065948486;3580;0.2257733345031738
453.138322.csv;456.14823.csv;0;e;0.0;0.0003829002380371;0;0.0;0;0.0
354.52712.csv;424.5353.csv;11;e;1.0;0.0007507801055908;1;2.6702880859375e-05;1;3.1948089599609375e-05
470.32126.csv;497.116749.csv;265;a;0.4285714285714285;4.608844041824341;53423;0.258399486541748;48936;0.7626914978027344
326.7089.csv;401.99106.csv;871;a;0.053763440860215;10.99135422706604;93421;0.4995901584625244;91386;6.912733793258667
242.19694.csv;493.18845.csv;40;a;0.0952380952380952;3.0401830673217773;980;0.0048692226409912;587;0.0177347660064697
38.94768.csv;472.141648.csv;46;e;0.6666666666666666;0.0462918281555175;27300;0.0440506935119628;57;0.0016481876373291
426.96185.csv;453.55955.csv;11;e;0.8461538461538461;0.0014309883117675;1;3.4809112548828125e-05;1;5.507469177246094e-05
307.36521.csv;85.35007.csv;27;e;0.9090909090909092;0.0011389255523681;1;2.3603439331054688e-05;1;7.486343383789062e-05
485.4389.csv;485.98882.csv;35;e;0.3703703703703703;0.0029377937316894;1002;0.0020918846130371;14;0.0003345012664794
424.12445.csv;457.22167.csv;10;e;0.9090909090909092;0.000751256942749;1;2.813339233398437e-05;1;4.57763671875e-05
463.26419.csv;485.71982.csv;22;e;0.3333333333333333;0.0006740093231201;10;5.936622619628906e-05;1;4.1961669921875e-05
371.22702.csv;597.71215.csv;49;e;0.8181818181818182;0.0010290145874023;1;0.0003862380981445;1;3.5762786865234375e-05
461.20076.csv;482.10204.csv;5;e;0.7142857142857143;0.000317096710205;1;1.9073486328125e-05;1;3.814697265625e-05
453.99841.csv;456.14823.csv;0;e;0.0;0.0003657341003417;0;0.0;0;0.0
489.79591.csv;500.63073.csv;34;e;0.4761904761904761;0.0027680397033691;29;0.0005626678466796;29;0.0011208057403564
512.73358.csv;512.73395.csv;8;e;0.9473684210526316;0.0004947185516357;1;2.002716064453125e-05;1;6.890296936035156e-05
440.96144.csv;441.155957.csv;440;a;0.475;5.515399932861328;80716;0.3806056976318359;78130;1.5786163806915283
389.51755.csv;497.57802.csv;41;e;0.8333333333333334;0.0007681846618652;2;4.100799560546875e-05;2;7.724761962890625e-05
53.63558.csv;76.49933.csv;9;e;0.6666666666666666;0.0007579326629638;6;0.0001189708709716;1;0.0001001358032226
375.78197.csv;376.11149.csv;6;e;0.8;0.000777244567871;1;2.002716064453125e-05;1;0.0001370906829833
424.102492.csv;426.46691.csv;13;e;1.0;0.0011830329895019;1;3.0040740966796875e-05;1;4.00543212890625e-05
311.56975.csv;363.40861.csv;39;e;0.1875;1.8999288082122805;930468;1.82236647605896;1461;0.0709564685821533
433.141973.csv;482.109534.csv;5;e;0.8571428571428571;0.0003349781036376;1;2.002716064453125e-05;1;4.100799560546875e-05
290.63280.csv;381.37826.csv;25;e;0.75;0.0003819465637207;1;1.9073486328125e-05;1;3.695487976074219e-05
413.147025.csv;487.176325.csv;4;e;0.1666666666666666;0.0002591609954833;0;0.0;0;0.0
140.35687.csv;627.76683.csv;5;e;0.6;0.000277042388916;1;1.71661376953125e-05;1;2.9087066650390625e-05
163.16992.csv;383.454.csv;28;a;0.1454545454545454;3.0496959686279297;1143;0.0054340362548828;481;0.0117919445037841
341.28491.csv;56.139353.csv;41;e;0.2222222222222222;0.2123079299926757;112867;0.2009048461914062;309;0.0104970932006835
329.10746.csv;654.15215.csv;5;e;0.303030303030303;0.0005168914794921;6;5.5789947509765625e-05;3;0.0001220703125
225.38473.csv;638.76194.csv;81;a;0.2202797202797203;3.0901520252227783;2112;0.0094761848449707;1461;0.0745935440063476
350.85685.csv;351.105879.csv;22;e;0.8333333333333334;0.0006768703460693;1;9.894371032714844e-05;1;3.719329833984375e-05
184.90071.csv;350.65935.csv;79;a;0.0839160839160839;3.55629301071167;2127;0.0099351406097412;1637;0.075901985168457
341.28497.csv;402.164420.csv;36;e;0.1777777777777777;0.3194119930267334;139598;0.2969448566436767;633;0.0199182033538818
397.50355.csv;477.149085.csv;36;e;0.4;0.0009570121765136;1;0.0001392364501953;1;7.677078247070312e-05
209.91890.csv;402.49720.csv;6;e;0.5185185185185185;0.0003941059112548;2;3.075599670410156e-05;2;7.271766662597656e-05
301.71456.csv;387.55383.csv;27;e;0.8709677419354839;0.0026960372924804;1;0.0001301765441894;1;6.103515625e-05
391.38121.csv;434.149043.csv;5;e;0.3333333333333333;0.0003559589385986;6;5.0067901611328125e-05;2;5.698204040527344e-05
627.89746.csv;647.11467.csv;22;e;0.25;0.1582129001617431;104995;0.1575093269348144;1;7.033348083496094e-05
475.55621.csv;499.61917.csv;6;e;0.8333333333333334;0.0003619194030761;1;1.9073486328125e-05;1;3.1948089599609375e-05
430.118625.csv;649.4522.csv;48;e;0.775;0.0036108493804931;31;0.0001664161682128;1;4.57763671875e-05
391.86052.csv;478.21290.csv;2;e;0.8;0.0002520084381103;1;1.7881393432617188e-05;1;2.9087066650390625e-05
425.66667.csv;436.23045.csv;10;e;1.0;0.0002870559692382;1;1.621246337890625e-05;1;2.9802322387695312e-05
186.72196.csv;203.109683.csv;106;a;0.2153846153846154;3.380126953125;8127;0.0358290672302246;6940;0.1306438446044922
53.81209.csv;53.81219.csv;49;a;0.7346938775510204;3.077922821044922;2819;0.0138068199157714;2238;0.0459232330322265
427.38646.csv;501.14805.csv;10;e;0.7692307692307693;0.0005939006805419;1;2.288818359375e-05;1;2.694129943847656e-05
423.53798.csv;443.73340.csv;11;e;1.0;0.0005490779876708;1;2.408027648925781e-05;1;2.8848648071289062e-05
384.81742.csv;501.63627.csv;11;e;1.0;0.0008819103240966;1;3.5762786865234375e-05;1;3.790855407714844e-05
369.32261.csv;382.21864.csv;32;e;0.3333333333333333;0.0018050670623779;545;0.0010764598846435;3;0.000166893005371
130.37955.csv;42.22465.csv;15;e;0.6666666666666666;0.0005009174346923;1;2.193450927734375e-05;1;2.9802322387695312e-05
490.110570.csv;501.54370.csv;26;e;0.7142857142857143;0.0010161399841308;2;0.0001420974731445;2;0.0002381801605224
198.9310.csv;90.12220.csv;8;e;0.6666666666666666;0.0002901554107666;1;1.7881393432617188e-05;1;3.314018249511719e-05
366.393.csv;401.12887.csv;0;e;0.0;0.0025410652160644;0;0.0;0;0.0
295.88623.csv;440.96075.csv;53;e;0.0571428571428571;0.1102299690246582;17308;0.0932309627532959;508;0.0154745578765869
90.66830.csv;99.100048.csv;91;a;0.1057692307692307;3.277927875518799;2668;0.0126733779907226;2217;0.0939316749572753
20.12892.csv;408.26989.csv;15;e;0.6666666666666666;0.0005202293395996;1;2.09808349609375e-05;1;4.124641418457031e-05
403.51596.csv;493.131232.csv;28;e;0.1904761904761904;0.0101900100708007;4388;0.0077214241027832;66;0.0016620159149169
373.107625.csv;374.97234.csv;2;e;1.0;0.0004060268402099;1;1.811981201171875e-05;1;4.029273986816406e-05
433.10663.csv;471.115592.csv;5;e;0.7142857142857143;0.0004029273986816;1;1.9073486328125e-05;1;9.298324584960938e-05
491.54661.csv;497.13088.csv;31;e;0.25;0.0034379959106445;676;0.0020513534545898;17;0.0005826950073242
239.16562.csv;401.102096.csv;507;a;0.0380434782608695;4.057478189468384;20892;0.0900013446807861;17272;0.9595425128936768
489.88298.csv;500.63073.csv;34;e;0.4761904761904761;0.0013210773468017;14;0.0002727508544921;8;0.0004339218139648
295.91263.csv;440.52897.csv;8;e;0.1;0.0010888576507568;18;0.0001361370086669;12;0.0005502700805664
424.23010.csv;457.100233.csv;11;e;1.0;0.0010387897491455;1;4.7206878662109375e-05;1;6.198883056640625e-05
402.49720.csv;420.139153.csv;3;e;0.6666666666666666;0.0004017353057861;4;5.078315734863281e-05;3;8.96453857421875e-05
396.117088.csv;396.25004.csv;42;e;0.225;0.1647801399230957;43625;0.1342916488647461;695;0.029099702835083
469.96582.csv;472.41089.csv;16;e;0.8571428571428571;0.0007221698760986;1;1.811981201171875e-05;1;0.0001139640808105
147.90525.csv;497.127127.csv;32;a;0.0612244897959183;3.0345358848571777;747;0.0035815238952636;373;0.0111944675445556
373.12138.csv;373.82997.csv;7;e;0.2533333333333333;0.0021240711212158;19;0.0002493858337402;16;0.0012176036834716
384.30231.csv;389.21167.csv;19;e;0.1428571428571428;0.0016810894012451;267;0.0006394386291503;13;0.0003738403320312
648.85061.csv;93.55442.csv;81;e;0.6136363636363636;2.784090042114258;1545555;2.7583768367767334;2;0.000159740447998
484.41172.csv;485.26382.csv;2;e;0.75;0.0005731582641601;1;2.09808349609375e-05;1;0.0001671314239501
303.88249.csv;401.155219.csv;842;a;0.0602150537634408;11.74076795578003;98732;0.5485053062438965;97103;7.472946882247925
186.53054.csv;578.59404.csv;6;e;0.625;0.0005381107330322;1;2.09808349609375e-05;1;4.935264587402344e-05
397.107387.csv;431.154548.csv;3;e;0.6666666666666666;0.0003261566162109;1;2.002716064453125e-05;1;3.4809112548828125e-05
128.82724.csv;260.34041.csv;29;a;0.16;3.0695960521698;933;0.0048213005065917;506;0.0104594230651855
387.58115.csv;426.143045.csv;13;e;1.0;0.0010187625885009;1;3.910064697265625e-05;1;4.57763671875e-05
496.75524.csv;499.70580.csv;381;e;0.8571428571428571;0.0177631378173828;1;0.0153825283050537;1;7.009506225585938e-05
401.10789.csv;401.111441.csv;144;e;1.0;0.0011179447174072;1;6.580352783203125e-05;1;5.030632019042969e-05
312.36022.csv;464.17759.csv;30;e;0.25;0.0076138973236083;3003;0.0068166255950927;1;6.794929504394531e-05
