r_id;s_id;seeds;algo;a%;time;gen_cands;gen_time;ver_cands;ver_time;idx
603.71691.csv;606.16699.csv;4;e;0.4;0.00043511390686035156;6;0.00014090538024902344;3;3.647804260253906e-05;1047
243.39231.csv;500.92464.csv;76;a;0.20833333333333334;4.122231721878052;1910;0.0172879695892334;1556;0.07589507102966309;1048
318.69216.csv;329.37042.csv;19;e;0.125;0.0025479793548583984;972;0.001965761184692383;11;6.413459777832031e-05;1049
190.28860.csv;339.116192.csv;59;a;0.07333333333333333;4.535711288452148;714;0.006356716156005859;429;0.0024662017822265625;1050
199.82162.csv;213.61708.csv;104;a;0.3076923076923077;4.116806745529175;4174;0.0344388484954834;3279;0.016247034072875977;1051
425.17919.csv;484.41142.csv;10;e;0.7692307692307693;0.0007963180541992188;1;2.7179718017578125e-05;1;2.3126602172851562e-05;1052
491.67094.csv;497.58255.csv;34;e;0.42857142857142855;0.0009551048278808594;29;0.0002949237823486328;7;7.772445678710938e-05;1053
297.20876.csv;297.31709.csv;131;e;0.5;0.007205009460449219;93;0.0026092529296875;93;0.0017936229705810547;1054
421.142542.csv;578.59404.csv;6;e;0.625;0.0003581047058105469;1;2.09808349609375e-05;1;1.5020370483398438e-05;1055
373.31581.csv;409.119853.csv;14;e;0.3333333333333333;0.0004992485046386719;1;2.3126602172851562e-05;1;1.4781951904296875e-05;1056
387.39237.csv;481.73771.csv;5;e;0.6666666666666666;0.0002579689025878906;1;1.9073486328125e-05;1;1.5735626220703125e-05;1057
366.101048.csv;478.60861.csv;5;e;0.5714285714285714;0.0002613067626953125;1;1.6927719116210938e-05;1;1.7881393432617188e-05;1058
445.112610.csv;461.38628.csv;35;e;1.0;0.0007779598236083984;1;3.0040740966796875e-05;1;2.384185791015625e-05;1059
462.147643.csv;482.4273.csv;4;e;0.4;0.0013337135314941406;1;0.0005230903625488281;1;2.5987625122070312e-05;1060
336.107263.csv;336.107277.csv;25;e;0.4;0.0007269382476806641;6;7.939338684082031e-05;6;8.845329284667969e-05;1061
421.110837.csv;91.73450.csv;3;e;0.4;0.0002818107604980469;3;3.0994415283203125e-05;2;2.4080276489257812e-05;1062
425.1708.csv;431.143483.csv;11;e;0.8461538461538461;0.0008618831634521484;1;2.7894973754882812e-05;1;1.7881393432617188e-05;1063
229.19224.csv;343.163861.csv;5;e;0.49;0.0029129981994628906;2;3.719329833984375e-05;2;0.000385284423828125;1064
421.77389.csv;437.55963.csv;11;e;1.0;0.0008099079132080078;1;4.8160552978515625e-05;1;2.3126602172851562e-05;1065
424.115537.csv;440.147416.csv;11;e;0.8461538461538461;0.0008099079132080078;1;3.0040740966796875e-05;1;2.0265579223632812e-05;1066
389.51755.csv;399.22873.csv;41;e;0.8333333333333334;0.0007586479187011719;2;4.506111145019531e-05;2;3.4809112548828125e-05;1067
184.56410.csv;209.25223.csv;15;e;0.0625;0.0009748935699462891;0;0.0;0;0.0;1068
493.101831.csv;493.52490.csv;64;e;0.14634146341463414;0.024016141891479492;8741;0.01714348793029785;98;0.004009246826171875;1069
116.78654.csv;163.29950.csv;34;e;0.8125;0.001088857650756836;1;3.0994415283203125e-05;1;2.2172927856445312e-05;1070
493.6584.csv;500.56213.csv;226;e;0.7647058823529411;0.0019609928131103516;1;3.0040740966796875e-05;1;2.2649765014648438e-05;1071
382.74487.csv;392.126563.csv;38;e;0.5555555555555556;0.0010769367218017578;1;2.6702880859375e-05;1;6.4849853515625e-05;1072
488.104385.csv;488.104453.csv;2;e;1.0;0.00023412704467773438;1;1.8835067749023438e-05;1;1.5020370483398438e-05;1073
443.9709.csv;443.9801.csv;5;e;0.4;0.00033783912658691406;2;5.316734313964844e-05;2;2.288818359375e-05;1074
482.85084.csv;498.86560.csv;87;a;0.2097902097902098;4.161010026931763;4270;0.03324103355407715;3292;0.049057722091674805;1075
440.96059.csv;501.957.csv;24;e;0.02;0.001191854476928711;0;0.0;0;0.0;1076
183.24250.csv;204.61675.csv;4;e;0.8333333333333334;0.00028705596923828125;1;2.002716064453125e-05;1;1.5020370483398438e-05;1077
138.27509.csv;439.134463.csv;12;e;0.16666666666666666;0.0018012523651123047;775;0.0013270378112792969;3;9.059906005859375e-05;1078
240.86328.csv;401.141292.csv;622;a;0.041666666666666664;5.50521183013916;19314;0.17006254196166992;18708;0.4000883102416992;1079
239.109637.csv;401.60672.csv;507;a;0.03804347826086957;4.187672138214111;16527;0.12352132797241211;12907;0.046660423278808594;1080
357.46520.csv;55.52789.csv;6;e;0.3333333333333333;0.0003159046173095703;1;2.193450927734375e-05;1;1.4066696166992188e-05;1081
354.107749.csv;456.18739.csv;3;e;0.6;0.00021505355834960938;1;1.71661376953125e-05;1;1.2874603271484375e-05;1082
128.48592.csv;330.55517.csv;70;a;0.023529411764705882;4.095639228820801;666;0.010102510452270508;472;0.0017545223236083984;1083
430.21232.csv;454.58805.csv;11;e;0.8461538461538461;0.0006320476531982422;1;2.7894973754882812e-05;1;1.9073486328125e-05;1084
364.56169.csv;38.100356.csv;37;e;0.3;0.010898351669311523;1024;0.008123397827148438;132;0.0018546581268310547;1085
491.127378.csv;652.90706.csv;39;a;0.04081632653061224;4.036900281906128;496;0.005702495574951172;261;0.0018374919891357422;1086
426.49154.csv;435.25.csv;11;e;0.8461538461538461;0.0006628036499023438;1;2.7894973754882812e-05;1;1.811981201171875e-05;1087
438.4947.csv;493.102331.csv;9;e;0.4166666666666667;0.00032210350036621094;1;2.09808349609375e-05;1;1.3113021850585938e-05;1088
489.23660.csv;497.46549.csv;20;e;0.7142857142857143;0.0005083084106445312;1;2.09808349609375e-05;1;1.9788742065429688e-05;1089
147.45294.csv;206.14023.csv;112;a;0.46153846153846156;4.184798955917358;4607;0.03793144226074219;3660;0.018482446670532227;1090
169.30072.csv;222.2182.csv;67;a;0.04700854700854701;4.471972227096558;721;0.007159709930419922;475;0.0025992393493652344;1091
401.74674.csv;401.79980.csv;507;a;0.04528985507246377;5.396411180496216;16081;0.14017748832702637;15431;0.3741447925567627;1092
117.2494.csv;402.49720.csv;4;e;0.4444444444444444;0.0003509521484375;1;1.9073486328125e-05;1;2.002716064453125e-05;1093
494.70276.csv;499.4591.csv;69;a;0.6153846153846154;4.752721071243286;3508;0.027743101119995117;2343;0.012060165405273438;1094
490.120599.csv;594.1626.csv;28;e;0.07142857142857142;0.7578933238983154;496361;0.755399227142334;280;0.0017218589782714844;1095
433.72547.csv;490.103504.csv;55;e;0.14285714285714285;0.00144195556640625;28;8.606910705566406e-05;1;1.6927719116210938e-05;1096
155.52856.csv;315.68053.csv;5;e;0.3333333333333333;0.00044274330139160156;4;4.100799560546875e-05;1;1.9311904907226562e-05;1097
404.43517.csv;408.30176.csv;7;e;0.10204081632653061;0.0007200241088867188;0;0.0;0;0.0;1098
440.61035.csv;488.32511.csv;22;e;0.08333333333333333;0.18522286415100098;109830;0.1834726333618164;119;0.0006866455078125;1099
423.35546.csv;426.72379.csv;11;e;0.8181818181818182;0.0010960102081298828;67;0.0005619525909423828;1;1.621246337890625e-05;1100
192.97293.csv;216.107952.csv;18;e;0.7142857142857143;0.0004019737243652344;1;2.3126602172851562e-05;1;1.5020370483398438e-05;1101
349.42951.csv;360.92205.csv;22;e;0.17777777777777778;0.7121961116790771;405162;0.7115578651428223;1;3.0040740966796875e-05;1102
177.48379.csv;487.165894.csv;27;e;0.2857142857142857;0.0005631446838378906;5;4.839897155761719e-05;1;1.5974044799804688e-05;1103
221.83538.csv;442.1477.csv;28;e;0.75;0.0005578994750976562;1;0.00012445449829101562;1;1.5020370483398438e-05;1104
163.68816.csv;425.82513.csv;37;a;0.17777777777777778;4.068778038024902;1111;0.009755611419677734;519;0.0023565292358398438;1105
173.61419.csv;401.78548.csv;2;e;1.0;0.0002601146697998047;1;2.002716064453125e-05;1;1.5974044799804688e-05;1106
272.43438.csv;418.108467.csv;64;a;0.1111111111111111;4.030316114425659;713;0.009542703628540039;492;0.0014591217041015625;1107
382.45443.csv;436.38211.csv;89;e;0.19615384615384615;0.018377065658569336;6396;0.013493537902832031;2;0.0003330707550048828;1108
243.67174.csv;344.45794.csv;28;a;0.041666666666666664;4.226578950881958;161;0.004192352294921875;78;0.0003986358642578125;1109
490.120599.csv;498.41333.csv;23;e;0.38095238095238093;0.0009300708770751953;34;0.000316619873046875;4;5.412101745605469e-05;1110
352.79825.csv;90.80976.csv;8;e;0.6666666666666666;0.0003368854522705078;1;2.002716064453125e-05;1;1.4781951904296875e-05;1111
449.88433.csv;463.142045.csv;49;e;0.8181818181818182;0.0014300346374511719;1;0.00031113624572753906;1;6.985664367675781e-05;1112
387.112827.csv;501.27.csv;11;e;1.0;0.0008020401000976562;1;3.0040740966796875e-05;1;5.2928924560546875e-05;1113
186.50038.csv;196.42226.csv;123;a;0.17333333333333334;4.114078044891357;4912;0.042558908462524414;3770;0.017626047134399414;1114
334.59479.csv;427.23949.csv;22;e;0.25925925925925924;1.4165668487548828;817507;1.4158964157104492;1;2.8133392333984375e-05;1115
477.68168.csv;487.47929.csv;5;e;0.6666666666666666;0.0002779960632324219;1;2.5987625122070312e-05;1;1.8835067749023438e-05;1116
163.97589.csv;221.5377.csv;4;e;0.6;0.00024080276489257812;1;1.621246337890625e-05;1;1.5974044799804688e-05;1117
377.16670.csv;424.5353.csv;11;e;0.8461538461538461;0.0005841255187988281;1;2.3126602172851562e-05;1;1.6927719116210938e-05;1118
224.28623.csv;426.23626.csv;10;e;0.9090909090909091;0.0005822181701660156;1;2.5033950805664062e-05;1;2.002716064453125e-05;1119
466.78479.csv;471.126541.csv;18;e;0.35714285714285715;0.16386175155639648;95367;0.16297459602355957;1;2.5987625122070312e-05;1120
126.56710.csv;463.12962.csv;40;a;0.25;4.058712005615234;1171;0.010197877883911133;567;0.0023071765899658203;1121
350.14540.csv;425.82513.csv;33;a;0.2962962962962963;4.063625812530518;792;0.007016897201538086;359;0.0013232231140136719;1122
410.95402.csv;420.36918.csv;36;e;1.0;0.0005140304565429688;1;2.5033950805664062e-05;1;1.9073486328125e-05;1123
226.53802.csv;347.4959.csv;7;e;0.1;0.0003352165222167969;11;8.487701416015625e-05;7;3.266334533691406e-05;1124
513.11357.csv;556.43027.csv;2;e;0.4523809523809524;0.00021386146545410156;0;0.0;0;0.0;1125
199.53839.csv;210.34317.csv;108;a;0.25;4.101222276687622;4304;0.03534555435180664;3036;0.014092445373535156;1126
117.9547.csv;298.15705.csv;39;a;0.2;4.078150272369385;805;0.007794857025146484;450;0.0024230480194091797;1127
124.95047.csv;248.8006.csv;43;e;0.2;0.3680911064147949;215120;0.3631465435028076;60;0.0005733966827392578;1128
418.108467.csv;494.22476.csv;64;a;0.14634146341463414;5.121773958206177;1367;0.01371622085571289;863;0.002887725830078125;1129
303.39821.csv;463.12962.csv;41;e;0.2222222222222222;0.04865097999572754;25939;0.0470733642578125;66;0.0006999969482421875;1130
365.47591.csv;455.134429.csv;26;e;0.3333333333333333;0.0008389949798583984;9;0.00013399124145507812;9;8.726119995117188e-05;1131
373.31579.csv;382.97122.csv;11;e;0.3333333333333333;0.0005009174346923828;8;4.673004150390625e-05;1;1.4066696166992188e-05;1132
349.70044.csv;407.95695.csv;31;e;0.3333333333333333;0.05205893516540527;24795;0.04912972450256348;75;0.0014638900756835938;1133
100.60103.csv;119.50498.csv;110;e;1.0;0.0008127689361572266;1;2.8848648071289062e-05;1;1.8835067749023438e-05;1134
243.73000.csv;379.32521.csv;753;a;0.03118279569892473;5.101967811584473;27902;0.22477316856384277;22241;0.10069394111633301;1135
489.31342.csv;496.50701.csv;50;e;0.14285714285714285;0.013387918472290039;6399;0.012042045593261719;1;2.5987625122070312e-05;1136
352.61631.csv;468.114626.csv;36;e;0.2222222222222222;0.005544185638427734;3046;0.004758596420288086;3;4.9591064453125e-05;1137
426.23626.csv;440.112423.csv;11;e;0.8461538461538461;0.0015332698822021484;1;3.814697265625e-05;1;3.790855407714844e-05;1138
490.110570.csv;562.63148.csv;25;e;0.2692307692307692;0.001127004623413086;1;2.9087066650390625e-05;1;1.71661376953125e-05;1139
53.917.csv;54.89193.csv;26;a;0.34375;4.103438138961792;2346;0.016476154327392578;1104;0.005087852478027344;1140
402.4386.csv;403.34135.csv;37;e;0.25;0.009639978408813477;3800;0.00809025764465332;79;0.0007548332214355469;1141
494.121980.csv;494.56790.csv;23;e;0.8571428571428571;0.0005462169647216797;1;2.09808349609375e-05;1;2.0265579223632812e-05;1142
408.27546.csv;413.79823.csv;33;e;0.2;0.004331111907958984;958;0.0030601024627685547;13;0.0003662109375;1143
131.60816.csv;429.94943.csv;5;e;0.2549019607843137;0.0004699230194091797;0;5.9604644775390625e-06;0;0.0;1144
487.29066.csv;528.25215.csv;5;e;1.0;0.0005209445953369141;1;2.09808349609375e-05;1;8.821487426757812e-05;1145
425.102522.csv;430.90070.csv;11;e;0.8461538461538461;0.0007050037384033203;1;2.8848648071289062e-05;1;1.9073486328125e-05;1146
481.25108.csv;482.35292.csv;5;e;1.0;0.0002739429473876953;1;1.9073486328125e-05;1;2.2172927856445312e-05;1147
357.46520.csv;607.112590.csv;8;e;0.5;0.00027298927307128906;1;2.0265579223632812e-05;1;1.2874603271484375e-05;1148
210.46966.csv;348.6998.csv;8;e;0.5;0.0002980232238769531;1;2.002716064453125e-05;1;1.4066696166992188e-05;1149
377.49151.csv;377.96371.csv;871;a;0.030107526881720432;8.360788106918335;53393;0.5141804218292236;49058;2.9528093338012695;1150
419.141791.csv;419.141792.csv;22;e;0.6363636363636364;0.006379842758178711;2536;0.0053064823150634766;1;3.0994415283203125e-05;1151
380.33336.csv;496.89268.csv;12;e;0.5;0.0004680156707763672;1;3.0040740966796875e-05;1;1.4781951904296875e-05;1152
494.38114.csv;494.96359.csv;10;e;0.4666666666666667;0.0014619827270507812;13;0.0001804828643798828;12;0.00020194053649902344;1153
401.100534.csv;401.115397.csv;144;e;1.0;0.0012691020965576172;1;3.1948089599609375e-05;1;2.193450927734375e-05;1154
312.10730.csv;350.89667.csv;41;a;0.14814814814814814;4.092464208602905;1149;0.010524988174438477;554;0.0024118423461914062;1155
364.117931.csv;476.6271.csv;26;e;0.3333333333333333;0.0008521080017089844;9;0.00013756752014160156;9;9.584426879882812e-05;1156
476.13984.csv;487.168508.csv;24;e;0.35714285714285715;0.0009508132934570312;216;0.0004279613494873047;7;7.796287536621094e-05;1157
489.76845.csv;493.123227.csv;19;e;0.8333333333333334;0.0005939006805419922;1;2.5272369384765625e-05;1;5.1975250244140625e-05;1158
385.63842.csv;385.63843.csv;38;e;0.875;0.0005300045013427734;1;7.62939453125e-05;1;1.4781951904296875e-05;1159
218.115463.csv;221.83656.csv;2;e;1.0;0.00021314620971679688;1;1.5974044799804688e-05;1;1.71661376953125e-05;1160
461.55795.csv;501.2098.csv;72;e;0.6666666666666666;3.523705005645752;2186184;3.522597551345825;1;3.3855438232421875e-05;1161
292.85624.csv;429.23745.csv;16;e;1.0;0.0003178119659423828;1;2.09808349609375e-05;1;1.5974044799804688e-05;1162
420.130714.csv;501.4438.csv;66;a;0.1242603550295858;4.499258995056152;2082;0.01943039894104004;1468;0.013541460037231445;1163
444.11133.csv;460.115131.csv;3;e;0.75;0.0002849102020263672;1;2.5987625122070312e-05;1;1.71661376953125e-05;1164
411.135353.csv;501.47369.csv;5;e;0.5;0.0002522468566894531;1;2.002716064453125e-05;1;1.2636184692382812e-05;1165
221.19588.csv;427.69175.csv;28;a;0.6666666666666666;4.741881847381592;2785;0.022609710693359375;1183;0.005732297897338867;1166
497.93276.csv;501.3975.csv;22;e;0.38095238095238093;0.0008151531219482422;30;0.0002448558807373047;2;3.0994415283203125e-05;1167
375.19810.csv;379.33840.csv;745;a;0.03118279569892473;5.130957126617432;27772;0.22603392601013184;21847;0.09872794151306152;1168
432.87486.csv;650.97526.csv;32;a;0.2222222222222222;4.064742803573608;1021;0.008293867111206055;405;0.0015120506286621094;1169
127.76487.csv;89.31429.csv;2;e;0.6;0.0002491474151611328;1;2.0265579223632812e-05;1;1.9073486328125e-05;1170
471.60113.csv;495.104720.csv;3;e;0.75;0.00022912025451660156;1;1.6927719116210938e-05;1;1.7881393432617188e-05;1171
220.63847.csv;454.33828.csv;5;e;0.4;0.00026607513427734375;1;1.71661376953125e-05;1;1.621246337890625e-05;1172
489.87419.csv;490.137532.csv;20;e;0.7142857142857143;0.00055694580078125;1;2.1696090698242188e-05;1;3.0994415283203125e-05;1173
428.28767.csv;469.102499.csv;285;a;0.6190476190476191;5.2359888553619385;30982;0.23097443580627441;27386;0.2513847351074219;1174
619.82115.csv;621.42299.csv;5;e;0.3333333333333333;0.00039768218994140625;2;3.2901763916015625e-05;2;2.9087066650390625e-05;1175
640.74384.csv;650.41358.csv;16;e;0.5555555555555556;0.00045490264892578125;1;2.09808349609375e-05;1;1.5020370483398438e-05;1176
403.13840.csv;457.139151.csv;3;e;0.75;0.00022220611572265625;1;1.4781951904296875e-05;1;1.4066696166992188e-05;1177
499.78273.csv;500.95778.csv;4;e;0.7894736842105263;0.0013308525085449219;1;1.8358230590820312e-05;1;9.417533874511719e-05;1178
229.63840.csv;91.18374.csv;32;e;0.6666666666666666;0.010995149612426758;4950;0.010005950927734375;5;0.00021600723266601562;1179
384.68802.csv;426.63488.csv;11;e;1.0;0.0006809234619140625;1;2.5987625122070312e-05;1;1.8358230590820312e-05;1180
487.165409.csv;497.27491.csv;17;e;1.0;0.0010097026824951172;1;2.5033950805664062e-05;1;3.314018249511719e-05;1181
352.59244.csv;446.10752.csv;36;e;0.25;0.09026885032653809;48127;0.08794736862182617;64;0.0007722377777099609;1182
362.28919.csv;446.34824.csv;39;a;0.2222222222222222;4.0613627433776855;806;0.007718563079833984;405;0.0015635490417480469;1183
464.57607.csv;642.43513.csv;13;e;0.4;0.0007300376892089844;62;0.00021147727966308594;2;3.4332275390625e-05;1184
408.84393.csv;418.108467.csv;58;e;0.16666666666666666;0.19071197509765625;112848;0.1882610321044922;1;3.0040740966796875e-05;1185
399.7325.csv;489.35474.csv;45;e;0.7346938775510204;0.0006682872772216797;1;2.384185791015625e-05;1;2.1696090698242188e-05;1186
427.68876.csv;457.22167.csv;10;e;0.8181818181818182;0.0009028911590576172;11;0.0002498626708984375;1;2.4080276489257812e-05;1187
472.120171.csv;493.147548.csv;13;e;0.6666666666666666;0.0005509853363037109;1;2.9087066650390625e-05;1;6.198883056640625e-05;1188
457.17127.csv;501.63627.csv;11;e;0.8181818181818182;0.0009489059448242188;13;0.00017213821411132812;1;2.288818359375e-05;1189
241.62746.csv;401.123339.csv;622;a;0.04666666666666667;5.281000852584839;17762;0.16057753562927246;17232;0.30855631828308105;1190
475.37109.csv;481.40124.csv;5;e;0.3333333333333333;0.0003809928894042969;5;4.38690185546875e-05;2;2.5987625122070312e-05;1191
53.81249.csv;53.81296.csv;25;e;0.24;0.029354095458984375;16040;0.028043508529663086;67;0.0007383823394775391;1192
426.91579.csv;428.23566.csv;5;e;0.5714285714285714;0.0002951622009277344;1;1.71661376953125e-05;1;2.0265579223632812e-05;1193
53.81260.csv;53.81358.csv;41;e;0.8;0.3540470600128174;235334;0.3491394519805908;70;0.002463102340698242;1194
218.108705.csv;463.74809.csv;3;e;0.4;0.0002789497375488281;3;3.695487976074219e-05;2;2.3126602172851562e-05;1195
493.17304.csv;493.99187.csv;58;e;1.0;0.0006678104400634766;1;2.5033950805664062e-05;1;1.7881393432617188e-05;1196
439.28821.csv;444.65682.csv;22;e;0.08333333333333333;0.19176030158996582;109830;0.19018316268920898;119;0.0007178783416748047;1197
394.23066.csv;462.157528.csv;29;e;0.2;0.019875049591064453;11449;0.018681764602661133;2;4.792213439941406e-05;1198
426.38504.csv;429.158001.csv;11;e;0.8461538461538461;0.0008568763732910156;1;5.602836608886719e-05;1;8.797645568847656e-05;1199
403.62226.csv;489.95067.csv;61;e;0.14285714285714285;0.1256701946258545;74088;0.12282395362854004;1;2.8133392333984375e-05;1200
326.678.csv;444.66927.csv;146;a;0.17647058823529413;4.747987985610962;3805;0.03310036659240723;3043;0.030894756317138672;1201
106.54361.csv;148.44170.csv;62;a;0.0743801652892562;4.070762872695923;1056;0.012311935424804688;728;0.010117053985595703;1202
490.137532.csv;493.86391.csv;25;e;0.38095238095238093;0.001596212387084961;64;0.0006296634674072266;1;2.6941299438476562e-05;1203
313.12527.csv;313.12528.csv;5;e;0.4;0.0005869865417480469;5;4.553794860839844e-05;2;3.719329833984375e-05;1204
481.36323.csv;481.40495.csv;5;e;0.6666666666666666;0.0002968311309814453;1;2.002716064453125e-05;1;1.6927719116210938e-05;1205
398.36358.csv;398.64156.csv;4;e;0.7692307692307693;0.00029015541076660156;1;1.5974044799804688e-05;1;2.5033950805664062e-05;1206
384.90243.csv;429.166708.csv;11;e;1.0;0.0005359649658203125;1;2.3126602172851562e-05;1;1.6927719116210938e-05;1207
180.8353.csv;401.17239.csv;5;e;0.3333333333333333;0.0004448890686035156;1;1.71661376953125e-05;1;2.2172927856445312e-05;1208
427.68876.csv;432.27654.csv;11;e;0.8461538461538461;0.0008099079132080078;1;2.9802322387695312e-05;1;2.002716064453125e-05;1209
226.81184.csv;240.24723.csv;11;e;0.4;0.0004909038543701172;1;2.5033950805664062e-05;1;1.5020370483398438e-05;1210
41.10134.csv;58.40836.csv;2;e;0.7;0.00024890899658203125;1;1.5974044799804688e-05;1;1.5974044799804688e-05;1211
456.133323.csv;463.48989.csv;21;e;0.42857142857142855;0.0005898475646972656;5;6.699562072753906e-05;3;4.172325134277344e-05;1212
407.80037.csv;414.102871.csv;3;e;0.5;0.0005979537963867188;2;4.029273986816406e-05;2;2.6226043701171875e-05;1213
434.119287.csv;479.100340.csv;98;e;0.38461538461538464;0.0035119056701660156;1;0.0005970001220703125;1;3.910064697265625e-05;1214
461.158176.csv;461.158205.csv;5;e;0.8;0.0004971027374267578;6;8.082389831542969e-05;3;3.600120544433594e-05;1215
244.19714.csv;396.25022.csv;34;a;0.2;4.056396007537842;834;0.007642984390258789;363;0.0015761852264404297;1216
375.20564.csv;376.52882.csv;6;e;0.8;0.0005209445953369141;1;2.2172927856445312e-05;1;3.409385681152344e-05;1217
317.20557.csv;88.77309.csv;25;e;0.4666666666666667;0.0009088516235351562;54;0.0002779960632324219;1;2.193450927734375e-05;1218
316.64855.csv;608.65404.csv;33;a;0.1111111111111111;4.0520429611206055;1069;0.00762486457824707;488;0.001898050308227539;1219
361.23167.csv;406.6782.csv;48;e;0.25;0.1674790382385254;94147;0.1642155647277832;13;0.00016832351684570312;1220
396.77472.csv;396.94067.csv;11;e;0.8571428571428571;0.0004532337188720703;1;2.5033950805664062e-05;1;2.574920654296875e-05;1221
490.103504.csv;499.59705.csv;36;e;0.47619047619047616;0.0011348724365234375;14;0.00022029876708984375;1;7.677078247070312e-05;1222
427.5157.csv;453.55955.csv;11;e;0.8461538461538461;0.0014910697937011719;1;5.91278076171875e-05;1;3.6716461181640625e-05;1223
174.1036.csv;404.30313.csv;43;e;0.2;0.48838210105895996;287202;0.48290419578552246;3;6.461143493652344e-05;1224
392.89888.csv;480.109185.csv;36;e;0.023809523809523808;0.003117084503173828;0;0.0;0;0.0;1225
407.35991.csv;537.8456.csv;4;e;0.3888888888888889;0.00037288665771484375;0;1.3828277587890625e-05;0;0.0;1226
497.127127.csv;501.34523.csv;30;e;0.47619047619047616;0.0011363029479980469;14;0.0001621246337890625;4;6.008148193359375e-05;1227
177.59436.csv;344.75417.csv;45;e;0.4444444444444444;0.0008270740509033203;2;4.6253204345703125e-05;1;2.288818359375e-05;1228
443.77127.csv;454.89325.csv;7;e;0.25;0.0003209114074707031;35;8.320808410644531e-05;1;9.775161743164062e-06;1229
426.102834.csv;501.63627.csv;11;e;0.8461538461538461;0.0008499622344970703;1;4.100799560546875e-05;1;3.886222839355469e-05;1230
351.69128.csv;602.34808.csv;4;e;0.5;0.00032591819763183594;6;4.792213439941406e-05;1;1.621246337890625e-05;1231
490.27667.csv;497.57802.csv;34;e;0.47619047619047616;0.0012221336364746094;9;0.00013399124145507812;2;6.961822509765625e-05;1232
375.78197.csv;488.79433.csv;8;e;0.02727272727272727;0.0014469623565673828;0;0.0;0;0.0;1233
365.86441.csv;442.74896.csv;136;a;0.07352941176470588;4.786180019378662;2290;0.021985292434692383;1863;0.005673646926879883;1234
439.25836.csv;442.74896.csv;289;e;0.5;0.014556884765625;4845;0.011545658111572266;1;4.8160552978515625e-05;1235
403.110117.csv;431.137802.csv;19;e;0.8;0.0012972354888916016;1;2.8133392333984375e-05;1;3.0040740966796875e-05;1236
241.20075.csv;358.72069.csv;622;a;0.041666666666666664;5.271048069000244;19090;0.16358160972595215;18548;0.3119645118713379;1237
376.13413.csv;401.13029.csv;507;a;0.04891304347826087;5.293296813964844;15970;0.14691877365112305;15441;0.3742485046386719;1238
290.16529.csv;471.63573.csv;48;e;0.1111111111111111;3.2124929428100586;2038105;3.2104527950286865;69;0.0005686283111572266;1239
304.102834.csv;401.125276.csv;11;e;1.0;0.0006127357482910156;1;2.5987625122070312e-05;1;2.002716064453125e-05;1240
153.49533.csv;529.57553.csv;15;e;0.42857142857142855;0.011705160140991211;6436;0.011250019073486328;2;3.981590270996094e-05;1241
347.48721.csv;377.28263.csv;2;e;0.08695652173913043;0.0003509521484375;0;0.0;0;0.0;1242
314.14287.csv;430.94632.csv;5;e;0.4;0.0002779960632324219;2;3.600120544433594e-05;2;2.09808349609375e-05;1243
350.70635.csv;394.105861.csv;6;e;0.7616580310880829;0.0935060977935791;10;5.91278076171875e-05;1;0.009171009063720703;1244
438.45381.csv;467.122809.csv;26;e;0.8;0.001055002212524414;1;3.1948089599609375e-05;1;2.193450927734375e-05;1245
181.64059.csv;182.116935.csv;3;e;0.6666666666666666;0.00023102760314941406;1;1.9788742065429688e-05;1;1.2636184692382812e-05;1246
241.31859.csv;299.17325.csv;871;a;0.03118279569892473;5.309995174407959;29702;0.26596832275390625;24583;0.22523975372314453;1247
292.47745.csv;309.67947.csv;2;e;0.875;0.0002529621124267578;1;2.002716064453125e-05;1;1.6927719116210938e-05;1248
197.78668.csv;361.132030.csv;36;e;0.4444444444444444;0.0007290840148925781;1;0.00010251998901367188;1;1.7881393432617188e-05;1249
386.19405.csv;413.119607.csv;42;e;0.2777777777777778;0.015078067779541016;4787;0.012976884841918945;82;0.0010504722595214844;1250
387.15278.csv;495.111014.csv;34;e;0.47619047619047616;0.0008037090301513672;29;0.00022459030151367188;1;1.811981201171875e-05;1251
489.35474.csv;501.49586.csv;46;e;0.8571428571428571;0.0006232261657714844;1;2.1696090698242188e-05;1;2.0265579223632812e-05;1252
72.37180.csv;79.108594.csv;67;a;0.12895927601809956;4.382755994796753;1581;0.014386415481567383;1182;0.04331350326538086;1253
289.102907.csv;474.82106.csv;25;e;0.8;0.0005128383636474609;1;2.3126602172851562e-05;1;2.5987625122070312e-05;1254
239.33738.csv;333.129.csv;47;a;0.17777777777777778;4.0745298862457275;1293;0.011653900146484375;703;0.003392934799194336;1255
364.133780.csv;365.66989.csv;84;a;0.19230769230769232;4.090710163116455;2132;0.017943620681762695;1630;0.0451052188873291;1256
490.82629.csv;494.89038.csv;44;e;0.47619047619047616;0.0008609294891357422;29;0.00022983551025390625;1;2.002716064453125e-05;1257
389.51718.csv;493.62290.csv;20;e;0.5714285714285714;0.0005152225494384766;2;3.504753112792969e-05;1;1.7881393432617188e-05;1258
163.68816.csv;372.44144.csv;43;e;0.26666666666666666;0.6286039352416992;374052;0.6264519691467285;105;0.001134634017944336;1259
456.113618.csv;456.53580.csv;22;e;0.42857142857142855;0.0006480216979980469;11;9.846687316894531e-05;3;4.38690185546875e-05;1260
494.117525.csv;495.18056.csv;26;e;0.7142857142857143;0.0005497932434082031;2;3.695487976074219e-05;1;1.7881393432617188e-05;1261
