r_id;s_id;seeds;algo;a%;time;gen_cands;gen_time;ver_cands;ver_time
229.19224.csv;343.163861.csv;5;e;0.49;0.001074075698852539;2;8.58306884765625e-05;2;0.00016021728515625
421.77389.csv;437.55963.csv;11;e;1.0;0.0004801750183105469;1;2.5033950805664062e-05;1;2.193450927734375e-05
424.115537.csv;440.147416.csv;11;e;0.8461538461538461;0.0003998279571533203;1;2.6702880859375e-05;1;2.288818359375e-05
389.51755.csv;399.22873.csv;41;e;0.8333333333333334;0.00045609474182128906;2;4.38690185546875e-05;2;5.1021575927734375e-05
184.56410.csv;209.25223.csv;15;e;0.0625;0.0005581378936767578;0;0.0;0;0.0
493.101831.csv;493.52490.csv;64;e;0.14634146341463414;0.025990009307861328;8741;0.01758575439453125;98;0.007256746292114258
116.78654.csv;163.29950.csv;34;e;0.8125;0.0006110668182373047;1;3.123283386230469e-05;1;3.0279159545898438e-05
493.6584.csv;500.56213.csv;226;e;0.7647058823529411;0.0009529590606689453;1;3.0994415283203125e-05;1;3.0040740966796875e-05
382.74487.csv;392.126563.csv;38;e;0.5555555555555556;0.0006630420684814453;1;3.409385681152344e-05;1;3.1948089599609375e-05
488.104385.csv;488.104453.csv;2;e;1.0;0.00021982192993164062;1;2.002716064453125e-05;1;2.09808349609375e-05
443.9709.csv;443.9801.csv;5;e;0.4;0.0004868507385253906;2;4.124641418457031e-05;2;4.291534423828125e-05
482.85084.csv;498.86560.csv;87;a;0.2097902097902098;4.180729150772095;4270;0.03284573554992676;3292;0.07237601280212402
440.96059.csv;501.957.csv;24;e;0.02;0.0006341934204101562;0;0.0;0;0.0
183.24250.csv;204.61675.csv;4;e;0.8333333333333334;0.0001971721649169922;1;1.9788742065429688e-05;1;2.2172927856445312e-05
138.27509.csv;439.134463.csv;12;e;0.16666666666666666;0.0016477108001708984;775;0.0012950897216796875;3;7.224082946777344e-05
240.86328.csv;401.141292.csv;622;a;0.041666666666666664;5.756155252456665;19314;0.1618950366973877;18708;0.707892894744873
239.109637.csv;401.60672.csv;507;a;0.03804347826086957;4.5539140701293945;16527;0.12389993667602539;12907;0.42444705963134766
357.46520.csv;55.52789.csv;6;e;0.3333333333333333;0.000286102294921875;1;2.2649765014648438e-05;1;2.09808349609375e-05
354.107749.csv;456.18739.csv;3;e;0.6;0.00019598007202148438;1;1.6927719116210938e-05;1;1.8835067749023438e-05
128.48592.csv;330.55517.csv;70;a;0.023529411764705882;4.099720001220703;666;0.010088920593261719;472;0.0062868595123291016
430.21232.csv;454.58805.csv;11;e;0.8461538461538461;0.00042700767517089844;1;2.6941299438476562e-05;1;2.384185791015625e-05
364.56169.csv;38.100356.csv;37;e;0.3;0.010327816009521484;1024;0.007348299026489258;132;0.002463102340698242
491.127378.csv;652.90706.csv;39;a;0.04081632653061224;4.0442891120910645;496;0.006209373474121094;261;0.0052487850189208984
426.49154.csv;435.25.csv;11;e;0.8461538461538461;0.00047779083251953125;1;2.8848648071289062e-05;1;2.5987625122070312e-05
438.4947.csv;493.102331.csv;9;e;0.4166666666666667;0.0004742145538330078;1;4.7206878662109375e-05;1;2.47955322265625e-05
489.23660.csv;497.46549.csv;20;e;0.7142857142857143;0.0004999637603759766;1;0.00010395050048828125;1;3.409385681152344e-05
147.45294.csv;206.14023.csv;112;a;0.46153846153846156;4.162972927093506;4607;0.03870868682861328;3660;0.04173135757446289
169.30072.csv;222.2182.csv;67;a;0.04700854700854701;4.4690351486206055;721;0.007325410842895508;475;0.011237382888793945
401.74674.csv;401.79980.csv;507;a;0.04528985507246377;5.486652135848999;16081;0.13854336738586426;15431;0.47565793991088867
117.2494.csv;402.49720.csv;4;e;0.4444444444444444;0.00026297569274902344;1;1.8835067749023438e-05;1;2.3126602172851562e-05
494.70276.csv;499.4591.csv;69;a;0.6153846153846154;4.7332868576049805;3508;0.026642799377441406;2343;0.018113136291503906
490.120599.csv;594.1626.csv;28;e;0.07142857142857142;0.7637581825256348;496361;0.7587463855743408;280;0.004353761672973633
433.72547.csv;490.103504.csv;55;e;0.14285714285714285;0.0007700920104980469;28;8.320808410644531e-05;1;2.7894973754882812e-05
155.52856.csv;315.68053.csv;5;e;0.3333333333333333;0.00024819374084472656;4;2.7179718017578125e-05;1;2.47955322265625e-05
404.43517.csv;408.30176.csv;7;e;0.10204081632653061;0.0003800392150878906;0;0.0;0;0.0
440.61035.csv;488.32511.csv;22;e;0.08333333333333333;0.27211880683898926;109830;0.26956820487976074;119;0.001861572265625
423.35546.csv;426.72379.csv;11;e;0.8181818181818182;0.0010600090026855469;67;0.0006692409515380859;1;2.8848648071289062e-05
192.97293.csv;216.107952.csv;18;e;0.7142857142857143;0.0003020763397216797;1;2.09808349609375e-05;1;2.2172927856445312e-05
349.42951.csv;360.92205.csv;22;e;0.17777777777777778;0.7149078845977783;405162;0.7144477367401123;1;4.8160552978515625e-05
177.48379.csv;487.165894.csv;27;e;0.2857142857142857;0.0004138946533203125;5;4.792213439941406e-05;1;1.9788742065429688e-05
221.83538.csv;442.1477.csv;28;e;0.75;0.0004191398620605469;1;0.00012111663818359375;1;2.002716064453125e-05
163.68816.csv;425.82513.csv;37;a;0.17777777777777778;4.065036058425903;1111;0.009829044342041016;519;0.0059130191802978516
173.61419.csv;401.78548.csv;2;e;1.0;0.00023698806762695312;1;2.002716064453125e-05;1;2.193450927734375e-05
272.43438.csv;418.108467.csv;64;a;0.1111111111111111;4.0306642055511475;713;0.009963035583496094;492;0.0048677921295166016
382.45443.csv;436.38211.csv;89;e;0.19615384615384615;0.014601945877075195;6396;0.013266563415527344;2;0.00013518333435058594
243.67174.csv;344.45794.csv;28;a;0.041666666666666664;4.1910881996154785;161;0.003689289093017578;78;0.0012078285217285156
490.120599.csv;498.41333.csv;23;e;0.38095238095238093;0.0007290840148925781;34;0.00028824806213378906;4;7.963180541992188e-05
352.79825.csv;90.80976.csv;8;e;0.6666666666666666;0.00021600723266601562;1;1.71661376953125e-05;1;1.9073486328125e-05
449.88433.csv;463.142045.csv;49;e;0.8181818181818182;0.0005910396575927734;1;0.00018167495727539062;1;2.3126602172851562e-05
387.112827.csv;501.27.csv;11;e;1.0;0.00035309791564941406;1;2.2649765014648438e-05;1;2.09808349609375e-05
186.50038.csv;196.42226.csv;123;a;0.17333333333333334;4.128090143203735;4912;0.04235219955444336;3770;0.046623945236206055
334.59479.csv;427.23949.csv;22;e;0.25925925925925924;1.4447197914123535;817507;1.4441864490509033;1;3.981590270996094e-05
477.68168.csv;487.47929.csv;5;e;0.6666666666666666;0.00026106834411621094;1;2.765655517578125e-05;1;2.8848648071289062e-05
163.97589.csv;221.5377.csv;4;e;0.6;0.00024390220642089844;1;1.5974044799804688e-05;1;2.9087066650390625e-05
377.16670.csv;424.5353.csv;11;e;0.8461538461538461;0.0004248619079589844;1;2.5987625122070312e-05;1;5.1975250244140625e-05
224.28623.csv;426.23626.csv;10;e;0.9090909090909091;0.00047707557678222656;1;2.5987625122070312e-05;1;5.507469177246094e-05
466.78479.csv;471.126541.csv;18;e;0.35714285714285715;0.16498827934265137;95367;0.16428661346435547;1;3.62396240234375e-05
126.56710.csv;463.12962.csv;40;a;0.25;4.053562879562378;1171;0.010221719741821289;567;0.005924224853515625
350.14540.csv;425.82513.csv;33;a;0.2962962962962963;4.06373405456543;792;0.00893545150756836;359;0.004300355911254883
410.95402.csv;420.36918.csv;36;e;1.0;0.0003829002380371094;1;2.47955322265625e-05;1;2.8371810913085938e-05
226.53802.csv;347.4959.csv;7;e;0.1;0.00039196014404296875;11;8.869171142578125e-05;7;9.989738464355469e-05
513.11357.csv;556.43027.csv;2;e;0.4523809523809524;0.0002238750457763672;0;0.0;0;0.0
199.53839.csv;210.34317.csv;108;a;0.25;4.125258207321167;4304;0.03623223304748535;3036;0.035121917724609375
117.9547.csv;298.15705.csv;39;a;0.2;4.079171180725098;805;0.00798797607421875;450;0.0060160160064697266
124.95047.csv;248.8006.csv;43;e;0.2;0.37425732612609863;215120;0.3688511848449707;60;0.0011448860168457031
418.108467.csv;494.22476.csv;64;a;0.14634146341463414;5.695769786834717;1367;0.015703439712524414;863;0.006583690643310547
303.39821.csv;463.12962.csv;41;e;0.2222222222222222;0.0490880012512207;25939;0.04735541343688965;66;0.0011723041534423828
365.47591.csv;455.134429.csv;26;e;0.3333333333333333;0.0006799697875976562;9;0.0001308917999267578;9;0.00015211105346679688
373.31579.csv;382.97122.csv;11;e;0.3333333333333333;0.0003719329833984375;8;4.887580871582031e-05;1;2.3126602172851562e-05
349.70044.csv;407.95695.csv;31;e;0.3333333333333333;0.049865007400512695;24795;0.04738163948059082;75;0.0016341209411621094
100.60103.csv;119.50498.csv;110;e;1.0;0.0006189346313476562;1;2.7894973754882812e-05;1;2.2172927856445312e-05
243.73000.csv;379.32521.csv;753;a;0.03118279569892473;6.140869140625;27902;0.2305595874786377;22241;1.0290594100952148
489.31342.csv;496.50701.csv;50;e;0.14285714285714285;0.013023138046264648;6399;0.012159347534179688;1;5.221366882324219e-05
352.61631.csv;468.114626.csv;36;e;0.2222222222222222;0.007071971893310547;3046;0.006223201751708984;3;0.0001163482666015625
426.23626.csv;440.112423.csv;11;e;0.8461538461538461;0.0004417896270751953;1;2.7894973754882812e-05;1;2.6226043701171875e-05
490.110570.csv;562.63148.csv;25;e;0.2692307692307692;0.0005791187286376953;1;2.8848648071289062e-05;1;3.0994415283203125e-05
53.917.csv;54.89193.csv;26;a;0.34375;4.1037819385528564;2346;0.016567230224609375;1104;0.007803678512573242
402.4386.csv;403.34135.csv;37;e;0.25;0.011255979537963867;3800;0.009118795394897461;79;0.0014281272888183594
494.121980.csv;494.56790.csv;23;e;0.8571428571428571;0.0005440711975097656;1;3.600120544433594e-05;1;3.910064697265625e-05
408.27546.csv;413.79823.csv;33;e;0.2;0.0028748512268066406;958;0.0020804405212402344;13;0.0002734661102294922
131.60816.csv;429.94943.csv;5;e;0.2549019607843137;0.0003459453582763672;0;5.9604644775390625e-06;0;0.0
487.29066.csv;528.25215.csv;5;e;1.0;0.00028586387634277344;1;2.09808349609375e-05;1;3.3855438232421875e-05
425.102522.csv;430.90070.csv;11;e;0.8461538461538461;0.000408172607421875;1;2.5272369384765625e-05;1;2.193450927734375e-05
481.25108.csv;482.35292.csv;5;e;1.0;0.00023484230041503906;1;1.71661376953125e-05;1;2.1696090698242188e-05
357.46520.csv;607.112590.csv;8;e;0.5;0.0005068778991699219;1;2.7894973754882812e-05;1;2.9802322387695312e-05
210.46966.csv;348.6998.csv;8;e;0.5;0.0005738735198974609;1;2.6702880859375e-05;1;2.8848648071289062e-05
377.49151.csv;377.96371.csv;871;a;0.030107526881720432;7.615687370300293;53393;0.47320079803466797;49058;2.3798770904541016
419.141791.csv;419.141792.csv;22;e;0.6363636363636364;0.005015850067138672;2536;0.004602193832397461;1;2.6941299438476562e-05
380.33336.csv;496.89268.csv;12;e;0.5;0.0003590583801269531;1;2.8133392333984375e-05;1;2.6941299438476562e-05
494.38114.csv;494.96359.csv;10;e;0.4666666666666667;0.0013072490692138672;13;0.00021767616271972656;12;0.0003674030303955078
401.100534.csv;401.115397.csv;144;e;1.0;0.0007500648498535156;1;3.504753112792969e-05;1;3.1948089599609375e-05
312.10730.csv;350.89667.csv;41;a;0.14814814814814814;4.108573913574219;1149;0.01121377944946289;554;0.007065296173095703
364.117931.csv;476.6271.csv;26;e;0.3333333333333333;0.0006978511810302734;9;0.00013566017150878906;9;0.0001552104949951172
476.13984.csv;487.168508.csv;24;e;0.35714285714285715;0.0008189678192138672;216;0.00041937828063964844;7;0.00010752677917480469
489.76845.csv;493.123227.csv;19;e;0.8333333333333334;0.0003249645233154297;1;1.9788742065429688e-05;1;2.574920654296875e-05
385.63842.csv;385.63843.csv;38;e;0.875;0.00044918060302734375;1;8.106231689453125e-05;1;2.384185791015625e-05
218.115463.csv;221.83656.csv;2;e;1.0;0.0002639293670654297;1;2.0265579223632812e-05;1;2.6941299438476562e-05
461.55795.csv;501.2098.csv;72;e;0.6666666666666666;3.5278401374816895;2186184;3.52689266204834;1;4.410743713378906e-05
292.85624.csv;429.23745.csv;16;e;1.0;0.0002701282501220703;1;2.193450927734375e-05;1;2.4080276489257812e-05
420.130714.csv;501.4438.csv;66;a;0.1242603550295858;4.522862911224365;2082;0.018752336502075195;1468;0.03393363952636719
444.11133.csv;460.115131.csv;3;e;0.75;0.00024700164794921875;1;2.09808349609375e-05;1;2.193450927734375e-05
411.135353.csv;501.47369.csv;5;e;0.5;0.00022792816162109375;1;2.09808349609375e-05;1;1.9073486328125e-05
221.19588.csv;427.69175.csv;28;a;0.6666666666666666;4.7690510749816895;2785;0.02227020263671875;1183;0.009930133819580078
497.93276.csv;501.3975.csv;22;e;0.38095238095238093;0.0008959770202636719;30;0.00041413307189941406;2;7.224082946777344e-05
375.19810.csv;379.33840.csv;745;a;0.03118279569892473;6.040119171142578;27772;0.22890472412109375;21847;1.0105476379394531
432.87486.csv;650.97526.csv;32;a;0.2222222222222222;4.057624101638794;1021;0.009488582611083984;405;0.0049054622650146484
127.76487.csv;89.31429.csv;2;e;0.6;0.0002620220184326172;1;2.09808349609375e-05;1;2.193450927734375e-05
471.60113.csv;495.104720.csv;3;e;0.75;0.00020503997802734375;1;1.9311904907226562e-05;1;1.9311904907226562e-05
220.63847.csv;454.33828.csv;5;e;0.4;0.00022912025451660156;1;1.5974044799804688e-05;1;2.09808349609375e-05
489.87419.csv;490.137532.csv;20;e;0.7142857142857143;0.0003368854522705078;1;2.09808349609375e-05;1;2.6226043701171875e-05
428.28767.csv;469.102499.csv;285;a;0.6190476190476191;5.301469326019287;30982;0.2283644676208496;27386;0.3175032138824463
619.82115.csv;621.42299.csv;5;e;0.3333333333333333;0.0003428459167480469;2;3.600120544433594e-05;2;5.412101745605469e-05
640.74384.csv;650.41358.csv;16;e;0.5555555555555556;0.0003190040588378906;1;2.002716064453125e-05;1;2.002716064453125e-05
403.13840.csv;457.139151.csv;3;e;0.75;0.00018668174743652344;1;1.5020370483398438e-05;1;1.7881393432617188e-05
499.78273.csv;500.95778.csv;4;e;0.7894736842105263;0.0004730224609375;1;1.71661376953125e-05;1;6.29425048828125e-05
229.63840.csv;91.18374.csv;32;e;0.6666666666666666;0.009041309356689453;4950;0.008068323135375977;5;0.00012063980102539062
384.68802.csv;426.63488.csv;11;e;1.0;0.00039386749267578125;1;2.6226043701171875e-05;1;2.193450927734375e-05
487.165409.csv;497.27491.csv;17;e;1.0;0.0005030632019042969;1;2.574920654296875e-05;1;3.695487976074219e-05
352.59244.csv;446.10752.csv;36;e;0.25;0.08833098411560059;48127;0.08575916290283203;64;0.0013532638549804688
362.28919.csv;446.34824.csv;39;a;0.2222222222222222;4.055768013000488;806;0.007858753204345703;405;0.003958225250244141
464.57607.csv;642.43513.csv;13;e;0.4;0.0006031990051269531;62;0.00021529197692871094;2;4.9114227294921875e-05
408.84393.csv;418.108467.csv;58;e;0.16666666666666666;0.1930093765258789;112848;0.19089961051940918;1;5.2928924560546875e-05
399.7325.csv;489.35474.csv;45;e;0.7346938775510204;0.0004780292510986328;1;2.5987625122070312e-05;1;3.314018249511719e-05
427.68876.csv;457.22167.csv;10;e;0.8181818181818182;0.00045108795166015625;11;0.0001163482666015625;1;2.002716064453125e-05
472.120171.csv;493.147548.csv;13;e;0.6666666666666666;0.0003440380096435547;1;2.47955322265625e-05;1;2.5033950805664062e-05
457.17127.csv;501.63627.csv;11;e;0.8181818181818182;0.0005900859832763672;13;0.00015401840209960938;1;2.47955322265625e-05
241.62746.csv;401.123339.csv;622;a;0.04666666666666667;5.4875569343566895;17762;0.15269851684570312;17232;0.5629026889801025
475.37109.csv;481.40124.csv;5;e;0.3333333333333333;0.0003390312194824219;5;4.410743713378906e-05;2;4.8160552978515625e-05
53.81249.csv;53.81296.csv;25;e;0.24;0.028760194778442383;16040;0.02737140655517578;67;0.0010144710540771484
426.91579.csv;428.23566.csv;5;e;0.5714285714285714;0.0002560615539550781;1;1.7881393432617188e-05;1;2.5033950805664062e-05
53.81260.csv;53.81358.csv;41;e;0.8;0.3680717945098877;235334;0.3642082214355469;70;0.0018224716186523438
218.108705.csv;463.74809.csv;3;e;0.4;0.0004961490631103516;3;6.628036499023438e-05;2;6.914138793945312e-05
493.17304.csv;493.99187.csv;58;e;1.0;0.0007789134979248047;1;6.29425048828125e-05;1;7.104873657226562e-05
439.28821.csv;444.65682.csv;22;e;0.08333333333333333;0.1879730224609375;109830;0.18532180786132812;119;0.001863241195678711
394.23066.csv;462.157528.csv;29;e;0.2;0.022789955139160156;11449;0.02192401885986328;2;7.867813110351562e-05
426.38504.csv;429.158001.csv;11;e;0.8461538461538461;0.0004000663757324219;1;2.8133392333984375e-05;1;2.193450927734375e-05
403.62226.csv;489.95067.csv;61;e;0.14285714285714285;0.1219930648803711;74088;0.12049126625061035;1;5.030632019042969e-05
326.678.csv;444.66927.csv;146;a;0.17647058823529413;4.7833240032196045;3813;0.032950401306152344;3047;0.06429576873779297
106.54361.csv;148.44170.csv;62;a;0.0743801652892562;4.077013254165649;1056;0.011711835861206055;728;0.025209903717041016
490.137532.csv;493.86391.csv;25;e;0.38095238095238093;0.0008711814880371094;64;0.0004508495330810547;1;2.7894973754882812e-05
313.12527.csv;313.12528.csv;5;e;0.4;0.0002970695495605469;5;4.291534423828125e-05;2;4.982948303222656e-05
481.36323.csv;481.40495.csv;5;e;0.6666666666666666;0.0002129077911376953;1;1.71661376953125e-05;1;1.9073486328125e-05
398.36358.csv;398.64156.csv;4;e;0.7692307692307693;0.0002110004425048828;1;1.4781951904296875e-05;1;2.6226043701171875e-05
384.90243.csv;429.166708.csv;11;e;1.0;0.0003440380096435547;1;2.288818359375e-05;1;1.9788742065429688e-05
180.8353.csv;401.17239.csv;5;e;0.3333333333333333;0.00041031837463378906;1;5.3882598876953125e-05;1;4.315376281738281e-05
427.68876.csv;432.27654.csv;11;e;0.8461538461538461;0.0007920265197753906;1;3.910064697265625e-05;1;5.7220458984375e-05
226.81184.csv;240.24723.csv;11;e;0.4;0.0007390975952148438;1;4.8160552978515625e-05;1;9.512901306152344e-05
41.10134.csv;58.40836.csv;2;e;0.7;0.00033211708068847656;1;2.2172927856445312e-05;1;3.0040740966796875e-05
456.133323.csv;463.48989.csv;21;e;0.42857142857142855;0.0007739067077636719;5;0.00015473365783691406;3;0.0001246929168701172
407.80037.csv;414.102871.csv;3;e;0.5;0.0003421306610107422;2;3.981590270996094e-05;2;3.790855407714844e-05
434.119287.csv;479.100340.csv;98;e;0.38461538461538464;0.0017371177673339844;1;0.0006971359252929688;1;4.1961669921875e-05
461.158176.csv;461.158205.csv;5;e;0.8;0.0003409385681152344;6;7.462501525878906e-05;3;5.030632019042969e-05
244.19714.csv;396.25022.csv;34;a;0.2;4.053350925445557;834;0.008249759674072266;363;0.00417017936706543
375.20564.csv;376.52882.csv;6;e;0.8;0.0005457401275634766;1;5.125999450683594e-05;1;3.3855438232421875e-05
317.20557.csv;88.77309.csv;25;e;0.4666666666666667;0.00067901611328125;54;0.0002715587615966797;1;2.6941299438476562e-05
316.64855.csv;608.65404.csv;33;a;0.1111111111111111;4.050007104873657;1069;0.008412599563598633;488;0.008109331130981445
361.23167.csv;406.6782.csv;48;e;0.25;0.16725516319274902;94147;0.16421055793762207;13;0.00034165382385253906
396.77472.csv;396.94067.csv;11;e;0.8571428571428571;0.0003380775451660156;1;2.5033950805664062e-05;1;2.7179718017578125e-05
490.103504.csv;499.59705.csv;36;e;0.47619047619047616;0.0004839897155761719;14;0.00013375282287597656;1;2.6226043701171875e-05
427.5157.csv;453.55955.csv;11;e;0.8461538461538461;0.0008141994476318359;1;7.414817810058594e-05;1;3.2901763916015625e-05
174.1036.csv;404.30313.csv;43;e;0.2;0.48819518089294434;287202;0.48325085639953613;3;0.0001010894775390625
392.89888.csv;480.109185.csv;36;e;0.023809523809523808;0.0013918876647949219;0;0.0;0;0.0
407.35991.csv;537.8456.csv;4;e;0.3888888888888889;0.000225067138671875;0;5.9604644775390625e-06;0;0.0
497.127127.csv;501.34523.csv;30;e;0.47619047619047616;0.0007722377777099609;14;0.0001671314239501953;4;0.00010037422180175781
177.59436.csv;344.75417.csv;45;e;0.4444444444444444;0.0006489753723144531;2;0.00011730194091796875;1;3.695487976074219e-05
443.77127.csv;454.89325.csv;7;e;0.25;0.000331878662109375;35;9.1552734375e-05;1;2.193450927734375e-05
426.102834.csv;501.63627.csv;11;e;0.8461538461538461;0.00043487548828125;1;2.47955322265625e-05;1;2.4080276489257812e-05
351.69128.csv;602.34808.csv;4;e;0.5;0.00023031234741210938;6;3.910064697265625e-05;1;2.4080276489257812e-05
490.27667.csv;497.57802.csv;34;e;0.47619047619047616;0.0004620552062988281;9;9.870529174804688e-05;2;4.696846008300781e-05
375.78197.csv;488.79433.csv;8;e;0.02727272727272727;0.0006511211395263672;0;0.0;0;0.0
365.86441.csv;442.74896.csv;136;a;0.07352941176470588;4.801533937454224;2290;0.02442169189453125;1863;0.025066137313842773
439.25836.csv;442.74896.csv;289;e;0.5;0.015429973602294922;4845;0.013880729675292969;1;8.988380432128906e-05
403.110117.csv;431.137802.csv;19;e;0.8;0.0003330707550048828;1;2.193450927734375e-05;1;2.47955322265625e-05
241.20075.csv;358.72069.csv;622;a;0.041666666666666664;5.620681047439575;19090;0.1587691307067871;18548;0.7038989067077637
376.13413.csv;401.13029.csv;507;a;0.04891304347826087;5.38768196105957;15970;0.14897394180297852;15441;0.48421192169189453
290.16529.csv;471.63573.csv;48;e;0.1111111111111111;3.1899168491363525;2038105;3.1874887943267822;69;0.0016186237335205078
304.102834.csv;401.125276.csv;11;e;1.0;0.0003902912139892578;1;2.6226043701171875e-05;1;2.384185791015625e-05
153.49533.csv;529.57553.csv;15;e;0.42857142857142855;0.011611223220825195;6436;0.011231184005737305;2;5.602836608886719e-05
347.48721.csv;377.28263.csv;2;e;0.08695652173913043;0.000370025634765625;0;0.0;0;0.0
314.14287.csv;430.94632.csv;5;e;0.4;0.0003802776336669922;2;4.100799560546875e-05;2;3.409385681152344e-05
350.70635.csv;394.105861.csv;6;e;0.7616580310880829;0.0019237995147705078;10;4.792213439941406e-05;1;0.0003859996795654297
438.45381.csv;467.122809.csv;26;e;0.8;0.0004858970642089844;1;2.7894973754882812e-05;1;3.0994415283203125e-05
181.64059.csv;182.116935.csv;3;e;0.6666666666666666;0.0002560615539550781;1;2.09808349609375e-05;1;2.6941299438476562e-05
241.31859.csv;299.17325.csv;871;a;0.03118279569892473;6.305438041687012;29702;0.27419495582580566;24583;1.2308990955352783
292.47745.csv;309.67947.csv;2;e;0.875;0.00023698806762695312;1;2.09808349609375e-05;1;2.4080276489257812e-05
197.78668.csv;361.132030.csv;36;e;0.4444444444444444;0.0004951953887939453;1;0.00010418891906738281;1;2.2172927856445312e-05
386.19405.csv;413.119607.csv;42;e;0.2777777777777778;0.013885974884033203;4787;0.011668205261230469;82;0.001611948013305664
387.15278.csv;495.111014.csv;34;e;0.47619047619047616;0.0006427764892578125;29;0.00023412704467773438;1;3.0040740966796875e-05
489.35474.csv;501.49586.csv;46;e;0.8571428571428571;0.00042700767517089844;1;2.384185791015625e-05;1;3.1948089599609375e-05
72.37180.csv;79.108594.csv;67;a;0.12895927601809956;4.391490936279297;1581;0.016011953353881836;1182;0.05139493942260742
289.102907.csv;474.82106.csv;25;e;0.8;0.0004029273986816406;1;2.5272369384765625e-05;1;4.00543212890625e-05
239.33738.csv;333.129.csv;47;a;0.17777777777777778;4.068544149398804;1293;0.011743307113647461;703;0.007943868637084961
364.133780.csv;365.66989.csv;84;a;0.19230769230769232;4.077232837677002;2132;0.01740884780883789;1630;0.04182934761047363
490.82629.csv;494.89038.csv;44;e;0.47619047619047616;0.0007648468017578125;29;0.00026488304138183594;1;7.987022399902344e-05
389.51718.csv;493.62290.csv;20;e;0.5714285714285714;0.000972747802734375;2;0.00012254714965820312;1;5.4836273193359375e-05
163.68816.csv;372.44144.csv;43;e;0.26666666666666666;0.6227540969848633;374052;0.6199798583984375;105;0.001917123794555664
456.113618.csv;456.53580.csv;22;e;0.42857142857142855;0.0004849433898925781;11;9.679794311523438e-05;3;5.53131103515625e-05
494.117525.csv;495.18056.csv;26;e;0.7142857142857143;0.00037097930908203125;2;3.719329833984375e-05;1;2.6941299438476562e-05
216.57359.csv;218.25840.csv;2;e;1.0;0.000186920166015625;1;1.5020370483398438e-05;1;1.9073486328125e-05
385.20599.csv;423.141021.csv;10;e;0.8181818181818182;0.00080108642578125;11;0.00016236305236816406;1;4.1961669921875e-05
470.107626.csv;471.60113.csv;3;e;0.75;0.0003802776336669922;1;2.288818359375e-05;1;2.4080276489257812e-05
443.108984.csv;457.22167.csv;10;e;0.8181818181818182;0.0006372928619384766;11;0.00014019012451171875;1;2.6941299438476562e-05
100.5538.csv;426.29017.csv;93;a;0.1978021978021978;4.107554197311401;2319;0.022504091262817383;1970;0.03728675842285156
339.107695.csv;432.77648.csv;37;e;0.5;0.0009479522705078125;1;4.00543212890625e-05;1;3.695487976074219e-05
362.28919.csv;408.101981.csv;35;e;0.25;0.001979827880859375;324;0.001191854476928711;11;0.0002932548522949219
376.70116.csv;484.31091.csv;4;e;0.16666666666666666;0.0005092620849609375;0;0.0;0;0.0
382.68559.csv;449.117762.csv;5;e;0.3333333333333333;0.0003008842468261719;1;2.193450927734375e-05;1;2.6702880859375e-05
224.64537.csv;332.124253.csv;20;e;0.8;0.621506929397583;349328;0.6210131645202637;1;3.504753112792969e-05
161.80626.csv;439.29719.csv;35;a;0.19444444444444445;4.054030179977417;927;0.007979631423950195;393;0.003624439239501953
499.35295.csv;499.51615.csv;42;a;0.6666666666666666;4.094894886016846;2122;0.01632833480834961;1297;0.010180473327636719
488.2049.csv;488.97742.csv;45;e;0.7407407407407407;0.0005259513854980469;1;4.673004150390625e-05;1;3.218650817871094e-05
385.33550.csv;385.84791.csv;7;e;0.8;0.0002200603485107422;1;1.8835067749023438e-05;1;1.811981201171875e-05
427.68876.csv;429.158001.csv;11;e;0.8461538461538461;0.00036215782165527344;1;2.2172927856445312e-05;1;2.002716064453125e-05
424.213.csv;442.55623.csv;11;e;0.8461538461538461;0.0003566741943359375;1;2.09808349609375e-05;1;1.9311904907226562e-05
425.66651.csv;480.101891.csv;40;e;0.8333333333333334;0.000701904296875;1;2.6941299438476562e-05;1;0.00011610984802246094
426.71866.csv;454.14163.csv;11;e;0.8461538461538461;0.0006282329559326172;1;3.981590270996094e-05;1;3.1948089599609375e-05
451.108732.csv;501.3975.csv;14;e;0.07142857142857142;0.0009458065032958984;66;0.00030350685119628906;16;0.0002758502960205078
130.60756.csv;185.6413.csv;10;e;0.5;0.00031685829162597656;1;2.5033950805664062e-05;1;2.4080276489257812e-05
303.85328.csv;364.94287.csv;21;e;0.5;0.0003058910369873047;2;3.838539123535156e-05;2;3.790855407714844e-05
372.44144.csv;408.11005.csv;44;a;0.19444444444444445;4.0589280128479;1026;0.009624958038330078;517;0.005625247955322266
378.36290.csv;378.43696.csv;2;e;1.0;0.0002429485321044922;1;1.9788742065429688e-05;1;2.4080276489257812e-05
497.133983.csv;498.103944.csv;34;e;0.47619047619047616;0.0005872249603271484;29;0.00022673606872558594;1;2.7894973754882812e-05
302.35337.csv;469.110020.csv;4;e;0.4;0.0002448558807373047;1;2.09808349609375e-05;1;1.9073486328125e-05
384.68802.csv;443.108984.csv;11;e;1.0;0.00034308433532714844;1;2.3126602172851562e-05;1;2.193450927734375e-05
427.23949.csv;432.77081.csv;20;e;0.14814814814814814;0.08583307266235352;52618;0.08400511741638184;78;0.0013365745544433594
355.106290.csv;460.17941.csv;8;e;0.6666666666666666;0.00026297569274902344;1;1.8835067749023438e-05;1;2.2172927856445312e-05
