r_id;s_id;seeds;algo;a%;time;gen_cands;gen_time;ver_cands;ver_time
603.71691.csv;606.16699.csv;4;e;0.4;0.0003628730773925781;3;4.100799560546875e-05;1;3.695487976074219e-05
243.39231.csv;500.92464.csv;76;e;0.10416666666666667;1.2641921043395996;789739;1.2573127746582031;2;0.00022864341735839844
318.69216.csv;329.37042.csv;19;e;0.0625;0.003155231475830078;1135;0.0025436878204345703;3;5.984306335449219e-05
190.28860.csv;339.116192.csv;59;a;0.04;4.765858173370361;1464;0.012256860733032227;1025;0.06622529029846191
199.82162.csv;213.61708.csv;104;a;0.19230769230769232;4.162100076675415;3929;0.03073859214782715;3408;0.05299234390258789
425.17919.csv;484.41142.csv;10;e;0.46153846153846156;0.003159046173095703;386;0.0024302005767822266;1;2.4080276489257812e-05
491.67094.csv;497.58255.csv;34;e;0.42857142857142855;0.0010640621185302734;29;0.00023603439331054688;3;0.00010061264038085938
297.20876.csv;297.31709.csv;131;e;0.5;0.0016028881072998047;1;3.0994415283203125e-05;1;4.100799560546875e-05
421.142542.csv;578.59404.csv;6;e;0.5;0.00043010711669921875;6;5.9604644775390625e-05;1;2.7894973754882812e-05
373.31581.csv;409.119853.csv;14;e;0.3333333333333333;0.0006921291351318359;1;3.0040740966796875e-05;1;3.790855407714844e-05
387.39237.csv;481.73771.csv;5;e;0.6666666666666666;0.0008192062377929688;1;2.7894973754882812e-05;1;0.00032782554626464844
366.101048.csv;478.60861.csv;5;e;0.3333333333333333;0.0003230571746826172;0;0.0;0;0.0
445.112610.csv;461.38628.csv;35;e;1.0;0.0007619857788085938;1;3.0040740966796875e-05;1;3.6716461181640625e-05
462.147643.csv;482.4273.csv;4;e;0.25;0.0002696514129638672;1;1.5735626220703125e-05;0;0.0
336.107263.csv;336.107277.csv;25;e;0.2;0.0007901191711425781;0;0.0;0;0.0
421.110837.csv;91.73450.csv;3;e;0.3;0.0002579689025878906;3;3.3855438232421875e-05;1;2.8848648071289062e-05
425.1708.csv;431.143483.csv;11;e;0.46153846153846156;0.009077072143554688;1024;0.008400201797485352;1;5.1021575927734375e-05
229.19224.csv;343.163861.csv;5;e;0.25;0.004475116729736328;1;2.1219253540039062e-05;0;0.0
421.77389.csv;437.55963.csv;11;e;0.5454545454545454;0.008588075637817383;1024;0.007949352264404297;1;3.0994415283203125e-05
424.115537.csv;440.147416.csv;11;e;0.46153846153846156;0.0075037479400634766;1024;0.00673985481262207;1;3.2901763916015625e-05
389.51755.csv;399.22873.csv;41;e;0.8333333333333334;0.0014400482177734375;1;6.4849853515625e-05;1;5.364418029785156e-05
184.56410.csv;209.25223.csv;15;e;0.03125;0.0011909008026123047;0;0.0;0;0.0
493.101831.csv;493.52490.csv;64;e;0.125;0.01147007942199707;0;0.0;0;0.0
116.78654.csv;163.29950.csv;34;e;0.75;0.0012009143829345703;14;0.00015473365783691406;1;4.291534423828125e-05
493.6584.csv;500.56213.csv;226;e;0.5882352941176471;0.002377033233642578;93;0.0008020401000976562;1;3.62396240234375e-05
382.74487.csv;392.126563.csv;38;e;0.4444444444444444;0.000804901123046875;2;3.695487976074219e-05;1;3.1948089599609375e-05
488.104385.csv;488.104453.csv;2;e;1.0;0.00020766258239746094;1;1.5735626220703125e-05;1;2.5987625122070312e-05
443.9709.csv;443.9801.csv;5;e;0.3333333333333333;0.00034499168395996094;2;3.0994415283203125e-05;1;2.8133392333984375e-05
482.85084.csv;498.86560.csv;87;e;0.18181818181818182;0.006056070327758789;455;0.0010800361633300781;1;9.226799011230469e-05
440.96059.csv;501.957.csv;24;e;0.02;0.002187013626098633;0;0.0;0;0.0
183.24250.csv;204.61675.csv;4;e;0.6666666666666666;0.00030994415283203125;1;2.3126602172851562e-05;1;3.409385681152344e-05
138.27509.csv;439.134463.csv;12;e;0.125;0.0031490325927734375;1274;0.0026502609252929688;2;6.866455078125e-05
240.86328.csv;401.141292.csv;622;a;0.03;8.687289953231812;30501;0.21682000160217285;29766;3.7174336910247803
239.109637.csv;401.60672.csv;507;a;0.018115942028985508;5.626825332641602;14989;0.09998774528503418;13543;1.36714506149292
357.46520.csv;55.52789.csv;6;e;0.16666666666666666;0.0005140304565429688;36;0.0001735687255859375;1;2.193450927734375e-05
354.107749.csv;456.18739.csv;3;e;0.5;0.00018310546875;0;0.0;0;0.0
128.48592.csv;330.55517.csv;70;a;0.10588235294117647;4.784251928329468;2882;0.020584583282470703;1847;0.0440974235534668
430.21232.csv;454.58805.csv;11;e;0.46153846153846156;0.008524894714355469;1024;0.007842779159545898;1;3.266334533691406e-05
364.56169.csv;38.100356.csv;37;a;0.3;4.089503049850464;868;0.007455587387084961;497;0.007073402404785156
491.127378.csv;652.90706.csv;39;a;0.04081632653061224;4.052940130233765;545;0.00814962387084961;321;0.013920307159423828
426.49154.csv;435.25.csv;11;e;0.46153846153846156;0.007700920104980469;1024;0.00677180290222168;1;9.870529174804688e-05
438.4947.csv;493.102331.csv;9;e;0.4166666666666667;0.0005278587341308594;1;5.507469177246094e-05;1;3.218650817871094e-05
489.23660.csv;497.46549.csv;20;e;0.7142857142857143;0.00110626220703125;1;4.696846008300781e-05;1;6.413459777832031e-05
147.45294.csv;206.14023.csv;112;a;0.2564102564102564;4.122201919555664;4186;0.031676530838012695;3713;0.051253557205200195
169.30072.csv;222.2182.csv;67;a;0.021367521367521368;4.182736873626709;1448;0.012300968170166016;1070;0.0756380558013916
401.74674.csv;401.79980.csv;507;a;0.028985507246376812;7.838998079299927;27865;0.20178484916687012;27008;2.898473024368286
117.2494.csv;402.49720.csv;4;e;0.3333333333333333;0.0003249645233154297;0;0.0;0;0.0
494.70276.csv;499.4591.csv;69;a;0.46153846153846156;4.687446117401123;3085;0.024506807327270508;2158;0.023351192474365234
490.120599.csv;594.1626.csv;28;e;0.023809523809523808;0.7676851749420166;498938;0.766409158706665;21;0.0005252361297607422
433.72547.csv;490.103504.csv;55;e;0.14285714285714285;0.0015981197357177734;28;0.00015282630920410156;1;3.695487976074219e-05
155.52856.csv;315.68053.csv;5;e;0.2962962962962963;0.0003769397735595703;0;0.0;0;0.0
404.43517.csv;408.30176.csv;7;e;0.02040816326530612;0.0006289482116699219;0;0.0;0;0.0
440.61035.csv;488.32511.csv;22;e;0.05555555555555555;0.183837890625;110023;0.18282699584960938;6;0.0001506805419921875
423.35546.csv;426.72379.csv;11;e;0.5454545454545454;0.00874185562133789;1024;0.00793313980102539;1;4.1961669921875e-05
192.97293.csv;216.107952.csv;18;e;0.5714285714285714;0.001149892807006836;1;2.5987625122070312e-05;1;2.8848648071289062e-05
349.42951.csv;360.92205.csv;22;e;0.15555555555555556;1.2811052799224854;725061;1.2799265384674072;1;4.57763671875e-05
177.48379.csv;487.165894.csv;27;e;0.14285714285714285;1.9351718425750732;1253628;1.9343795776367188;1;4.1961669921875e-05
221.83538.csv;442.1477.csv;28;e;0.625;0.030167102813720703;18570;0.029603004455566406;1;4.1961669921875e-05
163.68816.csv;425.82513.csv;37;a;0.13333333333333333;4.051774024963379;681;0.007125377655029297;380;0.00637364387512207
173.61419.csv;401.78548.csv;2;e;1.0;0.00026488304138183594;1;2.002716064453125e-05;1;3.0994415283203125e-05
272.43438.csv;418.108467.csv;64;a;0.08333333333333333;4.036740064620972;1033;0.010208368301391602;783;0.010694503784179688
382.45443.csv;436.38211.csv;89;e;0.1;0.015712976455688477;1832;0.0055048465728759766;1;0.0002989768981933594
243.67174.csv;344.45794.csv;28;a;0.06944444444444445;4.205793857574463;701;0.005295753479003906;341;0.007546186447143555
490.120599.csv;498.41333.csv;23;e;0.38095238095238093;0.0010161399841308594;34;0.0002799034118652344;3;8.96453857421875e-05
352.79825.csv;90.80976.csv;8;e;0.3333333333333333;0.00025916099548339844;1;1.6927719116210938e-05;1;2.5033950805664062e-05
449.88433.csv;463.142045.csv;49;e;0.7272727272727273;3.6217029094696045;2042984;3.620985269546509;1;3.910064697265625e-05
387.112827.csv;501.27.csv;11;e;0.5454545454545454;0.008016824722290039;1024;0.007380247116088867;1;4.410743713378906e-05
186.50038.csv;196.42226.csv;123;a;0.13333333333333333;4.14301609992981;4742;0.035655975341796875;4184;0.07224798202514648
334.59479.csv;427.23949.csv;22;e;0.1111111111111111;1.8308842182159424;1071790;1.8300671577453613;3;7.605552673339844e-05
477.68168.csv;487.47929.csv;5;e;0.6666666666666666;0.00028324127197265625;1;2.574920654296875e-05;1;2.5987625122070312e-05
163.97589.csv;221.5377.csv;4;e;0.2;0.00032901763916015625;1;1.5735626220703125e-05;1;5.078315734863281e-05
377.16670.csv;424.5353.csv;11;e;0.46153846153846156;0.007862091064453125;1024;0.007212400436401367;1;6.389617919921875e-05
224.28623.csv;426.23626.csv;10;e;0.5454545454545454;0.003162860870361328;386;0.002573251724243164;1;2.8848648071289062e-05
466.78479.csv;471.126541.csv;18;e;0.14285714285714285;0.18702197074890137;106601;0.1862952709197998;1;3.0040740966796875e-05
126.56710.csv;463.12962.csv;40;a;0.16666666666666666;4.056107997894287;730;0.007961034774780273;431;0.006793022155761719
350.14540.csv;425.82513.csv;33;a;0.14814814814814814;4.056034088134766;611;0.005308628082275391;320;0.00409245491027832
410.95402.csv;420.36918.csv;36;e;1.0;0.0007839202880859375;1;2.7894973754882812e-05;1;3.695487976074219e-05
226.53802.csv;347.4959.csv;7;e;0.05;0.0007770061492919922;18;0.00015497207641601562;2;8.511543273925781e-05
513.11357.csv;556.43027.csv;2;e;0.14285714285714285;0.00042510032653808594;0;0.0;0;0.0
199.53839.csv;210.34317.csv;108;a;0.15384615384615385;4.1134421825408936;3663;0.028373003005981445;3189;0.048393964767456055
117.9547.csv;298.15705.csv;39;a;0.2;4.063822031021118;835;0.008179664611816406;508;0.010435342788696289
124.95047.csv;248.8006.csv;43;e;0.2;0.0260159969329834;13200;0.024468660354614258;1;6.222724914550781e-05
418.108467.csv;494.22476.csv;64;a;0.3902439024390244;4.963016033172607;7234;0.052951812744140625;4244;0.04314899444580078
303.39821.csv;463.12962.csv;41;e;0.2;0.01774311065673828;8123;0.01658940315246582;1;6.222724914550781e-05
365.47591.csv;455.134429.csv;26;e;0.3333333333333333;0.0007307529449462891;1;2.8848648071289062e-05;1;4.696846008300781e-05
373.31579.csv;382.97122.csv;11;e;0.2916666666666667;0.0010249614715576172;199;0.000476837158203125;1;2.9802322387695312e-05
349.70044.csv;407.95695.csv;31;e;0.3333333333333333;0.02034306526184082;9438;0.019098758697509766;1;5.7220458984375e-05
100.60103.csv;119.50498.csv;110;e;1.0;0.0010530948638916016;1;9.989738464355469e-05;1;3.409385681152344e-05
243.73000.csv;379.32521.csv;753;a;0.01827956989247312;8.534485816955566;25505;0.16859054565429688;22795;3.447690486907959
489.31342.csv;496.50701.csv;50;e;0.14285714285714285;0.01376199722290039;6399;0.01209878921508789;1;5.1021575927734375e-05
352.61631.csv;468.114626.csv;36;e;0.2;0.037451982498168945;19305;0.035840511322021484;1;5.91278076171875e-05
426.23626.csv;440.112423.csv;11;e;0.46153846153846156;0.007662057876586914;1024;0.006952047348022461;1;8.106231689453125e-05
490.110570.csv;562.63148.csv;25;e;0.2692307692307692;0.0016751289367675781;1;2.7894973754882812e-05;1;4.1961669921875e-05
53.917.csv;54.89193.csv;26;a;0.375;4.11662483215332;3318;0.023319721221923828;1652;0.015347480773925781
402.4386.csv;403.34135.csv;37;e;0.25;0.003622293472290039;1468;0.0025959014892578125;1;4.100799560546875e-05
494.121980.csv;494.56790.csv;23;e;0.8333333333333334;0.0008478164672851562;2;0.00010538101196289062;1;4.6253204345703125e-05
408.27546.csv;413.79823.csv;33;e;0.2;0.0024280548095703125;530;0.0010657310485839844;1;5.6743621826171875e-05
131.60816.csv;429.94943.csv;5;e;0.0784313725490196;0.0012328624725341797;19;0.00018978118896484375;1;7.915496826171875e-05
487.29066.csv;528.25215.csv;5;e;1.0;0.0005021095275878906;1;1.8835067749023438e-05;1;6.103515625e-05
425.102522.csv;430.90070.csv;11;e;0.46153846153846156;0.008476972579956055;1024;0.007849454879760742;1;3.4809112548828125e-05
481.25108.csv;482.35292.csv;5;e;1.0;0.00037384033203125;1;2.09808349609375e-05;1;3.504753112792969e-05
357.46520.csv;607.112590.csv;8;e;0.5;0.0002906322479248047;1;2.09808349609375e-05;1;2.4080276489257812e-05
210.46966.csv;348.6998.csv;8;e;0.25;0.0003349781036376953;1;2.002716064453125e-05;1;2.574920654296875e-05
377.49151.csv;377.96371.csv;871;e;0.0;0.11183476448059082;0;0.0;0;0.0
419.141791.csv;419.141792.csv;22;a;0.45454545454545453;4.0179362297058105;669;0.004994392395019531;398;0.0040285587310791016
380.33336.csv;496.89268.csv;12;e;0.5;0.0005576610565185547;1;2.8848648071289062e-05;1;7.605552673339844e-05
494.38114.csv;494.96359.csv;10;e;0.43333333333333335;0.0027930736541748047;12;0.00013208389282226562;1;8.702278137207031e-05
401.100534.csv;401.115397.csv;144;e;1.0;0.0010039806365966797;1;3.1948089599609375e-05;1;3.409385681152344e-05
312.10730.csv;350.89667.csv;41;a;0.07407407407407407;4.071300268173218;760;0.007842302322387695;463;0.010065793991088867
364.117931.csv;476.6271.csv;26;e;0.3333333333333333;0.001107931137084961;1;4.76837158203125e-05;1;3.886222839355469e-05
476.13984.csv;487.168508.csv;24;e;0.2857142857142857;0.0008640289306640625;121;0.00032258033752441406;1;2.8848648071289062e-05
489.76845.csv;493.123227.csv;19;e;0.8333333333333334;0.0007128715515136719;1;2.7179718017578125e-05;1;4.291534423828125e-05
385.63842.csv;385.63843.csv;38;e;0.875;0.0006458759307861328;1;8.225440979003906e-05;1;3.1948089599609375e-05
218.115463.csv;221.83656.csv;2;e;1.0;0.0005869865417480469;1;9.703636169433594e-05;1;5.3882598876953125e-05
461.55795.csv;501.2098.csv;72;a;0.4444444444444444;4.042718887329102;1709;0.016155481338500977;1416;0.014189481735229492
292.85624.csv;429.23745.csv;16;e;1.0;0.0003693103790283203;1;2.3126602172851562e-05;1;5.7220458984375e-05
420.130714.csv;501.4438.csv;66;e;0.07100591715976332;1.409938097000122;828024;1.4045836925506592;1;9.202957153320312e-05
444.11133.csv;460.115131.csv;3;e;0.6666666666666666;0.0002713203430175781;1;1.6927719116210938e-05;1;2.6941299438476562e-05
411.135353.csv;501.47369.csv;5;e;0.5;0.0002658367156982422;1;2.0265579223632812e-05;1;2.193450927734375e-05
221.19588.csv;427.69175.csv;28;a;0.3333333333333333;4.723953008651733;1399;0.009287357330322266;668;0.006586551666259766
497.93276.csv;501.3975.csv;22;e;0.38095238095238093;0.0009882450103759766;30;0.0002562999725341797;2;6.771087646484375e-05
375.19810.csv;379.33840.csv;745;a;0.01827956989247312;8.279608011245728;22758;0.1448221206665039;21410;3.1909217834472656
432.87486.csv;650.97526.csv;32;a;0.1111111111111111;4.065314769744873;629;0.00754547119140625;304;0.005312681198120117
127.76487.csv;89.31429.csv;2;e;0.5;0.0002269744873046875;0;0.0;0;0.0
471.60113.csv;495.104720.csv;3;e;0.6666666666666666;0.0007011890411376953;1;2.288818359375e-05;1;3.0994415283203125e-05
220.63847.csv;454.33828.csv;5;e;0.3333333333333333;0.00037407875061035156;1;1.9073486328125e-05;0;0.0
489.87419.csv;490.137532.csv;20;e;0.7142857142857143;0.0013580322265625;1;3.790855407714844e-05;1;8.606910705566406e-05
428.28767.csv;469.102499.csv;285;a;0.38095238095238093;5.181666851043701;23049;0.16473793983459473;21170;0.3093252182006836
619.82115.csv;621.42299.csv;5;e;0.30303030303030304;0.0004210472106933594;0;0.0;0;0.0
640.74384.csv;650.41358.csv;16;e;0.5;0.00047707557678222656;2;4.38690185546875e-05;1;2.6941299438476562e-05
403.13840.csv;457.139151.csv;3;e;0.75;0.0002338886260986328;1;1.6927719116210938e-05;1;2.4080276489257812e-05
499.78273.csv;500.95778.csv;4;e;0.3157894736842105;0.0027060508728027344;2;3.0994415283203125e-05;1;0.00022912025451660156
229.63840.csv;91.18374.csv;32;e;0.4166666666666667;1.3530158996582031;906617;1.3523645401000977;2;7.128715515136719e-05
384.68802.csv;426.63488.csv;11;e;0.5454545454545454;0.007517814636230469;1024;0.006826639175415039;1;3.814697265625e-05
487.165409.csv;497.27491.csv;17;e;1.0;0.0015769004821777344;1;3.075599670410156e-05;1;0.00014209747314453125
352.59244.csv;446.10752.csv;36;e;0.25;0.08757615089416504;13410;0.08610224723815918;1;6.127357482910156e-05
362.28919.csv;446.34824.csv;39;a;0.16666666666666666;4.059046983718872;758;0.007203817367553711;452;0.006954193115234375
464.57607.csv;642.43513.csv;13;e;0.4;0.0007317066192626953;35;0.0001354217529296875;1;3.886222839355469e-05
408.84393.csv;418.108467.csv;58;e;0.16666666666666666;0.19261693954467773;112848;0.1900012493133545;1;4.506111145019531e-05
399.7325.csv;489.35474.csv;45;e;0.7346938775510204;0.0008180141448974609;1;2.4080276489257812e-05;1;4.220008850097656e-05
427.68876.csv;457.22167.csv;10;e;0.5454545454545454;0.00357818603515625;386;0.002997159957885742;1;4.982948303222656e-05
472.120171.csv;493.147548.csv;13;e;0.6666666666666666;0.0004267692565917969;1;2.5987625122070312e-05;1;3.3855438232421875e-05
457.17127.csv;501.63627.csv;11;e;0.5454545454545454;0.005686044692993164;569;0.004991054534912109;1;3.409385681152344e-05
241.62746.csv;401.123339.csv;622;a;0.03;9.02880311012268;32489;0.23389744758605957;31714;3.9440557956695557
475.37109.csv;481.40124.csv;5;e;0.16666666666666666;0.0003750324249267578;0;6.198883056640625e-06;0;0.0
53.81249.csv;53.81296.csv;25;e;0.12;0.10133600234985352;65547;0.1006171703338623;8;0.00021266937255859375
426.91579.csv;428.23566.csv;5;e;0.3333333333333333;0.00026488304138183594;0;0.0;0;0.0
53.81260.csv;53.81358.csv;41;e;0.4;1.275709867477417;855128;1.2743768692016602;5;0.00025844573974609375
218.108705.csv;463.74809.csv;3;e;0.4;0.00026917457580566406;2;2.8133392333984375e-05;1;2.47955322265625e-05
493.17304.csv;493.99187.csv;58;e;1.0;0.0005831718444824219;1;2.574920654296875e-05;1;2.8848648071289062e-05
439.28821.csv;444.65682.csv;22;e;0.05555555555555555;0.18524479866027832;110023;0.1842663288116455;6;0.00014495849609375
394.23066.csv;462.157528.csv;29;e;0.2;0.002344846725463867;792;0.0015044212341308594;1;4.315376281738281e-05
426.38504.csv;429.158001.csv;11;e;0.46153846153846156;0.00860595703125;1024;0.007991313934326172;1;3.314018249511719e-05
403.62226.csv;489.95067.csv;61;e;0.14285714285714285;0.12674498558044434;74088;0.12474775314331055;1;4.410743713378906e-05
326.678.csv;444.66927.csv;146;a;0.17647058823529413;4.609683036804199;3955;0.027011632919311523;3427;0.16492271423339844
106.54361.csv;148.44170.csv;62;a;0.01652892561983471;4.177786827087402;1297;0.012649297714233398;983;0.11099863052368164
490.137532.csv;493.86391.csv;25;e;0.38095238095238093;0.0011758804321289062;64;0.0004582405090332031;1;3.981590270996094e-05
313.12527.csv;313.12528.csv;5;e;0.3;0.0003521442413330078;0;0.0;0;0.0
481.36323.csv;481.40495.csv;5;e;0.6666666666666666;0.0002739429473876953;1;1.7881393432617188e-05;1;2.8848648071289062e-05
398.36358.csv;398.64156.csv;4;e;0.5;0.0002620220184326172;0;0.0;0;0.0
384.90243.csv;429.166708.csv;11;e;0.5454545454545454;0.009221792221069336;1024;0.008540868759155273;1;3.4809112548828125e-05
180.8353.csv;401.17239.csv;5;e;0.3333333333333333;0.0007610321044921875;0;0.0;0;0.0
427.68876.csv;432.27654.csv;11;e;0.46153846153846156;0.007536888122558594;1024;0.006842374801635742;1;3.266334533691406e-05
226.81184.csv;240.24723.csv;11;e;0.4;0.0006139278411865234;1;2.8848648071289062e-05;1;3.600120544433594e-05
41.10134.csv;58.40836.csv;2;e;0.6;0.0003712177276611328;1;2.09808349609375e-05;1;4.792213439941406e-05
456.133323.csv;463.48989.csv;21;e;0.2857142857142857;0.0009882450103759766;6;0.00010967254638671875;4;0.00011110305786132812
407.80037.csv;414.102871.csv;3;e;0.3333333333333333;0.0002391338348388672;1;1.621246337890625e-05;0;0.0
434.119287.csv;479.100340.csv;98;e;0.27350427350427353;0.015972137451171875;6193;0.012296915054321289;1;7.128715515136719e-05
461.158176.csv;461.158205.csv;5;e;0.5;0.00036597251892089844;1;2.4080276489257812e-05;1;2.8848648071289062e-05
244.19714.csv;396.25022.csv;34;a;0.15;4.0466039180755615;601;0.005713462829589844;327;0.004958391189575195
375.20564.csv;376.52882.csv;6;e;0.6;0.0006630420684814453;19;9.202957153320312e-05;1;8.296966552734375e-05
317.20557.csv;88.77309.csv;25;e;0.3333333333333333;0.0013570785522460938;285;0.000690460205078125;1;4.029273986816406e-05
316.64855.csv;608.65404.csv;33;a;0.05555555555555555;4.058387994766235;685;0.006438255310058594;344;0.010013818740844727
361.23167.csv;406.6782.csv;48;e;0.25;0.007473945617675781;3003;0.006403446197509766;1;5.221366882324219e-05
396.77472.csv;396.94067.csv;11;e;0.6666666666666666;0.0004918575286865234;2;4.1961669921875e-05;1;3.0994415283203125e-05
490.103504.csv;499.59705.csv;36;e;0.47619047619047616;0.0009868144989013672;14;0.00015497207641601562;1;4.506111145019531e-05
427.5157.csv;453.55955.csv;11;e;0.46153846153846156;0.008939027786254883;1024;0.008059978485107422;1;3.409385681152344e-05
174.1036.csv;404.30313.csv;43;e;0.2;0.33699893951416016;193800;0.3325154781341553;1;5.1975250244140625e-05
392.89888.csv;480.109185.csv;36;e;0.023809523809523808;0.007905244827270508;0;0.0;0;0.0
407.35991.csv;537.8456.csv;4;e;0.2777777777777778;0.0003120899200439453;0;0.0;0;0.0
497.127127.csv;501.34523.csv;30;e;0.47619047619047616;0.0009508132934570312;9;0.00017380714416503906;2;7.486343383789062e-05
177.59436.csv;344.75417.csv;45;e;0.4444444444444444;0.0008068084716796875;2;3.528594970703125e-05;1;3.0040740966796875e-05
443.77127.csv;454.89325.csv;7;e;0.25;0.00043487548828125;35;9.179115295410156e-05;1;2.7894973754882812e-05
426.102834.csv;501.63627.csv;11;e;0.46153846153846156;0.008770227432250977;1024;0.008126020431518555;1;3.1948089599609375e-05
351.69128.csv;602.34808.csv;4;e;0.2777777777777778;0.0003600120544433594;1;2.002716064453125e-05;1;4.100799560546875e-05
490.27667.csv;497.57802.csv;34;e;0.42857142857142855;0.0011091232299804688;29;0.0002796649932861328;3;0.00011777877807617188
375.78197.csv;488.79433.csv;8;e;0.013636363636363636;0.005472898483276367;0;0.0;0;0.0
365.86441.csv;442.74896.csv;136;a;0.07352941176470588;5.022958040237427;3524;0.02606678009033203;3002;0.06670022010803223
439.25836.csv;442.74896.csv;289;a;0.14705882352941177;4.627765893936157;18589;0.1364884376525879;17593;0.2588803768157959
403.110117.csv;431.137802.csv;19;e;0.4;0.0006327629089355469;8;8.487701416015625e-05;1;3.62396240234375e-05
241.20075.csv;358.72069.csv;622;a;0.035;9.448049068450928;31558;0.25578808784484863;30901;3.862022876739502
376.13413.csv;401.13029.csv;507;a;0.03260869565217391;8.75948429107666;28608;0.21715307235717773;27707;3.059891939163208
290.16529.csv;471.63573.csv;48;e;0.1111111111111111;0.0022161006927490234;0;0.00016117095947265625;0;0.0
304.102834.csv;401.125276.csv;11;e;0.8181818181818182;0.001249074935913086;67;0.0006053447723388672;1;3.409385681152344e-05
153.49533.csv;529.57553.csv;15;e;0.42857142857142855;0.011698007583618164;6436;0.011162519454956055;2;6.508827209472656e-05
347.48721.csv;377.28263.csv;2;e;0.028985507246376812;0.0016326904296875;0;0.0;0;0.0
314.14287.csv;430.94632.csv;5;e;0.4;0.0008170604705810547;2;0.000370025634765625;2;8.916854858398438e-05
350.70635.csv;394.105861.csv;6;e;0.13212435233160622;0.06444907188415527;1;3.4332275390625e-05;0;0.0
438.45381.csv;467.122809.csv;26;e;0.6666666666666666;0.0008106231689453125;1;2.6702880859375e-05;1;3.981590270996094e-05
181.64059.csv;182.116935.csv;3;e;0.3333333333333333;0.000202178955078125;1;1.52587890625e-05;0;0.0
241.31859.csv;299.17325.csv;871;a;0.015053763440860216;10.172270774841309;32595;0.21851754188537598;31457;4.747270584106445
292.47745.csv;309.67947.csv;2;e;0.5;0.0002930164337158203;1;2.002716064453125e-05;1;3.790855407714844e-05
197.78668.csv;361.132030.csv;36;e;0.4444444444444444;0.0007710456848144531;1;0.00010991096496582031;1;2.7894973754882812e-05
386.19405.csv;413.119607.csv;42;e;0.25;0.003047943115234375;955;0.002167224884033203;2;8.296966552734375e-05
387.15278.csv;495.111014.csv;34;e;0.47619047619047616;0.0014171600341796875;29;0.0002529621124267578;1;5.2928924560546875e-05
489.35474.csv;501.49586.csv;46;e;0.8571428571428571;0.0008699893951416016;1;2.6702880859375e-05;1;4.696846008300781e-05
72.37180.csv;79.108594.csv;67;e;0.04751131221719457;0.0226290225982666;85;0.0005879402160644531;1;0.0002810955047607422
289.102907.csv;474.82106.csv;25;e;0.4;0.0006279945373535156;6;6.818771362304688e-05;1;3.600120544433594e-05
239.33738.csv;333.129.csv;47;a;0.13333333333333333;4.077154159545898;912;0.009770631790161133;597;0.009884357452392578
364.133780.csv;365.66989.csv;84;e;0.1111111111111111;0.2671983242034912;125976;0.256028413772583;1;0.000141143798828125
490.82629.csv;494.89038.csv;44;e;0.47619047619047616;0.0010852813720703125;29;0.00025534629821777344;1;4.6253204345703125e-05
389.51718.csv;493.62290.csv;20;e;0.5714285714285714;0.0011861324310302734;2;0.00019621849060058594;1;0.0001418590545654297
163.68816.csv;372.44144.csv;43;e;0.2;0.15929293632507324;86110;0.15561151504516602;1;6.198883056640625e-05
456.113618.csv;456.53580.csv;22;e;0.2857142857142857;0.0008299350738525391;11;0.0001289844512939453;5;0.0001246929168701172
494.117525.csv;495.18056.csv;26;e;0.7142857142857143;0.000827789306640625;2;4.220008850097656e-05;1;9.489059448242188e-05
216.57359.csv;218.25840.csv;2;e;1.0;0.0005121231079101562;1;6.198883056640625e-05;1;4.38690185546875e-05
385.20599.csv;423.141021.csv;10;e;0.5454545454545454;0.0022771358489990234;183;0.0017156600952148438;1;3.0279159545898438e-05
470.107626.csv;471.60113.csv;3;e;0.6666666666666666;0.0002582073211669922;1;1.8835067749023438e-05;1;2.5987625122070312e-05
443.108984.csv;457.22167.csv;10;e;0.5454545454545454;0.003009796142578125;386;0.002431631088256836;1;2.193450927734375e-05
100.5538.csv;426.29017.csv;93;a;0.1978021978021978;4.178273916244507;2322;0.01884174346923828;1990;0.07988619804382324
339.107695.csv;432.77648.csv;37;e;0.5;0.0017518997192382812;1;3.910064697265625e-05;1;4.1961669921875e-05
362.28919.csv;408.101981.csv;35;a;0.125;4.057811975479126;600;0.006322383880615234;323;0.004914283752441406
376.70116.csv;484.31091.csv;4;e;0.16666666666666666;0.002282857894897461;0;0.0;0;0.0
382.68559.csv;449.117762.csv;5;e;0.3333333333333333;0.00028014183044433594;0;0.0;0;0.0
224.64537.csv;332.124253.csv;20;e;0.8;0.648651123046875;350120;0.6478426456451416;1;4.410743713378906e-05
161.80626.csv;439.29719.csv;35;a;0.16666666666666666;4.0598931312561035;668;0.006315946578979492;372;0.005309104919433594
499.35295.csv;499.51615.csv;42;a;0.4166666666666667;4.0904340744018555;1666;0.014523744583129883;975;0.011791229248046875
488.2049.csv;488.97742.csv;45;e;0.5925925925925926;0.0017900466918945312;330;0.0007190704345703125;1;4.982948303222656e-05
385.33550.csv;385.84791.csv;7;e;0.6;0.00030684471130371094;2;3.4809112548828125e-05;1;2.3126602172851562e-05
427.68876.csv;429.158001.csv;11;e;0.46153846153846156;0.00719904899597168;1024;0.006588935852050781;1;2.9802322387695312e-05
424.213.csv;442.55623.csv;11;e;0.46153846153846156;0.00836491584777832;1024;0.007680177688598633;1;3.2901763916015625e-05
