r_id;s_id;seeds;algo;a%;time;gen_cands;gen_time;ver_cands;ver_time;idx
350.45216.csv;397.42792.csv;25;e;0.4;0.005098104476928711;2199;0.004225015640258789;1;4.076957702636719e-05;925
368.64749.csv;420.22133.csv;80;e;0.13333333333333333;0.01807689666748047;6194;0.012904644012451172;1;0.00023794174194335938;926
135.46683.csv;194.87997.csv;2;e;1.0;0.000286102294921875;1;1.7881393432617188e-05;1;1.2874603271484375e-05;927
434.102935.csv;98.4660.csv;44;e;0.4444444444444444;0.0006992816925048828;1;1.811981201171875e-05;1;1.811981201171875e-05;928
365.58630.csv;455.81540.csv;4;e;0.1111111111111111;0.00021719932556152344;9;5.221366882324219e-05;0;0.0;929
426.18041.csv;501.31783.csv;13;e;1.0;0.0007448196411132812;1;2.384185791015625e-05;1;1.621246337890625e-05;930
493.162181.csv;501.66627.csv;209;a;0.07142857142857142;4.167253017425537;6949;0.04640364646911621;6088;0.08494901657104492;931
493.97011.csv;77.25087.csv;36;e;0.4444444444444444;0.0007181167602539062;2;3.504753112792969e-05;1;1.5974044799804688e-05;932
484.19030.csv;484.33710.csv;76;e;0.25;1.394968032836914;886355;1.3771007061004639;1;4.792213439941406e-05;933
396.25010.csv;425.82513.csv;34;a;0.15;4.039102077484131;634;0.004474639892578125;336;0.0011844635009765625;934
491.123596.csv;496.50701.csv;50;e;0.16666666666666666;0.0009381771087646484;7;3.933906555175781e-05;1;1.1920928955078125e-05;935
432.27654.csv;456.70567.csv;11;e;0.46153846153846156;0.005777120590209961;1024;0.0052623748779296875;1;2.193450927734375e-05;936
213.63160.csv;320.144298.csv;901;a;0.03024193548387097;6.797536134719849;60321;0.3728141784667969;58912;1.5858848094940186;937
424.50811.csv;429.166708.csv;11;e;0.46153846153846156;0.010450124740600586;1024;0.00937199592590332;1;2.9802322387695312e-05;938
493.101581.csv;493.6584.csv;212;e;0.5882352941176471;0.0037801265716552734;93;0.0011799335479736328;1;4.410743713378906e-05;939
156.25387.csv;156.29015.csv;36;e;0.6666666666666666;0.0006220340728759766;6;6.29425048828125e-05;1;2.002716064453125e-05;940
302.75447.csv;340.39185.csv;40;e;0.2;0.0019409656524658203;1;4.124641418457031e-05;1;3.528594970703125e-05;941
458.41572.csv;496.95485.csv;3;e;1.0;0.00021505355834960938;1;1.430511474609375e-05;1;1.5735626220703125e-05;942
455.139005.csv;604.1660.csv;34;e;0.25;0.0006949901580810547;55;0.00010228157043457031;1;1.5020370483398438e-05;943
377.16670.csv;385.60356.csv;11;e;1.0;0.0004532337188720703;1;2.002716064453125e-05;1;1.2874603271484375e-05;944
196.21996.csv;58.7142.csv;28;e;0.4;0.0018589496612548828;187;0.0004990100860595703;3;0.0001518726348876953;945
426.18041.csv;437.92729.csv;11;e;0.5454545454545454;0.007161140441894531;1024;0.00623774528503418;1;2.193450927734375e-05;946
53.81249.csv;53.81258.csv;25;e;0.6;0.0021080970764160156;1304;0.0015826225280761719;1;2.4080276489257812e-05;947
642.14199.csv;643.64850.csv;50;e;0.8571428571428571;0.0007741451263427734;1;1.7881393432617188e-05;1;2.002716064453125e-05;948
192.95363.csv;193.38848.csv;36;e;0.37037037037037035;0.17901206016540527;54272;0.17811274528503418;2;6.866455078125e-05;949
409.90352.csv;442.50044.csv;10;e;0.2;0.004415988922119141;653;0.003751039505004883;6;4.38690185546875e-05;950
225.29564.csv;403.61499.csv;38;e;0.17777777777777778;0.0015981197357177734;121;0.00048279762268066406;1;3.0040740966796875e-05;951
241.44398.csv;313.79967.csv;871;a;0.021505376344086023;6.703675985336304;58915;0.3679924011230469;57480;1.4762635231018066;952
468.38260.csv;468.87504.csv;16;e;0.4;0.0003199577331542969;2;2.6941299438476562e-05;1;1.4066696166992188e-05;953
105.41841.csv;562.74191.csv;961;e;0.0;0.3516092300415039;0;0.0;0;0.0;954
348.6485.csv;415.64772.csv;32;e;0.4444444444444444;0.0007848739624023438;1;2.002716064453125e-05;1;4.506111145019531e-05;955
489.18984.csv;489.18985.csv;37;e;1.0;0.0005800724029541016;1;2.288818359375e-05;1;3.814697265625e-05;956
194.89287.csv;423.5259.csv;4;e;0.2777777777777778;0.0002219676971435547;1;1.5735626220703125e-05;0;0.0;957
365.47591.csv;374.26016.csv;25;e;0.3333333333333333;0.0010371208190917969;220;0.00044989585876464844;1;2.09808349609375e-05;958
213.42036.csv;377.54742.csv;871;a;0.025806451612903226;7.022336959838867;60239;0.3836402893066406;59034;1.7772109508514404;959
485.116962.csv;485.48911.csv;19;e;0.14285714285714285;0.0005979537963867188;3;4.100799560546875e-05;1;1.9073486328125e-05;960
241.61500.csv;375.117998.csv;21;e;0.5;0.0010480880737304688;1;2.7894973754882812e-05;1;2.4080276489257812e-05;961
407.95695.csv;420.138876.csv;43;a;0.2222222222222222;4.056510925292969;768;0.0057141780853271484;494;0.0017359256744384766;962
234.5720.csv;441.14961.csv;45;a;0.13333333333333333;4.057337999343872;860;0.006380558013916016;562;0.001634359359741211;963
325.101084.csv;69.15935.csv;67;e;0.041666666666666664;0.09839081764221191;67501;0.09527468681335449;0;0.0;964
442.163493.csv;442.163494.csv;26;a;0.16666666666666666;4.062381982803345;556;0.003264904022216797;244;0.0006380081176757812;965
359.73058.csv;434.30784.csv;25;e;0.13333333333333333;0.31249523162841797;241145;0.3119523525238037;3;4.8160552978515625e-05;966
195.89070.csv;206.22023.csv;100;a;0.20512820512820512;4.753638982772827;3342;0.022488117218017578;2877;0.010113000869750977;967
448.11137.csv;482.83911.csv;5;e;0.3333333333333333;0.0002849102020263672;0;0.0;0;0.0;968
421.130526.csv;440.96126.csv;65;a;0.06060606060606061;4.785629034042358;1419;0.00995635986328125;1104;0.0029747486114501953;969
355.16707.csv;578.5971.csv;36;e;1.0;0.00047087669372558594;1;1.811981201171875e-05;1;1.4066696166992188e-05;970
461.118947.csv;467.20406.csv;293;a;0.3333333333333333;4.915450096130371;22837;0.13403582572937012;21374;0.3665790557861328;971
175.15320.csv;81.46316.csv;5;e;0.3333333333333333;0.0003590583801269531;15;6.651878356933594e-05;1;1.2159347534179688e-05;972
181.88125.csv;181.91686.csv;3;e;0.3333333333333333;0.00015592575073242188;1;1.0967254638671875e-05;0;0.0;973
441.155903.csv;474.37817.csv;45;a;0.2857142857142857;4.767116069793701;1630;0.00809621810913086;988;0.002591848373413086;974
347.44772.csv;410.3964.csv;39;e;0.2;0.003448009490966797;1287;0.0025076866149902344;1;3.504753112792969e-05;975
377.41412.csv;391.38121.csv;5;e;0.25;0.0004227161407470703;10;6.389617919921875e-05;1;1.3113021850585938e-05;976
433.72550.csv;440.36154.csv;283;a;0.25;4.982781887054443;20852;0.1236572265625;17496;0.06459498405456543;977
438.81514.csv;86.64091.csv;93;a;0.11363636363636363;4.141905069351196;2537;0.017552852630615234;2259;0.03192400932312012;978
328.30049.csv;491.115609.csv;10;e;0.5555555555555556;0.0034749507904052734;70;0.0001709461212158203;1;7.82012939453125e-05;979
435.1362.csv;492.73772.csv;51;a;0.14545454545454545;4.784332990646362;1320;0.009437084197998047;922;0.004079580307006836;980
476.37229.csv;72.80618.csv;2;e;0.4;0.0003960132598876953;1;2.47955322265625e-05;1;1.52587890625e-05;981
489.68399.csv;501.4182.csv;45;e;0.3673469387755102;0.0008518695831298828;35;0.0002338886260986328;1;1.71661376953125e-05;982
216.37773.csv;329.9000.csv;2;e;1.0;0.000186920166015625;1;1.4066696166992188e-05;1;1.4781951904296875e-05;983
455.53037.csv;90.47608.csv;17;e;0.25;0.00031495094299316406;1;1.9073486328125e-05;1;1.2636184692382812e-05;984
497.87325.csv;501.4182.csv;30;e;0.38095238095238093;0.0008237361907958984;44;0.0002841949462890625;1;1.6927719116210938e-05;985
304.8916.csv;404.44862.csv;37;e;0.17777777777777778;0.0018601417541503906;792;0.001177072525024414;1;1.5974044799804688e-05;986
197.34998.csv;216.77355.csv;7;e;0.14285714285714285;0.0008089542388916016;99;0.0004458427429199219;1;1.4781951904296875e-05;987
127.76487.csv;91.73450.csv;3;e;0.3;0.0005099773406982422;3;3.719329833984375e-05;1;1.6927719116210938e-05;988
195.38043.csv;401.99106.csv;871;a;0.02903225806451613;6.864792108535767;58377;0.371675968170166;57375;1.5712342262268066;989
493.162181.csv;498.103944.csv;27;e;0.16666666666666666;0.0008389949798583984;1;2.002716064453125e-05;1;1.0967254638671875e-05;990
302.73183.csv;381.33566.csv;4;e;0.24242424242424243;0.00023293495178222656;0;0.0;0;0.0;991
120.9307.csv;90.74578.csv;2;e;0.6;0.00015115737915039062;1;1.5020370483398438e-05;1;1.0013580322265625e-05;992
425.17919.csv;454.14891.csv;13;e;1.0;0.0004551410675048828;1;1.9073486328125e-05;1;1.3113021850585938e-05;993
355.133775.csv;424.130641.csv;11;e;0.5454545454545454;0.00658106803894043;1024;0.006018400192260742;1;1.9073486328125e-05;994
155.44225.csv;337.18117.csv;14;e;0.075;0.01587080955505371;9423;0.014661550521850586;1;1.7881393432617188e-05;995
599.6569.csv;599.82906.csv;9;e;0.3333333333333333;0.00020933151245117188;0;0.0;0;0.0;996
355.87610.csv;440.76269.csv;37;e;0.25;0.0775599479675293;43758;0.07574105262756348;1;3.600120544433594e-05;997
197.71436.csv;454.121025.csv;51;a;0.38461538461538464;4.249202013015747;9913;0.06337976455688477;5972;0.026211261749267578;998
470.34541.csv;498.103387.csv;68;e;0.5;0.0014269351959228516;0;4.76837158203125e-06;0;0.0;999
426.38504.csv;484.22967.csv;10;e;0.46153846153846156;0.003038167953491211;386;0.0021381378173828125;1;1.71661376953125e-05;1000
352.21114.csv;398.43963.csv;60;e;0.08571428571428572;1.2350547313690186;906252;1.233144998550415;1;7.295608520507812e-05;1001
53.81258.csv;53.81320.csv;31;e;0.4;0.011947154998779297;8316;0.01125788688659668;1;3.123283386230469e-05;1002
424.50811.csv;432.63107.csv;11;e;0.46153846153846156;0.00632476806640625;1024;0.005720853805541992;1;1.9073486328125e-05;1003
312.80071.csv;312.93174.csv;66;e;0.3333333333333333;0.15025997161865234;93170;0.14705896377563477;1;3.600120544433594e-05;1004
320.67783.csv;644.72241.csv;13;e;0.3333333333333333;0.0004038810729980469;36;0.00011348724365234375;0;0.0;1005
375.63117.csv;375.66007.csv;29;e;0.16666666666666666;0.0015339851379394531;335;0.0008091926574707031;2;4.2438507080078125e-05;1006
428.22970.csv;489.59481.csv;5;e;0.2;0.0005958080291748047;19;0.0002391338348388672;1;1.3828277587890625e-05;1007
440.96108.csv;492.146259.csv;55;e;0.47368421052631576;0.0020051002502441406;1;2.7179718017578125e-05;1;1.7881393432617188e-05;1008
216.39278.csv;344.41212.csv;2;e;1.0;0.00018596649169921875;1;1.3113021850585938e-05;1;1.2874603271484375e-05;1009
424.30858.csv;440.31200.csv;11;e;0.46153846153846156;0.005536794662475586;1024;0.005033016204833984;1;1.9073486328125e-05;1010
427.28363.csv;454.114215.csv;11;e;0.7692307692307693;0.0006051063537597656;12;9.036064147949219e-05;1;1.1920928955078125e-05;1011
462.154913.csv;482.26397.csv;5;e;0.3333333333333333;0.0005829334259033203;2;4.076957702636719e-05;1;4.076957702636719e-05;1012
197.61054.csv;216.116320.csv;9;e;0.14285714285714285;0.0016551017761230469;455;0.0012118816375732422;2;1.9073486328125e-05;1013
441.155957.csv;441.155965.csv;400;a;0.15;5.112321138381958;29210;0.1748042106628418;28093;0.20913076400756836;1014
481.30080.csv;485.29965.csv;36;e;0.16666666666666666;0.0007071495056152344;2;3.0040740966796875e-05;0;0.0;1015
293.56433.csv;317.61036.csv;2;e;1.0;0.00019311904907226562;1;1.52587890625e-05;1;1.6689300537109375e-05;1016
426.42596.csv;435.26093.csv;11;e;0.46153846153846156;0.006022214889526367;1024;0.005465984344482422;1;1.811981201171875e-05;1017
304.7490.csv;406.12987.csv;43;e;0.17777777777777778;0.0012431144714355469;120;0.0002543926239013672;1;2.288818359375e-05;1018
333.100833.csv;401.53165.csv;144;e;1.0;0.0012631416320800781;1;8.606910705566406e-05;1;2.2172927856445312e-05;1019
645.73601.csv;645.74071.csv;331;a;0.2597402597402597;4.827327013015747;23786;0.14392805099487305;23231;0.6299431324005127;1020
352.65961.csv;366.78253.csv;9;e;0.8333333333333334;0.0005230903625488281;1;5.316734313964844e-05;1;1.3113021850585938e-05;1021
201.52081.csv;216.101206.csv;19;e;0.5;0.0005800724029541016;2;6.413459777832031e-05;1;4.291534423828125e-05;1022
144.57333.csv;301.53211.csv;38;e;0.25;0.0012619495391845703;165;0.00033354759216308594;1;1.621246337890625e-05;1023
410.3964.csv;498.17764.csv;28;e;0.08333333333333333;2.243595838546753;1677774;2.242845296859741;2;2.574920654296875e-05;1024
326.67888.csv;369.37119.csv;87;e;0.09523809523809523;0.2153611183166504;125976;0.20573091506958008;1;0.000202178955078125;1025
401.123319.csv;402.98802.csv;325;a;0.031578947368421054;4.957078695297241;13595;0.08080935478210449;13006;0.10931062698364258;1026
344.127388.csv;358.41176.csv;59;a;0.3;4.750515937805176;1363;0.010496854782104492;993;0.003345966339111328;1027
420.99790.csv;426.43505.csv;6;e;0.25;0.0006549358367919922;3;3.0279159545898438e-05;0;0.0;1028
426.143045.csv;434.126210.csv;11;e;0.46153846153846156;0.0071680545806884766;1024;0.005731344223022461;1;1.8358230590820312e-05;1029
170.61979.csv;222.54681.csv;12;e;0.4;0.0005450248718261719;1;1.9073486328125e-05;1;1.4066696166992188e-05;1030
327.122500.csv;404.61302.csv;39;e;0.17777777777777778;0.0013539791107177734;330;0.0005295276641845703;1;1.3828277587890625e-05;1031
241.29685.csv;375.116291.csv;12;e;0.5;0.00028586387634277344;2;2.5272369384765625e-05;1;3.1948089599609375e-05;1032
272.42773.csv;394.72758.csv;7;e;0.05555555555555555;0.0009641647338867188;20;8.487701416015625e-05;0;0.0;1033
411.8032.csv;439.64001.csv;3;e;1.0;0.0005400180816650391;1;3.0994415283203125e-05;1;3.814697265625e-05;1034
366.121619.csv;376.144120.csv;40;a;0.375;4.351078987121582;2007;0.012017488479614258;1170;0.0037186145782470703;1035
461.138966.csv;467.64084.csv;22;e;0.05555555555555555;0.1553809642791748;110023;0.15477967262268066;6;3.7670135498046875e-05;1036
142.81538.csv;373.31579.csv;10;e;0.25;0.0006787776947021484;127;0.00023698806762695312;1;1.1920928955078125e-05;1037
441.37766.csv;476.30437.csv;35;e;0.125;0.0009338855743408203;0;0.0;0;0.0;1038
374.37238.csv;381.97397.csv;2;e;0.8333333333333334;0.0002276897430419922;1;1.5735626220703125e-05;1;1.3113021850585938e-05;1039
498.35496.csv;498.64438.csv;5;e;0.4;0.0005130767822265625;13;0.00011324882507324219;1;1.7881393432617188e-05;1040
385.121764.csv;430.90070.csv;11;e;0.5454545454545454;0.005980968475341797;1024;0.005410194396972656;1;1.9073486328125e-05;1041
382.38469.csv;406.40804.csv;29;e;0.4;0.0007407665252685547;94;0.00022411346435546875;1;2.3126602172851562e-05;1042
497.101041.csv;499.88444.csv;30;e;0.5714285714285714;0.0006091594696044922;14;0.00010609626770019531;1;1.6927719116210938e-05;1043
374.45218.csv;602.40656.csv;2;e;0.1111111111111111;0.00016307830810546875;0;0.0;0;0.0;1044
352.136712.csv;352.7506.csv;5;e;0.42857142857142855;0.00037288665771484375;1;6.29425048828125e-05;1;2.6941299438476562e-05;1045
193.93109.csv;203.108882.csv;98;a;0.038461538461538464;4.590679168701172;3397;0.02198004722595215;3079;0.044332027435302734;1046
603.71691.csv;606.16699.csv;4;e;0.4;0.0004837512969970703;3;3.2901763916015625e-05;1;1.1920928955078125e-05;1047
243.39231.csv;500.92464.csv;76;e;0.10416666666666667;1.0612339973449707;789739;1.0553126335144043;2;0.0003581047058105469;1048
318.69216.csv;329.37042.csv;19;e;0.0625;0.002595186233520508;1135;0.0020799636840820312;3;4.1484832763671875e-05;1049
190.28860.csv;339.116192.csv;59;a;0.04;4.784837961196899;1462;0.008488655090332031;1023;0.004288196563720703;1050
199.82162.csv;213.61708.csv;104;a;0.19230769230769232;4.08977484703064;3929;0.02708148956298828;3408;0.015709638595581055;1051
425.17919.csv;484.41142.csv;10;e;0.46153846153846156;0.002496957778930664;386;0.0018031597137451172;1;1.1920928955078125e-05;1052
491.67094.csv;497.58255.csv;34;e;0.42857142857142855;0.0007481575012207031;29;0.00019216537475585938;3;4.363059997558594e-05;1053
297.20876.csv;297.31709.csv;131;e;0.5;0.001416921615600586;1;2.193450927734375e-05;1;1.8835067749023438e-05;1054
421.142542.csv;578.59404.csv;6;e;0.5;0.00029397010803222656;6;4.38690185546875e-05;1;1.0967254638671875e-05;1055
373.31581.csv;409.119853.csv;14;e;0.3333333333333333;0.0004379749298095703;1;2.09808349609375e-05;1;1.3113021850585938e-05;1056
387.39237.csv;481.73771.csv;5;e;0.6666666666666666;0.00018215179443359375;1;1.1920928955078125e-05;1;1.0967254638671875e-05;1057
366.101048.csv;478.60861.csv;5;e;0.3333333333333333;0.0001659393310546875;0;0.0;0;0.0;1058
445.112610.csv;461.38628.csv;35;e;1.0;0.0006339550018310547;1;2.288818359375e-05;1;1.9311904907226562e-05;1059
462.147643.csv;482.4273.csv;4;e;0.25;0.0003960132598876953;1;4.100799560546875e-05;0;0.0;1060
336.107263.csv;336.107277.csv;25;e;0.2;0.0006392002105712891;0;0.0;0;0.0;1061
421.110837.csv;91.73450.csv;3;e;0.3;0.00020194053649902344;3;2.7894973754882812e-05;1;1.0967254638671875e-05;1062
425.1708.csv;431.143483.csv;11;e;0.46153846153846156;0.005894899368286133;1024;0.005167961120605469;1;1.9788742065429688e-05;1063
229.19224.csv;343.163861.csv;5;e;0.25;0.002355337142944336;1;1.4781951904296875e-05;0;0.0;1064
421.77389.csv;437.55963.csv;11;e;0.5454545454545454;0.006825923919677734;1024;0.0060710906982421875;1;1.9073486328125e-05;1065
424.115537.csv;440.147416.csv;11;e;0.46153846153846156;0.005740165710449219;1024;0.005025148391723633;1;1.6689300537109375e-05;1066
389.51755.csv;399.22873.csv;41;e;0.8333333333333334;0.0005140304565429688;1;1.9311904907226562e-05;1;1.9311904907226562e-05;1067
184.56410.csv;209.25223.csv;15;e;0.03125;0.001283884048461914;0;0.0;0;0.0;1068
493.101831.csv;493.52490.csv;64;e;0.125;0.002382993698120117;0;0.0;0;0.0;1069
116.78654.csv;163.29950.csv;34;e;0.75;0.0011162757873535156;14;0.000125885009765625;1;1.811981201171875e-05;1070
493.6584.csv;500.56213.csv;226;e;0.5882352941176471;0.002032756805419922;93;0.0006351470947265625;1;1.621246337890625e-05;1071
382.74487.csv;392.126563.csv;38;e;0.4444444444444444;0.0007607936859130859;2;3.361701965332031e-05;1;2.3126602172851562e-05;1072
488.104385.csv;488.104453.csv;2;e;1.0;0.00020194053649902344;1;1.621246337890625e-05;1;1.2636184692382812e-05;1073
443.9709.csv;443.9801.csv;5;e;0.3333333333333333;0.0003218650817871094;2;2.9325485229492188e-05;1;1.1920928955078125e-05;1074
482.85084.csv;498.86560.csv;87;e;0.18181818181818182;0.003984928131103516;455;0.0007798671722412109;1;6.103515625e-05;1075
440.96059.csv;501.957.csv;24;e;0.02;0.0010099411010742188;0;0.0;0;0.0;1076
183.24250.csv;204.61675.csv;4;e;0.6666666666666666;0.0001850128173828125;1;1.6927719116210938e-05;1;1.3113021850585938e-05;1077
138.27509.csv;439.134463.csv;12;e;0.125;0.0021598339080810547;1274;0.0017290115356445312;2;2.002716064453125e-05;1078
240.86328.csv;401.141292.csv;622;a;0.03;5.694572925567627;30501;0.32855772972106934;29766;0.5426571369171143;1079
239.109637.csv;401.60672.csv;507;a;0.018115942028985508;4.340666055679321;14989;0.0791463851928711;13543;0.16410446166992188;1080
357.46520.csv;55.52789.csv;6;e;0.16666666666666666;0.00047898292541503906;36;0.0001678466796875;1;1.0013580322265625e-05;1081
354.107749.csv;456.18739.csv;3;e;0.5;0.00018095970153808594;0;0.0;0;0.0;1082
128.48592.csv;330.55517.csv;70;a;0.10588235294117647;4.775014877319336;2882;0.015425443649291992;1847;0.007098674774169922;1083
430.21232.csv;454.58805.csv;11;e;0.46153846153846156;0.006412982940673828;1024;0.005783796310424805;1;1.9788742065429688e-05;1084
364.56169.csv;38.100356.csv;37;a;0.3;4.065279006958008;868;0.006948709487915039;497;0.0018711090087890625;1085
491.127378.csv;652.90706.csv;39;a;0.04081632653061224;4.039571046829224;545;0.00518798828125;321;0.0011920928955078125;1086
426.49154.csv;435.25.csv;11;e;0.46153846153846156;0.005537986755371094;1024;0.004987239837646484;1;1.7881393432617188e-05;1087
438.4947.csv;493.102331.csv;9;e;0.4166666666666667;0.0002779960632324219;1;1.71661376953125e-05;1;1.0967254638671875e-05;1088
489.23660.csv;497.46549.csv;20;e;0.7142857142857143;0.00045228004455566406;1;1.6927719116210938e-05;1;1.5974044799804688e-05;1089
147.45294.csv;206.14023.csv;112;a;0.2564102564102564;4.0912840366363525;4186;0.02860879898071289;3713;0.01743340492248535;1090
169.30072.csv;222.2182.csv;67;a;0.021367521367521368;4.110704183578491;1440;0.010185718536376953;1065;0.004598140716552734;1091
401.74674.csv;401.79980.csv;507;a;0.028985507246376812;5.417499303817749;27865;0.1743149757385254;27008;0.38973498344421387;1092
117.2494.csv;402.49720.csv;4;e;0.3333333333333333;0.0002727508544921875;0;0.0;0;0.0;1093
494.70276.csv;499.4591.csv;69;a;0.46153846153846156;4.765973091125488;3085;0.019431352615356445;2158;0.009528636932373047;1094
490.120599.csv;594.1626.csv;28;e;0.023809523809523808;0.6592280864715576;498938;0.6584897041320801;21;0.00010371208190917969;1095
433.72547.csv;490.103504.csv;55;e;0.14285714285714285;0.0012316703796386719;28;7.128715515136719e-05;1;1.4781951904296875e-05;1096
155.52856.csv;315.68053.csv;5;e;0.2962962962962963;0.0005300045013427734;0;0.0;0;0.0;1097
404.43517.csv;408.30176.csv;7;e;0.02040816326530612;0.0005631446838378906;0;0.0;0;0.0;1098
440.61035.csv;488.32511.csv;22;e;0.05555555555555555;0.15578579902648926;110023;0.15494441986083984;6;3.6716461181640625e-05;1099
423.35546.csv;426.72379.csv;11;e;0.5454545454545454;0.0058002471923828125;1024;0.005199909210205078;1;1.7881393432617188e-05;1100
192.97293.csv;216.107952.csv;18;e;0.5714285714285714;0.000431060791015625;1;2.09808349609375e-05;1;1.621246337890625e-05;1101
349.42951.csv;360.92205.csv;22;e;0.15555555555555556;1.063007116317749;725061;1.0620641708374023;1;2.384185791015625e-05;1102
177.48379.csv;487.165894.csv;27;e;0.14285714285714285;1.6696808338165283;1253628;1.669032335281372;1;2.193450927734375e-05;1103
221.83538.csv;442.1477.csv;28;e;0.625;0.11074495315551758;18570;0.11026310920715332;1;2.3126602172851562e-05;1104
163.68816.csv;425.82513.csv;37;a;0.13333333333333333;4.0489280223846436;681;0.005453586578369141;380;0.001224517822265625;1105
173.61419.csv;401.78548.csv;2;e;1.0;0.00022125244140625;1;1.811981201171875e-05;1;1.4066696166992188e-05;1106
272.43438.csv;418.108467.csv;64;a;0.08333333333333333;4.030562877655029;1033;0.008751630783081055;783;0.002244234085083008;1107
382.45443.csv;436.38211.csv;89;e;0.1;0.007704019546508789;1832;0.0035524368286132812;1;0.0002048015594482422;1108
243.67174.csv;344.45794.csv;28;a;0.06944444444444445;4.193422079086304;701;0.0050046443939208984;341;0.0012364387512207031;1109
490.120599.csv;498.41333.csv;23;e;0.38095238095238093;0.0006909370422363281;34;0.00022220611572265625;3;3.4332275390625e-05;1110
352.79825.csv;90.80976.csv;8;e;0.3333333333333333;0.00018286705017089844;1;1.2874603271484375e-05;1;1.0013580322265625e-05;1111
449.88433.csv;463.142045.csv;49;e;0.7272727272727273;3.1252081394195557;2042984;3.124562978744507;1;2.384185791015625e-05;1112
387.112827.csv;501.27.csv;11;e;0.5454545454545454;0.00539708137512207;1024;0.004830360412597656;1;1.0967254638671875e-05;1113
186.50038.csv;196.42226.csv;123;a;0.13333333333333333;4.081039905548096;4742;0.031763553619384766;4184;0.017426490783691406;1114
334.59479.csv;427.23949.csv;22;e;0.1111111111111111;1.561795949935913;1071790;1.5611648559570312;3;3.266334533691406e-05;1115
477.68168.csv;487.47929.csv;5;e;0.6666666666666666;0.0002429485321044922;1;1.9311904907226562e-05;1;1.5974044799804688e-05;1116
163.97589.csv;221.5377.csv;4;e;0.2;0.00019288063049316406;1;1.3828277587890625e-05;1;1.1920928955078125e-05;1117
377.16670.csv;424.5353.csv;11;e;0.46153846153846156;0.005898952484130859;1024;0.005275249481201172;1;2.288818359375e-05;1118
224.28623.csv;426.23626.csv;10;e;0.5454545454545454;0.003233194351196289;386;0.002444744110107422;1;2.193450927734375e-05;1119
466.78479.csv;471.126541.csv;18;e;0.14285714285714285;0.18472790718078613;106601;0.1840980052947998;1;1.6927719116210938e-05;1120
126.56710.csv;463.12962.csv;40;a;0.16666666666666666;4.049597978591919;730;0.0050907135009765625;431;0.0012164115905761719;1121
350.14540.csv;425.82513.csv;33;a;0.14814814814814814;4.052049160003662;611;0.0047380924224853516;320;0.0009970664978027344;1122
410.95402.csv;420.36918.csv;36;e;1.0;0.00043487548828125;1;2.09808349609375e-05;1;1.6927719116210938e-05;1123
226.53802.csv;347.4959.csv;7;e;0.05;0.0002837181091308594;18;7.271766662597656e-05;2;1.1205673217773438e-05;1124
513.11357.csv;556.43027.csv;2;e;0.14285714285714285;0.00020360946655273438;0;0.0;0;0.0;1125
199.53839.csv;210.34317.csv;108;a;0.15384615384615385;4.066659927368164;3663;0.02509593963623047;3189;0.013139009475708008;1126
117.9547.csv;298.15705.csv;39;a;0.2;4.049622058868408;835;0.006405353546142578;508;0.0022466182708740234;1127
124.95047.csv;248.8006.csv;43;e;0.2;0.020596027374267578;13200;0.01913285255432129;1;3.886222839355469e-05;1128
418.108467.csv;494.22476.csv;64;a;0.3902439024390244;4.912755966186523;7234;0.044317007064819336;4244;0.01637125015258789;1129
303.39821.csv;463.12962.csv;41;e;0.2;0.014021873474121094;8123;0.0129852294921875;1;5.1021575927734375e-05;1130
365.47591.csv;455.134429.csv;26;e;0.3333333333333333;0.0006301403045654297;1;2.47955322265625e-05;1;1.621246337890625e-05;1131
373.31579.csv;382.97122.csv;11;e;0.2916666666666667;0.001020193099975586;199;0.0005469322204589844;1;1.52587890625e-05;1132
349.70044.csv;407.95695.csv;31;e;0.3333333333333333;0.016544103622436523;9438;0.015527486801147461;1;3.0994415283203125e-05;1133
100.60103.csv;119.50498.csv;110;e;1.0;0.000659942626953125;1;2.5033950805664062e-05;1;1.3113021850585938e-05;1134
243.73000.csv;379.32521.csv;753;a;0.01827956989247312;5.158236265182495;25505;0.13552069664001465;22795;0.15743613243103027;1135
489.31342.csv;496.50701.csv;50;e;0.14285714285714285;0.010369062423706055;6399;0.00918722152709961;1;2.09808349609375e-05;1136
352.61631.csv;468.114626.csv;36;e;0.2;0.028224945068359375;19305;0.02709484100341797;1;4.1961669921875e-05;1137
426.23626.csv;440.112423.csv;11;e;0.46153846153846156;0.005828857421875;1024;0.005231380462646484;1;2.09808349609375e-05;1138
490.110570.csv;562.63148.csv;25;e;0.2692307692307692;0.00074005126953125;1;1.811981201171875e-05;1;1.0967254638671875e-05;1139
53.917.csv;54.89193.csv;26;a;0.375;4.10224986076355;3318;0.021274805068969727;1652;0.007222175598144531;1140
402.4386.csv;403.34135.csv;37;e;0.25;0.002669095993041992;1468;0.002067089080810547;1;1.7881393432617188e-05;1141
494.121980.csv;494.56790.csv;23;e;0.8333333333333334;0.0005362033843994141;2;4.38690185546875e-05;1;2.6702880859375e-05;1142
408.27546.csv;413.79823.csv;33;e;0.2;0.002187967300415039;530;0.0010516643524169922;1;3.3855438232421875e-05;1143
131.60816.csv;429.94943.csv;5;e;0.0784313725490196;0.0007259845733642578;19;0.000179290771484375;1;2.9087066650390625e-05;1144
