_id,context,num_columns,num_rows,num_header_rows
607.21610.csv,"['Poland at the 2004 Summer Olympics', 'Medalists']",5,10,0
331.117653.csv,"['John Wes Townley', 'Motorsports career results | NASCAR | Xfinity Series']",41,13,11
137.44494.csv,"['Jonas Johnson', 'Career statistics | Regular season and playoffs']",13,25,0
419.2523.csv,"['2013 WPSL season', 'Standings | Northeast Atlantic Conference | Tri-State Division']",10,7,1
486.30136.csv,"['2017 RAN Sevens', 'Standings']",2,11,0
198.79969.csv,"['Estonia in the Eurovision Song Contest 2004', 'At Eurovision | Points Awarded by Estonia | Final']",5,4,0
439.83879.csv,"[""2014–15 Notre Dame Fighting Irish women's basketball team"", 'Rankings']",3,5,0
332.82130.csv,"['Poland in the Eurovision Song Contest 2010', 'At Eurovision | Points Awarded by Poland | Final']",2,10,0
321.30378.csv,"['Anders Konradsen', 'Career statistics | Club']",12,21,6
184.50677.csv,"['List of mammals of Ukraine', '']",3,8,0
497.10506.csv,"['Christopher Aninzo', 'Career statistics | International']",4,5,2
440.88340.csv,"['2014 Czech Republic motorcycle Grand Prix', 'Championship standings after the race (MotoGP)']",3,6,1
483.86538.csv,"['2017–18 Videoton FC season', 'Statistics | Disciplinary record']",12,19,0
381.37826.csv,"['Spain in the Junior Eurovision Song Contest 2004', 'At Junior Eurovision | Points awarded to Spain']",5,4,0
59.14751.csv,"['1930–31 Yugoslav Football Championship', 'League']",10,7,0
498.64421.csv,"['List of awards and nominations received by Sam Rockwell', 'Other awards and nominations | Austin Film Critics Association']",5,2,0
481.73771.csv,"['Bagualing station', 'Station layout']",3,5,0
352.70386.csv,"['Indonesia at the 2010 Asian Games', 'Medals | Medals by date']",6,16,0
452.56839.csv,"['Visa requirements for Beninese citizens', 'Visa requirements']",4,194,1
247.30092.csv,"['1991–92 Irish League', 'League standings']",9,17,0
325.14103.csv,"['2009–10 UEFA Futsal Cup', 'Preliminary round | Group A']",8,5,0
425.17919.csv,"[""Swimming at the 1979 Pan American Games – Men's 4 × 100 metre medley relay"", 'Results']",13,1,0
350.94526.csv,"['2002–03 CHL season', 'Regular season | Division standings']",9,5,0
607.38394.csv,"['Spain at the 2004 Summer Olympics', 'Badminton']",7,4,1
54.63166.csv,"['Ramón Julián Puigblanqué', 'Number of medals in the Climbing World Cup | LeadnameIFSC profile']",5,16,0
306.17149.csv,"['2007 Ivan Hlinka Memorial Tournament', 'Challenge results | Final standings']",2,9,0
301.87302.csv,"['Moldova in the Eurovision Song Contest 2009', 'At Eurovision | Points Awarded by Moldova | Final']",2,11,0
215.21710.csv,"['1893 Chicago Colts season', 'Player stats | Pitching | Starting pitchers']",7,2,0
293.26976.csv,"['Tamil Nadu State Film Award for Best Audiographer', 'The list']",3,40,0
54.24175.csv,"['Lilí Álvarez', 'Grand Slam finals | Doubles (1 title)']",7,2,0
123.7047.csv,"['Kent Andersson (motorcyclist)', 'Grand Prix motorcycle racing results']",11,2,0
501.65185.csv,"['Atsushi Zaizen', 'Career statistics | Club']",11,4,2
355.22433.csv,"['1978 Ottawa Rough Riders season', 'Regular season | Standings']",8,5,1
246.25924.csv,"['Bangladesh at the 2008 Summer Olympics', 'Shooting']",5,3,1
582.85662.csv,"['Carlos Moyá', 'Top 10 Wins']",18,2,0
470.157336.csv,"['Markus Nurmi', 'Career statistics | International']",10,5,0
134.14657.csv,"['Blake Sloan', 'Career statistics | International']",8,3,0
430.77990.csv,"['Jacob Murphy', 'Career statistics']",13,18,3
392.95907.csv,"['1997 Italian referendum', 'Results | Repealing of the law allowing judges to do other work']",3,7,1
613.27377.csv,"['1999 Copa América', 'Group stage | Group A']",9,5,0
251.116781.csv,"['Category:FL-Class Lithuania articles', '']",2,7,0
173.20451.csv,"['Sam King', 'Results in major championships']",11,2,0
424.5867.csv,"[""List of men's All-WCHA Hockey Teams"", 'All-conference teams | First Team | 1990s']",3,8,1
375.118012.csv,"['Bulgaria at the 2012 Summer Olympics', 'Judo']",9,3,1
577.17433.csv,"['Alexander Mogilny', 'Career statistics | Regular season and playoffs']",13,26,0
478.137064.csv,"[""2017 Indonesia President's Cup Final"", 'Match | Statistics']",3,11,0
396.103400.csv,"['List of high schools in Cordillera, Paraguay', 'Cordillera | Atyra']",7,9,0
469.123335.csv,"['Lindungan (state constituency)', 'History | Representation history']",4,6,1
311.51613.csv,"['California Storm', 'Year-by-year']",5,25,1
68.44997.csv,"['Halil Altıntop', 'Career statistics | Club']",11,29,8
497.85241.csv,"['List of awards and nominations received by Adam Driver', 'Major associations | Academy Awards']",5,2,0
459.64531.csv,"['2015 IFMAR 1:10 Electric Off-Road World Championship – 2WD', 'Race | F-main']",8,13,0
239.45519.csv,"['List of number-one hits of 2006 (Austria)', '']",3,53,1
417.92146.csv,"[""Sepak takraw at the 2010 Asian Games – Women's team regu"", 'Results | Preliminary | Group B']",7,5,0
396.100866.csv,"['Rhys McCabe', 'Career statistics']",15,16,5
231.2530.csv,"['Tuvalu at the 2008 Summer Olympics', 'Athletics']",8,3,1
498.32839.csv,"['List of awards and nominations received by Mia Farrow', 'Alliance of Women Film Journalists']",5,4,0
121.56157.csv,"['Eric Fehr', 'Career statistics | Regular season and playoffs']",13,29,0
476.21695.csv,"['2017 Taiwan Open', 'Points and prize money | Point distribution']",11,3,0
328.60245.csv,"['1998–99 UAE Football League', 'League standings']",9,13,0
524.13096.csv,"['Tarrant County, Texas', 'Government, courts, and politics | Politics | United States RepresentativesnameTexas Redistricting']",5,7,1
442.183007.csv,"['1991 UNCAF Nations Cup Preliminary Round', 'Qualifying group stage | Groups | Group B']",10,3,0
359.3955.csv,"['Football in Mauritius', 'Notable Mauritian footballers | Born in Mauritius']",4,22,1
235.19458.csv,"['1954 Five Nations Championship', 'Table']",10,7,0
388.14479.csv,"['Ireland in the Eurovision Song Contest 2012', 'At Eurovision | Jury points awarded by Ireland | Semi-final 1']",2,10,0
367.73356.csv,"['Thomas Holzmann', 'Career statistics']",13,20,0
440.92147.csv,"['Wrestling at the 2015 Pan American Games – Qualification', ""Men's Greco-Roman events | 98 kg""]",3,7,1
464.113583.csv,"['Peshawar Zalmi in 2016', 'Pakistan Super League | Season standings']",7,7,0
129.44066.csv,"['František Kučera', 'Career statistics | International']",9,14,0
413.79800.csv,"['2012–13 Santosh Trophy qualification', 'Qualification Round 2 | Group C']",9,4,0
68.83672.csv,"['1978 UEFA European Under-21 Championship', 'Qualifying Stage | Group 4']",9,4,0
494.13224.csv,"['Bhasila railway station', 'The Station | Station layout']",3,6,0
372.83944.csv,"['Samuel Štefánik', 'Career statistics']",13,12,3
441.173163.csv,"['Greece at the 2016 Summer Paralympics', 'Medalists']",6,4,0
395.34630.csv,"['1953 Portuguese legislative election', 'Results']",4,7,1
500.6028.csv,"['Keito Furushima', 'Club statistics']",13,5,2
383.78829.csv,"['2000–01 Wimbledon F.C. season', 'Final league table']",2,6,0
493.85510.csv,"['Russia at the 2020 Summer Olympics', 'Canoeing | Sprint']",8,5,1
375.54354.csv,"['2005 Urawa Red Diamonds season', ""Domestic results | Emperor's Cup""]",5,6,1
230.41366.csv,"['Big Brother Albania', 'Season details | Season 4 | Housemates']",2,6,0
622.31881.csv,"[""2005 World Men's Handball Championship"", 'Final standings | Final ranking']",2,24,0
441.44344.csv,"[""Lawn bowls at the 2014 Commonwealth Games – Men's pairs"", 'Sectional play | Section C']",20,5,1
375.131530.csv,"['1990–91 National Hurling League', 'Division 1 | Table']",8,9,0
448.23294.csv,"['List of Associação Portuguesa de Desportos statistics', 'Rankings']",11,20,0
373.6307.csv,"['List of Ultratop 50 number-one singles of 2011', '']",3,55,1
476.82834.csv,"['Xiang Wenjun', 'Career statistics']",13,6,3
418.108467.csv,"['2013–14 AFC Ajax season', 'Team statistics | Eredivisie standings 2013–14 | Standing by match day']",36,2,0
368.53488.csv,"['Patrick Köppchen', 'Career statistics | Regular season and playoffs']",13,25,0
468.131135.csv,"['2016–17 S.S. Lazio season', 'Statistics | Goalscorers']",8,21,0
493.78351.csv,"['Legends of Tomorrow (season 3)', 'Reception | Accolades']",6,3,0
361.105657.csv,"['Günter Anderl', 'Results']",9,10,1
101.30825.csv,"['Brandt Jobe', 'Results in major championships']",11,5,0
38.94768.csv,"['Brian Davis (golfer)', 'Results in major championships']",10,5,0
500.94241.csv,"['Fuchi Honda', 'Career statistics | Club']",14,4,2
398.52549.csv,"[""2006 Pan American Men's Youth Handball Championship"", 'Preliminary round | Group A']",9,4,0
401.27905.csv,"['APRA Music Awards of 2012', 'Screen Music Awards | Most Performed Screen Composer – Australia']",2,5,0
385.34766.csv,"['1990–91 Serie A (ice hockey) season', 'First round']",8,11,0
370.23362.csv,"['Janne Jalasvaara', 'Career statistics | Regular season and playoffs']",13,21,0
405.63677.csv,"['Football at the 1967 Southeast Asian Peninsular Games', 'Tournament | Group stage | Group A']",9,4,0
241.14465.csv,"['2008–09 Orlando Magic season', 'Regular season | Record vs. opponents']",31,32,0
471.22564.csv,"['Aleksandar Šćekić', 'Statistics | International']",4,6,2
198.34025.csv,"['Freddy Lim', 'In politics']",7,9,0
79.123980.csv,"['Mike Commodore', 'Career statistics | International']",10,3,0
494.51743.csv,"['List of shipwrecks in March 1848', '']",7,8,1
408.48.csv,"['List of shipwrecks in June 1915', '']",7,7,1
54.100571.csv,"['Jozef Balej', 'Career statistics | Regular season and playoffs']",13,31,0
569.62129.csv,"['Dwight Yorke', 'Career statistics | Club']",13,31,7
430.109227.csv,"['Members of the Australian Capital Territory Advisory Council', 'Fourteenth Council, September 1957 – September 1959']",3,7,1
425.66651.csv,"['List of Malaysian football transfers 2014', 'PBAPP FC | Transfers out']",6,10,1
175.15998.csv,"['Jarmo Kekäläinen', 'Career statistics | International']",9,3,0
468.114634.csv,"['2016 Campeonato Brasileiro Série D', 'First stage | Group A3']",10,5,0
630.20580.csv,"['Salim Aribi', 'National team statistics']",3,6,2
309.52191.csv,"['Ila Ray Hadley', 'Results | Pairs']",4,5,1
617.58346.csv,"['1976 United States House of Representatives elections', 'West Virginia']",6,5,0
493.52128.csv,"['List of shipwrecks in April 1861', '']",7,7,1
488.123437.csv,"['Bukit Bunga (state constituency)', 'History | Representation history']",4,7,1
440.28466.csv,"[""Oise's 6th constituency"", 'Historic Representation']",4,7,1
388.133139.csv,"['Micah Evans', 'Career statistics']",13,8,2
392.49297.csv,"['Daniil Apalkov', 'Career statistics | Regular season and playoffs']",13,18,0
501.14613.csv,"['50 State quarter mintage figures', '2008 quarters | New Mexico']",4,5,0
119.50498.csv,"['1930 24 Hours of Le Mans', 'Official results | Did Not Finish']",11,10,9
164.28609.csv,"['Gavin McCallum', 'Career statistics']",13,25,5
452.34657.csv,"['Fencing at the 2015 Pan American Games – Qualification', 'Men | Épée']",4,5,1
292.98815.csv,"['2005 Kyrgyzstan League', 'League standings']",9,9,0
435.29979.csv,"['Munabao railway station', 'Station layout']",3,7,0
182.6901.csv,"['FIL World Luge Championships 2005', ""Men's doubles""]",3,4,0
351.25070.csv,"['Cam Fowler', 'Career statistics | International']",10,9,0
499.5911.csv,"['Saudi Arabia national football team results (2010–19)', 'Statistics | Opponents']",8,55,1
144.44102.csv,"['Vanuatu national cricket team', 'Records and Statistics']",7,3,1
123.26155.csv,"['KQTV', 'Digital television | Digital channels']",5,3,1
194.15169.csv,"['Marcus Fraser (golfer)', 'Results in major championships']",6,5,0
456.51358.csv,"['1957–58 in Israeli football', 'National Teams | National team | 1958 World Cup qualification']",9,3,0
500.80521.csv,"['San Marino at the 2019 European Games', 'Shooting']",5,3,1
460.119952.csv,"['United Kingdom in the Eurovision Song Contest 2016', 'At Eurovision | Voting | Split voting results']",11,29,1
419.85046.csv,"['Kyle Rau', 'Career statistics | Regular season and playoffs']",13,19,0
482.82135.csv,"[""2017–18 Big Ten Conference men's basketball season"", 'Regular season | Rankings']",3,5,0
406.126135.csv,"['2012 GCC U-23 Championship', 'Group stage | Group A']",9,4,0
232.21579.csv,"['2008 French motorcycle Grand Prix', 'Championship standings after the race (MotoGP)']",3,6,1
491.105058.csv,"['Indonesia at the 2018 Summer Youth Olympics', 'Competitors']",4,10,0
648.82966.csv,"['Chen Tze-chung', 'Results in major championships']",8,5,0
471.13738.csv,"['Raghunatha Reddy', 'Filmography']",2,49,1
438.25575.csv,"['1999 South American Championships in Athletics – Results', ""Women's results | 100 meters""]",6,10,1
443.86781.csv,"[""Taekwondo at the 2014 Asian Games – Women's 67 kg"", 'Schedule']",3,5,0
497.118900.csv,"['The Crossroad', 'Awards and accolades']",6,2,0
401.147385.csv,"['1975–76 Atlanta Hawks season', 'Regular season | Record vs. opponents']",19,20,0
476.67617.csv,"['David Shepherd Trophy', 'Winners']",3,16,1
359.79979.csv,"['Brabham BT50', 'Complete Formula One World Championship results']",23,4,1
491.89624.csv,"['France in the Eurovision Song Contest 2019', 'At Eurovision | Voting | Points awarded by France']",3,12,1
59.41061.csv,"['Martin Straka', 'Career statistics | Regular season and playoffs']",13,34,0
366.74343.csv,"['Mark Millar (footballer)', 'Career statistics']",13,19,5
485.23967.csv,"['Fukui United FC', 'League record']",8,13,1
451.55229.csv,"['Narsha (EP)', 'Release history']",4,3,0
424.13574.csv,"['Abraham Frimpong', 'Career statistics | Club']",12,17,5
477.129141.csv,"['List of awards and nominations received by Andrew Garfield', 'Major Awards | Academy Awards']",5,2,0
503.30589.csv,"['Parkland, Florida', 'Demographics']",4,14,1
297.52505.csv,"['Futsal at the 2007 Asian Indoor Games', 'Results | Women | Preliminary | Group A']",9,5,0
427.34200.csv,"['1995 Ms. Olympia', 'Results']",3,15,1
304.58820.csv,"['Candidates of the 1963 Australian federal election', 'House of Representatives | Australian Capital Territory']",4,3,0
217.38253.csv,"['1925 Boston Braves season', 'Player stats | Pitching | Relief pitchers']",7,2,0
418.131641.csv,"['Keniston C', 'Career statistics']",12,4,2
77.128318.csv,"['Swaziland at the 2000 Summer Olympics', 'Taekwondo']",8,3,1
409.119853.csv,"[""2001 Men's Intercontinental Cup (field hockey)"", 'Results | First round | Pool A']",9,5,0
495.36209.csv,"['Eliot Goldthorp', 'Career statistics']",13,4,2
352.79825.csv,"['Dick Fitzgerald (basketball)', 'BAA career statistics']",4,4,0
530.39213.csv,"['Enhanced Small Disk Interface', 'Connector pinouts']",4,10,0
490.82124.csv,"['2016 Rugby Europe Sevens Conferences', 'Conference 1 | Pool Stage | Pool B']",9,6,0
426.69737.csv,"['Daniel Hemric', 'Motorsports career results | ARCA Racing Series']",27,3,2
139.4791.csv,"['2007 Caribbean Cup', 'First Qualifying Round | Group D']",9,5,0
492.68287.csv,"['Ryan Merkley (ice hockey)', 'Career statistics | Regular season and playoffs']",13,10,0
497.133983.csv,"['List of shipwrecks in December 1824', '']",7,8,1
146.114244.csv,"[""1989 European Competition for Women's Football qualification"", 'Group stage | Group 2']",8,5,0
87.50748.csv,"['Spring Hill station', 'Station layout']",3,5,0
442.176943.csv,"['Russia in the Junior Eurovision Song Contest 2014', 'At Junior Eurovision | Points awarded to Russia']",5,4,0
486.94337.csv,"['Belarus in the Eurovision Song Contest 2018', 'At Eurovision | Voting | Points awarded by Belarus']",11,29,1
637.24864.csv,"['Mike Lalor', 'Career statistics | International']",9,2,0
460.64228.csv,"['List of Penn State Nittany Lions in the NFL draft', 'Key']",6,6,0
378.66231.csv,"['British Athletics League', 'Winning teams']",4,52,1
447.66682.csv,"['List of awards and nominations received by Priyanka Chopra', 'Mother Teresa Awards']",5,2,0
473.27964.csv,"['Ko Shimura', 'Club statistics']",11,7,2
438.95558.csv,"['European Tour 2014/2015 – Event 3', 'Prize fund']",2,9,0
471.108565.csv,"['1861 Liverpool Town Council election', '']",6,3,1
184.81037.csv,"['List of mammals of Malawi', '']",3,8,0
366.100337.csv,"['Johan Sundström', 'Career statistics | International']",10,6,0
305.11622.csv,"['Kenta Tanno', 'Reserves performance']",7,6,2
481.35754.csv,"['Germany in the Eurovision Song Contest 2018', 'At Eurovision | Points awarded to Germany | Points awarded by Germany']",3,12,1
211.77757.csv,"['2007 Hansol Korea Open', 'Points and prize money | Point distribution']",11,3,0
455.72655.csv,"['2015 European Beach Handball Championship', 'Men | Main round | Group I']",7,5,0
428.42515.csv,"['Julian Green', 'Career statistics | International | International statistics']",3,8,2
97.69126.csv,"['1910 and 1911 United States Senate elections', 'Change in Senate composition | Before the elections']",10,11,0
402.161310.csv,"['Jacob Trouba', 'Career statistics | International']",10,12,0
473.63754.csv,"[""2016–17 UTEP Miners women's basketball team"", 'Rankings']",21,3,1
631.35918.csv,"['Alan Rough', 'Career statistics | International']",3,14,2
472.129221.csv,"['Xiping station', 'Station Platform']",3,4,0
589.111003.csv,"['Curtis Strange', 'Results in The Players Championship']",23,2,0
395.38761.csv,"['Alltwen television relay station', 'Channels listed by frequency | Analogue television | 10 March 1989 - 12 August 2009']",4,5,1
480.58677.csv,"['1988 Cal Poly Mustangs football team', 'Team players in the NFL']",5,2,0
393.85226.csv,"['1977–78 Football League Cup', 'First round | Second Leg']",5,29,0
216.68885.csv,"['1949 Philadelphia Phillies season', 'Player stats | Batting | Other batters']",7,2,0
136.420.csv,"['FC Khatlon', 'History | Domestic history']",14,27,1
416.129733.csv,"['France at the 2014 Winter Olympics', 'Medalists']",6,19,1
443.56612.csv,"['Pournami Rathriyil', 'Soundtrack']",5,5,0
145.35694.csv,"['Legislative districts of Pangasinan', '4th District']",2,11,1
185.18151.csv,"['List of awards and nominations received by Carrie Underwood', 'BMI Awards | BMI/NAB Dinner']",5,2,0
84.53239.csv,"['Alain Calmat', 'Competitive highlights']",13,9,1
127.48410.csv,"['Berks station', 'Station layout']",3,6,0
201.12189.csv,"['1928 Cincinnati Reds season', 'Player stats | Pitching | Relief pitchers']",7,2,0
408.88356.csv,"['Fedor Malykhin', 'Career statistics']",13,17,0
643.64850.csv,"['Bart Bryant', 'Results in major championships']",10,5,0
246.40529.csv,"['1935–36 Maltese Premier League', 'League standings']",9,4,0
417.87315.csv,"['Congo national under-17 football team', 'Competitive record | FIFA U-17 World Cup record']",9,21,1
518.51848.csv,"['Tribute (Ozzy Osbourne album)', 'Certifications']",4,3,0
424.130641.csv,"[""Swimming at the 1975 Pan American Games – Women's 200 metre backstroke"", 'Results']",13,1,0
426.125807.csv,"[""Swimming at the 1979 Pan American Games – Women's 4 × 100 metre medley relay"", 'Results']",13,1,0
242.67589.csv,"['Bocșa, Sălaj', 'Politics | 2008 election']",8,5,0
587.88737.csv,"['Christian Panucci', 'Career statistics | International']",4,17,2
420.157063.csv,"['Sriramachakra', 'The Chakras | Sri Rama Chakras']",6,6,0
382.38469.csv,"['Brendon Todd', 'Results in major championships']",6,5,0
345.4179.csv,"['Matt DiBenedetto', 'Motorsports career results | NASCAR | Xfinity Series']",42,15,14
367.12333.csv,"['1980 Winnipeg Blue Bombers season', 'Offseason | CFL Draft']",5,6,0
437.34902.csv,"['2014–15 Montenegrin First League', 'Results | Third round']",6,7,1
375.81509.csv,"['Jorge Sebastián Núñez', 'Club statistics']",11,7,3
426.45548.csv,"[""2002 African Championships in Athletics – Men's pole vault"", 'Results']",5,5,1
396.22048.csv,"['2003 Torneo di Viareggio', 'Group stage | Group 4']",9,5,0
366.84228.csv,"['David McIntyre', 'Career statistics']",13,20,0
487.90359.csv,"[""2018 St Patrick's Athletic F.C. season"", 'Squad | Squad statistics | Top assists']",7,20,0
433.108846.csv,"['List of awards and nominations received by Little Mix', 'Glamour Awards']",5,5,0
216.46149.csv,"['1986 Philadelphia Phillies season', 'Player stats | Pitching | Other pitchers']",7,2,0
352.97334.csv,"['Mansarovar Park metro station', 'Station layout']",3,7,0
480.107120.csv,"['Federico Álvarez', 'Career statistics']",13,13,3
292.30711.csv,"['1969–70 FA Cup', 'Results | Third Round Proper']",5,44,1
490.83469.csv,"[""Romania women's national rugby sevens team"", 'Tournament history | Summer Olympics']",7,4,1
457.21054.csv,"['Opinion polling for the 2015 Canadian federal election, by constituency', 'Constituency polls | Ontario | Ottawa West—Nepean']",11,5,0
358.4233.csv,"['Visa requirements for Norwegian citizens', 'Visa requirements']",4,194,1
429.121.csv,"['Virgil Vaughn', 'BAA career statistics']",2,6,0
352.51706.csv,"['2010–11 Olympique de Marseille season', 'Competitions | UEFA Champions League | Group stage']",9,5,0
416.130776.csv,"[""Colombia men's national squash team"", 'Results | File:Sciences de la terre.svg World Team Squash Championships File:Logo World Squash.jpg']",5,27,1
431.154548.csv,"['Daniele Rugani', 'Career statistics | International']",3,6,2
468.31182.csv,"['2016 London Sevens', 'Pool Stage | Pool B']",9,5,0
464.20873.csv,"[""Switzerland men's national ball hockey team"", 'World Championships']",3,13,1
336.107248.csv,"['2010 NASCAR Nationwide Series', '2010 season races | New England 200']",5,13,1
294.87216.csv,"['Fairfield Avenue station', 'Station layout']",2,5,0
440.16667.csv,"['List of Arizona Wildcats head football coaches', 'Key']",2,5,0
375.50959.csv,"['Adam Clendening', 'Career statistics | Regular season and playoffs']",13,22,0
411.16806.csv,"['Anthony Lopes', 'Career statistics | Club']",14,10,2
488.99089.csv,"['Azerbaijan at the 2018 Summer Youth Olympics', 'Competitors']",4,11,0
415.83813.csv,"['Sainagar Shirdi – Kalka Express', 'Coach composition']",17,2,0
469.102227.csv,"['Jack Near', 'College career']",7,6,0
377.28263.csv,"['2008 JEF United Chiba season', 'Domestic results | J. League 1']",5,35,1
173.16226.csv,"['Palm Beach United', 'Year-by-year']",5,4,1
357.72717.csv,"['Austria in the Eurovision Song Contest 2011', 'At Eurovision | Points Awarded by Austria | Final']",5,4,0
247.36129.csv,"['List of Carolina Hurricanes draft picks', 'Key']",4,6,1
458.8307.csv,"[""1985 Men's World Team Squash Championships"", 'Results | Pool 2']",3,11,0
206.58212.csv,"['EuroBasket Women 2007', 'Final standings']",2,17,1
426.100205.csv,"['List of awards and nominations received by Ben Affleck', 'Guild awards | Screen Actors Guild Awards']",5,4,0
367.40381.csv,"['Roman Kaděra', 'Career statistics']",13,25,0
383.38654.csv,"[""Water polo at the 2011 Summer Universiade – Women's tournament"", 'Final round | Classification 7–9 places']",9,4,0
200.15561.csv,"['1968 Cincinnati Reds season', 'Player stats | Batting | Other batters']",7,2,0
583.9615.csv,"['Stu Barnes', 'Career statistics | International']",10,3,0
482.6944.csv,"['Abdallah Ali Mohamed', 'Career statistics | International']",4,5,2
494.4025.csv,"[""Soft tennis at the 2018 Asian Games – Men's singles"", 'Results | Preliminary round | Group F']",10,5,0
402.45175.csv,"['1976 UEFA European Under-18 Championship', 'Group stage | Group D']",9,5,0
402.97658.csv,"['1961–62 Detroit Pistons season', 'Regular season | Record vs. opponents']",10,11,0
147.7105.csv,"['2007 UNCAF Nations Cup', 'First round | Group 1']",9,5,0
78.118632.csv,"['Jonathan Ferland', 'Career statistics']",13,22,0
381.42588.csv,"[""Suriname women's national football team"", ""CONCACAF Women's Gold Cup record""]",9,12,1
198.121269.csv,"['Belarus in the Eurovision Song Contest 2004', 'Points awarded by Belarus | Semi-final']",2,10,0
429.58309.csv,"[""Taekwondo at the 2002 Asian Games – Women's 67 kg"", 'Schedule']",3,4,0
443.11945.csv,"['2015 Taça de Portugal Final', 'Match | Statistics']",3,10,0
361.108389.csv,"['Thailand at the 2010 Asian Games', 'Baseball']",9,5,1
380.41143.csv,"['Zack Phillips', 'Career statistics']",13,17,0
394.51693.csv,"['2005 Tuvalu A-Division', 'Clubs']",2,9,1
82.5794.csv,"['South London Storm', ""Club history | 2006 | Season's Record""]",7,2,0
156.1726.csv,"['Stephen Carson', 'Career statistics']",12,13,6
451.17121.csv,"['Swale Borough Council elections', 'Council elections']",10,22,1
499.82456.csv,"[""Wrestling at the 1962 Asian Games – Men's freestyle 87 kg"", 'Results | 3rd round']",7,3,0
441.44314.csv,"[""Lawn bowls at the 2014 Commonwealth Games – Men's pairs"", 'Sectional play | Section B']",20,5,1
161.80626.csv,"['Football at the 1979 Pan American Games', 'Preliminary round | Group B']",9,4,0
493.143225.csv,"['Mongolia at the 2018 Asian Games', 'Medalists']",6,18,0
501.17257.csv,"['2019 PSL All-Filipino Conference', 'Individual Awards']",3,10,0
210.94187.csv,"['1907 Brooklyn Superbas season', 'Player stats | Pitching | Other pitchers']",7,2,0
403.48727.csv,"['1993–94 Notts County F.C. season', 'Final league table']",9,25,0
494.5909.csv,"['2018 China Open (tennis)', 'WTA doubles main draw entrants | Seeds']",6,9,1
146.116592.csv,"[""2003 FIFA Women's World Cup qualification (UEFA)"", 'CLASS B | Group 6']",8,5,0
155.108847.csv,"['1980 Grand Prix motorcycle racing season', 'Results and standings | 350cc standings']",7,26,1
244.57529.csv,"['1974 Cincinnati Bengals season', 'Regular season | Team stats']",3,27,1
197.109849.csv,"['2008 NASCAR Sprint Cup Series', '2008 season races | Sprint All-Star Race XXIV | All-Star Race']",5,12,1
205.74878.csv,"['Petra Cetkovská', 'WTA career finals | Singles: 1 (1 runner-up)']",7,2,0
414.120746.csv,"['1804 United States House of Representatives election in Rhode Island', '']",6,3,0
377.100304.csv,"['2007 Shimizu S-Pulse season', 'Domestic results | J. League 1']",5,35,1
494.4027.csv,"[""Soft tennis at the 2018 Asian Games – Men's singles"", 'Results | Preliminary round | Group G']",10,8,0
243.87197.csv,"['1990–91 Denver Nuggets season', 'Regular season | Record vs. opponents']",28,29,0
299.74447.csv,"['1933–34 Montreal Canadiens season', 'Regular season | Record vs. opponents']",10,11,0
449.24810.csv,"['2015 Belgian Grand Prix', 'Classification | Championship standings after the race']",4,7,1
324.30854.csv,"['Geoff Brown (tennis)', 'Grand Slam finals | Singles (1 runner-up)']",6,2,0
642.18398.csv,"['2002 Wimbledon Championships', 'Prize money']",9,6,0
458.115217.csv,"['History of the University of Illinois at Urbana–Champaign', 'Late 20th century']",2,17,0
433.8228.csv,"['South Korea at the 2014 Summer Youth Olympics', 'Taekwondo']",7,3,1
133.45826.csv,"['List of ex officio delegates to the 2006 Liberal Party of Canada leadership election', 'Delegates | MPs, candidates and riding presidents | Prince Edward Island']",12,4,0
246.113866.csv,"['1978–79 Maltese Premier League', 'Championship group']",9,5,0
437.153036.csv,"['Sailing at the 2002 Asian Games – OK', 'Schedule']",3,12,0
300.30736.csv,"['Tsukasa Masuyama', 'Club statistics']",11,14,2
368.22526.csv,"['Darlington Nagbe', 'Career statistics | Club']",11,14,4
225.64426.csv,"['2008 Thomas & Uber Cup', 'Thomas Cup | Groups | Group D']",5,4,0
426.68193.csv,"['Like a Drum', 'Release history']",4,6,0
203.96856.csv,"['1937 Major League Baseball All-Star Game', 'Rosters | National League']",4,11,1
116.44875.csv,"['Vladimir Stojković', 'Career statistics | International']",3,16,2
146.85104.csv,"['List of Mid-American Conference champions', ""Sports | Cross country (men's)""]",3,18,1
147.8359.csv,"['Mark Lye', 'Results in major championships']",4,5,0
65.11796.csv,"['Electoral district of Toowoomba South', 'Members for Toowoomba South']",4,9,1
383.77749.csv,"['Adımı Kalbine Yaz', 'Release']",5,8,0
594.32313.csv,"['2003 Indoor Hockey World Cup', 'Men competition | First round | Pool A']",9,7,0
215.70481.csv,"['1981 San Diego Padres season', 'Player stats | Pitching | Other pitchers']",7,3,0
448.5629.csv,"['List of awards and nominations received by Eddie Redmayne', 'Other awards and nominations | St. Louis Film Critics Gateway Association']",5,3,0
401.105573.csv,"['1956–57 Philadelphia Warriors season', 'Regular season | Record vs. opponents']",9,10,0
489.84761.csv,"[""2018 UCI Track Cycling World Championships – Men's omnium"", 'Results | Scratch race']",4,25,1
490.77004.csv,"['Saint Kitts and Nevis at the 2018 Commonwealth Games', 'Beach volleyball']",7,3,1
100.41446.csv,"['National Register of Historic Places listings in Missouri', 'Current listings by county']",3,125,0
427.43691.csv,"[""Swimming at the 1999 Pan American Games – Men's 200 metre backstroke"", 'Results']",13,1,0
