"1","E","FT2","FT2","ft2","Square ft","Square foot"
"1","E","FT3","FT3","ft3","Cubic ft","Cubic foot"
"1","E","G","G","g","g","Gram"
"1","E","G/L","G/L","gai/l","gai/liter","gram act.ingrd / liter"
"1","E","GAU","GAU","GAU","Gram Gold","Gram Gold"
"1","E","GC","°C","°C","°C","Degrees Celsius"
"1","E","GHG","GHG","g/hg","g/hg","Gram/hectogram"
"1","E","GJ","GJ","GJ","Gigajoule","Gigajoule"
"1","E","GKG","GKG","g/kg","g/kg","Gram/kilogram"
"1","E","GLI","GLI","g/l","g/l","Gram/liter"
"1","E","GLL","GAL","gal US","US gallon","US gallon"
"1","E","GLM","GPM","GPM US","Gal/Mi(US)","Gallons per mile (US)"
"1","E","GM","GM","g/mol","g/mol","Gram/Mol"
"1","E","GM2","GM2","g/m2","g/m2","Gram/square meter"
"1","E","GPH","GPH","GPH US","Gal/hr US","Gallons per hour (US)"
"1","E","GQ","µGQ","µg/m3","µg/m3","Microgram/cubic meter"
"1","E","GRO","GRO","gro","Gross","Gross"
"1","E","GW","GAI","gai","g act.ing.","Gram act. ingrd."
"1","E","H","H","h","Hour","Hour"
"1","E","HAR","HA","Hectar","Hectare","Hectare"
"1","E","HL","HL","hl","hl","Hectoliter"
"1","E","HPA","HPA","hPa","hPa","Hectopascal"
"1","E","HZ","HZ","Hz","Hz","Hertz (1/second)"
"1","E","IN","\\","\\","Inches","Inch"
"1","E","IN2","\\2","Inch2","Squar.inch","Square inch"
"1","E","IN3","\\3","Inch3","Cubic inch","Cubic inch"
"1","E","J","J","J","J","Joule"
"1","E","JHR","YR","yr","Year","Years"
"1","E","JKG","JKG","J/kg","J/kg","Joule/Kilogram"
"1","E","JKK","JKK","J/kgK","J/(kg*K)","Spec. Heat Capacity"
"1","E","JMO","JMO","J/mol","J/mol","Joule/Mol"
"1","E","K","K","K","K","Kelvin"
"1","E","KA","KA","kA","kA","Kiloampere"
"1","E","KAN","CAN","Can","Canister","Canister"
"1","E","KAR","CAR","Car","Carton","Carton"
"1","E","KBK","KBK","kBq/kg","kBq/kg","Kilobecquerel/kilogram"
"1","E","KG","KG","kg","kg","Kilogram"
"1","E","KGF","KGF","kg/m2","kg/m2","Kilogram/Square meter"
"1","E","KGK","KGK","kg/kg","kg/kg","Kilogram/Kilogram"
"1","E","KGM","KGM","kg/mol","kg/mol","Kilogram/Mol"
"1","E","KGS","KGS","kg/s","kg/s","Kilogram/second"
"1","E","KGV","KGV","kg/m3","kg/m3","Kilogram/cubic meter"
"1","E","KGW","KAI","kgai","kg ac.ing.","Kilogram act. ingrd."
"1","E","KHZ","KHZ","kHz","kHz","Kilohertz"
"1","E","KI","CRT","Crate","Crate","Crate"
"1","E","KJ","KJ","kJ","kJ","Kilojoule"
"1","E","KJK","KJK","KJ/kg","KJ/kg","Kilojoule/kilogram"
"1","E","KJM","KJM","KJ/mol","KJ/mol","Kilojoule/Mol"
"1","E","KM","KM","km","km","Kilometer"
"1","E","KM2","KM2","km2","km2","Square kilometer"
"1","E","KMH","KMH","km/h","km/h","Kilometer/hour"
"1","E","KMK","KMK","m3/m3","m3/m3","Cubic meter/Cubic meter"
"1","E","KMN","KMN","K/min","K/min","Kelvin/Minute"
"1","E","KMS","KMS","K/s","K/s","Kelvin/Second"
"1","E","KOH","KOH","kOhm","kOhm","Kiloohm"
"1","E","KPA","KPA","kPa","kPa","Kilopascal"
"1","E","KT","KT","kt","kt","Kilotonne"
"1","E","KV","KV","kV","kV","Kilovolt"
"1","E","KVA","KVA","kVA","kVA","Kilovoltampere"
"1","E","KW","KW","KW","KW","Kilowatt"
"1","E","KWH","KWH","kwh","kwh","Kilowatt hours"
"1","E","KWK","KIK","kai/kg","kai/kg","kg act.ingrd. / kg"
"1","E","L","L","l","l","Liter"
"1","E","L2","LMI","l/min","l/min","Liter/Minute"
"1","E","LB","LB","lb","US pound","US pound"
"1","E","LE","AU","AU","Activ.unit","Activity unit"
"1","E","LHK","LHK","l/hkm","l/100 km","Liter per 100 km"
"1","E","LMS","LMS","l/m_.s","l/mol.s","Liter/Molsecond"
"1","E","LPH","LPH","L/hr","Liter/hr","Liter per hour"
"1","E","M","M","m","m","Meter"
"1","E","M%","M%","%(m)","%(m)","Percent mass"
"1","E","M%O","M%O","%O(m)","%0(mass)","Permille mass"
"1","E","M/S","M/S","m/s","m/s","Meter/second"
"1","E","M2","M2","m2","m2","Square meter"
"1","E","M2I","M-2","1/M2","1/M2","1 / square meter"
"1","E","M2S","M2S","m2/s","m2/s","Square meter/second"
"1","E","M3","M3","m3","m3","Cubic meter"
"1","E","M3D","M3D","m3/d","m3/day","Cubic meter/day"
"1","E","M3S","M3S","m3/s","m3/s","Cubic meter/second"
"1","E","MA","MA","mA","mA","Milliampere"
"1","E","MBA","MBA","mbar","mbar","Millibar"
"1","E","MBZ","MBZ","m.b_/s","m.bar/s","Meterbar/second"
"1","E","MEJ","MEJ","MJ","MJ","Megajoule"
"1","E","MG","MG","mg","mg","Milligram"
"1","E","MGF","MGE","mg/cm2","mg/cm2","Milligram/Square centimeter"
"1","E","MGG","MGG","mg/g","mg/g","Milligram/gram"
"1","E","MGK","MGK","mg/kg","mg/kg","Milligram/kilogram"
"1","E","MGL","MGL","mg/l","mg/l","Milligram/liter"
"1","E","MGQ","MGQ","mg/m3","mg/m3","Milligram/cubic meter"
"1","E","MGW","MGW","VA","VA","Megawatt"
"1","E","MHZ","MHZ","MHz","MHz","Megahertz"
"1","E","MI","MI","mile","Mile","Mile"
"1","E","MI2","MI2","Mile2","Sq. mile","Square mile"
"1","E","MIM","µM","µm","µm","Micrometer"
"1","E","MIN","MIN","min","min.","Minute"
"1","E","MIS","MIS","µs","µs","Microsecond"
"1","E","MJ","MIJ","mJ","mJ","Millijoule"
"1","E","ML","ML","ml","ml","Milliliter"
"1","E","MLK","MLK","ml/m3","ml/m3","Milliliter/cubic meter"
"1","E","MLW","MLI","mlai","ml act.in.","Milliliter act. ingr."
"1","E","MM","MM","mm","mm","Millimeter"
"1","E","MM2","MM2","mm2","mm2","Square millimeter"
"1","E","MMA","MMA","mm/a","mm/a","Millimeter/year"
"1","E","MMG","MMG","mmol/g","mmol/g","Millimol/gram"
"1","E","MMH","MMH","mm/h","mm/h","Millimeter/hour"
"1","E","MMK","MMK","m_/kg","mmol/kg","Millimol/kilogram"
"1","E","MMO","MMO","mmol","mmol","Millimol"
"1","E","MMQ","MM3","mm3","mm3","Cubic millimeter"
"1","E","MMS","MMS","mm/s","mm/s","Millimeter/second"
"1","E","MNM","MNM","mN/m","mN/m","Millinewton/meter"
"1","E","MOK","MOK","mol/kg","mol/kg","Mol/kilogram"
"1","E","MOL","MOL","mol","mol","Mol"
"1","E","MON","MON","Months","Months","Months"
"1","E","MPA","MPA","MPa","MPa","Megapascal"
"1","E","MPB","MPB","ppb(m)","ppb(m)","Mass parts per billion"
"1","E","MPG","MPG","MPG US","Mi/Gal(US)","Miles per gallon (US)"
"1","E","MPM","MPM","ppm(m)","ppm(m)","Mass parts per million"
"1","E","MPS","MPS","mPa.s","mPa.s","Millipascal seconds"
"1","E","MPT","MPT","ppt(m)","ppt(m)","Mass parts per trillion"
"1","E","MPZ","MPZ","m.Pa/s","m.Pa/s","Meterpascal/second"
"1","E","MQH","M3H","m3/h","m3/h","Cubic meter/Hour"
"1","E","MS","MSE","ms","ms","Millisecond"
"1","E","MS2","MS2","m/s2","m/s2","Meter/second squared"
"1","E","MTE","MTE","mT","mT","Millitesla"
"1","E","MTS","M/H","m/h","m/h","Meter/Hour"
"1","E","MV","MV","mV","mV","Millivolt"
"1","E","MVA","MVA","MVA","MVA","Megavoltampere"
"1","E","MW","MW","mW","mW","Milliwatt"
"1","E","MWH","MWH","MWh","MWh","Megawatt hour"
"1","E","N","N","N","N","Newton"
"1","E","NAM","NAM","nm","nm","Nanometer"
"1","E","NM","NM","N/m","N/m","Newton/meter"
"1","E","NS","NS","ns","ns","Nanosecond"
"1","E","OCM","OCM","Ohcm","Ohm*cm","Spec. Elec. Resistance"
"1","E","OHM","OHM","Ohm","Ohm","Ohm"
"1","E","OM","OM","Ohmm","Ohm*m","Spec. Elec. Resistance"
"1","E","OZ","OZ","oz","Ounce","Ounce"
"1","E","OZA","FOZ","foz US","Fld.oz US","Fluid Ounce US"
"1","E","P","P","P","Points","Points"
"1","E","PA","PA","Pa","Pa","Pascal"
"1","E","PAA","PAA","PAIR","Pair","Pair"
"1","E","PAK","PAC","PAC","Pack","Pack"
"1","E","PAL","PAL","PAL","Pallet","Pallet"
"1","E","PAS","PAS","Pas","Pascal sec","Pascal second"
"1","E","PMI","PMI","1/min","1/min","1/minute"
"1","E","PMR","PMR","kg/m2s","kg/m2*s","Permeation Rate SI"
"1","E","PPB","PPB","ppb","ppb","Parts per billion"
"1","E","PPM","PPM","ppm","ppm","Parts per million"
"1","E","PPT","PPT","ppt","ppt","Parts per trillion"
"1","E","PRM","PRM","ug/c2m","ug/cm2*min","Permeation Rate"
"1","E","PRS","PRS","PRS","Persons","Number of Persons"
"1","E","PS","PS","ps","ps","Picosecond"
"1","E","PT","PT","pt US","Pint US l","Pint\ US liquid"
"1","E","QT","QT","qt US","Quart US l","Quart\ US liquid"
"1","E","RHO","RHO","g/cm3","g/cm3","Gram/cubic centimeter"
"1","E","ROL","ROL","ROL","Role","Role"
"1","E","S","S","s","s","Second"
"1","E","ST","PC","PC","Piece","Piece"
"1","E","STD","HR","hrs","Hours","Hours"
"1","E","TAG","DAY","Days","Days","Days"
"1","E","TC3","TC3","1/cm3","1/cm3","1/cubic centimeter"
"1","E","TES","TES","D","D","Tesla"
"1","E","TH","TS","thou","Thousands","Thousands"
"1","E","TM3","TM3","1/m3","1/m3","1/cubic meter"
"1","E","TO","TO","t","t","Tonne"
"1","E","TON","TON","ton","US ton","US ton"
"1","E","TST","001","000001","",""
"1","E","UGL","µGL","µg/l","µg/l","Microgram/liter"
"1","E","V","V","V","V","Volt"
"1","E","V%","V%","%(V)","%(V)","Percent volume"
"1","E","V%O","V%O","%O(V)","%O(V)","Permille volume"
"1","E","V01","MSC","µS/cm","µS/cm","Microsiemens per centimeter"
"1","E","V02","MPL","mMol/l","Millimol/l","Millimol per liter"
"1","E","VAL","VAL","val","Value","Value-only material"
"1","E","VPB","VPB","ppb(V)","ppb(V)","Volume parts per billion"
"1","E","VPM","VPM","ppm(V)","ppm(V)","Volume parts per million"
"1","E","VPT","VPT","ppt(V)","ppt(V)","Volume parts per trillion"
"1","E","W","W","W","W","Watt"
"1","E","WCH","WK","Weeks","Weeks","Weeks"
"1","E","WMK","WMK","W/mk","W/(m*K)","Heat Conductivity"
"1","E","WTL","WKY","kg/sm2","kg/s*m2","Vaporization Speed"
"1","E","YD","YD","yd","Yards","Yards"
"1","E","YD2","YD2","yd2","Squar.yard","Square Yard"
"1","E","YD3","YD3","yd3","Cubic yard","Cubic yard"
"1","E","bbl","bbl","Bt/bbl","Btu/bbl","British Thermal Unit/US Barrel"
"1","E","bft","bft","Bt/ft3","Btu/ft3","British Thermal Unit/Cubic Ft"
"1","E","bgl","bgl","Bt/gal","Btu/gal","British Thermal Unit/US Gallon"
"1","E","btl","btl","Btu/lb","Btu/lb","British Thermal Unit/US Pound"
"1","E","gj3","gj3","GJ/tm3","GJ/1000m3","Gigajoule/1000 Cubic Meters"
"1","E","gjm","gjm","GJ/m3","GJ/m3","Gigajoule/Cubic Meter"
"1","E","gjt","gjt","GJ/ton","GJ/ton","Gigajoule/US Tonne"
"1","E","jm3","jm3","J/m3","J/m3","Joule/Cubic Meter"
"1","E","kgb","kgb","kg/bbl","kg/bbl","Kilogram/US Barrel"
"1","E","kgj","kgj","kg/J","kg/J","Kilogram/Joule"
"1","E","kgm","kgm","kg/MB","kg/MMBtu","Kilogram/Million BTU"
"1","E","kgs","kgs","kg/scf","kg/scf","Kilogram/Standard Cubic Foot"
"1","E","kgt","kgt","kg/ton","kg/ton","Kilogram/US Tonne"
"1","E","kml","kml","kg/kgm","kg/kg mole","Kilogram/Kilogram Mole"
"1","E","lbb","lbb","lb/Btu","lb/Btu","US Pound/British Thermal Unit"
"1","E","lbg","lbg","lb/gal","lb/gal","US Pound/US Gallon"
"1","E","lbl","lbl","lb/lbm","lb/lb mol","US Pound/US Pound Mole"
"1","E","lbm","lbm","lb/MB","lb/MMBtu","US Pound/Million BTU"
"1","E","lbs","lbs","lb/scf","lb/scf","US Pound/Standard Cubic Foot"
"1","E","lbt","lbt","lb/ton","lb/ton","US Pound/US Tonne"
"1","E","mbb","mbb","MB/bbl","MMBtu/bbl","Million BTU/US Barrel"
"1","E","mbt","mbt","MB/ton","MMBtu/ton","Million BTU/US Tonne"
"1","E","tbl","tbl","t/bbl","t/bbl","Tonne/US Barrel"
"1","E","tbt","tbt","t/Btu","t/Btu","Tonne/British Thermal Unit"
"1","E","tgl","tgl","ton/gl","ton/gal","US Tonne/US Gallon"
"1","E","tjl","tjl","t/Joul","t/Joule","Tonne/Joule"
"1","E","tm3","tm3","t/tm3","t/1000m3","Tonne/1000 Cubic Meters"
"1","E","tt","tt","t/t","t/t","Tonne/Tonne"
"1","E","ttj","ttj","t/TJ","t/TJ","Tonne/Terajoule"
"1","F","10","JR","JR","Jour","Jour"
"1","F","A","A","A","Ampère","Ampère"
"1","F","CD","Bg","Bg","Bougie","Bougie"
"1","F","CM","CM","CM","Centimèt.","Centimètre"
"1","F","DM","DM","DM","Décimètre","Décimètre"
"1","F","F","F","F","Dg Fahrenh","eit  Fahrenheit"
"1","F","FA","FÛT","FÛT","Fût","Fût"
"1","F","G","G","G","Gramme","Gramme"
"1","F","HL","HL","HL","Hectolitre","Hectolitre"
"1","F","HZ","HZ","HZ","Hertz","Hertz"
"1","F","J","J","J","Joule","Joule"
"1","F","K","K","K","Kelvin","Kelvin"
"1","F","KA","BD","BD","Bidon","Bidon"
"1","F","KG","KG","KG","Kilogram.","Kilogramme"
"1","F","KGS","KGS","KG/S","kg/s","kilogramme/seconde"
"1","F","KGV","KGV","KG/m3","kg/m3","Kilogramme/mètre cube"
"1","F","KI","CA","CA","Caisse","Caisse"
"1","F","KMH","KMH","KM/H","Km/h","Kilomètre/heure"
"1","F","L","L","L","Litre","Litre"
"1","F","LE","UP","UP","Unt Prod.","Unité de production"
"1","F","M","M","M","Mètre","Mètre"
"1","F","M/S","M/S","M/S","M/seconde","Mètre/seconde"
"1","F","M2","M2","M2","M2","Mètre carré"
"1","F","M2S","M2S","M2/S","M2/S","Mètre carré/seconde"
"1","F","M3","M3","M3","Mèt. cube","Mètre cube"
"1","F","M3S","M3S","M3/S","M3/S","Mètre cube/seconde"
"1","F","MIN","MIN","MIN","Minute","Minute"
"1","F","MM","MM","MM","Millimètre","Millimètre"
"1","F","MOL","MOL","MOL","Mol","Mol"
"1","F","MS2","MS2","M/S2","M/s2","Mètre/seconde au carré"
"1","F","N","N","N","Newton","Newton"
"1","F","OHM","OHM","OHM","Ohm","Ohm"
"1","F","PA","PA","PA","Pascal","Pascal"
"1","F","PAL","PAL","PAL","Palette","Palette"
"1","F","PAS","PAS","PA/S","Pascal/s","Pascal/seconde"
"1","F","ROL","ROU","ROUL","Rouleau","Rouleau"
"1","F","S","S","S","Seconde","Seconde"
"1","F","ST","PC","PC","Pièce","Pièce"
"1","F","TO","TON","TON","Tonne","Tonne"
"1","F","V","V","V","Volt","Volt"
"1","F","W","W","W","Watt","Watt"
"1","I","FA","FA","BOTTE","Botte",""
"1","I","KA","CA","CA","Canestro",""
"1","I","KG","KG","KG","Chilo",""
"1","I","KI","KI","KI","Cassa",""
"1","I","L","L","L","Litro",""
"1","I","M","M","M","Metro",""
"1","I","PA","PA","PA","Pascal",""
"1","I","ST","PZ","PEZZO","",""
"1","N","ST","ST","STUKS","Stuks","Stuks"
"1","S","KG","KG","KG","Kilogramo","Kilogramo"
"1","S","ST","ST","ST","Unidad","Unidad"
