"Sistem Pendukung Keputusan Untuk Pengkategorian IPK dan Lama Study Alumni Menggunakan k-means","4"
"SPK UNTUK OPTIMASI PENGGUNAAN LAHAN PERKEBUNAN SALAK DI KECAMATAN TEMPEL, KABUPATEN SLEMAN YOGYAKARTA","4"
"Robot Berkaki Pemadam Api","4"
"Sistem Pendukung Keputusan Penentuan Agen Dan Perusahaan Pelayaran Untuk Pengiriman Barang Pada PT. MT&L (Marine Transport & Logistics) Indonesia","4"
"Sistem Pendukung keputusan pemilihan Paket Wisata di DIY dengan metode Analitical Hieraccy Process ( AHP ) Berbasis Java Desktop ","4"
"SISTEM PENDUKUNG KEPUTUSAN UNTUK MENGHITUNG TINGKAT RESIKO PENYAKIT LIVER DENGAN MENGGUNAKAN FUZZY INFERENCE","4"
"Sistem Pendukung Keputusan Penerimaan Anggota  Baru PASKIBRAKA dengan Menggunakan Metode TOPSIS","4"
"Penerapan Jaringan Syaraf Tiruan Untuk Prediksi Tingkat Kelulusan Mahasiswa Strata 1 (Studi Kasus Teknik Informatika Universitas Islam Indonesia)","4"
"Sistem Pendukung Keputusan Pemilihan Desain Mobil dengan Metode Case Based Reasoning (CBR)","4"
"Sistem Pendukung Keputusan Uji Kelayakan Usaha Pembibitan Jamur Tiram ","4"
"Sistem Pendukung Keputusan Seleksi Pemain UKM Futsal FTI UII","4"
"PENENTUAN TINGKAT RESIKO PENYANDANG DIABETES MELLITUS MENGGUNAKAN FUZZY INFERENCE SYSTEM BERBASIS ANDROID","4"
"SPK uji kelayakan lahan pertanian tembakau","4"
"Sistem Pendukung Keputusan Penentuan Supplier Tembakau Berdasarkan Kualitas Daun Tembakau","4"
"SPK uji kelayakan area untuk perkebunan kelapa sawit Menggunakan Metode Naive Bayesian Classification (NBC)","4"
"Membangun Sistem Pendukung Persediaan Barang sebagai Market Basket Analysis Menggunakan Fuzzy Association Rules","4"
"SPK pemodelan penentuan jenis tanaman pertanian berdasarkan cuaca","4"
"Sistem Pendukung Keputusan Pemilihan Pemenang Kontes Ikan Koi ","4"
"Sistem Pendukung Keputusan Pemilihan Bank Sebagai Tempat Menabung Berdasarkan Jenis Bank Menggunakan Analytical Hierarchy Process","4"
"Aplikasi Sistem Pendukung Keputusan untuk Pembelian Laptop Dengan Metode Simple Additive Weighting (SAW) Berbasis Web","4"
"PENENTUAN TINGKAT RESIKO PENYAKIT BAGI PENDERITA SINDROM METABOLIK ","4"
"SPK UNTUK OPTIMASI PENGGUNAAN LAHAN PERKEBUNAN SALAK DI KECAMATAN TEMPEL, KABUPATEN SLEMAN YOGYAKARTA","4"
"Pengenalan suara sandi morse berbasis data mining","4"
"Membangun sistem speech recognition klasifikasi angka dalam bahasa jawa","4"
"Sistem Pendukung Keputusan Penerimaan dan Penempatan Pemandu Pesantrenisasi Universitas Islam Indonesia.","4"
"PENGGOLONGAN BAHAN PANGAN MENGGUNAKAN LOGIKA FUZZY DATABASE MODEL TAHANI DAN UMANO","4"
"Aplikasi Translasi Mesin Bahasa Inggris ke Bahasa Indonesia","4"
"Sistem Pendukung Keputusan untuk Rekomendasi Manajemen Gangguan Fixed Line Telephone di PT TELKOM Kabupaten Kebumen","4"
"Deteksi Dini Penyakit TBC Melalui Pemeriksaan Mikroskopis Dahak berbasis Komputer","4"
"Sistem Pendukung Keputusan Penentuan Rating Game","4"
"Sistem Pakar Untuk Mendiagnosa Penyakit Hepatitis Dengan Metode Certainly Factor","4"
"Clustering Data Mahasiswa Berdasarkan Nilai","4"
"Penerapan Jaringan Syaraf Tiruan dengan Metode Backpropagation untuk Memprediksi Jumlah Mahasiswa Baru ","4"
"Sistem Pakar Diagnosis Penyakit Rematik Menggunakan Metode Centainty Fakor","4"
"Eksplorasi Data Indikator Kesehatan Daerah Menggunakan Metode Analisis Asosiasi","4"
"Alat Bantu deteksi kerusakan mesin hardware handphone berbasis pohon keputusan","4"
"Penerapan Algoritma Apriori dalam Transaksi di Toko Pakaian (Studi Kasus: Toko Batuah)","4"
"Penentuan Etiologi Penyakit Berdasarkan Hasil Uji Laboratorium Klinis  Menggunakan Bilangan Fuzzy","4"
"Aplikasi Fuzzy C-Means untuk Pengelompokkan Siswa Baru di Madrasah Aliyah Negeri 1 Brebes","4"
"Sistem Pendukung Keputusan Rekrutmen Calon Guru Honorer (Studi Kasus: SD Tanjungan Kab.Klaten)","4"
"Sistem Pendukung Keputusan  Penerimaan Beasiswa SD Nogotirto Menggunakan FMADM ","4"
"PENERAPAN FUZZY DATABASE TAHANI UNTUK REKOMENDASI PEMILIHAN MAKAN ","4"
"Implementasi Algoritma Genetika dalam Aplikasi Timetabling Jadwal Mengajar Asisten Laboratorium Komputasi dan Sistem Cerdas Teknik Informatika Universitas Islam Indonesia","4"
"Pengembangan Aplikasi Penerjemah Mesin Bahasa Inggris-Bahasa Indonesia Menggunakan Metode Rule Based","4"
