"such","such","s","topic_43","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"an","an","s","topic_22","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"amount","amount","s","topic_20","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"of","of","s","topic_22","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"time","time","","topic_20","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
".",".","s","","","","","","","",""
"With","with","s","topic_12","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"no","no","s","topic_12","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"real","real","s","topic_12","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"depth","depth","s","topic_13","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"behind","behind","s","topic_43","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"the","the","s","topic_45","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"characters","characters","s","topic_13","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"and","and","s","topic_20","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_20","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"long","long","","topic_12","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"boring","boring","s","topic_45","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"and","and","s","topic_40","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"downright","downright","s","topic_20","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"confusing","confusing","s","topic_13","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"story","story","","topic_13","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"it","it","s","topic_20","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"all","all","s","topic_21","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"becomes","becomes","s","topic_13","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"just","just","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"scenes","scenes","s","topic_13","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"connected","connected","s","topic_2","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"together","together","s","topic_4","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"because","because","s","topic_21","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"people","people","s","topic_43","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"that","that","s","topic_21","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"we're","we're","s","topic_2","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"in","in","s","topic_4","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_43","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"last","last","s","topic_22","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"scene","scene","s","topic_22","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"are","are","s","topic_4","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"in","in","s","topic_21","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_13","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"next","next","","topic_12","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
".",".","","","","","","","","",""
"<","<","","","","","","","","",""
"br","br","s","topic_33","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"/","/","","","","","","","","",""
">",">","","","","","","","","",""
"<","<","","","","","","","","",""
"br","br","s","topic_20","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"/","/","","","","","","","","",""
">",">","","","","","","","","",""
"It","it","s","topic_20","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"can't","can't","s","topic_20","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"even","even","s","topic_12","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"take","take","s","topic_45","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"itself","itself","s","topic_13","0.0","freq4","0.0","ig5","0.0","sal1","0.0"
"seriously","seriously","","topic_20","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
".",".","s","","","","","","","",""
"Like","like","s","topic_12","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"Judge","judge","s","topic_2","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"Reinhold","reinhold","s","topic_22","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"playing","playing","s","topic_22","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"the","the","s","topic_12","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"'","'","","","","","","","","",""
"evil","evil","s","topic_4","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"multi-billion","multi-billion","s","topic_2","0.0","freq5","0.0","ig4","0.0","sal5","0.0"
"dollar","dollar","s","topic_43","0.0","freq5","0.0","ig1","0.0","sal3","0.0"
"software","software","s","topic_3","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"tycoon","tycoon","s","topic_2","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"looking","looking","s","topic_45","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_20","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"control","control","s","topic_2","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"the","the","s","topic_13","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"world","world","","topic_4","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"'","'","s","","","","","","","",""
"role","role","s","topic_22","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"or","or","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"how","how","s","topic_20","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"unrealistic","unrealistic","s","topic_20","0.0","freq5","0.0","ig4","0.0","sal3","0.0"
"and","and","s","topic_21","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"corny","corny","s","topic_16","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"it","it","s","topic_12","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"is","is","s","topic_33","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_20","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"have","have","s","topic_13","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"FBI","fbi","s","topic_2","0.0","freq3","0.0","ig4","0.0","sal2","0.0"
"agents","agents","s","topic_22","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"point","point","s","topic_20","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"loaded","loaded","s","topic_21","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"weapons","weapons","s","topic_20","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"in","in","s","topic_33","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"faces","faces","s","topic_21","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"of","of","s","topic_4","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"innocent","innocent","s","topic_4","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"cabdrivers","cabdrivers","","topic_13","0.0","freq5","0.0","ig3","0.0","sal5","0.0"
".",".","s","","","","","","","",""
"It's","it's","s","topic_22","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"things","things","s","topic_20","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"like","like","s","topic_45","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"these","these","s","topic_20","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"that","that","s","topic_43","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"help","help","s","topic_2","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_20","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"make","make","s","topic_20","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"Netforce","netforce","s","topic_2","0.0","freq2","0.0","ig1","0.0","sal1","0.0"
"such","such","s","topic_43","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"a","a","s","topic_4","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"bore","bore","","topic_20","0.0","freq5","0.0","ig4","0.0","sal4","0.0"
".",".","s","","","","","","","",""
"There's","there's","s","topic_20","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"absolutely","absolutely","s","topic_21","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"no","no","s","topic_21","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"atmosphere","atmosphere","s","topic_21","0.0","freq4","0.0","ig4","0.0","sal1","0.0"
"here","here","","topic_13","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
".",".","s","","","","","","","",""
"Honestly","honestly","s","topic_45","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"for","for","s","topic_12","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_20","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"film","film","s","topic_21","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"dealing","dealing","s","topic_4","0.0","freq5","0.0","ig5","0.0","sal3","0.0"
"so","so","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"heavily","heavily","s","topic_43","0.0","freq5","0.0","ig1","0.0","sal2","0.0"
"with","with","s","topic_4","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"computers","computers","s","topic_2","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"and","and","s","topic_21","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"the","the","s","topic_43","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"internet","internet","","topic_2","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"they","they","s","topic_43","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"sure","sure","s","topic_20","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"went","went","s","topic_12","0.0","freq4","0.0","ig5","0.0","sal1","0.0"
"skimpy","skimpy","s","topic_40","0.0","freq5","0.0","ig1","0.0","sal4","0.0"
"enough","enough","s","topic_20","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"on","on","s","topic_12","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_21","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"technical","technical","s","topic_13","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"aspects","aspects","s","topic_21","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"too","too","","topic_20","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
".",".","s","","","","","","","",""
"I","i","s","topic_20","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"guess","guess","s","topic_20","0.0","freq5","0.0","ig5","0.0","sal3","0.0"
"they","they","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"didn't","didn't","s","topic_20","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"want","want","s","topic_20","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"to","to","s","topic_13","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"lose","lose","s","topic_4","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"their","their","s","topic_4","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"biggest","biggest","s","topic_16","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"viewing","viewing","s","topic_21","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"demographic","demographic","","topic_4","0.0","freq5","0.0","ig1","0.0","sal3","0.0"
"...","...","s","","","","","","","",""
"computer","computer","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"inept","inept","s","topic_20","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"coach","coach","s","topic_40","0.0","freq3","0.0","ig1","0.0","sal2","0.0"
"potatoes","potatoes","s","topic_4","0.0","freq5","0.0","ig3","0.0","sal5","0.0"
"and","and","s","topic_21","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"patriotic","patriotic","s","topic_46","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"Tom","tom","s","topic_2","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"Clancy","clancy","s","topic_2","0.0","freq3","0.0","ig1","0.0","sal2","0.0"
"fans","fans","","topic_22","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
".",".","","","","","","","","",""
"<","<","","","","","","","","",""
"br","br","s","topic_20","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"/","/","","","","","","","","",""
">",">","","","","","","","","",""
"<","<","","","","","","","","",""
"br","br","s","topic_33","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"/","/","","","","","","","","",""
">",">","","","","","","","","",""
"For","for","s","topic_12","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_3","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"movie","movie","s","topic_21","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"it's","it's","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"trying","trying","s","topic_20","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"to","to","s","topic_21","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"be","be","s","topic_43","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"there","there","s","topic_12","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"is","is","s","topic_21","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"very","very","s","topic_21","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"little","little","s","topic_20","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"(","(","","","","","","","","",""
"if","if","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"any","any","","topic_20","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
")",")","s","","","","","","","",""
"paranoia","paranoia","","topic_4","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"suspense","suspense","s","topic_20","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"or","or","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"""","""","","","","","","","","",""
"edge","edge","s","topic_12","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"of","of","s","topic_13","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"your","your","s","topic_20","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"seat","seat","s","topic_33","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"excitement","excitement","","topic_2","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"""","""","s","","","","","","","",""
"as","as","s","topic_22","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"so","so","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"called","called","s","topic_43","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"critics","critics","s","topic_22","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"would","would","s","topic_20","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"say","say","","topic_20","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
".",".","s","","","","","","","",""
"I","i","s","topic_20","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"don't","don't","s","topic_20","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"know","know","s","topic_20","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"what","what","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"you'd","you'd","s","topic_20","0.0","freq5","0.0","ig5","0.0","sal3","0.0"
"classify","classify","s","topic_16","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"this","this","s","topic_20","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"movie","movie","","topic_45","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
".",".","s","","","","","","","",""
"Definitely","definitely","s","topic_21","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"not","not","s","topic_12","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"action","action","","topic_13","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"nowheres","nowheres","s","topic_4","0.0","freq5","0.0","ig3","0.0","sal5","0.0"
"near","near","s","topic_2","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"a","a","s","topic_33","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"thriller","thriller","","topic_13","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"so","so","s","topic_21","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"where","where","s","topic_20","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"does","does","s","topic_40","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"that","that","s","topic_43","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"leave","leave","s","topic_20","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"us","us","","topic_43","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"?","?","s","","","","","","","",""
"Drama","drama","","topic_21","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
",",",","s","","","","","","","",""
"maybe","maybe","","topic_43","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"?","?","s","","","","","","","",""
"I","i","s","topic_20","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"don't","don't","s","topic_20","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"know","know","","topic_20","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
".",".","s","","","","","","","",""
"Drama's","drama's","s","topic_46","0.0","freq5","0.0","ig2","0.0","sal4","0.0"
"tend","tend","s","topic_13","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_47","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"draw","draw","s","topic_20","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"upon","upon","s","topic_3","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_20","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"variety","variety","s","topic_33","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"of","of","s","topic_43","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"emotions","emotions","s","topic_21","0.0","freq5","0.0","ig5","0.0","sal3","0.0"
"from","from","s","topic_21","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"viewers","viewers","","topic_13","0.0","freq4","0.0","ig4","0.0","sal1","0.0"
".",".","s","","","","","","","",""
"This","this","s","topic_21","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"one","one","s","topic_4","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"draws","draws","s","topic_4","0.0","freq5","0.0","ig4","0.0","sal3","0.0"
"nothing","nothing","s","topic_45","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"but","but","s","topic_12","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"boredom","boredom","s","topic_45","0.0","freq5","0.0","ig5","0.0","sal3","0.0"
"and","and","s","topic_4","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"in","in","s","topic_43","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"the","the","s","topic_21","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"land","land","s","topic_43","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"of","of","s","topic_21","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"movies","movies","s","topic_47","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"that's","that's","s","topic_20","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"not","not","s","topic_20","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"exactly","exactly","s","topic_13","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"new","new","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"territory","territory","","topic_20","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
".",".","s","","","","","","","",""
"<","<","","","","","","","","",""
"br","br","s","topic_33","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"/","/","","","","","","","","",""
">",">","","","","","","","","",""
"<","<","","","","","","","","",""
"br","br","s","topic_33","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"/","/","","","","","","","","",""
">",">","","","","","","","","",""
"Last","last","s","topic_12","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"thing","thing","s","topic_43","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"too","too","","topic_21","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
".",".","s","","","","","","","",""
"A","a","s","topic_2","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"golden","golden","s","topic_21","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"rule","rule","s","topic_4","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"of","of","s","topic_22","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"movies","movies","","topic_21","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
".",".","s","","","","","","","",""
"If","if","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"they","they","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"don't","don't","s","topic_20","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"find","find","s","topic_20","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_22","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"body","body","s","topic_22","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"95","95","","topic_2","0.0","freq5","0.0","ig4","0.0","sal5","0.0"
"%","%","s","","","","","","","",""
"of","of","s","topic_22","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"the","the","s","topic_4","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"time","time","s","topic_20","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"that's","that's","s","topic_20","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"a","a","s","topic_20","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"clear","clear","s","topic_12","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"signal","signal","s","topic_45","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_13","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"person","person","s","topic_4","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"ain't","ain't","s","topic_20","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"dead","dead","","topic_45","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
".",".","s","","","","","","","",""
"That's","that's","s","topic_20","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"a","a","s","topic_20","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"fact","fact","","topic_43","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
".",".","","","","","","","","",""
