"465","1","[UNILINS] Programação Orientada a Balões","281","C","C++","exc.cpp","judged","juiz6 (1)","NO - Wrong answer","0","88.0"
"466","1","[UFPE] Coração das Cartas","281","E","C++","E.cpp","judged","juiz5 (1)","NO - Time limit exceeded","0","325.0"
"467","1","[ITA] MargarITA","281","E","C++","e2.cpp","judged","juiz3 (1)","NO - Time limit exceeded","0","229.0"
"468","1","[UNILINS] Programação Orientada a Balões","282","C","C++","exc.cpp","judged","juiz4 (1)","NO - Wrong answer","0","88.0"
"469","1","[UFV] Time do Feipa","282","I","C++","I.cpp","judged","juiz5 (1)","YES","1","623.0"
"470","1","[DCC-UFRJ] using namespace none;","282","J","C++","J.cpp","judged","juiz6 (1)","NO - Wrong answer","0","543.0"
"471","1","[ITA] MargarITA","282","E","C++","e2.cpp","judged","juiz2 (1)","NO - Wrong answer","0","229.0"
"472","1","[UNIFEI] while (c==8)","282","J","C++","J.cpp","judged","juiz3 (1)","NO - Time limit exceeded","0","512.0"
"473","1","[UFPE] Coração das Cartas","282","E","C++","E.cpp","judged","juiz6 (1)","NO - Time limit exceeded","0","325.0"
"474","1","[IME-USP] ASA","282","J","C++","lca.cpp","judged","juiz5 (1)","NO - Time limit exceeded","0","319.0"
"475","1","[ITA] MargarITA","283","E","C++","e2.cpp","judged","juiz5 (1)","NO - Wrong answer","0","229.0"
"476","1","[UFPE] Coração das Cartas","283","E","C++","E.cpp","judged","juiz4 (1)","NO - Wrong answer","0","325.0"
"477","1","[ICMC-USP] Señora Margarida","283","G","C++","G.cpp","judged","juiz4 (1)","YES","1","717.0"
"478","1","[UNIMONTES] Thundercats","283","C","C++","typing.cpp","judged","juiz4 (1)","NO - Runtime error","0","172.0"
"479","1","[ITA] MargarITA","283","E","C++","e2.cpp","judged","juiz6 (1)","NO - Wrong answer","0","229.0"
"480","1","[UFMG] UFMG In rand() we trust!","284","A","C++","a2.cpp","judged","juiz3 (1)","NO - Wrong answer","0","449.0"
"481","1","[FATEC-Mogi] Já Chegou o Disco Voador","284","I","Java","I.java","judged","juiz4 (1)","NO - Time limit exceeded","0","43.0"
"482","1","[UNIFEI] while (c==8)","284","J","C++","J.cpp","judged","juiz5 (1)","NO - Time limit exceeded","0","512.0"
"483","1","[ITA] MargarITA","284","E","C++","e2.cpp","judged","juiz3 (1)","NO - Wrong answer","0","229.0"
"484","1","[UFPE] Coração das Cartas","284","J","C++","J.cpp","judged","juiz5 (1)","NO - Runtime error","0","325.0"
"485","1","[UFV] Time do Feipa","285","A","C++","A.cpp","judged","juiz3 (1)","NO - Time limit exceeded","0","623.0"
"486","1","[UFMG] UFMG In rand() we trust!","286","A","C++","a2.cpp","judged","juiz6 (1)","NO - Wrong answer","0","449.0"
"487","1","[UFMG] UFMG In rand() we trust!","286","A","C++","a2.cpp","judged","juiz2 (1)","NO - Wrong answer","0","449.0"
"488","1","[UFRN] Absurdo Clássico - Agora Vai!","287","A","C++","A.cpp","judged","juiz2 (1)","NO - Time limit exceeded","0","171.0"
"489","1","[IME-USP] ASA","288","J","C++","lca.cpp","judged","juiz6 (1)","NO - Time limit exceeded","0","319.0"
"490","1","[POLI-USP] Vruum","288","E","C++","e.cpp","judged","juiz3 (1)","NO - Wrong answer","0","448.0"
"491","1","[UFMS] Largest Living Rodent","288","G","C","G.c","judged","juiz2 (1)","NO - Wrong answer","0","61.0"
"492","1","[UFMS] Largest Living Rodent","288","G","C","G.c","judged","juiz6 (1)","NO - Wrong answer","0","61.0"
"493","1","[FATEC-SJC] DEBUG","289","I","C++","IDavid.cpp","judged","juiz6 (1)","NO - Time limit exceeded","0","171.0"
"494","1","[UFMG] UFMG In rand() we trust!","289","A","C++","a2.cpp","judged","juiz2 (1)","NO - Wrong answer","0","449.0"
"495","1","[UECE] Colecionadores de Balões","289","A","C++","arranging.cpp","judged","juiz6 (1)","NO - Wrong answer","0","456.0"
"496","1","[UFMS] Largest Living Rodent","289","G","C","G.c","judged","juiz3 (1)","NO - Wrong answer","0","61.0"
"497","1","[IFSC-USP] IFSC - Schrödingers Katze","289","G","C++","G.cpp","judged","juiz4 (1)","NO - Wrong answer","0","323.0"
"498","1","[UFMG] UFMG In rand() we trust!","290","A","C++","a2.cpp","judged","juiz4 (1)","NO - Compilation error","0","449.0"
"499","1","[UFMS] Largest Living Rodent","290","G","C","C.c","judged","juiz4 (1)","NO - Wrong answer","0","61.0"
"500","1","[FATEC-Mogi] Já Chegou o Disco Voador","290","I","Java","I.java","judged","juiz4 (1)","NO - Time limit exceeded","0","43.0"
"501","1","[UNICAMP] Os Cartolas","290","A","C++","a.cpp","judged","juiz3 (1)","NO - Time limit exceeded","0","1065.0"
"502","1","[FATEC-Mogi] Já Chegou o Disco Voador","291","I","Java","I.java","judged","juiz5 (1)","NO - Time limit exceeded","0","43.0"
"503","1","[UFMG] UFMG In rand() we trust!","291","A","C++","a2.cpp","judged","juiz3 (1)","NO - Wrong answer","0","449.0"
"504","1","[IFSC-USP] IFSC - Schrödingers Katze","291","G","C++","G.cpp","judged","juiz4 (1)","NO - Wrong answer","0","323.0"
"505","1","[FATEC-Mogi] Já Chegou o Disco Voador","291","I","Java","I.java","judged","juiz2 (1)","NO - Time limit exceeded","0","43.0"
"506","1","[UFV] Time do Feipa","292","A","C++","A.cpp","judged","juiz4 (1)","NO - Time limit exceeded","0","623.0"
"507","1","[DCC-UFRJ] using namespace none;","292","J","C++","J.cpp","judged","juiz3 (1)","NO - Wrong answer","0","543.0"
"508","1","[UNIFEI] while (c==8)","292","J","C++","J.cpp","judged","juiz4 (1)","NO - Time limit exceeded","0","512.0"
"509","1","[UNIFEI] while (c==8)","293","J","C++","J.cpp","judged","juiz2 (1)","NO - Time limit exceeded","0","512.0"
"510","1","[UFMG] UFMG Starters Edition","293","A","C++","a.cpp","judged","juiz4 (1)","NO - Wrong answer","0","293.0"
"511","1","[UNIMONTES] Thundercats","293","C","C++","typing.cpp","judged","juiz4 (1)","NO - Runtime error","0","172.0"
"512","1","[UERJ] MOJUCA","293","E","C++","E.cpp","judged","juiz5 (1)","NO - Time limit exceeded","0","333.0"
"513","1","[UNICAMP] PhD na área;","293","E","C++","e.cpp","judged","juiz2 (1)","NO - Wrong answer","0","199.0"
"514","1","[UFSM] char *alho;","294","I","C++","I.cpp","judged","juiz4 (1)","NO - Time limit exceeded","0","172.0"
"515","1","[UFMG] UFMG Starters Edition","294","A","C++","a.cpp","judged","juiz5 (1)","NO - Wrong answer","0","293.0"
"516","1","[UFRN] Absurdo Clássico - Agora Vai!","294","A","C++","A.cpp","judged","juiz4 (1)","NO - Time limit exceeded","0","171.0"
"517","1","[UNICAMP] PhD na área;","294","E","C++","e.cpp","judged","juiz2 (1)","NO - Wrong answer","0","199.0"
"518","1","[ITA] MargarITA","294","E","C++","e.cpp","judged","juiz5 (1)","NO - Wrong answer","0","229.0"
"519","1","[UFMG] UFMG In rand() we trust!","294","A","C++","a2.cpp","judged","juiz4 (1)","NO - Wrong answer","0","449.0"
"520","1","[UFMG] UFMG Starters Edition","295","A","C++","a.cpp","judged","juiz2 (1)","NO - Wrong answer","0","293.0"
"521","1","[FATEC-Mogi] Já Chegou o Disco Voador","295","I","Java","I.java","judged","juiz4 (1)","NO - Time limit exceeded","0","43.0"
"522","1","[IME-USP] ASA","295","J","C++","lca.cpp","judged","juiz4 (1)","NO - Time limit exceeded","0","319.0"
"523","1","[UFS] Y U no accept?","295","C","C++","c.cpp","judged","juiz5 (1)","NO - Runtime error","0","578.0"
"524","1","[DCC-UFRJ] using namespace none;","295","E","C++","E.cpp","judged","juiz3 (1)","NO - Wrong answer","0","543.0"
"525","1","[UFMG] UFMG Starters Edition","295","A","C++","a.cpp","judged","juiz3 (1)","NO - Wrong answer","0","293.0"
"526","1","[UNIMONTES] Thundercats","295","C","C++","typing.cpp","judged","juiz3 (1)","NO - Runtime error","0","172.0"
"527","1","[UFRGS] Knights of The Round Robin","295","J","C++","J.cpp","judged","juiz5 (1)","YES","1","594.0"
"528","1","[UFMG] UFMG In rand() we trust!","295","A","C++","a2.cpp","judged","juiz4 (1)","NO - Wrong answer","0","449.0"
"529","1","[IFSC-USP] IFSC - Schrödingers Katze","295","G","C++","G.cpp","judged","juiz4 (1)","NO - Wrong answer","0","323.0"
"530","1","[IME-RJ] Timelhosa","295","G","C++","G.cpp","judged","juiz4 (1)","NO - Time limit exceeded","0","272.0"
"531","1","[ITA] MargarITA","295","E","C++","e.cpp","judged","juiz2 (1)","NO - Wrong answer","0","229.0"
"532","1","[UFRN] Absurdo Clássico - Agora Vai!","296","A","C++","A.cpp","judged","juiz2 (1)","NO - Time limit exceeded","0","171.0"
"533","1","[UFMG] UFMG Starters Edition","296","A","C++","a.cpp","judged","juiz3 (1)","NO - Wrong answer","0","293.0"
"534","1","[IFSC-USP] IFSC - Schrödingers Katze","296","G","C++","G.cpp","judged","juiz5 (1)","NO - Wrong answer","0","323.0"
"535","1","[ITA] MargarITA","296","E","C++","e.cpp","judged","juiz2 (1)","NO - Wrong answer","0","229.0"
"536","1","[UFPE] Coração das Cartas","296","J","C++","J.cpp","judged","juiz6 (1)","NO - Runtime error","0","325.0"
"537","1","[FATEC-AM] a; DROP TABLEuser; --","296","I","C++","I.cpp","judged","juiz3 (1)","NO - Time limit exceeded","0","47.0"
"538","1","[UFMG] UFMG Starters Edition","296","A","C++","a.cpp","judged","juiz5 (1)","NO - Wrong answer","0","293.0"
"539","1","[UFES] ETROPUS","296","I","C","i3.c","judged","juiz2 (1)","NO - Runtime error","0","189.0"
"540","1","[UFMG] UFMG In rand() we trust!","296","A","C++","a2.cpp","judged","juiz6 (1)","NO - Wrong answer","0","449.0"
"541","1","[IFSC-USP] IFSC - Schrödingers Katze","297","G","C++","G.cpp","judged","juiz4 (1)","NO - Wrong answer","0","323.0"
"542","1","[UNICAMP] PhD na área;","297","E","C++","e.cpp","judged","juiz2 (1)","NO - Time limit exceeded","0","199.0"
"543","1","[IFSC-USP] IFSC - Schrödingers Katze","297","G","C++","G.cpp","judged","juiz6 (1)","NO - Wrong answer","0","323.0"
"544","1","[DCC-UFRJ] using namespace none;","297","E","C++","E.cpp","judged","juiz4 (1)","NO - Wrong answer","0","543.0"
"545","1","[UNIMONTES] Thundercats","297","C","C++","typing.cpp","judged","juiz6 (1)","NO - Time limit exceeded","0","172.0"
"546","1","[FATEC-AM] a; DROP TABLEuser; --","297","I","C++","I.cpp","judged","juiz4 (1)","NO - Time limit exceeded","0","47.0"
"547","1","[UTFPR] sudo make a sandwich","298","F","C++","F.cpp","judged","juiz2 (1)","YES","1","527.0"
"548","1","[ITA] MargarITA","298","E","C++","e.cpp","judged","juiz6 (1)","NO - Wrong answer","0","229.0"
"549","1","[IME-USP] ASA","298","J","C++","lca.cpp","judged","juiz3 (1)","NO - Time limit exceeded","0","319.0"
"550","1","[IFSC-USP] IFSC - Schrödingers Katze","298","G","C++","G.cpp","judged","juiz4 (1)","NO - Wrong answer","0","323.0"
"551","1","[UNIMONTES] Thundercats","298","C","C++","typing.cpp","judged","juiz6 (1)","NO - Compilation error","0","172.0"
"552","1","[UNIOESTE-Cascavel] Não Entre em Pânico","298","I","C++","I.cpp","judged","juiz3 (1)","NO - Time limit exceeded","0","215.0"
"553","1","[UFMG] UFMG In rand() we trust!","298","A","C++","a2.cpp","judged","juiz5 (1)","NO - Wrong answer","0","449.0"
"554","1","[FATEC-Mogi] Já Chegou o Disco Voador","298","I","Java","I.java","judged","juiz3 (1)","NO - Time limit exceeded","0","43.0"
"555","1","[UFV] Time do Feipa","298","A","C++","A.cpp","judged","juiz4 (1)","NO - Time limit exceeded","0","623.0"
"556","1","[UNICAMP] PhD na área;","298","G","C++","g.cpp","judged","juiz4 (1)","NO - Time limit exceeded","0","199.0"
"557","1","[UFMS] Largest Living Rodent","298","I","C","I.c","judged","juiz6 (1)","NO - Time limit exceeded","0","61.0"
"558","1","[UFMG] UFMG In rand() we trust!","298","A","C++","a2.cpp","judged","juiz6 (1)","NO - Wrong answer","0","449.0"
"559","1","[IFSC-USP] IFSC - Schrödingers Katze","298","G","C++","G.cpp","judged","juiz4 (1)","NO - Wrong answer","0","323.0"
"560","1","[ITA] MargarITA","298","E","C++","e2.cpp","judged","juiz6 (1)","YES","1","747.0"
"561","1","[UFMS] Largest Living Rodent","299","J","C","J.c","judged","juiz6 (1)","NO - Time limit exceeded","0","61.0"
"562","1","[UFS] Y U no accept?","299","C","C++","c.cpp","judged","juiz5 (1)","NO - Runtime error","0","578.0"
"563","1","[DCC-UFRJ] using namespace none;","299","E","C++","E.cpp","judged","juiz3 (1)","NO - Time limit exceeded","0","543.0"
"564","1","[UFMS] Largest Living Rodent","299","G","C","G.c","judged","juiz6 (1)","NO - Wrong answer","0","61.0"
"565","1","[UFMG] UFMG In rand() we trust!","299","A","C++","a2.cpp","judged","juiz4 (1)","NO - Wrong answer","0","449.0"
"566","1","[UNICAMP] PhD na área;","299","G","C++","g.cpp","judged","juiz5 (1)","NO - Time limit exceeded","0","199.0"
"567","1","[UFES] ETROPUS","299","I","C","i3.c","judged","juiz6 (1)","NO - Runtime error","0","189.0"
"568","1","[ITA] MargarITA","299","E","C++","e2.cpp","judged","juiz4 (1)","YES","1",""
"569","1","[IFSC-USP] IFSC - Schrödingers Katze","299","G","C++","G.cpp","judged","juiz4 (1)","NO - Wrong answer","0","323.0"
"570","1","[UFSM] char *alho;","299","J","C++","J.cpp","judged","juiz6 (1)","NO - Time limit exceeded","0","172.0"
"571","1","[UFES] ETROPUS","299","J","C++","j.cpp","judged","juiz6 (1)","NO - Time limit exceeded","0","189.0"
