"LUKE","ANAKIN","668","No. You're coming with me. I'll leave you here. I've got to save you.","1.0","14",""
"ANAKIN","LUKE","669","You already have, Luke. You were right. You were right about me. Tell your sister... you were right.","1.0","18",""
"LUKE","ANAKIN","670","Father... I won't leave you.","1.0","5",""
"WEDGE","LANDO","671","There it is!","1.0","3",""
"LANDO","WEDGE","672","All right, Wedge. Go for the power regulator on the north tower.","1.0","12",""
"WEDGE","LANDO","673","Copy, Gold Leader. I'm already on my way out.","1.0","9",""
"ADMIRAL ACKBAR","","674","Move the fleet away from the Death Star.","1.0","8",""
"THREEPIO","R2D2","675","They did it!","1.0","3",""
"HAN","LEIA","676","I'm sure Luke wasn't on that thing when it blew.","1.0","10",""
"LEIA","HAN","677","He wasn't. I can feel it.","1.0","6",""
"HAN","LEIA","678","You love him. Don't you?","1.0","5",""
"LEIA","HAN","679","Yes.","1.0","1",""
"HAN","LEIA","680","All right. I understand. Fine. When he comes back, I won't get in the way.","1.0","15",""
"LEIA","HAN","681","No, it's not like that at all. He's my brother.","1.0","10",""
