"4","SRI VINAYAKA ELECTRONICS","","RAMESH","dealer","","8341676928","","","","","","","","","","normal"
"4","ADINATH MARKETING","","","dealer","","8639314841","","","","","","","","","","normal"
"4","VK ENTERPRISES","","","dealer","","6300183987","","","","","","","","","","normal"
"4","SURYA ELECTRONICS","","SASI","dealer","","9866447909","","","","","","","","","","normal"
"4","THE RAJAHMUNDRY INNOVATIONS","","","dealer","","9866121438","","","","","","","","","","normal"
"4","GVS TECHNOLOGIES","","MURTHY","dealer","","9246635139","","","","","","","","","","normal"
"4","VIJAYALAKSHMI TEXTILES AND COLLECTIONS","","","dealer","","9885098083","","","","","","","","","","normal"
"4","THIRUMALA ELECTRONICS AND ENTERPRISES","","","dealer","","9515108050","","","","","","","","","","normal"
"4","THIRUMALA GUNNIES PLASTIC AND GENERAL MERCHANT","","","dealer","","9515108050","","","","","","","","","","normal"
"4","RISHI ENTERPRISES","","MADHU","dealer","","9959558542","","","","","","","","","","normal"
"4","VAISHNAVI MARKETING","","","dealer","","9849399802","","","","","","","","","","normal"
"4","SRI SATGURU ELECTRONICS","","","dealer","","9246765111","","","","","","","","","","normal"
"4","ASIAN ELECTRONICS","","","dealer","","8885552240","","","","","","","","","","normal"
"4","AMBIKA APPLIANCES PVT LTD(KAR)","","","dealer","","9844051122","","","","","","","","","","normal"
"4","BHARAT ELECTRONICS AND HOME APPLIANCES","","","dealer","","9743587555","","","","","","","","","","normal"
"4","LAXMI AUDIOS","","","dealer","","0836-4257008","","","","","","","","","","normal"
"4","SHREEJA ENTERPRISES","","Channakeshav","dealer","","9972868728","","","","","","","","","","normal"
"4","DWARAKA ENTERPRISES","","","dealer","","9347311167","","","","","","","","","","normal"
"4","SAI TEJA INDO PLAST","","","dealer","","","","","","","","","","","","normal"
"4","GVS TECHNOLOGIES","","","dealer","","","","","","","","","","","","normal"
"4","AMBIKA APPLIANCES PVT LTD","","","dealer","","","","","","","","","","","","normal"
"4","VIJAYALAKSHMI TEXTILES AND COLLECTIONS","","","dealer","","","","","","","","","","","","normal"
"4","RISHI ENTERPRISES","","","dealer","","","","","","","","","","","","normal"
"4","RS ENTERPRISES","","","dealer","","","","","","","","","","","","normal"
"4","ANTARIKSH TRADE LINKS","","","dealer","","","","","","","","","","","","normal"
"4","BHARAT ELECTRONICS AND HOME APPLIANCES","","","dealer","","","","","","","","","","","","normal"
"4","BHUMI ELECTRONICS","","","dealer","","","","","","","","","","","","normal"
"4","LAXMI AUDIOS","","","dealer","","","","","","","","","","","","normal"
"4","PARVATI ENTERPRISES","","","dealer","","","","","","","","","","","","normal"
"4","SBM ENTERPRISES","","","dealer","","","","","","","","","","","","normal"
"4","SHIVA ENTERPRISES","","","dealer","","","","","","","","","","","","normal"
"4","SHREEJA ENTERPRISES","","","dealer","","","","","","","","","","","","normal"
"4","SHRI NIDHI APPLIANCES","","","dealer","","","","","","","","","","","","normal"
"4","SRIDHAR AGENCIES","","","dealer","","","","","","","","","","","","normal"
"4","MADHU AGENCIES","","","dealer","","","","","","","","","","","","normal"
"4","THIRUMALA ELECTRONICS AND ENTERPRISES","","","dealer","","","","","","","","","","","","normal"
"4","THIRUMALA GUNNIES PLASTIC AND GENERAL MERCHANT","","","dealer","","","","","","","","","","","","normal"
"4","SRI HANUMAN ENTERPRISES","","","dealer","","","","","","","","","","","","normal"
"4","SRI VINAYAKA ELECTRONICS","","","dealer","","","","","","","","","","","","normal"
"4","SURYA ELECTRONICS","","","dealer","","","","","","","","","","","","normal"
"4","THE RAJAMUNDRY INNOVATIONS","","","dealer","","","","","","","","","","","","normal"
"4","VK ENTERPRISES","","","dealer","","","","","","","","","","","","normal"
"4","SRI VINAYAKA ELECTRONICS COOLERS","","","dealer","","","","","","","","","","","","cooler"
"4","DWARAKA ENTERPRISES","","","dealer","","","","","","","","","","","","normal"
"4","SRI VENKATESWARA ENTERPRISES","","","dealer","","","","","","","","","","","","normal"
