"Cruella_de_Ville;1;0.0"
"Jessica;1;0.0"
"kennel;2;0.0"
"Old_Bear;16;0.0001"
"tumble;3;0.0"
"juggle;8;0.0"
"stinky;2;0.0"
"kebobs;1;0.0"
"melt;1;0.0"
"Joe_Snow;1;0.0"
"Little_Fesh;1;0.0"
"Jo_Peter_Anne;1;0.0"
"Joanna;2;0.0"
"size;3;0.0"
"herself;1;0.0"
"injection;2;0.0"
"has_to;1;0.0"
"desk;2;0.0"
"stiff;7;0.0"
"barbecue;1;0.0"
"barn;2;0.0"
"Tommy_tomato;1;0.0"
"foul;4;0.0"
"Hilary;2;0.0"
"Leslie;2;0.0"
"Mr_Todd;1;0.0"
"Christmas_quiz;1;0.0"
"sixty;1;0.0"
"delicate;2;0.0"
"burp;6;0.0"
"jack_in_a_box;9;0.0"
"Rebecca;2;0.0"
"Joel;9;0.0"
"Joel_Smith;1;0.0"
"foggy;2;0.0"
"Kirsten;5;0.0"
"Pooh;1;0.0"
"Gregory;2;0.0"
"Sharon;1;0.0"
"badge;4;0.0"
"Emily;1;0.0"
"gosh;1;0.0"
"Mama_Mama;1;0.0"
"meow;1;0.0"
"bob;4;0.0"
"Declan;2;0.0"
"Mog;7;0.0"
"tatty;5;0.0"
"Nicky;1;0.0"
"Debbie;1;0.0"
"robot;4;0.0"
"Mama_Doris;2;0.0"
"Sally;8;0.0"
"Reverand_Timms;2;0.0"
"Hubbard;1;0.0"
"George;11;0.0"
"Pringle;2;0.0"
"Pringles;1;0.0"
"peacock;5;0.0"
"Norman;3;0.0"
"Rufford_Park;2;0.0"
"Mister_Muscles;2;0.0"
"broccoli;13;0.0"
"hamburger;1;0.0"
"Corn_Pops;2;0.0"
"magazine;2;0.0"
"Tilly;13;0.0"
"w;11;0.0"
"buzzy;3;0.0"
"olympics;1;0.0"
"breath;2;0.0"
"postman;10;0.0"
"Liberal_Democrats;1;0.0"
"rolly_polly;6;0.0"
"Miss_Hubbard;4;0.0"
"spy;1;0.0"
"Mister_Bucket_Head;2;0.0"
"soak;1;0.0"
"Grandpa_Pete;3;0.0"
"Suzanne;3;0.0"
"surf;1;0.0"
"dizzy;8;0.0"
"custard;3;0.0"
"semolina;1;0.0"
"hers;1;0.0"
"Tilly_Tiny;1;0.0"
"Mamma;1;0.0"
"trouble;2;0.0"
"wowie;3;0.0"
"thirsty;4;0.0"
"detector;1;0.0"
"Pavarotti;41;0.0002"
"life;2;0.0"
"vegetable;1;0.0"
"Mr_Dustbin_Man;1;0.0"
"few;4;0.0"
"Jade;1;0.0"
"hippopotamus;7;0.0"
"cob;10;0.0"
"piccalilli;2;0.0"
"dill;3;0.0"
"throat;1;0.0"
"holi;1;0.0"
"pair;1;0.0"
"itch;1;0.0"
"there_there;2;0.0"
"girlie;1;0.0"
"if;1;0.0"
"Cheerful_Charlie;2;0.0"
"wibble;2;0.0"
"miaow;1;0.0"
"oi;1;0.0"
"Wendolene;1;0.0"
"Grommit;3;0.0"
"purpose;1;0.0"
"atechoo;2;0.0"
"squeek;1;0.0"
"alligator;2;0.0"
"plant;3;0.0"
"Mcgregor;4;0.0"
"blimey;1;0.0"
"MacDonald;5;0.0"
"pump;7;0.0"
"Budgie;28;0.0001"
"le;1;0.0"
"million;1;0.0"
"Andrew_pants;2;0.0"
"Max;2;0.0"
"cheap;1;0.0"
"Tom_and_Jerry;1;0.0"
"boom;6;0.0"
"Budgie_helicopter;4;0.0"
"Bryany;1;0.0"
"nude;2;0.0"
"deep;1;0.0"
"bum;16;0.0001"
"brrr;1;0.0"
"Hoverfairy;2;0.0"
"Jones;1;0.0"
"Arnold;6;0.0"
"yippee;1;0.0"
"Captain;1;0.0"
"Mildred;1;0.0"
"Burt;3;0.0"
"sardine;6;0.0"
"model;1;0.0"
"clay;2;0.0"
"brilliant;4;0.0"
"poke;3;0.0"
"plip;19;0.0001"
"bakewells;1;0.0"
"Joshua_Jones;1;0.0"
"prickly;1;0.0"
"Sid_the_seal;1;0.0"
"Grandma_Doris;3;0.0"
"Budgie_the_Helicopter;1;0.0"
"Sottie;1;0.0"
"Bramwell_bear;1;0.0"
"Bently;1;0.0"
"peepo;9;0.0"
"starfish;2;0.0"
"burglar;13;0.0"
"MacDonald_Ducks;1;0.0"
"softie;2;0.0"
"stuff;6;0.0"
"nobody;10;0.0"
"Sue;2;0.0"
"Sam_the_monkey;3;0.0"
"Wacky_Races;1;0.0"
"hula;1;0.0"
"Shelly;2;0.0"
"Woolly;1;0.0"
"Reverend_Timms;2;0.0"
"Grandma_Peggy;2;0.0"
"Mama_Peggy;2;0.0"
"Grandpa_Sid;1;0.0"
"Granny_Dryden;2;0.0"
"Mrs_Pottage;2;0.0"
"major;2;0.0"
"Forbes;1;0.0"
"Tom_Pottage;1;0.0"
"Dyllis;1;0.0"
"Elvis;1;0.0"
"Pc_Selby;1;0.0"
"Tim;2;0.0"
"Peter_Fogg;2;0.0"
"because_of;1;0.0"
"handle;4;0.0"
"Yorkshire;1;0.0"
"creature;1;0.0"
"Gwendoline;1;0.0"
"plenty;2;0.0"
"goody;1;0.0"
"Plod;1;0.0"
"Tubby_bear;1;0.0"
"Tuddy_bear;1;0.0"
"Bethany;2;0.0"
"Boris_lion;1;0.0"
"Boris;3;0.0"
"patience;1;0.0"
"lumpy;4;0.0"
"dairy;1;0.0"
"slice;1;0.0"
"hohoho;2;0.0"
"Louise_the_duck;2;0.0"
"tablet;2;0.0"
"core;1;0.0"
"coconut;1;0.0"
"Trader_Jones;1;0.0"
"Hangle;2;0.0"
"bet;1;0.0"
"also;3;0.0"
"Eeyore;4;0.0"
"seagull;2;0.0"
"cockerel;19;0.0001"
"panic;3;0.0"
"Bisto;3;0.0"
"rather;1;0.0"
"Sam_Waldron;1;0.0"
"Alf;1;0.0"
"Alf_Thompson;1;0.0"
"stripy;2;0.0"
"ooher;1;0.0"
"vicar;1;0.0"
"Major_Forbes;1;0.0"
"twenty;4;0.0"
"yoohoo;1;0.0"
"teacher;1;0.0"
"pup;2;0.0"
"couple;3;0.0"
"nuddy;3;0.0"
"neither;2;0.0"
"Co_op;1;0.0"
"brigade;3;0.0"
"popcorn;1;0.0"
"roast;4;0.0"
"Jingle_Bells;1;0.0"
"ruin;1;0.0"
"waggly;1;0.0"
"frolic;3;0.0"
"thirteen;7;0.0"
"ninety;11;0.0"
"Tv_program;1;0.0"
"Queens_nose;1;0.0"
"Harmony;1;0.0"
"job;7;0.0"
"rummage;1;0.0"
"Badger;1;0.0"
"Bodger;3;0.0"
"belt;2;0.0"
"soggy;2;0.0"
"freezer;2;0.0"
"Julie;1;0.0"
"chuff;6;0.0"
"coin;1;0.0"
"nod;4;0.0"
"c_d;4;0.0"
"Claire;6;0.0"
"sizzle;11;0.0"
"Ma;3;0.0"
"cap;3;0.0"
"Dobbin;1;0.0"
"willie;7;0.0"
"Rhona;1;0.0"
"ant;17;0.0001"
"banister;1;0.0"
"Anthony;7;0.0"
"Jon;2;0.0"
"recorder;12;0.0"
"cymbal;2;0.0"
"Bronwyn;10;0.0"
"v;2;0.0"
"Auby;1;0.0"
"tasty;5;0.0"
"cheeky;11;0.0"
"cameraman;1;0.0"
"tambourine;6;0.0"
"flute;6;0.0"
"spell;1;0.0"
"screw;2;0.0"
"wrench;4;0.0"
"clipper;8;0.0"
"whisper;5;0.0"
"hotdog;3;0.0"
"flake;4;0.0"
"cock;20;0.0001"
"angry;14;0.0001"
"xylophone;2;0.0"
"piccolo;1;0.0"
"Grannys;7;0.0"
"alphabet;8;0.0"
"shaver;1;0.0"
"Angie;1;0.0"
"Jennifer;1;0.0"
"Demi;3;0.0"
"wreck;1;0.0"
"killer;2;0.0"
"group;1;0.0"
"aubergine;8;0.0"
"cabbage;1;0.0"
"ping;1;0.0"
"assortment;1;0.0"
"lobster;2;0.0"
"wire;1;0.0"
"jammy;1;0.0"
"Nicki;5;0.0"
"Chrissie;2;0.0"
"Richard;1;0.0"
"Sylvia;3;0.0"
"Mitchell;2;0.0"
"parlor;1;0.0"
"whoa;3;0.0"
"hedge;2;0.0"
"Tesco;5;0.0"
"rattle;1;0.0"
"Nicole;348;0.0013"
"B_Q;1;0.0"
"Wibbly_Pig;1;0.0"
"telescope;2;0.0"
"balance;1;0.0"
"Mister_Green;1;0.0"
"Alphabites;1;0.0"
"Liz;255;0.001"
"See_saw_marjorie_;2;0.0"
"jigsaw;37;0.0001"
"pee;2;0.0"
"salmon;4;0.0"
"plan;1;0.0"
"Lisa;4;0.0"
"absurd;1;0.0"
"swallow;1;0.0"
"ever;1;0.0"
"bush;1;0.0"
"Ring_a_roses;2;0.0"
"A_ring_a_roses;1;0.0"
"Tom_Tom;7;0.0"
"yo;1;0.0"
"yoyo;7;0.0"
"fiddly;8;0.0"
"figure;3;0.0"
"pooed;6;0.0"
"shade;3;0.0"
"pox;1;0.0"
"pill;2;0.0"
"mucky;2;0.0"
"lizard;4;0.0"
"vulture;1;0.0"
"moose;2;0.0"
"hive;2;0.0"
"tadpole;1;0.0"
"moss;1;0.0"
"Cat_bird;5;0.0"
"Chloe;1;0.0"
"market;4;0.0"
"Kirsty;5;0.0"
"Oompa;1;0.0"
"Big_bird;1;0.0"
"brolly;3;0.0"
"Splendid;2;0.0"
"Miss_Splendid;2;0.0"
"Helpful;1;0.0"
"Giggles;1;0.0"
"twen;4;0.0"
"gorilla;5;0.0"
"chest;1;0.0"
"altogether;2;0.0"
"scream;1;0.0"
"wicked;1;0.0"
"manner;2;0.0"
"learn;1;0.0"
"meadow;2;0.0"
"shin;2;0.0"
"gap;2;0.0"
"Cath;8;0.0"
"Aunty_Cath;1;0.0"
"Quill;1;0.0"
"Baa_black_sheep;1;0.0"
"mood;1;0.0"
"awfully;1;0.0"
"kip;1;0.0"
"jealous;3;0.0"
"rhyme;4;0.0"
"poll;1;0.0"
"pushy;1;0.0"
"sir;4;0.0"
"master;1;0.0"
"ugh;2;0.0"
"nectarine;20;0.0001"
"juicy;2;0.0"
"grapefruit;4;0.0"
"Granddads;1;0.0"
"attack;1;0.0"
"cardie;3;0.0"
"Leah;1;0.0"
"maybe;26;0.0001"
"gammon;5;0.0"
"ham;3;0.0"
"each;1;0.0"
"comic;2;0.0"
"Sheridan;1;0.0"
"every;1;0.0"
"sandy;1;0.0"
"rolly_;2;0.0"
"shadow;3;0.0"
"Mother;1;0.0"
"Sasha;6;0.0"
"puddle;4;0.0"
"wellies;3;0.0"
"seahorse;1;0.0"
"ripe;1;0.0"
"elbow;2;0.0"
"bumper;1;0.0"
"Simon;1;0.0"
"Simple_Simon;6;0.0"
"lane;1;0.0"
"Baa_Baa;2;0.0"
"germ;1;0.0"
"y;1;0.0"
"whose;2;0.0"
"Pippa;1;0.0"
"piper;2;0.0"
"son;2;0.0"
"Elmo;1;0.0"
"chipmunk;1;0.0"
"fatty;1;0.0"
"fin;1;0.0"
"nought;3;0.0"
"itchy;8;0.0"
"snowy;1;0.0"
"rainy;1;0.0"
"blowy;1;0.0"
"dull;2;0.0"
"carefully;3;0.0"
"alone;15;0.0001"
"thirty;2;0.0"
"Tig;1;0.0"
"their;2;0.0"
"eagle;1;0.0"
"childrens;1;0.0"
"cider;1;0.0"
"rolly_pollies;2;0.0"
"trap;2;0.0"
"Morag;9;0.0"
"Coco;13;0.0"
"Rory;12;0.0"
"Jamie;3;0.0"
"Carla;4;0.0"
"Hayley;1;0.0"
"Alex;1;0.0"
"Jeff;5;0.0"
"Jackie;4;0.0"
"ticky;1;0.0"
"Ca;7;0.0"
"Baa_baa_black_;1;0.0"
"diddle_diddle_le;1;0.0"
"Dina;3;0.0"
"Ros;3;0.0"
"bickies;1;0.0"
"dadada;2;0.0"
"Joe;2;0.0"
"lever;2;0.0"
"Peter_Pointer;1;0.0"
"pointer;2;0.0"
"squeal;5;0.0"
"Rally_cat;1;0.0"
"Lily;3;0.0"
"Marny;1;0.0"
"Molly_cat;4;0.0"
"Nana_Ber;3;0.0"
"Ber;1;0.0"
"stupid;1;0.0"
"Co_co;1;0.0"
"mo;6;0.0"
"Di;1;0.0"
"Megan;2;0.0"
"Inga;5;0.0"
"fright;1;0.0"
"Ra;3;0.0"
"Zimmy;2;0.0"
"kidney;1;0.0"
"Postman_Pats;1;0.0"
"wicket;1;0.0"
"prize;2;0.0"
"slope;1;0.0"
"Jess_Cat;5;0.0"
"Goggin;13;0.0"
"Ken;3;0.0"
"David;2;0.0"
"jean;1;0.0"
"gi;2;0.0"
"Newquay;4;0.0"
"naked;4;0.0"
"Milly;1;0.0"
"Jake;1;0.0"
"river;4;0.0"
"ginger;1;0.0"
"Nana_Bear;1;0.0"
"Toddlers;4;0.0"
"knicker;1;0.0"
"Willow;1;0.0"
"nono;1;0.0"
"Billy_bear;1;0.0"
"Crocodile_Party;3;0.0"
"talcum;2;0.0"
"blonde;2;0.0"
"Diane;1;0.0"
"joke;10;0.0"
"chilly;2;0.0"
"Wizadora;1;0.0"
"meany;1;0.0"
"cakie;1;0.0"
"Nell;1;0.0"
"Petra;2;0.0"
"Far_away;1;0.0"
"check;2;0.0"
"diamond;5;0.0"
"cheesy;3;0.0"
"grin;1;0.0"
"true;1;0.0"
"clover;1;0.0"
"Flopsy;1;0.0"
"Cotton_tail;1;0.0"
"Cottontail;2;0.0"
"Toddling;1;0.0"
"Lego_lego;1;0.0"
"tune;2;0.0"
"pork;1;0.0"
"Granmda;1;0.0"
"patter;3;0.0"
"malt;1;0.0"
"Abigail;1;0.0"
"Lauren;1;0.0"
"runny;2;0.0"
"anyway;1;0.0"
"handbag;1;0.0"
"afternoon;2;0.0"
"understand;1;0.0"
"Cornwall;1;0.0"
"Dada;139;0.0005"
"bead;2;0.0"
"gee;3;0.0"
"eek;1;0.0"
"booboo;4;0.0"
"Bobby_Shafto;1;0.0"
"whey;1;0.0"
"crow;2;0.0"
"Bobby_bear;27;0.0001"
"pita;3;0.0"
"Dutch;4;0.0"
"ya;1;0.0"
"fiddler;1;0.0"
"gentleman;1;0.0"
"wine;2;0.0"
"Muffet;1;0.0"
"bonfire;1;0.0"
"tischoo;1;0.0"
"fierce;7;0.0"
"Liza;6;0.0"
"bunk;2;0.0"
"gloomy;1;0.0"
"hamper;1;0.0"
"puncture;4;0.0"
"Pippo;1;0.0"
"oblong;5;0.0"
"arch;6;0.0"
"Warren;300;0.0011"
"sauce;8;0.0"
"Naomi;1;0.0"
"sunglass;1;0.0"
"photograph;8;0.0"
"seaplane;1;0.0"
"gross;2;0.0"
"prod;5;0.0"
"choose;4;0.0"
"vehicle;18;0.0001"
"tray;2;0.0"
"teat;1;0.0"
"ray;1;0.0"
"floodlight;1;0.0"
"Baa_baa_sheep;2;0.0"
"fancy;3;0.0"
"excellent;1;0.0"
"turnip;1;0.0"
"shopping;2;0.0"
"firebox;1;0.0"
"scoop;12;0.0"
"tender;12;0.0"
"raindrop;9;0.0"
"Duke;1;0.0"
"thread;2;0.0"
"smart;1;0.0"
"rucksack;1;0.0"
"even;1;0.0"
"escape;2;0.0"
"gentle;3;0.0"
"join;3;0.0"
"ram;3;0.0"
"Land_Rovers;1;0.0"
"blouse;1;0.0"
"collar;1;0.0"
"wibbly;1;0.0"
"lazybones;2;0.0"
"gingery;2;0.0"
"Bulgie;5;0.0"
"velcro;1;0.0"
"peace;2;0.0"
"wallup;4;0.0"
"munch;1;0.0"
"taxi;2;0.0"
"path;2;0.0"
"mixer;2;0.0"
"crikey;1;0.0"
"Malta;13;0.0"
"excite;1;0.0"
"frame;1;0.0"
"pumpy;3;0.0"
"suck;2;0.0"
"hall;1;0.0"
"Jolly;17;0.0001"
"cocoa;1;0.0"
"da;2;0.0"
"danger;1;0.0"
"alarm;5;0.0"
"heat;1;0.0"
"mobile;4;0.0"
"Irene;4;0.0"
"bonnet;10;0.0"
"spare;3;0.0"
"minicar;3;0.0"
"baker;1;0.0"
"ordinary;2;0.0"
"flick;1;0.0"
"Bramwell;2;0.0"
"Bramwell_Brown;11;0.0"
"Little_Bear;11;0.0"
"slap;1;0.0"
"giddy;1;0.0"
"lump;2;0.0"
"attic;1;0.0"
"holder;3;0.0"
"sure;1;0.0"
"Alexander;2;0.0"
"shovel;1;0.0"
"whirly;2;0.0"
"motorway;4;0.0"
"ooo;1;0.0"
"parachute;2;0.0"
"barrel;1;0.0"
"sucky;3;0.0"
"Gary;2;0.0"
"firefighter;1;0.0"
"Rex;3;0.0"
"everyone;1;0.0"
"soil;3;0.0"
"steamy;1;0.0"
"shine;2;0.0"
"bobbin;1;0.0"
"pavement;14;0.0001"
"erm;34;0.0001"
"cheer;2;0.0"
"Maisie;1;0.0"
"sweetcorn;2;0.0"
"olive;1;0.0"
"split;1;0.0"
"siesta;1;0.0"
"nee_naw;2;0.0"
"avocado;1;0.0"
"pod;1;0.0"
