"2019-05","4.91429","15.0","0.0","13.0","0.0","0.0","19.0","0.0","1.0","3.0","2.0","1.0","2.0","2.0","1.0","0.0","0.0","52.0","33.0","23.0","0.0","0.0","12.0","0.0","0.0","2.0","12.0","3.0","11.0","2.0","0.0","0.0","11.0","2.0","14.0","67.0","0.0","17.0","0.0","4.0","0.0","1.0","0.0","6.0","6.0","12.0","0.0","31.0","59.0","6.0","6.0","0.0","0.0","25.0","21.0","0.0","36.0","0.0","7.0","7.0","18.0","7.0","3.0","5.0","36.0","6.0","12.0","9.0","0.0","9.0","0.0","67.0","15.0","0.0","46.0","5.0","0.0","5.0","16.0","30.0","5.0","8.0","12.0","16.0","0.0","14.0","64.0","0.0","4.0","6.0","11.0","5.0","14.0","8.0","0.0","0.0","3.0","49.0","5.10165","6.15881","6.35226","3.69414"
"2019-06","5.10165","15.0","0.0","13.0","0.0","0.0","19.0","0.0","1.0","3.0","2.0","1.0","2.0","2.0","1.0","0.0","0.0","52.0","33.0","23.0","0.0","0.0","12.0","0.0","0.0","2.0","12.0","3.0","11.0","2.0","0.0","0.0","11.0","2.0","14.0","67.0","0.0","17.0","0.0","4.0","0.0","1.0","0.0","6.0","6.0","12.0","0.0","31.0","59.0","6.0","6.0","0.0","0.0","25.0","21.0","0.0","36.0","0.0","7.0","7.0","18.0","7.0","3.0","5.0","36.0","6.0","12.0","9.0","0.0","9.0","0.0","67.0","15.0","0.0","46.0","5.0","0.0","5.0","16.0","30.0","5.0","8.0","12.0","16.0","0.0","14.0","64.0","0.0","4.0","6.0","11.0","5.0","14.0","8.0","0.0","0.0","3.0","49.0","6.15881","6.50319","6.9227300000000005","3.61988"
"2019-07","6.15881","15.0","0.0","13.0","0.0","0.0","19.0","0.0","1.0","3.0","2.0","1.0","2.0","2.0","1.0","0.0","0.0","52.0","33.0","23.0","0.0","0.0","12.0","0.0","0.0","2.0","12.0","3.0","11.0","2.0","0.0","0.0","11.0","2.0","14.0","67.0","0.0","17.0","0.0","4.0","0.0","1.0","0.0","6.0","6.0","12.0","0.0","31.0","59.0","6.0","6.0","0.0","0.0","25.0","21.0","0.0","36.0","0.0","7.0","7.0","18.0","7.0","3.0","5.0","36.0","6.0","12.0","9.0","0.0","9.0","0.0","67.0","15.0","0.0","46.0","5.0","0.0","5.0","16.0","30.0","5.0","8.0","12.0","16.0","0.0","14.0","64.0","0.0","4.0","6.0","11.0","5.0","14.0","8.0","0.0","0.0","3.0","49.0","6.50319","6.35226","6.191409999999999","3.09372"
"2019-08","6.50319","15.0","0.0","13.0","0.0","0.0","19.0","0.0","1.0","3.0","2.0","1.0","2.0","2.0","1.0","0.0","0.0","52.0","33.0","23.0","0.0","0.0","12.0","0.0","0.0","2.0","12.0","3.0","11.0","2.0","0.0","0.0","11.0","2.0","14.0","67.0","0.0","17.0","0.0","4.0","0.0","1.0","0.0","6.0","6.0","12.0","0.0","31.0","59.0","6.0","6.0","0.0","0.0","25.0","21.0","0.0","36.0","0.0","7.0","7.0","18.0","7.0","3.0","5.0","36.0","6.0","12.0","9.0","0.0","9.0","0.0","67.0","15.0","0.0","46.0","5.0","0.0","5.0","16.0","30.0","5.0","8.0","12.0","16.0","0.0","14.0","64.0","0.0","4.0","6.0","11.0","5.0","14.0","8.0","0.0","0.0","3.0","49.0","6.35226","6.9227300000000005","4.74819","2.8885400000000003"
"2019-09","6.35226","15.0","0.0","13.0","0.0","0.0","19.0","0.0","1.0","3.0","2.0","1.0","2.0","2.0","1.0","0.0","0.0","52.0","33.0","23.0","0.0","0.0","12.0","0.0","0.0","2.0","12.0","3.0","11.0","2.0","0.0","0.0","11.0","2.0","14.0","67.0","0.0","17.0","0.0","4.0","0.0","1.0","0.0","6.0","6.0","12.0","0.0","31.0","59.0","6.0","6.0","0.0","0.0","25.0","21.0","0.0","36.0","0.0","7.0","7.0","18.0","7.0","3.0","5.0","36.0","6.0","12.0","9.0","0.0","9.0","0.0","67.0","15.0","0.0","46.0","5.0","0.0","5.0","16.0","30.0","5.0","8.0","12.0","16.0","0.0","14.0","64.0","0.0","4.0","6.0","11.0","5.0","14.0","8.0","0.0","0.0","3.0","49.0","6.9227300000000005","6.191409999999999","3.69414","2.61212"
"2019-10","6.9227300000000005","15.0","0.0","13.0","0.0","0.0","19.0","0.0","1.0","3.0","2.0","1.0","2.0","2.0","1.0","0.0","0.0","52.0","33.0","23.0","0.0","0.0","12.0","0.0","0.0","2.0","12.0","3.0","11.0","2.0","0.0","0.0","11.0","2.0","14.0","67.0","0.0","17.0","0.0","4.0","0.0","1.0","0.0","6.0","6.0","12.0","0.0","31.0","59.0","6.0","6.0","0.0","0.0","25.0","21.0","0.0","36.0","0.0","7.0","7.0","18.0","7.0","3.0","5.0","36.0","6.0","12.0","9.0","0.0","9.0","0.0","67.0","15.0","0.0","46.0","5.0","0.0","5.0","16.0","30.0","5.0","8.0","12.0","16.0","0.0","14.0","64.0","0.0","4.0","6.0","11.0","5.0","14.0","8.0","0.0","0.0","3.0","49.0","6.191409999999999","4.74819","3.61988","2.84653"
"2019-11","6.191409999999999","15.0","0.0","13.0","0.0","0.0","19.0","0.0","1.0","3.0","2.0","1.0","2.0","2.0","1.0","0.0","0.0","52.0","33.0","23.0","0.0","0.0","12.0","0.0","0.0","2.0","12.0","3.0","11.0","2.0","0.0","0.0","11.0","2.0","14.0","67.0","0.0","17.0","0.0","4.0","0.0","1.0","0.0","6.0","6.0","12.0","0.0","31.0","59.0","6.0","6.0","0.0","0.0","25.0","21.0","0.0","36.0","0.0","7.0","7.0","18.0","7.0","3.0","5.0","36.0","6.0","12.0","9.0","0.0","9.0","0.0","67.0","15.0","0.0","46.0","5.0","0.0","5.0","16.0","30.0","5.0","8.0","12.0","16.0","0.0","14.0","64.0","0.0","4.0","6.0","11.0","5.0","14.0","8.0","0.0","0.0","3.0","49.0","4.74819","3.69414","3.09372","2.6107"
"2019-12","4.74819","15.0","0.0","13.0","0.0","0.0","19.0","0.0","1.0","3.0","2.0","1.0","2.0","2.0","1.0","0.0","0.0","52.0","33.0","23.0","0.0","0.0","12.0","0.0","0.0","2.0","12.0","3.0","11.0","2.0","0.0","0.0","11.0","2.0","14.0","67.0","0.0","17.0","0.0","4.0","0.0","1.0","0.0","6.0","6.0","12.0","0.0","31.0","59.0","6.0","6.0","0.0","0.0","25.0","21.0","0.0","36.0","0.0","7.0","7.0","18.0","7.0","3.0","5.0","36.0","6.0","12.0","9.0","0.0","9.0","0.0","67.0","15.0","0.0","46.0","5.0","0.0","5.0","16.0","30.0","5.0","8.0","12.0","16.0","0.0","14.0","64.0","0.0","4.0","6.0","11.0","5.0","14.0","8.0","0.0","0.0","3.0","49.0","3.69414","3.61988","2.8885400000000003","2.58758"
"2019-13","3.69414","15.0","0.0","13.0","0.0","0.0","19.0","0.0","1.0","3.0","2.0","1.0","2.0","2.0","1.0","0.0","0.0","52.0","33.0","23.0","0.0","0.0","12.0","0.0","0.0","2.0","12.0","3.0","11.0","2.0","0.0","0.0","11.0","2.0","14.0","67.0","0.0","17.0","0.0","4.0","0.0","1.0","0.0","6.0","6.0","12.0","0.0","31.0","59.0","6.0","6.0","0.0","0.0","25.0","21.0","0.0","36.0","0.0","7.0","7.0","18.0","7.0","3.0","5.0","36.0","6.0","12.0","9.0","0.0","9.0","0.0","67.0","15.0","0.0","46.0","5.0","0.0","5.0","16.0","30.0","5.0","8.0","12.0","16.0","0.0","14.0","64.0","0.0","4.0","6.0","11.0","5.0","14.0","8.0","0.0","0.0","3.0","49.0","3.61988","3.09372","2.61212","2.48874"
"2019-14","3.61988","15.0","0.0","13.0","0.0","0.0","19.0","0.0","1.0","3.0","2.0","1.0","2.0","2.0","1.0","0.0","0.0","52.0","33.0","23.0","0.0","0.0","12.0","0.0","0.0","2.0","12.0","3.0","11.0","2.0","0.0","0.0","11.0","2.0","14.0","67.0","0.0","17.0","0.0","4.0","0.0","1.0","0.0","6.0","6.0","12.0","0.0","31.0","59.0","6.0","6.0","0.0","0.0","25.0","21.0","0.0","36.0","0.0","7.0","7.0","18.0","7.0","3.0","5.0","36.0","6.0","12.0","9.0","0.0","9.0","0.0","67.0","15.0","0.0","46.0","5.0","0.0","5.0","16.0","30.0","5.0","8.0","12.0","16.0","0.0","14.0","64.0","0.0","4.0","6.0","11.0","5.0","14.0","8.0","0.0","0.0","3.0","49.0","3.09372","2.8885400000000003","2.84653","2.12878"
"2019-15","3.09372","11.0","0.0","0.0","0.0","0.0","11.0","1.0","1.0","1.0","1.0","2.0","1.0","2.0","1.0","1.0","0.0","61.0","14.0","48.0","0.0","5.0","10.0","1.0","0.0","4.0","15.0","3.0","23.0","0.0","4.0","2.0","4.0","0.0","5.0","46.0","0.0","5.0","0.0","3.0","0.0","0.0","0.0","6.0","12.0","12.0","0.0","17.0","39.0","8.0","6.0","0.0","0.0","12.0","14.0","28.0","35.0","0.0","0.0","7.0","17.0","7.0","5.0","2.0","23.0","5.0","7.0","8.0","3.0","7.0","0.0","70.0","14.0","0.0","27.0","9.0","9.0","0.0","8.0","22.0","5.0","5.0","0.0","8.0","0.0","10.0","54.0","0.0","4.0","4.0","13.0","8.0","11.0","5.0","0.0","3.0","0.0","41.0","2.8885400000000003","2.61212","2.6107","2.141"
"2019-16","2.8885400000000003","11.0","0.0","0.0","0.0","0.0","11.0","1.0","1.0","1.0","1.0","2.0","1.0","2.0","1.0","1.0","0.0","61.0","14.0","48.0","0.0","5.0","10.0","1.0","0.0","4.0","15.0","3.0","23.0","0.0","4.0","2.0","4.0","0.0","5.0","46.0","0.0","5.0","0.0","3.0","0.0","0.0","0.0","6.0","12.0","12.0","0.0","17.0","39.0","8.0","6.0","0.0","0.0","12.0","14.0","28.0","35.0","0.0","0.0","7.0","17.0","7.0","5.0","2.0","23.0","5.0","7.0","8.0","3.0","7.0","0.0","70.0","14.0","0.0","27.0","9.0","9.0","0.0","8.0","22.0","5.0","5.0","0.0","8.0","0.0","10.0","54.0","0.0","4.0","4.0","13.0","8.0","11.0","5.0","0.0","3.0","0.0","41.0","2.61212","2.84653","2.58758","1.7525400000000002"
"2019-17","2.61212","11.0","0.0","0.0","0.0","0.0","11.0","1.0","1.0","1.0","1.0","2.0","1.0","2.0","1.0","1.0","0.0","61.0","14.0","48.0","0.0","5.0","10.0","1.0","0.0","4.0","15.0","3.0","23.0","0.0","4.0","2.0","4.0","0.0","5.0","46.0","0.0","5.0","0.0","3.0","0.0","0.0","0.0","6.0","12.0","12.0","0.0","17.0","39.0","8.0","6.0","0.0","0.0","12.0","14.0","28.0","35.0","0.0","0.0","7.0","17.0","7.0","5.0","2.0","23.0","5.0","7.0","8.0","3.0","7.0","0.0","70.0","14.0","0.0","27.0","9.0","9.0","0.0","8.0","22.0","5.0","5.0","0.0","8.0","0.0","10.0","54.0","0.0","4.0","4.0","13.0","8.0","11.0","5.0","0.0","3.0","0.0","41.0","2.84653","2.6107","2.48874","1.4905700000000002"
"2019-18","2.84653","11.0","0.0","0.0","0.0","0.0","11.0","1.0","1.0","1.0","1.0","2.0","1.0","2.0","1.0","1.0","0.0","61.0","14.0","48.0","0.0","5.0","10.0","1.0","0.0","4.0","15.0","3.0","23.0","0.0","4.0","2.0","4.0","0.0","5.0","46.0","0.0","5.0","0.0","3.0","0.0","0.0","0.0","6.0","12.0","12.0","0.0","17.0","39.0","8.0","6.0","0.0","0.0","12.0","14.0","28.0","35.0","0.0","0.0","7.0","17.0","7.0","5.0","2.0","23.0","5.0","7.0","8.0","3.0","7.0","0.0","70.0","14.0","0.0","27.0","9.0","9.0","0.0","8.0","22.0","5.0","5.0","0.0","8.0","0.0","10.0","54.0","0.0","4.0","4.0","13.0","8.0","11.0","5.0","0.0","3.0","0.0","41.0","2.6107","2.58758","2.12878","1.36945"
"2019-19","2.6107","8.0","0.0","0.0","0.0","0.0","10.0","0.0","0.0","0.0","2.0","0.0","1.0","0.0","0.0","0.0","0.0","48.0","24.0","22.0","0.0","5.0","7.0","1.0","0.0","2.0","6.0","0.0","11.0","0.0","0.0","0.0","5.0","2.0","0.0","35.0","0.0","9.0","0.0","2.0","0.0","0.0","0.0","7.0","7.0","13.0","0.0","6.0","21.0","6.0","7.0","0.0","0.0","13.0","15.0","0.0","22.0","0.0","0.0","7.0","15.0","0.0","0.0","0.0","20.0","2.0","0.0","4.0","0.0","4.0","0.0","67.0","13.0","0.0","29.0","0.0","0.0","0.0","17.0","12.0","0.0","6.0","4.0","4.0","0.0","6.0","56.0","0.0","2.0","4.0","11.0","0.0","17.0","0.0","0.0","0.0","0.0","43.0","2.58758","2.48874","2.141","1.04386"
"2019-20","2.58758","8.0","0.0","0.0","0.0","0.0","10.0","0.0","0.0","0.0","2.0","0.0","1.0","0.0","0.0","0.0","0.0","48.0","24.0","22.0","0.0","5.0","7.0","1.0","0.0","2.0","6.0","0.0","11.0","0.0","0.0","0.0","5.0","2.0","0.0","35.0","0.0","9.0","0.0","2.0","0.0","0.0","0.0","7.0","7.0","13.0","0.0","6.0","21.0","6.0","7.0","0.0","0.0","13.0","15.0","0.0","22.0","0.0","0.0","7.0","15.0","0.0","0.0","0.0","20.0","2.0","0.0","4.0","0.0","4.0","0.0","67.0","13.0","0.0","29.0","0.0","0.0","0.0","17.0","12.0","0.0","6.0","4.0","4.0","0.0","6.0","56.0","0.0","2.0","4.0","11.0","0.0","17.0","0.0","0.0","0.0","0.0","43.0","2.48874","2.12878","1.7525400000000002","0.959798"
"2019-21","2.48874","8.0","0.0","0.0","0.0","0.0","10.0","0.0","0.0","0.0","2.0","0.0","1.0","0.0","0.0","0.0","0.0","48.0","24.0","22.0","0.0","5.0","7.0","1.0","0.0","2.0","6.0","0.0","11.0","0.0","0.0","0.0","5.0","2.0","0.0","35.0","0.0","9.0","0.0","2.0","0.0","0.0","0.0","7.0","7.0","13.0","0.0","6.0","21.0","6.0","7.0","0.0","0.0","13.0","15.0","0.0","22.0","0.0","0.0","7.0","15.0","0.0","0.0","0.0","20.0","2.0","0.0","4.0","0.0","4.0","0.0","67.0","13.0","0.0","29.0","0.0","0.0","0.0","17.0","12.0","0.0","6.0","4.0","4.0","0.0","6.0","56.0","0.0","2.0","4.0","11.0","0.0","17.0","0.0","0.0","0.0","0.0","43.0","2.12878","2.141","1.4905700000000002","0.99995"
"2019-22","2.12878","8.0","0.0","0.0","0.0","0.0","10.0","0.0","0.0","0.0","2.0","0.0","1.0","0.0","0.0","0.0","0.0","48.0","24.0","22.0","0.0","5.0","7.0","1.0","0.0","2.0","6.0","0.0","11.0","0.0","0.0","0.0","5.0","2.0","0.0","35.0","0.0","9.0","0.0","2.0","0.0","0.0","0.0","7.0","7.0","13.0","0.0","6.0","21.0","6.0","7.0","0.0","0.0","13.0","15.0","0.0","22.0","0.0","0.0","7.0","15.0","0.0","0.0","0.0","20.0","2.0","0.0","4.0","0.0","4.0","0.0","67.0","13.0","0.0","29.0","0.0","0.0","0.0","17.0","12.0","0.0","6.0","4.0","4.0","0.0","6.0","56.0","0.0","2.0","4.0","11.0","0.0","17.0","0.0","0.0","0.0","0.0","43.0","2.141","1.7525400000000002","1.36945","0.921444"
"2019-23","2.141","8.0","0.0","0.0","0.0","0.0","8.0","0.0","0.0","0.0","1.0","0.0","1.0","0.0","1.0","0.0","0.0","38.0","14.0","5.0","0.0","5.0","5.0","0.0","0.0","2.0","4.0","3.0","2.0","0.0","4.0","2.0","5.0","0.0","5.0","55.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","6.0","6.0","9.0","0.0","17.0","34.0","0.0","6.0","6.0","0.0","15.0","14.0","14.0","14.0","14.0","7.0","10.0","10.0","0.0","0.0","3.0","20.0","0.0","4.0","3.0","0.0","8.0","0.0","63.0","12.0","0.0","41.0","0.0","0.0","0.0","0.0","8.0","0.0","5.0","0.0","4.0","0.0","12.0","33.0","0.0","4.0","0.0","11.0","0.0","8.0","5.0","0.0","0.0","3.0","33.0","1.7525400000000002","1.4905700000000002","1.04386","0.366407"
