"2019-05","4.40802","12.0","0.0","37.0","0.0","0.0","14.0","0.0","0.0","0.0","2.0","3.0","6.0","0.0","1.0","0.0","54.0","7.0","1.0","0.0","0.0","11.0","2.0","0.0","14.0","2.0","4.0","13.0","0.0","0.0","22.0","0.0","2.0","4.0","10.0","65.0","5.0","15.0","0.0","3.0","0.0","0.0","0.0","17.0","17.0","13.0","0.0","19.0","46.0","16.0","8.0","4.0","0.0","17.0","15.0","11.0","11.0","7.0","3.0","6.0","3.0","9.0","10.0","41.0","7.0","7.0","9.0","6.0","6.0","16.0","4.0","4.0","11.0","69.0","8.0","8.0","0.0","5.0","0.0","13.0","9.0","4.0","6.0","0.0","16.0","3.0","0.0","34.0","15.0","34.0","8.0","26.0","10.0","0.0","0.0","8.0","3.0","70.0","4.4847800000000015","4.87805","5.768759999999999","5.73534"
"2019-06","4.4847800000000015","12.0","0.0","37.0","0.0","0.0","14.0","0.0","0.0","0.0","2.0","3.0","6.0","0.0","1.0","0.0","54.0","7.0","1.0","0.0","0.0","11.0","2.0","0.0","14.0","2.0","4.0","13.0","0.0","0.0","22.0","0.0","2.0","4.0","10.0","65.0","5.0","15.0","0.0","3.0","0.0","0.0","0.0","17.0","17.0","13.0","0.0","19.0","46.0","16.0","8.0","4.0","0.0","17.0","15.0","11.0","11.0","7.0","3.0","6.0","3.0","9.0","10.0","41.0","7.0","7.0","9.0","6.0","6.0","16.0","4.0","4.0","11.0","69.0","8.0","8.0","0.0","5.0","0.0","13.0","9.0","4.0","6.0","0.0","16.0","3.0","0.0","34.0","15.0","34.0","8.0","26.0","10.0","0.0","0.0","8.0","3.0","70.0","4.87805","6.52715","6.00724","3.03688"
"2019-07","4.87805","12.0","0.0","37.0","0.0","0.0","14.0","0.0","0.0","0.0","2.0","3.0","6.0","0.0","1.0","0.0","54.0","7.0","1.0","0.0","0.0","11.0","2.0","0.0","14.0","2.0","4.0","13.0","0.0","0.0","22.0","0.0","2.0","4.0","10.0","65.0","5.0","15.0","0.0","3.0","0.0","0.0","0.0","17.0","17.0","13.0","0.0","19.0","46.0","16.0","8.0","4.0","0.0","17.0","15.0","11.0","11.0","7.0","3.0","6.0","3.0","9.0","10.0","41.0","7.0","7.0","9.0","6.0","6.0","16.0","4.0","4.0","11.0","69.0","8.0","8.0","0.0","5.0","0.0","13.0","9.0","4.0","6.0","0.0","16.0","3.0","0.0","34.0","15.0","34.0","8.0","26.0","10.0","0.0","0.0","8.0","3.0","70.0","6.52715","5.768759999999999","7.85013","2.50855"
"2019-08","6.52715","12.0","0.0","37.0","0.0","0.0","14.0","0.0","0.0","0.0","2.0","3.0","6.0","0.0","1.0","0.0","54.0","7.0","1.0","0.0","0.0","11.0","2.0","0.0","14.0","2.0","4.0","13.0","0.0","0.0","22.0","0.0","2.0","4.0","10.0","65.0","5.0","15.0","0.0","3.0","0.0","0.0","0.0","17.0","17.0","13.0","0.0","19.0","46.0","16.0","8.0","4.0","0.0","17.0","15.0","11.0","11.0","7.0","3.0","6.0","3.0","9.0","10.0","41.0","7.0","7.0","9.0","6.0","6.0","16.0","4.0","4.0","11.0","69.0","8.0","8.0","0.0","5.0","0.0","13.0","9.0","4.0","6.0","0.0","16.0","3.0","0.0","34.0","15.0","34.0","8.0","26.0","10.0","0.0","0.0","8.0","3.0","70.0","5.768759999999999","6.00724","7.24276","1.1716799999999998"
"2019-09","5.768759999999999","12.0","0.0","37.0","0.0","0.0","14.0","0.0","0.0","0.0","2.0","3.0","6.0","0.0","1.0","0.0","54.0","7.0","1.0","0.0","0.0","11.0","2.0","0.0","14.0","2.0","4.0","13.0","0.0","0.0","22.0","0.0","2.0","4.0","10.0","65.0","5.0","15.0","0.0","3.0","0.0","0.0","0.0","17.0","17.0","13.0","0.0","19.0","46.0","16.0","8.0","4.0","0.0","17.0","15.0","11.0","11.0","7.0","3.0","6.0","3.0","9.0","10.0","41.0","7.0","7.0","9.0","6.0","6.0","16.0","4.0","4.0","11.0","69.0","8.0","8.0","0.0","5.0","0.0","13.0","9.0","4.0","6.0","0.0","16.0","3.0","0.0","34.0","15.0","34.0","8.0","26.0","10.0","0.0","0.0","8.0","3.0","70.0","6.00724","7.85013","5.73534","1.12578"
"2019-10","6.00724","12.0","0.0","37.0","0.0","0.0","14.0","0.0","0.0","0.0","2.0","3.0","6.0","0.0","1.0","0.0","54.0","7.0","1.0","0.0","0.0","11.0","2.0","0.0","14.0","2.0","4.0","13.0","0.0","0.0","22.0","0.0","2.0","4.0","10.0","65.0","5.0","15.0","0.0","3.0","0.0","0.0","0.0","17.0","17.0","13.0","0.0","19.0","46.0","16.0","8.0","4.0","0.0","17.0","15.0","11.0","11.0","7.0","3.0","6.0","3.0","9.0","10.0","41.0","7.0","7.0","9.0","6.0","6.0","16.0","4.0","4.0","11.0","69.0","8.0","8.0","0.0","5.0","0.0","13.0","9.0","4.0","6.0","0.0","16.0","3.0","0.0","34.0","15.0","34.0","8.0","26.0","10.0","0.0","0.0","8.0","3.0","70.0","7.85013","7.24276","3.03688","0.978547"
"2019-11","7.85013","12.0","0.0","37.0","0.0","0.0","14.0","0.0","0.0","0.0","2.0","3.0","6.0","0.0","1.0","0.0","54.0","7.0","1.0","0.0","0.0","11.0","2.0","0.0","14.0","2.0","4.0","13.0","0.0","0.0","22.0","0.0","2.0","4.0","10.0","65.0","5.0","15.0","0.0","3.0","0.0","0.0","0.0","17.0","17.0","13.0","0.0","19.0","46.0","16.0","8.0","4.0","0.0","17.0","15.0","11.0","11.0","7.0","3.0","6.0","3.0","9.0","10.0","41.0","7.0","7.0","9.0","6.0","6.0","16.0","4.0","4.0","11.0","69.0","8.0","8.0","0.0","5.0","0.0","13.0","9.0","4.0","6.0","0.0","16.0","3.0","0.0","34.0","15.0","34.0","8.0","26.0","10.0","0.0","0.0","8.0","3.0","70.0","7.24276","5.73534","2.50855","0.6194689999999999"
"2019-12","7.24276","12.0","0.0","37.0","0.0","0.0","14.0","0.0","0.0","0.0","2.0","3.0","6.0","0.0","1.0","0.0","54.0","7.0","1.0","0.0","0.0","11.0","2.0","0.0","14.0","2.0","4.0","13.0","0.0","0.0","22.0","0.0","2.0","4.0","10.0","65.0","5.0","15.0","0.0","3.0","0.0","0.0","0.0","17.0","17.0","13.0","0.0","19.0","46.0","16.0","8.0","4.0","0.0","17.0","15.0","11.0","11.0","7.0","3.0","6.0","3.0","9.0","10.0","41.0","7.0","7.0","9.0","6.0","6.0","16.0","4.0","4.0","11.0","69.0","8.0","8.0","0.0","5.0","0.0","13.0","9.0","4.0","6.0","0.0","16.0","3.0","0.0","34.0","15.0","34.0","8.0","26.0","10.0","0.0","0.0","8.0","3.0","70.0","5.73534","3.03688","1.1716799999999998","0.7215010000000001"
"2019-13","5.73534","12.0","0.0","37.0","0.0","0.0","14.0","0.0","0.0","0.0","2.0","3.0","6.0","0.0","1.0","0.0","54.0","7.0","1.0","0.0","0.0","11.0","2.0","0.0","14.0","2.0","4.0","13.0","0.0","0.0","22.0","0.0","2.0","4.0","10.0","65.0","5.0","15.0","0.0","3.0","0.0","0.0","0.0","17.0","17.0","13.0","0.0","19.0","46.0","16.0","8.0","4.0","0.0","17.0","15.0","11.0","11.0","7.0","3.0","6.0","3.0","9.0","10.0","41.0","7.0","7.0","9.0","6.0","6.0","16.0","4.0","4.0","11.0","69.0","8.0","8.0","0.0","5.0","0.0","13.0","9.0","4.0","6.0","0.0","16.0","3.0","0.0","34.0","15.0","34.0","8.0","26.0","10.0","0.0","0.0","8.0","3.0","70.0","3.03688","2.50855","1.12578","0.614628"
"2019-14","3.03688","12.0","0.0","37.0","0.0","0.0","14.0","0.0","0.0","0.0","2.0","3.0","6.0","0.0","1.0","0.0","54.0","7.0","1.0","0.0","0.0","11.0","2.0","0.0","14.0","2.0","4.0","13.0","0.0","0.0","22.0","0.0","2.0","4.0","10.0","65.0","5.0","15.0","0.0","3.0","0.0","0.0","0.0","17.0","17.0","13.0","0.0","19.0","46.0","16.0","8.0","4.0","0.0","17.0","15.0","11.0","11.0","7.0","3.0","6.0","3.0","9.0","10.0","41.0","7.0","7.0","9.0","6.0","6.0","16.0","4.0","4.0","11.0","69.0","8.0","8.0","0.0","5.0","0.0","13.0","9.0","4.0","6.0","0.0","16.0","3.0","0.0","34.0","15.0","34.0","8.0","26.0","10.0","0.0","0.0","8.0","3.0","70.0","2.50855","1.1716799999999998","0.978547","0.269179"
"2019-15","2.50855","6.0","19.0","19.0","0.0","0.0","5.0","0.0","0.0","1.0","3.0","2.0","1.0","0.0","0.0","0.0","41.0","1.0","1.0","0.0","0.0","5.0","2.0","0.0","2.0","1.0","0.0","17.0","0.0","0.0","5.0","0.0","0.0","2.0","10.0","42.0","0.0","5.0","0.0","1.0","0.0","0.0","0.0","17.0","8.0","17.0","0.0","19.0","35.0","16.0","8.0","0.0","0.0","4.0","29.0","7.0","11.0","0.0","3.0","8.0","3.0","16.0","4.0","13.0","1.0","6.0","9.0","4.0","0.0","3.0","0.0","4.0","0.0","34.0","0.0","5.0","0.0","5.0","0.0","0.0","15.0","4.0","3.0","0.0","3.0","0.0","0.0","19.0","15.0","10.0","0.0","5.0","0.0","0.0","3.0","3.0","0.0","60.0","1.1716799999999998","1.12578","0.6194689999999999","0.366748"
"2019-16","1.1716799999999998","6.0","19.0","19.0","0.0","0.0","5.0","0.0","0.0","1.0","3.0","2.0","1.0","0.0","0.0","0.0","41.0","1.0","1.0","0.0","0.0","5.0","2.0","0.0","2.0","1.0","0.0","17.0","0.0","0.0","5.0","0.0","0.0","2.0","10.0","42.0","0.0","5.0","0.0","1.0","0.0","0.0","0.0","17.0","8.0","17.0","0.0","19.0","35.0","16.0","8.0","0.0","0.0","4.0","29.0","7.0","11.0","0.0","3.0","8.0","3.0","16.0","4.0","13.0","1.0","6.0","9.0","4.0","0.0","3.0","0.0","4.0","0.0","34.0","0.0","5.0","0.0","5.0","0.0","0.0","15.0","4.0","3.0","0.0","3.0","0.0","0.0","19.0","15.0","10.0","0.0","5.0","0.0","0.0","3.0","3.0","0.0","60.0","1.12578","0.978547","0.7215010000000001","0.0001"
"2019-17","1.12578","6.0","19.0","19.0","0.0","0.0","5.0","0.0","0.0","1.0","3.0","2.0","1.0","0.0","0.0","0.0","41.0","1.0","1.0","0.0","0.0","5.0","2.0","0.0","2.0","1.0","0.0","17.0","0.0","0.0","5.0","0.0","0.0","2.0","10.0","42.0","0.0","5.0","0.0","1.0","0.0","0.0","0.0","17.0","8.0","17.0","0.0","19.0","35.0","16.0","8.0","0.0","0.0","4.0","29.0","7.0","11.0","0.0","3.0","8.0","3.0","16.0","4.0","13.0","1.0","6.0","9.0","4.0","0.0","3.0","0.0","4.0","0.0","34.0","0.0","5.0","0.0","5.0","0.0","0.0","15.0","4.0","3.0","0.0","3.0","0.0","0.0","19.0","15.0","10.0","0.0","5.0","0.0","0.0","3.0","3.0","0.0","60.0","0.978547","0.6194689999999999","0.614628","0.0643914999999999"
"2019-18","0.978547","6.0","19.0","19.0","0.0","0.0","5.0","0.0","0.0","1.0","3.0","2.0","1.0","0.0","0.0","0.0","41.0","1.0","1.0","0.0","0.0","5.0","2.0","0.0","2.0","1.0","0.0","17.0","0.0","0.0","5.0","0.0","0.0","2.0","10.0","42.0","0.0","5.0","0.0","1.0","0.0","0.0","0.0","17.0","8.0","17.0","0.0","19.0","35.0","16.0","8.0","0.0","0.0","4.0","29.0","7.0","11.0","0.0","3.0","8.0","3.0","16.0","4.0","13.0","1.0","6.0","9.0","4.0","0.0","3.0","0.0","4.0","0.0","34.0","0.0","5.0","0.0","5.0","0.0","0.0","15.0","4.0","3.0","0.0","3.0","0.0","0.0","19.0","15.0","10.0","0.0","5.0","0.0","0.0","3.0","3.0","0.0","60.0","0.6194689999999999","0.7215010000000001","0.269179","0.146735"
"2019-19","0.6194689999999999","6.0","0.0","20.0","0.0","0.0","5.0","0.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","38.0","1.0","1.0","0.0","0.0","4.0","0.0","0.0","3.0","1.0","4.0","18.0","0.0","0.0","11.0","0.0","0.0","4.0","8.0","47.0","0.0","0.0","0.0","2.0","0.0","0.0","9.0","0.0","9.0","18.0","0.0","11.0","43.0","6.0","0.0","4.0","0.0","4.0","8.0","0.0","23.0","8.0","0.0","5.0","3.0","7.0","1.0","27.0","3.0","4.0","3.0","3.0","3.0","6.0","0.0","4.0","0.0","8.0","0.0","17.0","6.0","11.0","0.0","9.0","5.0","0.0","0.0","0.0","6.0","0.0","0.0","5.0","0.0","5.0","11.0","14.0","8.0","0.0","0.0","0.0","0.0","32.0","0.7215010000000001","0.614628","0.366748","0.0001"
"2019-20","0.7215010000000001","6.0","0.0","20.0","0.0","0.0","5.0","0.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","38.0","1.0","1.0","0.0","0.0","4.0","0.0","0.0","3.0","1.0","4.0","18.0","0.0","0.0","11.0","0.0","0.0","4.0","8.0","47.0","0.0","0.0","0.0","2.0","0.0","0.0","9.0","0.0","9.0","18.0","0.0","11.0","43.0","6.0","0.0","4.0","0.0","4.0","8.0","0.0","23.0","8.0","0.0","5.0","3.0","7.0","1.0","27.0","3.0","4.0","3.0","3.0","3.0","6.0","0.0","4.0","0.0","8.0","0.0","17.0","6.0","11.0","0.0","9.0","5.0","0.0","0.0","0.0","6.0","0.0","0.0","5.0","0.0","5.0","11.0","14.0","8.0","0.0","0.0","0.0","0.0","32.0","0.614628","0.269179","0.0001","0.181488"
"2019-21","0.614628","6.0","0.0","20.0","0.0","0.0","5.0","0.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","38.0","1.0","1.0","0.0","0.0","4.0","0.0","0.0","3.0","1.0","4.0","18.0","0.0","0.0","11.0","0.0","0.0","4.0","8.0","47.0","0.0","0.0","0.0","2.0","0.0","0.0","9.0","0.0","9.0","18.0","0.0","11.0","43.0","6.0","0.0","4.0","0.0","4.0","8.0","0.0","23.0","8.0","0.0","5.0","3.0","7.0","1.0","27.0","3.0","4.0","3.0","3.0","3.0","6.0","0.0","4.0","0.0","8.0","0.0","17.0","6.0","11.0","0.0","9.0","5.0","0.0","0.0","0.0","6.0","0.0","0.0","5.0","0.0","5.0","11.0","14.0","8.0","0.0","0.0","0.0","0.0","32.0","0.269179","0.366748","0.0643914999999999","0.0001"
"2019-22","0.269179","6.0","0.0","20.0","0.0","0.0","5.0","0.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","38.0","1.0","1.0","0.0","0.0","4.0","0.0","0.0","3.0","1.0","4.0","18.0","0.0","0.0","11.0","0.0","0.0","4.0","8.0","47.0","0.0","0.0","0.0","2.0","0.0","0.0","9.0","0.0","9.0","18.0","0.0","11.0","43.0","6.0","0.0","4.0","0.0","4.0","8.0","0.0","23.0","8.0","0.0","5.0","3.0","7.0","1.0","27.0","3.0","4.0","3.0","3.0","3.0","6.0","0.0","4.0","0.0","8.0","0.0","17.0","6.0","11.0","0.0","9.0","5.0","0.0","0.0","0.0","6.0","0.0","0.0","5.0","0.0","5.0","11.0","14.0","8.0","0.0","0.0","0.0","0.0","32.0","0.366748","0.0001","0.146735","0.0670691"
"2019-23","0.366748","5.0","0.0","0.0","0.0","0.0","3.0","0.0","0.0","0.0","1.0","6.0","2.0","0.0","0.0","1.0","34.0","1.0","1.0","0.0","0.0","5.0","1.0","0.0","2.0","0.0","4.0","10.0","0.0","4.0","4.0","2.0","2.0","2.0","10.0","36.0","0.0","5.0","0.0","3.0","0.0","0.0","0.0","9.0","9.0","9.0","0.0","11.0","36.0","6.0","4.0","0.0","4.0","0.0","15.0","0.0","15.0","0.0","0.0","3.0","0.0","5.0","3.0","22.0","0.0","0.0","3.0","3.0","6.0","3.0","0.0","8.0","0.0","20.0","0.0","5.0","0.0","16.0","0.0","0.0","5.0","0.0","0.0","0.0","3.0","0.0","5.0","0.0","10.0","20.0","0.0","8.0","11.0","0.0","0.0","0.0","0.0","34.0","0.0001","0.0643914999999999","0.0001","0.0001"
