"07/10/2011","Cross Country","3","Women","Senior","19-29","4","0","Kate","Smith","40:47.40",""
"07/10/2011","Cross Country","3","Women","Senior","19-29","5","0","Heather","Marty","42:47.10",""
"07/10/2011","Cross Country","3","Women","Senior","19-29","6","0","Lisa","Olson","44:04.50",""
"07/10/2011","Cross Country","3","Women","Senior","19-29","7","0","Sarah","Suddendorf","44:10.90",""
"07/10/2011","Cross Country","3","Women","Senior","19-29","8","0","Emelye","Sturges","44:56.30","Cranked Bike Studio"
"07/10/2011","Cross Country","3","Women","Master","30-39","1","0","Rachel","Drake","40:47.10","Nord-Lock / Safe Wheels"
"07/10/2011","Cross Country","3","Women","Master","30-39","2","0","Karen","Taras","42:49.60",""
"07/10/2011","Cross Country","3","Women","Master","30-39","3","0","Kara","Benson","43:07.50","Bikes LTD/Scenic Concepts"
"07/10/2011","Cross Country","3","Women","Master","30-39","4","0","Marisa","Anderson","44:17.80",""
"07/10/2011","Cross Country","3","Women","Master","30-39","5","0","Tina","Olm","44:54.90","GenXcycling"
"07/10/2011","Cross Country","3","Women","Master","30-39","6","0","Chasity","Gabrielson","48:34.80","Wildside Velo"
"07/10/2011","Cross Country","3","Women","Master","30-39","7","298434","Danielle","Tournier","59:51.10","Treadhead Cycling"
"07/10/2011","Cross Country","3","Women","Master","40-49","1","0","Nina","Fortune","41:50.70","Team Nord-Lock"
"07/10/2011","Cross Country","3","Women","Master","40-49","2","459429","Sue","McDonald","43:11.90","Team ADC - Chain Reaction"
"07/10/2011","Cross Country","3","Women","Master","50-99","1","0","Pam","Piotrowski","45:34.00","Element MobileTeam"
"07/10/2011","Cross Country","3","Women","Master","50-99","2","0","Tammy","Vande Zande","46:10.50","Point Pursuit/ Safewheels"
"07/10/2011","Cross Country","3","Women","Master","50-99","3","10328","Amy","Dykema","49:48.50","Clif Bar Midwest"
"07/10/2011","Cross Country","3","Women","Master","50-99","DNF","0","Lisa","Zimmerman","","Bikes LTD"
"07/10/2011","Cross Country","3","Women","Master","50-99","DNF","0","Sandy","LaValley","",""
"07/10/2011","Cross Country","2","Women","Junior","1-18","1","0","Moriah","Griesbach","","Point Pursuit"
"07/10/2011","Cross Country","2","Women","Junior","1-18","2","288627","Rachael","Jensen","","GEARGRINDER"
"07/10/2011","Cross Country","2","Women","Junior","1-18","3","317352","Maja","Holcomb","","Fattires-n-beer"
"07/10/2011","Cross Country","2","Women","Junior","1-18","4","0","Grace","Prewitt","","Attitude Sports"
"07/10/2011","Cross Country","2","Women","Junior","1-18","DNF","264455","Emily","Shull","","EXPO Racing"
"07/10/2011","Cross Country","2","Women","Senior","19-29","1","350598","Maria","Osowski","","Element Mobile"
"07/10/2011","Cross Country","2","Women","Senior","19-29","2","0","Heather","Stelljes","",""
"07/10/2011","Cross Country","2","Women","Senior","19-29","3","324252","Renee","DeBruin","","Ripon College Red Hawks"
"07/10/2011","Cross Country","2","Women","Senior","19-29","4","344064","Justina","Smet","","Titletown Flyers"
"07/10/2011","Cross Country","2","Women","Senior","19-29","5","0","Courtney","Stefanski","",""
"07/10/2011","Cross Country","2","Women","Senior","19-29","6","0","Arin","Lemke","","Team Pedal Moraine"
"07/10/2011","Cross Country","2","Women","Master","30-39","1","350192","Leia","Schneeberger","","Magnus"
"07/10/2011","Cross Country","2","Women","Master","30-39","2","297066","Karlene","Olson","","Muddy Cup"
"07/10/2011","Cross Country","2","Women","Master","30-39","3","0","Kari","Gates","",""
"07/10/2011","Cross Country","2","Women","Master","30-39","4","0","Ann","Holsen","","Heavy Pedal Velo Club"
"07/10/2011","Cross Country","2","Women","Master","30-39","5","316500","Kelli","Piotrowski","",""
"07/10/2011","Cross Country","2","Women","Master","30-39","6","340530","Andrea","Lyman","","Rib Mountain Cycles"
"07/10/2011","Cross Country","2","Women","Master","30-39","7","0","Becky","Rands","","Team Pedal Moraine"
"07/10/2011","Cross Country","2","Women","Master","30-39","8","0","Lisa","Haase","","Muddy Cup Racing"
"07/10/2011","Cross Country","2","Women","Master","30-39","DNF","310337","jennifer","clark","","Two Dimensional Shape Shifters"
"07/10/2011","Cross Country","2","Women","Master","40-49","1","0","Cyndi","Ehrike","","Rib Mountain Cycles"
"07/10/2011","Cross Country","2","Women","Master","40-49","2","197744","Brittany","Nigh","","Team Pedal Moraine"
"07/10/2011","Cross Country","2","Women","Master","40-49","3","0","Lynne","Senkerik","","Team Extreme"
"07/10/2011","Cross Country","2","Women","Master","40-49","4","0","Sonni","Klipp","","Janesville Velo Club Michaels"
"07/10/2011","Cross Country","2","Women","Master","40-49","5","0","Christine","Griesbach","","Point Pursuit"
"07/10/2011","Cross Country","2","Women","Master","40-49","6","342736","Diane","Callaway","","Bluedog CyclesVernon Trails"
"07/10/2011","Cross Country","2","Women","Master","40-49","7","333316","Caroline","Warren","","Nord-Lock / Safe Wheels"
"07/10/2011","Cross Country","2","Women","Master","40-49","8","211195","Ramona","Kuna","","Athletes By Design (ABD)"
"07/10/2011","Cross Country","2","Women","Master","40-49","DNF","238279","Kris","Brazil","","Milltown Cycles"
"07/10/2011","Cross Country","2","Women","Master","50-99","1","0","Lori","Belz","","Big Ring Flyers"
"07/10/2011","Cross Country","2","Women","Master","50-99","2","0","Sonja","Savre","",""
"07/10/2011","Cross Country","2","Women","Master","50-99","3","184037","Jennifer","Borell","","Attitude Sports"
"07/10/2011","Cross Country","1","Women","Junior","1-18","DNF","264453","Elizabeth","Shull","","EXPO Racing"
"07/10/2011","Cross Country","1","Women","Senior","19-29","1","202435","Anna","Ganju","2:05:53.40","Polska"
"07/10/2011","Cross Country","1","Women","Senior","19-29","2","314874","Rachel","Horstman","2:08:52.10",""
"07/10/2011","Cross Country","1","Women","Master","30-39","1","227741","Michelle","Peariso","2:03:03.40","Adventure 212/Specialized"
"07/10/2011","Cross Country","1","Women","Master","30-39","2","242850","Renee","Bach","2:09:45.50","Chain Smokers"
"07/10/2011","Cross Country","1","Women","Master","30-39","3","190888","Sarah","Agena","2:14:25.90","Adventure 212/Specialized"
"07/10/2011","Cross Country","1","Women","Master","30-39","4","210713","Jennifer","Whitedog","2:15:19.60","BikesLimitedScenicConcepts"
"07/10/2011","Cross Country","1","Women","Master","30-39","5","223874","April","Dombrowski","2:16:45.30","Team Pedal Moraine"
"07/10/2011","Cross Country","1","Women","Master","30-39","6","261947","Corey","Coogan Cisek","2:17:56.30","Maplelag Paramount"
"07/10/2011","Cross Country","1","Women","Master","30-39","7","263512","Rachael","Gatto","2:25:21.70","Twin Six"
"07/10/2011","Cross Country","1","Women","Master","30-39","8","101389","Ridge","Benedum","2:31:13.00","Silver"
"07/10/2011","Cross Country","1","Women","Master","30-39","9","288201","Brenda","Zimmermann Thorpe","2:36:19.60","Rib Mnt Cycles/Red Eye Brewery"
"07/10/2011","Cross Country","1","Women","Master","30-39","DNF","269897","Claire","Cannon","","Trek Store of Madison"
"07/10/2011","Cross Country","1","Women","Master","30-39","DNF","316486","Denise","Coppock","","Titletown Flyers"
"07/10/2011","Cross Country","1","Women","Master","30-39","DNF","325718","Alyssa","Severn","","Team Magnus"
"07/10/2011","Cross Country","1","Women","Master","40-49","1","212753","Diana","McFadden","2:02:32.80","Trek Co-op/SkiHut"
"07/10/2011","Cross Country","1","Women","Master","40-49","2","226461","Lori","Sable","2:10:06.70",""
"07/10/2011","Cross Country","1","Women","Master","40-49","DNF","212636","Christine","Czarnecki","","Alterra CoffeeMTB Team"
