"pussycat;1;0.0002"
"Nooo;1;0.0002"
"medicine;1;0.0002"
"stone;1;0.0002"
"lik;1;0.0002"
"too;1;0.0002"
"Dematrons;1;0.0002"
"ss;1;0.0002"
"circle;1;0.0002"
"Seacat;1;0.0002"
"some;1;0.0002"
"Barbies;1;0.0002"
"dwarf;1;0.0002"
"heart;1;0.0002"
"wire;1;0.0002"
"Mummies;1;0.0002"
"eight;1;0.0002"
"diamond;1;0.0002"
"swinger;1;0.0002"
"nanananana;1;0.0002"
"pl;1;0.0002"
"rollerskates;1;0.0002"
"Playtime;1;0.0002"
"except;1;0.0002"
"Batmans;1;0.0002"
"jew;1;0.0002"
"Jim;1;0.0002"
"Ginger;2;0.0004"
"cardigan;1;0.0002"
"rainbow;1;0.0002"
"traffic;1;0.0002"
"Batman;2;0.0004"
"Hermit;1;0.0002"
"along;2;0.0004"
"dart;1;0.0002"
"grrr;1;0.0002"
"pony;1;0.0002"
"tool;2;0.0004"
"rac;1;0.0002"
"suitcase;1;0.0002"
"Jane;1;0.0002"
"bash;1;0.0002"
"cloud;1;0.0002"
"outfit;1;0.0002"
"Tweety;1;0.0002"
"fifty;1;0.0002"
"skirt;1;0.0002"
"pa;1;0.0002"
"sky;1;0.0002"
"shoutin;1;0.0002"
"slidin;1;0.0002"
"Lego;1;0.0002"
"McKeever;1;0.0002"
"arrive;1;0.0002"
"ponytail;1;0.0002"
"another;1;0.0002"
"workbook;1;0.0002"
"matter;1;0.0002"
"taxi;1;0.0002"
"builder;1;0.0002"
"doodle;1;0.0002"
"borrow;1;0.0002"
"bar;1;0.0002"
"twen;1;0.0002"
"dedede;1;0.0002"
"cement;1;0.0002"
"great;1;0.0002"
"roar;1;0.0002"
"felt;2;0.0004"
"hall;1;0.0002"
"grow;3;0.0007"
"Schmeichel;1;0.0002"
"cot;1;0.0002"
"doydoydoy;1;0.0002"
"themselves;1;0.0002"
"of;1;0.0002"
"beetle;1;0.0002"
"Mr;1;0.0002"
"argh;1;0.0002"
"coal;1;0.0002"
"Salou;1;0.0002"
"yee;1;0.0002"
"swimmed;1;0.0002"
"tv;1;0.0002"
"baldy;1;0.0002"
"mate;1;0.0002"
"control;1;0.0002"
"uncle;1;0.0002"
"wallet;1;0.0002"
"sun;1;0.0002"
"page;1;0.0002"
"helmet;1;0.0002"
"until;1;0.0002"
"baa;1;0.0002"
"tea;1;0.0002"
"tember;1;0.0002"
"ra;1;0.0002"
"tyrrano;1;0.0002"
"list;1;0.0002"
"food;1;0.0002"
"Mummys;1;0.0002"
"tongue;1;0.0002"
"Snowdon;1;0.0002"
"Lily;1;0.0002"
"record;1;0.0002"
"Stripe;1;0.0002"
"apron;1;0.0002"
"James;1;0.0002"
"carnel;1;0.0002"
"everytime;1;0.0002"
"jig;1;0.0002"
"aeroplane;1;0.0002"
"yourselves;1;0.0002"
"shush;1;0.0002"
"Steven;2;0.0004"
"re;1;0.0002"
"bib;1;0.0002"
"peten;1;0.0002"
"Greta;1;0.0002"
"dragon;1;0.0002"
"dinner;1;0.0002"
"six;1;0.0002"
"God;1;0.0002"
"ho;1;0.0002"
"mother;1;0.0002"
"poor;1;0.0002"
"Jenny;1;0.0002"
"Hunch;1;0.0002"
"Dinah;1;0.0002"
"countin;1;0.0002"
"really;1;0.0002"
"William;1;0.0002"
"Claus;1;0.0002"
"normal;1;0.0002"
"Brian;1;0.0002"
"Desi;1;0.0002"
"dragonfly;1;0.0002"
"Duke;1;0.0002"
"plop;1;0.0002"
"tra;1;0.0002"
"rice;1;0.0002"
"belong;1;0.0002"
"wicked;1;0.0002"
"moose;1;0.0002"
"snack;1;0.0002"
"fry;1;0.0002"
"Ventura;1;0.0002"
"fireplace;1;0.0002"
"prescription;1;0.0002"
"pole;1;0.0002"
"clap;2;0.0004"
"each_other;1;0.0002"
"afraid;1;0.0002"
"many;1;0.0002"
"Brontosaurus;1;0.0002"
"next_to;1;0.0002"
"drown;1;0.0002"
"cub;1;0.0002"
"why;1;0.0002"
"Tyrannosaurus;1;0.0002"
"gingerbread;1;0.0002"
"sake;1;0.0002"
"plane;1;0.0002"
"Pingew;1;0.0002"
"stray;1;0.0002"
"fishin;1;0.0002"
"far;1;0.0002"
"glove;1;0.0002"
"before;1;0.0002"
"truth;1;0.0002"
"infinity;1;0.0002"
"fluffy;1;0.0002"
"shelve;1;0.0002"
"practice;1;0.0002"
"load;1;0.0002"
"remote;1;0.0002"
"Hood;1;0.0002"
"instead;1;0.0002"
"cookie;1;0.0002"
"wipe;1;0.0002"
"rope;1;0.0002"
"Sesame;1;0.0002"
"careful;1;0.0002"
"ch;1;0.0002"
"America;1;0.0002"
"harm;1;0.0002"
"Willy;1;0.0002"
"Jamie;1;0.0002"
"Dictionary;1;0.0002"
"bowl;1;0.0002"
"binoculars;1;0.0002"
"trolley;1;0.0002"
"under;1;0.0002"
"pin;1;0.0002"
"Ashley;1;0.0002"
"this;1;0.0002"
"sunflower;1;0.0002"
"ham;1;0.0002"
"eee;1;0.0002"
"husband;1;0.0002"
"Mogli;1;0.0002"
"toybox;1;0.0002"
"bus;1;0.0002"
"everyb;1;0.0002"
"Kenneth;1;0.0002"
"Missus;1;0.0002"
"perfume;2;0.0004"
"necessity;1;0.0002"
"rotten;1;0.0002"
"Menace;1;0.0002"
"sponge;1;0.0002"
"name;1;0.0002"
"wish;1;0.0002"
"hankie;1;0.0002"
"nightie;1;0.0002"
"mix;1;0.0002"
"Lindsay;1;0.0002"
"Rex;1;0.0002"
"Skippy;1;0.0002"
"rainy;1;0.0002"
"motor;1;0.0002"
"ticket;1;0.0002"
"boat;1;0.0002"
"ta;1;0.0002"
"bother;1;0.0002"
"each;1;0.0002"
"goal;1;0.0002"
"onto;1;0.0002"
"biscuit;1;0.0002"
"share;1;0.0002"
"truck;1;0.0002"
"li;1;0.0002"
"hotel;1;0.0002"
"Bible;1;0.0002"
"Poppy;1;0.0002"
"Jennifers;1;0.0002"
"mash;1;0.0002"
"poke;1;0.0002"
"gorilla;1;0.0002"
"photo;1;0.0002"
"coo;1;0.0002"
