"is","is","s","topic_1","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"one","one","s","topic_1","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"of","of","s","topic_13","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"the","the","s","topic_21","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"best","best","s","topic_21","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"horror","horror","s","topic_6","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"sequels","sequels","s","topic_6","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"in","in","s","topic_12","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"a","a","s","topic_4","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"long","long","s","topic_12","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"time","time","","topic_21","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"and","and","s","topic_12","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"comes","comes","s","topic_36","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"with","with","s","topic_4","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"the","the","s","topic_36","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"highest","highest","s","topic_13","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"recommendation","recommendation","","topic_12","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
".",".","","","","","","","","",""
