"v;1;0.0"
"starfish;4;0.0"
"Uncle_Tony;1;0.0"
"din;3;0.0"
"beef;1;0.0"
"friendly;1;0.0"
"Wind_the_bobbin_up;1;0.0"
"Clarabel;3;0.0"
"ramp;2;0.0"
"oblong;2;0.0"
"stupid;1;0.0"
"soil;1;0.0"
"coat;2;0.0"
"Patty;2;0.0"
"shaky;1;0.0"
"ne;1;0.0"
"rhino;2;0.0"
"Toby_Tank_Engine;1;0.0"
"Mossop;2;0.0"
"dong;2;0.0"
"cockatoo;1;0.0"
"Murphy;1;0.0"
"Freddy_Farm;1;0.0"
"sunny;5;0.001"
"chick;2;0.0"
"tricky;2;0.0"
"Mama_Mama;1;0.0"
"part;1;0.0"
"crib;1;0.0"
"Toddlers;1;0.0"
"bench;1;0.0"
"Beckys;1;0.0"
"Macdonald;2;0.0"
"bleep;1;0.0"
"Trader_Jones;1;0.0"
"Uncle_Jim;1;0.0"
"Harry;1;0.0"
"dentist;1;0.0"
"rolly_;1;0.0"
"Lena;2;0.0"
"goody;1;0.0"
"berry;2;0.0"
"Emily;1;0.0"
"gold;2;0.0"
"uh;1;0.0"
"garage;1;0.0"
"honey;2;0.0"
"woolly;2;0.0"
"dolly;3;0.0"
"atechoo;1;0.0"
"North_Pole;1;0.0"
"mannie;1;0.0"
"rollerskates;1;0.0"
"beware;1;0.0"
"farmyard;1;0.0"
"Harmony;1;0.0"
"Minnie;1;0.0"
"ghosties;1;0.0"
"rainbow;2;0.0"
"traffic;1;0.0"
"steamy;1;0.0"
"Dynonicus;1;0.0"
"Land_Rovers;1;0.0"
"mieow;2;0.0"
"across;2;0.0"
"whoo;3;0.0"
"atop;1;0.0"
"mass;3;0.0"
"ca;2;0.0"
"Water_witch;1;0.0"
"ought;1;0.0"
"yourself;1;0.0"
"shin;1;0.0"
"lens;1;0.0"
"Hatman;1;0.0"
"hive;1;0.0"
"ing;1;0.0"
"Summer_Holiday;1;0.0"
"Sarah;2;0.0"
"Fergus;1;0.0"
"great;1;0.0"
"Carolines;1;0.0"
"gee;1;0.0"
"halo;1;0.0"
"Margory;1;0.0"
"Schmeichel;1;0.0"
"cot;4;0.0"
"Aunty_Zita;1;0.0"
"twink;1;0.0"
"Axel;1;0.0"
"secret;1;0.0"
"freeze;2;0.0"
"string;2;0.0"
"button;3;0.0"
"unless;1;0.0"
"gymnast;1;0.0"
"childrens;1;0.0"
"Robber_Red;2;0.0"
"Pinga;2;0.0"
"barbecue;1;0.0"
"bottle;3;0.0"
"page;1;0.0"
"snatch;3;0.0"
"Timms;1;0.0"
"gym;2;0.0"
"upset;3;0.0"
"Buzz_lightyear;1;0.0"
"deck;1;0.0"
"Mummys;3;0.0"
"tongue;1;0.0"
"Matt;2;0.0"
"mat;1;0.0"
"wed;2;0.0"
"comb;3;0.0"
"James;1;0.0"
"study;1;0.0"
"Andre;1;0.0"
"chum;1;0.0"
"straw;2;0.0"
"Nana_Doris;1;0.0"
"dodo;2;0.0"
"caravan;2;0.0"
"poor;1;0.0"
"upsidedown;1;0.0"
"lizard;3;0.0"
"also;1;0.0"
"salad;2;0.0"
"Tank;4;0.0"
"Bethleham;1;0.0"
"tiddlywinks;1;0.0"
"Bobby_Shafto;1;0.0"
"knicker;1;0.0"
"clickety;1;0.0"
"merry;1;0.0"
"yogurt;1;0.0"
"Mr_Impossible;1;0.0"
"warn;2;0.0"
"loaf;1;0.0"
"Goose_Fair;1;0.0"
"boobie;1;0.0"
"bunny;4;0.0"
"fluffy;4;0.0"
"rubble;2;0.0"
"spell;1;0.0"
"toilet;2;0.0"
"lemon;3;0.0"
"deer;2;0.0"
"Susan;1;0.0"
"stout;1;0.0"
"jumpy;2;0.0"
"rounder;2;0.0"
"Daddys;2;0.0"
"skate;3;0.0"
"Woody;3;0.0"
"glass;2;0.0"
"pullover;1;0.0"
"Pingus;2;0.0"
"clover;1;0.0"
"malt;1;0.0"
"mush;1;0.0"
"Bumbo;2;0.0"
"Tilly_Tiny_Tom;1;0.0"
"toybox;1;0.0"
"purpose;1;0.0"
"Jamie;2;0.0"
"claw;1;0.0"
"scrap;2;0.0"
"hankie;1;0.0"
"video;2;0.0"
"often;1;0.0"
"bobbin;1;0.0"
"Twinkle_twinkle_little_star;1;0.0"
"rainy;1;0.0"
"Mr_Dizzy;1;0.0"
"wont;1;0.0"
"awfully;1;0.0"
"Batman;1;0.0"
"store;1;0.0"
"each;1;0.0"
"shifter;1;0.0"
"burn;5;0.001"
"photo;1;0.0"
"Admiral_Akbar;1;0.0"
"envelope;1;0.0"
"lawnmower;2;0.0"
"lovely;2;0.0"
"leaf;1;0.0"
"Tom_and_Jerry;1;0.0"
"clothe;7;0.001"
"Sophie;2;0.0"
"aubergine;1;0.0"
"aboard;1;0.0"
"Linette;2;0.0"
"nono;1;0.0"
"edge;1;0.0"
"Clio;1;0.0"
"balloon;1;0.0"
"expensive;1;0.0"
"hickory_dickory_dock;1;0.0"
"omelette;1;0.0"
"Crocodile_Party;1;0.0"
"ago;2;0.0"
"age;1;0.0"
"clipper;1;0.0"
"neigh;3;0.0"
"popper;3;0.0"
"mushroom;1;0.0"
"Miss_Hubboard;1;0.0"
"Jeanine;1;0.0"
"weight;2;0.0"
"brilliant;1;0.0"
"Chuckie;2;0.0"
"knob;2;0.0"
"oar;3;0.0"
"juicy;2;0.0"
"Maxine;2;0.0"
"Playbus;2;0.0"
"smoke;5;0.001"
"pair;1;0.0"
"would;1;0.0"
"mask;1;0.0"
"silver;2;0.0"
"plenty;3;0.0"
"Easter_Eggs;1;0.0"
"Ducky_Ducky;1;0.0"
"snail;1;0.0"
"Zug_the_Bug;2;0.0"
"bibbie;2;0.0"
"shoo;3;0.0"
"Lucky_the_Puppy;1;0.0"
"absurd;1;0.0"
"Mister_Reed;1;0.0"
"Aunty_Meg;1;0.0"
"corn;1;0.0"
"rag;1;0.0"
"scale;1;0.0"
"Morag;2;0.0"
"Tom_and_Jerry_spaghetti;1;0.0"
"Ella;2;0.0"
"Controller;3;0.0"
"firebox;1;0.0"
"pencil;3;0.0"
"hay;4;0.0"
"wallup;1;0.0"
"rolly_polly;2;0.0"
"Sarah_Greeves;1;0.0"
"oy;1;0.0"
"church;2;0.0"
"gallopy;1;0.0"
"diddle;2;0.0"
"caterpillar;2;0.0"
"death;1;0.0"
"couple;1;0.0"
"Dry_Bones;1;0.0"
"tasty;2;0.0"
"Nottingham;1;0.0"
"group;1;0.0"
"full;1;0.0"
"booby;1;0.0"
"Ravanelli;1;0.0"
"fizz;2;0.0"
"pony;1;0.0"
"exercise;2;0.0"
"mosquito;1;0.0"
"seal;3;0.0"
"rattle;2;0.0"
"maraca;1;0.0"
"Jake;2;0.0"
"Nicki;2;0.0"
"lighthouse;1;0.0"
"Maltesers;1;0.0"
"Lion_King;1;0.0"
"Sam_the_monkey;2;0.0"
"chew;6;0.001"
"chinnie;1;0.0"
"bonfire;1;0.0"
"Mr_Todd;1;0.0"
"prefer;1;0.0"
"bog;1;0.0"
"teacup;1;0.0"
"foggy;2;0.0"
"Chester;1;0.0"
"careful;3;0.0"
"Roo;2;0.0"
"stiff;3;0.0"
"Tesco;1;0.0"
"Uncle_Alex;1;0.0"
"Whizzer;1;0.0"
"Mr_Penguin;2;0.0"
"Preston;1;0.0"
"Sottie;1;0.0"
"Oliver;1;0.0"
"beast;1;0.0"
"Sally_the_sea_plane;1;0.0"
"aerobics;1;0.0"
"curtain;2;0.0"
"pussycat;2;0.0"
"Molly_cat;2;0.0"
"Mr_Blobby;1;0.0"
"grey;3;0.0"
"unload;1;0.0"
"motorcycle;1;0.0"
"Mr_Clumsy;2;0.0"
"apart;1;0.0"
"maker;1;0.0"
"foal;1;0.0"
"story;1;0.0"
"shatter;1;0.0"
"puppet;1;0.0"
"Goofy;2;0.0"
"baabaa;1;0.0"
"wonderful;1;0.0"
"cheek;1;0.0"
"Gruff;2;0.0"
"ridiculous;1;0.0"
"Peter_Jo;1;0.0"
"windmill;1;0.0"
"cactus;1;0.0"
"quietly;1;0.0"
"summer;1;0.0"
"nugget;1;0.0"
"gammon;1;0.0"
"splat;2;0.0"
"Phil;1;0.0"
"Petra;1;0.0"
"might;1;0.0"
"octopus;2;0.0"
"scone;2;0.0"
"Helpful;2;0.0"
"Rapunzil;1;0.0"
"soap;2;0.0"
"Mr_Bump;2;0.0"
"cutter;1;0.0"
"difficult;1;0.0"
"spare;3;0.0"
"Little_hippo;2;0.0"
"sheepdog;1;0.0"
"Lego_lego;1;0.0"
"Range_Rover;1;0.0"
"bobble;3;0.0"
"Willow;1;0.0"
"hug;5;0.001"
"Alan;1;0.0"
"telescope;1;0.0"
"Tots;1;0.0"
"upon;1;0.0"
"peeky;1;0.0"
"Pam;1;0.0"
"pic;1;0.0"
"station;1;0.0"
"w;2;0.0"
"misbehave;1;0.0"
"safe;2;0.0"
"Grannys;2;0.0"
"Lisa;1;0.0"
"zigzag;1;0.0"
"scrub;1;0.0"
"g;1;0.0"
"dub;1;0.0"
"clunk;1;0.0"
"spec;1;0.0"
"shuffle;3;0.0"
"glug;4;0.0"
"carpark;1;0.0"
"Tiggy;3;0.0"
"Dina;1;0.0"
"Peter_Bentley;1;0.0"
"shoelace;1;0.0"
"mischief;2;0.0"
"whey;1;0.0"
"summertime;1;0.0"
"Clarabell;2;0.0"
"packet;1;0.0"
"Dumbo;1;0.0"
"Wilford_Hill_Drive;1;0.0"
"brigade;1;0.0"
"Christmas_Day;1;0.0"
"hippopot;1;0.0"
"squeaky;2;0.0"
"wardrobe;1;0.0"
"peel;3;0.0"
"Thomas_train;1;0.0"
"central;1;0.0"
"hiya;2;0.0"
"Lazy;1;0.0"
"Reverand_Timms;1;0.0"
"sir;4;0.0"
"believe;1;0.0"
"party;1;0.0"
"stretch;1;0.0"
"stock;1;0.0"
"screw;2;0.0"
"Panto;1;0.0"
"chocolate;3;0.0"
"curve;1;0.0"
"rinse;2;0.0"
"Worzel;1;0.0"
"model;1;0.0"
"squish;2;0.0"
"quacky;1;0.0"
"Baa_black_sheep;1;0.0"
"sail;2;0.0"
"Sandiacre;3;0.0"
"escape;2;0.0"
"Alice;3;0.0"
"prawn;1;0.0"
"quack;1;0.0"
"milky;2;0.0"
"Nell;1;0.0"
"Bunnykins;1;0.0"
"drum;2;0.0"
"parlor;1;0.0"
"peek;1;0.0"
"corner;2;0.0"
"chilly;1;0.0"
"meal;1;0.0"
"snip;2;0.0"
"Ernie;1;0.0"
"load;2;0.0"
"Gazza;1;0.0"
"handy;2;0.0"
"team;1;0.0"
"Hairy_Hatmans;1;0.0"
"Alf_Thompson;3;0.0"
"latch;1;0.0"
"clear;3;0.0"
"shift;1;0.0"
"Aunt_Gwen;2;0.0"
"Jumping;1;0.0"
"magpie;1;0.0"
"windowsill;1;0.0"
"bicycle;1;0.0"
"Mr_Happy;2;0.0"
"ray;1;0.0"
"million;1;0.0"
"David;1;0.0"
"pump;1;0.0"
"Christmas_treat;1;0.0"
"squirrel;1;0.0"
"Elmo;1;0.0"
"shush;1;0.0"
"whizzy;1;0.0"
"Supernaturals;1;0.0"
"bet;2;0.0"
"perfect;1;0.0"
"Daddy_Daddy;1;0.0"
"gentle;2;0.0"
"self;3;0.0"
"salami;3;0.0"
"knife;3;0.0"
"perfume;1;0.0"
"coal;2;0.0"
"bluebell;1;0.0"
"Buh_Peem;1;0.0"
"Mr_Silly;1;0.0"
"gi;1;0.0"
"l;2;0.0"
"fawn;1;0.0"
"policecar;1;0.0"
"Toad;2;0.0"
"jeep;1;0.0"
"Storytime;2;0.0"
"boulder;1;0.0"
"Winnie_the_Pooh;1;0.0"
"guitar;1;0.0"
"Hoverfairy;2;0.0"
"indeed;1;0.0"
"wreck;1;0.0"
"sack;1;0.0"
"skittle;2;0.0"
"teeny;1;0.0"
"marmalade;1;0.0"
"chump;2;0.0"
"ouch;2;0.0"
"settee;2;0.0"
"cartoon;1;0.0"
"trip;1;0.0"
"Kathy_Lewis;1;0.0"
"onion;1;0.0"
"cant;2;0.0"
"raspberry;1;0.0"
"Humpty;2;0.0"
"excite;2;0.0"
"sheet;1;0.0"
"once;1;0.0"
"twen;3;0.0"
"accident;2;0.0"
"phew;1;0.0"
"Cheese_ets;1;0.0"
"Harry_the_happy_horse;1;0.0"
"cottage;1;0.0"
"double;1;0.0"
"raw;1;0.0"
"messy;2;0.0"
"Tracey;1;0.0"
"race;1;0.0"
"shunt;2;0.0"
"hoothoot;1;0.0"
"Joe;1;0.0"
"Leah;2;0.0"
"Benny_the_breakdown_lorry;1;0.0"
"rufty;1;0.0"
"Hi_Neep;1;0.0"
"band;1;0.0"
"thin;1;0.0"
"bacon;1;0.0"
"spy;1;0.0"
"vegetable;2;0.0"
"boob;2;0.0"
"Mama_Peggy;2;0.0"
"genie;1;0.0"
"catalogue;1;0.0"
"drawer;1;0.0"
"Natasha;1;0.0"
"cooker;1;0.0"
"chug;1;0.0"
"oven;3;0.0"
"teat;1;0.0"
"rocker;1;0.0"
"stab;1;0.0"
"bonkers;1;0.0"
"dough;2;0.0"
"tischoo;1;0.0"
"thingies;1;0.0"
"Ruby_Ring;1;0.0"
"fold;3;0.0"
"bow;1;0.0"
"thingy;1;0.0"
"Choochie;1;0.0"
"dear_dear;1;0.0"
"news;1;0.0"
"exactly;1;0.0"
"Little_wooly_lamb;1;0.0"
"fourteen;2;0.0"
"cramp;2;0.0"
"cab;2;0.0"
"Teletubby;1;0.0"
"Quadro;1;0.0"
"shit;1;0.0"
"mouthful;1;0.0"
"Freddie_Frog;1;0.0"
"through;2;0.0"
"Ragdoll;1;0.0"
"untie;1;0.0"
"Tyrannasaurus_rex;1;0.0"
"tram;1;0.0"
"Father_Santa;1;0.0"
"Summery_Holiday;1;0.0"
"Kinder;1;0.0"
"eighteen;2;0.0"
"Star_Wars;1;0.0"
"Benny_the_breakdown_truck;2;0.0"
"towards;1;0.0"
"Dogger;1;0.0"
"Mummy_mummy;2;0.0"
"cockadoo;1;0.0"
"MacDuff;2;0.0"
"bun;2;0.0"
"wasp;1;0.0"
"Rory;3;0.0"
"Grandpa_Pete;1;0.0"
"Aunty_Grace;2;0.0"
"Mr_Quiet;1;0.0"
"roly;1;0.0"
"choc;1;0.0"
"eskimo;1;0.0"
"place;1;0.0"
"bickie;1;0.0"
"Lanzarotte;3;0.0"
"wibbly;1;0.0"
"mane;1;0.0"
"Twinkle_;1;0.0"
"paw;2;0.0"
"igloo;3;0.0"
"Cruella_Deville;1;0.0"
"Han_Solo;1;0.0"
"Mr_Chatterbox;2;0.0"
"Denmark;1;0.0"
"Georgie;1;0.0"
"traction;1;0.0"
"splodge;1;0.0"
"seventeen;1;0.0"
"Perc;1;0.0"
"archway;1;0.0"
"Major_Forbes;1;0.0"
"Grandparents;1;0.0"
"Portland_Bill;1;0.0"
"elf;1;0.0"
"tanker;1;0.0"
"cameraman;1;0.0"
"pebble;1;0.0"
"disco;1;0.0"
"themselves;1;0.0"
"shovel;1;0.0"
"useless;1;0.0"
"Thomas_the_Tank_Engine;4;0.0"
"choochoo;2;0.0"
"Babes;1;0.0"
"doink;1;0.0"
"pond;2;0.0"
"Aran;3;0.0"
"Josie;2;0.0"
"loader;1;0.0"
"Christmas_present;1;0.0"
"Copaz;2;0.0"
"dangerous;1;0.0"
"bucket;1;0.0"
"Thomas_and_The_Tank_Engine;1;0.0"
"noi;2;0.0"
"via;1;0.0"
"Missis_Price;1;0.0"
"robber;2;0.0"
"Naughty_Norman;1;0.0"
"ha;2;0.0"
"suit;1;0.0"
"Poor_Sally;1;0.0"
"drug;1;0.0"
"airport;1;0.0"
"vroom;1;0.0"
"cheep;1;0.0"
"loud;3;0.0"
"digger;2;0.0"
"supper;1;0.0"
"Corn_Pops;2;0.0"
"whether;1;0.0"
"concrete;1;0.0"
"diff;1;0.0"
"Andy_panda;1;0.0"
"puncture;1;0.0"
"pot;3;0.0"
"flavor;1;0.0"
"Gligs;1;0.0"
"hairy;2;0.0"
"Shelly;2;0.0"
"Mandy;1;0.0"
"bleat;1;0.0"
"counter;1;0.0"
"behave;1;0.0"
"Monoclon;2;0.0"
"John_Lennon;1;0.0"
"specially;1;0.0"
"street;1;0.0"
"handbag;1;0.0"
"plan;1;0.0"
"Edward;1;0.0"
"grass;1;0.0"
"reindeer;2;0.0"
"usually;1;0.0"
"Nac_nac;2;0.0"
"Mr_Uppity;2;0.0"
"Pied_Piper;1;0.0"
"tomorrow;1;0.0"
"Paddington;2;0.0"
"umbrella;3;0.0"
"Masons;1;0.0"
"elastic;1;0.0"
"fierce;4;0.0"
"angry;1;0.0"
"Farmers_got_a_wife;1;0.0"
"cleaner;1;0.0"
"cave;1;0.0"
"butty;2;0.0"
"pig_pig;1;0.0"
"hooray;1;0.0"
"neck;1;0.0"
"Len;1;0.0"
"fork;1;0.0"
"radio;1;0.0"
"Mister_horse;1;0.0"
"sofa;3;0.0"
"Tubby_byebyes;1;0.0"
"whoops_a_daisy;1;0.0"
"wonder;2;0.0"
"ding;2;0.0"
"Donald;1;0.0"
"headstand;1;0.0"
"beam;1;0.0"
"newspaper;1;0.0"
"free;1;0.0"
"black;1;0.0"
"proper;1;0.0"
"Stepney;2;0.0"
"fiddly;1;0.0"
"truck;1;0.0"
"crane;2;0.0"
"Tele_Tubbies;1;0.0"
"miserable;1;0.0"
"Victor_Crescent;1;0.0"
"wiggly;1;0.0"
"snore;2;0.0"
"Baloo;1;0.0"
"boing;2;0.0"
"winner;1;0.0"
"whisk;1;0.0"
"Pollykettle;1;0.0"
"Nat_the_Rat;1;0.0"
"fright;1;0.0"
"date;1;0.0"
"bubble;2;0.0"
"slosh;1;0.0"
"welcome;2;0.0"
"shepherd;1;0.0"
"medicine;3;0.0"
"French;1;0.0"
"others;1;0.0"
"buggy;1;0.0"
"Stuart;1;0.0"
"coke;3;0.0"
"Muffet;1;0.0"
"gap;1;0.0"
"Ratty;1;0.0"
"doorway;1;0.0"
"walkie;1;0.0"
"Little_Fesh;1;0.0"
"Alistair;2;0.0"
"rude;2;0.0"
"Berthorse;1;0.0"
"hut;1;0.0"
"Noddy;3;0.0"
"currant;2;0.0"
"Jeff;1;0.0"
"dancer;1;0.0"
"bank;1;0.0"
"Terrence;1;0.0"
"Eureka;1;0.0"
"World_Cup;1;0.0"
"begin;2;0.0"
"Katy;1;0.0"
"attack;1;0.0"
"Pass_the_parcel;1;0.0"
"butterfly;2;0.0"
"mixer;1;0.0"
"treacle;1;0.0"
"buttie;1;0.0"
"lever;1;0.0"
"Charlie_Chalk;4;0.0"
"munch;2;0.0"
"Mama_Doris;1;0.0"
"Knees_Bees;1;0.0"
"Clara;2;0.0"
"repair;1;0.0"
"blob;1;0.0"
"iffie;2;0.0"
"Soppy_socks;2;0.0"
"Billie;1;0.0"
"cel;1;0.0"
"u;2;0.0"
"polar;2;0.0"
"chance;1;0.0"
"afraid;2;0.0"
"Ian;2;0.0"
"chat;2;0.0"
"carnival;1;0.0"
"Oasis;1;0.0"
"Monday;1;0.0"
"cuff;1;0.0"
"Frank_Cat;2;0.0"
"prison;2;0.0"
"Jack_tractor;1;0.0"
"statue;1;0.0"
"tennis;1;0.0"
"Talking_tree;1;0.0"
"nod;2;0.0"
"sniffer;1;0.0"
"cradle;1;0.0"
"puddle;1;0.0"
"bumblebee;1;0.0"
"Tibby;1;0.0"
"Louis;1;0.0"
"while;2;0.0"
"stitch;1;0.0"
"crown;3;0.0"
"terrible;1;0.0"
"Carol;1;0.0"
"Mister_Spider;1;0.0"
"Aunty_Linette;1;0.0"
"sharp;1;0.0"
"lounge;1;0.0"
"arcade;1;0.0"
"Norman;2;0.0"
"Baby_small;1;0.0"
"hopeless;1;0.0"
"Wednesday;1;0.0"
"Tumble_town;1;0.0"
"Anne_in_the_box;1;0.0"
"harbor;2;0.0"
"quilt;1;0.0"
"Potamus_Park;1;0.0"
"breeze;1;0.0"
"Thomas;1;0.0"
"heavily;1;0.0"
"Mr_Sneeze;1;0.0"
"mood;1;0.0"
"eyebrow;1;0.0"
"Penguins;1;0.0"
"both;1;0.0"
"area;1;0.0"
"grin;1;0.0"
"quickly;1;0.0"
"Pc_Selby;1;0.0"
"freezer;1;0.0"
"Naughty_Nick;2;0.0"
"shopping;1;0.0"
"person;1;0.0"
"Grandpas;1;0.0"
"Mr_Tickle;1;0.0"
"nectarine;2;0.0"
"guinea;1;0.0"
"Morrisons;1;0.0"
"alien;1;0.0"
"Old_Macdonal;1;0.0"
"dadada;1;0.0"
"z;1;0.0"
"beer;1;0.0"
"Mr_Rush;1;0.0"
"Tubby;1;0.0"
"wheelie;1;0.0"
"Tweety;1;0.0"
"enjoy;1;0.0"
"search;1;0.0"
"dusty;2;0.0"
"family;1;0.0"
"sunshine;1;0.0"
"blackberry;1;0.0"
"Dup;1;0.0"
"Joe_Snow;1;0.0"
"Kippy;2;0.0"
"splish;1;0.0"
"Tommy_tomato;1;0.0"
"shark;2;0.0"
"loft;1;0.0"
"bowl;3;0.0"
"steady;1;0.0"
"Thomas_Engine;1;0.0"
"size;1;0.0"
"moose;1;0.0"
"measure;3;0.0"
"speech;1;0.0"
"message;1;0.0"
"prickly;2;0.0"
"Lamp_Ladys;1;0.0"
"Clive;2;0.0"
"Rolo;1;0.0"
"invisible;1;0.0"
"lightbulb;1;0.0"
"knot;1;0.0"
"decker;1;0.0"
"Douglas;1;0.0"
"split;1;0.0"
"horrible;1;0.0"
"peacock;1;0.0"
"collar;1;0.0"
"stomach;1;0.0"
"Peggy;1;0.0"
"scramble;1;0.0"
"Liza;1;0.0"
"violin;1;0.0"
"Daisy_cat;1;0.0"
"volcano;1;0.0"
"rollerskate;1;0.0"
"heart;1;0.0"
"wire;1;0.0"
"boogie;1;0.0"
"window;2;0.0"
"foul;1;0.0"
"Mum_Mummy_Mum;1;0.0"
"temperature;1;0.0"
"rucksack;1;0.0"
"Jeremy_Beetle;1;0.0"
"stickies;1;0.0"
"suitcase;1;0.0"
"Sainsburys;2;0.0"
"tata;1;0.0"
"under;1;0.0"
"squishy;1;0.0"
"Bramwell;1;0.0"
"spindle;1;0.0"
"bar;1;0.0"
"Charles;1;0.0"
"Abra_ca_dabra_cottage;1;0.0"
"cement;1;0.0"
"Jennifer;1;0.0"
"knicks;1;0.0"
"hall;1;0.0"
"cupcake;1;0.0"
"chairman;1;0.0"
"seagull;1;0.0"
"throat;1;0.0"
"marry;2;0.0"
"tv;1;0.0"
"Mer_mer;2;0.0"
"weather;1;0.0"
"holder;1;0.0"
"bead;1;0.0"
"Newquay;2;0.0"
"Munching_Mikes;1;0.0"
"Mr_Dustbin_Man;1;0.0"
"yet;1;0.0"
"fresh;1;0.0"
"oval;1;0.0"
"Sol;1;0.0"
"ledge;1;0.0"
"k;1;0.0"
"brrr;1;0.0"
"cart;1;0.0"
"dragon;1;0.0"
"passenger;1;0.0"
"ho;1;0.0"
"Sid_the_seal;1;0.0"
"ruin;1;0.0"
"Simba;1;0.0"
"headband;1;0.0"
"wallop;1;0.0"
"memory;1;0.0"
"bauble;1;0.0"
"shiny;1;0.0"
"plop;1;0.0"
"fireplace;1;0.0"
"Tuddy_bear;1;0.0"
"Toddling;1;0.0"
"grit;1;0.0"
"Mister_Green;1;0.0"
"gingerbread;2;0.0"
"Buh_Buh_Noh_Peem;1;0.0"
"cheeseburger;1;0.0"
"pounce;1;0.0"
"macaroni;1;0.0"
"shiver;1;0.0"
"cockpit;1;0.0"
"Peter_Schmeichel;2;0.0"
"Mister_pen;1;0.0"
"ginger;1;0.0"
"dive;2;0.0"
"Miss_Perdita;1;0.0"
"shy;2;0.0"
"White_Post_Farm;1;0.0"
"music;1;0.0"
"instead;1;0.0"
"thread;1;0.0"
"Beauty;1;0.0"
"Diana;1;0.0"
"Thoamas;1;0.0"
"Julie;1;0.0"
"Peter_Pointer;1;0.0"
"margarine;2;0.0"
"Countdown;1;0.0"
"Errol;1;0.0"
"inch;1;0.0"
"Skippy;2;0.0"
"Christopher;1;0.0"
"Sasha;2;0.0"
"job;1;0.0"
"mobile;1;0.0"
"Jungle_Book;1;0.0"
"glad;2;0.0"
"Ann;2;0.0"
"Grandpa_Harris;1;0.0"
"coconut;1;0.0"
"spit;2;0.0"
"wide;1;0.0"
"Goosey_Loosey;1;0.0"
"tambourine;1;0.0"
"anchor;1;0.0"
"Duck_in_charge;1;0.0"
"player;1;0.0"
"print;1;0.0"
"cord;1;0.0"
"Emmerdale;1;0.0"
"certainly;1;0.0"
"dove;2;0.0"
"Chris_mouse;1;0.0"
"Louis_T_Duck;2;0.0"
"promise;1;0.0"
"Volkswagen;1;0.0"
"Drybones;2;0.0"
"Mrs_Goggins;2;0.0"
"Forbes;1;0.0"
"Wacky_Races;1;0.0"
"bunch;1;0.0"
"flour;2;0.0"
"Norman_Price;2;0.0"
"Uncle_Andrew;1;0.0"
"Tiny_Tom;1;0.0"
"poll;1;0.0"
"treat;1;0.0"
"Rock_a_bye_baby;1;0.0"
"McDonald;1;0.0"
"poly;1;0.0"
"Telly_tubbie;1;0.0"
"Bedknobs_and_Broomsticks;1;0.0"
"siren;3;0.0"
"Ben_Tank_Engine;1;0.0"
"Jesus;1;0.0"
"Goldilocks;1;0.0"
"Lewis;1;0.0"
"see_saw_marjorie_;2;0.0"
"stool;1;0.0"
"Anne_Lisa;1;0.0"
"poodle;1;0.0"
"village;1;0.0"
"shire;1;0.0"
"Wendoline;1;0.0"
"thousand;1;0.0"
"Lawrence;1;0.0"
"Wilbur;1;0.0"
"gorgeous;1;0.0"
"Wollaton_Park;1;0.0"
"inn;1;0.0"
"chute;1;0.0"
"hamburger;1;0.0"
"Sooty;2;0.0"
"blister;1;0.0"
"stone;2;0.0"
"neeow;1;0.0"
"pow;1;0.0"
"Nia;1;0.0"
"quackquack;1;0.0"
"toothbrush;1;0.0"
"pest;1;0.0"
"skimpy;2;0.0"
"deliver;2;0.0"
"Ring_roses;1;0.0"
"Chef;2;0.0"
"Abbie;1;0.0"
"desk;1;0.0"
"cluckcluck;1;0.0"
"j;1;0.0"
"Zog_the_Pig;1;0.0"
"its;1;0.0"
"piano;1;0.0"
"parachute;1;0.0"
"Megan;1;0.0"
"bedside;1;0.0"
"squiggly;1;0.0"
"see_saw_marjorie_daw;1;0.0"
"eor;1;0.0"
"for_goodness_sake;1;0.0"
"gas;1;0.0"
"disappear;2;0.0"
"naked;1;0.0"
"Jones;1;0.0"
"credit;1;0.0"
"y;2;0.0"
"cage;1;0.0"
"platform;1;0.0"
"Jo_Peter_Anne;1;0.0"
"Peter_Fog;1;0.0"
"Liberal_Democrats;1;0.0"
"Kinder_egg;1;0.0"
"juggler;1;0.0"
"Mary_Murphy;1;0.0"
"ghost;2;0.0"
"Baa_baa_black_;1;0.0"
"Row_the_boat;1;0.0"
"bandage;1;0.0"
"Doctor_Saunders;1;0.0"
"pee;1;0.0"
"Spiderman;2;0.0"
"shell;1;0.0"
"Tram_Engine;1;0.0"
"computer;1;0.0"
"crow;1;0.0"
"croak;1;0.0"
"brother;1;0.0"
"Justin;1;0.0"
"Cotton_tail;1;0.0"
"fraud;1;0.0"
"Goosy;1;0.0"
"Fri;1;0.0"
"Yorkshire;2;0.0"
"dip;2;0.0"
"varnish;1;0.0"
"sell;2;0.0"
"sucky;1;0.0"
"Edwards;1;0.0"
"careless;1;0.0"
"wigwigs;1;0.0"
"watermelon;1;0.0"
"woman;1;0.0"
"Cottontail;1;0.0"
"sleigh;3;0.0"
"Christmas_quiz;1;0.0"
"nibblie;1;0.0"
"voila;1;0.0"
"goodbye;2;0.0"
"spout;1;0.0"
"Mister_Plod;1;0.0"
"Fireman_Pat;1;0.0"
"well_done;1;0.0"
"gosh;1;0.0"
"radish;1;0.0"
"zapf;1;0.0"
"hop_hop;1;0.0"
"cardie;1;0.0"
