"DIAMOND ELECTRO WORLD(KAR)","","diamondele@gmail.com","dealer","9880461687.0","","","","BAGALKOT","","BAGALKOT","retailer","normal"
"ANWAR HOME NEEDS","","anwar@skyzen.com","dealer","","","","","BAPATLA","","BAPATLA","retailer","normal"
"BASHA ELECTRICALS","","basha@skyzen.com","dealer","","","","","NARASARAOPETA","","NARASARAOPETA","retailer","normal"
"DREAM ENTERPRISES","","dream@skyzen.com","dealer","","","","","REPALLE","","REPALLE","retailer","normal"
"E BAZAR PNR","","ebazar@skyzen.com","dealer","","","","","PONNUR","","PONNUR","retailer","normal"
"GANESH ENTERPRISES","","ganesh@skyzen.com","dealer","","","","","PONNUR","","PONNUR","retailer","normal"
"HARI PRIYA ELECTRONICS","","haripriya@skyzen.com","dealer","","","","","NARASARAOPETA","","NARASARAOPETA","retailer","normal"
"KARIMA ELECTRICAL WORKS","","karima@skyzen.com","dealer","","","","","BAPATLA","","BAPATLA","retailer","normal"
"LAKSHMI SRINIVASA AGENCY","","lakshmisrinivasa@skyzen.com","dealer","","","","","CHILAKALURIPETA","","CHILAKALURIPETA","retailer","normal"
"MARUTHI ENTERPRISES","","maruthi@skyzen.com","dealer","","","","","NARASARAOPETA","","NARASARAOPETA","retailer","normal"
"MATTUPALLI ELECTRONICS","","mattupalli@skyzen.com","dealer","","","","","GUNTUR","","GUNTUR","retailer","normal"
"MYVA DIGITAL/PONNUR","","myva@skyzen.com","dealer","","","","","PONNUR","","PONNUR","retailer","normal"
"PRAKASH ELECTRICALS","","prakash@skyzen.com","dealer","","","","","TENALI","","TENALI","retailer","normal"
"RAFI ELECTRONICS","","rafi@skyzen.com","dealer","","","","","BAPATLA","","BAPATLA","retailer","normal"
"RAMU ELECTRONICS","","ramu@skyzen.com","dealer","","","","","BAPATLA","","BAPATLA","retailer","normal"
"RASHEED ELECTRONICS & HOME NEEDS","","rasheed@skyzen.com","dealer","","","","","BAPATLA","","BAPATLA","retailer","normal"
"ROSHAN LIGHTS","","roshan@skyzen.com","dealer","","","","","CHILAKALURIPETA","","CHILAKALURIPETA","retailer","normal"
"SAI ELECTRONICS&FURNITURES","","sai@skyzen.com","dealer","","","","","CHERUKUPALLI","","CHERUKUPALLI","retailer","normal"
"SAI PRAKASH FURNITURES & HOME APPLIANCES","","saiprakash@skyzen.com","dealer","","","","","VINUKONDA","","VINUKONDA","retailer","normal"
"SAI TEJA ELECTRONICS","","saiteja@skyzen.com","dealer","","","","","PONNUR","","PONNUR","retailer","normal"
"SAIRAM ENTERPRISES","","sairam@skyzen.com","dealer","","","","","KARLAPALEM","","KARLAPALEM","retailer","normal"
"SATYAM FURNITURE","","satyam@skyzen.com","dealer","","","","","CHERUKUPALLI","","CHERUKUPALLI","retailer","normal"
"SATYANARAYANA SILVER SHOP","","satyanarayana@skyzen.com","dealer","","","","","TENALI","","TENALI","retailer","normal"
"SHIRID SAI ELECTRONICS","","shirid@skyzen.com","dealer","","","","","VINUKONDA","","VINUKONDA","retailer","normal"
"SRI BHANU ELECTRONICS & HOME NEEDS","","sribhanu@skyzen.com","dealer","","","","","CHILAKALURIPETA","","CHILAKALURIPETA","retailer","normal"
"SRI LAKSHMI GANAPATHI ELECTRONICS & HOME APPLIANCES","","srilakshmiganapathi@skyzen.com","dealer","","","","","VINUKONDA","","VINUKONDA","retailer","normal"
"SRI RAJYALAKSHMI ELECTRONICS & HOME NEEDS","","srirajyalakshmi@skyzen.com","dealer","","","","","REPALLE","","REPALLE","retailer","normal"
"SRI SAI JYOTHI ELECTRONICS","","srisaijyothi@skyzen.com","dealer","","","","","TENALI","","TENALI","retailer","normal"
"SRI SAI TEJA ELECTRONICS","","srisaiteja@skyzen.com","dealer","","","","","CHILAKALURIPETA","","CHILAKALURIPETA","retailer","normal"
"SRI SAIRAM ELECTRONICS","","srisairam@skyzen.com","dealer","","","","","GUNTUR","","GUNTUR","retailer","normal"
"SRI SAIRAM TECHNICAL AGENCIES","","srisairam@skyzen.com","dealer","","","","","GUNTUR","","GUNTUR","retailer","normal"
"VIJAY TV HOME","","vijay@skyzen.com","dealer","","","","","BAPALTLA","","BAPALTLA","retailer","normal"
"VIJAYALAKSHMI ELECTRONICS & HOME APPLIENCES","","vijayalaksmi@skyzen.com","dealer","","","","","CHILAKALURIPETA","","CHILAKALURIPETA","retailer","normal"
"VIJETHA ELECTRONICS (NRT)","","vijetha@skyzen.com","dealer","","","","","NARASARAOPETA","","NARASARAOPETA","retailer","normal"
"HS ENTERPRISE NEW COOLERS","","hsnewcl@skyzen.com","dealer","","","","","TIRUPATHI","","","retailer","cooler"
"HS ENTERPRISES","","","dealer","","9849993103","","","","","","retailer","normal"
"SRI  HANUMAN ENTERPRISES","","GURU ","dealer","","","","","","","","retailer","normal"
"SRI VINAYAKA ELECTRONICS","","RAMESH","dealer","","8341676928","","","","","","retailer","normal"
"ADINATH MARKETING","","","dealer","","8639314841","","","","","","retailer","normal"
"VK ENTERPRISES","","","dealer","","6300183987","","","","","","retailer","normal"
"SURYA ELECTRONICS","","SASI","dealer","","9866447909","","","","","","retailer","normal"
"THE RAJAHMUNDRY INNOVATIONS","","","dealer","","9866121438","","","","","","retailer","normal"
"GVS TECHNOLOGIES","","MURTHY","dealer","","9246635139","","","","","","retailer","normal"
"VIJAYALAKSHMI TEXTILES AND COLLECTIONS","","","dealer","","9885098083","","","","","","retailer","normal"
"THIRUMALA ELECTRONICS AND ENTERPRISES","","","dealer","","9515108050","","","","","","retailer","normal"
"THIRUMALA GUNNIES PLASTIC AND GENERAL MERCHANT","","","dealer","","9515108050","","","","","","retailer","normal"
"RISHI ENTERPRISES","","MADHU","dealer","","9959558542","","","","","","retailer","normal"
"VAISHNAVI MARKETING","","","dealer","","9849399802","","","","","","retailer","normal"
"SRI SATGURU ELECTRONICS","","","dealer","","9246765111","","","","","","retailer","normal"
"ASIAN ELECTRONICS","","","dealer","","8885552240","","","","","","retailer","normal"
"AMBIKA APPLIANCES PVT LTD(KAR)","","","dealer","","9844051122","","","","","","retailer","normal"
"BHARAT ELECTRONICS AND HOME APPLIANCES","","","dealer","","9743587555","","","9743543555","","9743543555","retailer","normal"
"LAXMI AUDIOS","","","dealer","","0836-4257008","","","","","","retailer","normal"
"SHREEJA ENTERPRISES","","Channakeshav","dealer","","9972868728","","","","","","retailer","normal"
"DWARAKA ENTERPRISES","","","dealer","","9347311167","","","","","","retailer","normal"
"SAI TEJA INDO PLAST","","","dealer","","","","","","","","retailer","normal"
"GVS TECHNOLOGIES","","","dealer","","","","","","","","retailer","normal"
"AMBIKA APPLIANCES PVT LTD","","","dealer","","","","","","","","retailer","normal"
"VIJAYALAKSHMI TEXTILES AND COLLECTIONS","","","dealer","","","","","","","","retailer","normal"
"RISHI ENTERPRISES","","","dealer","","","","","","","","retailer","normal"
"RS ENTERPRISES","","","dealer","","","","","","","","retailer","normal"
"ANTARIKSH TRADE LINKS","","","dealer","","","","","","","","retailer","normal"
"BHARAT ELECTRONICS AND HOME APPLIANCES","","","dealer","","","","","","","","retailer","normal"
"BHUMI ELECTRONICS","","","dealer","","","","","","","","retailer","normal"
"LAXMI AUDIOS","","","dealer","","","","","","","","retailer","normal"
"PARVATI ENTERPRISES","","","dealer","","","","","","","","retailer","normal"
"SBM ENTERPRISES","","","dealer","","","","","","","","retailer","normal"
"SHIVA ENTERPRISES","","","dealer","","","","","","","","retailer","normal"
"SHREEJA ENTERPRISES","","","dealer","","","","","","","","retailer","normal"
"SHRI NIDHI APPLIANCES","","","dealer","","","","","","","","retailer","normal"
"SRIDHAR AGENCIES","","","dealer","","","","","","","","retailer","normal"
"MADHU AGENCIES","","","dealer","","","","","","","","retailer","normal"
"THIRUMALA ELECTRONICS AND ENTERPRISES","","","dealer","","","","","","","","retailer","normal"
"THIRUMALA GUNNIES PLASTIC AND GENERAL MERCHANT","","","dealer","","","","","","","","retailer","normal"
"SRI HANUMAN ENTERPRISES","","","dealer","","","","","","","","retailer","normal"
"SRI VINAYAKA ELECTRONICS","","","dealer","","","","","","","","retailer","normal"
"SURYA ELECTRONICS","","","dealer","","","","","","","","retailer","normal"
"THE RAJAMUNDRY INNOVATIONS","","","dealer","","","","","","","","retailer","normal"
"VK ENTERPRISES","","","dealer","","","","","","","","retailer","normal"
"SRI VINAYAKA ELECTRONICS COOLERS","","","dealer","","","","","","","","retailer","cooler"
"DWARAKA ENTERPRISES","","","dealer","","","","","","","","retailer","normal"
"SRI VENKATESWARA ENTERPRISES","","","dealer","","","","","","","","retailer","normal"
