r_id;s_id;seeds;algo;a%;time;gen_cands;gen_time;ver_cands;ver_time;idx
parent_csv_licensed.zip_1400319_hhRelMale.csv;parent_csv_licensed.zip_1430204_hhRelMale.csv;82;a;0.3888888888888889;4.082977771759033;2398;0.022886037826538086;1912;0.026477813720703125;284
seek_time_csv_licensed.zip_PL1331LAGSLZTH.csv;seek_time_csv_licensed.zip_PL1331LAGTVTMH.csv;-1;e;0.0;10.338121891021729;0;0.0;0;0.0;285
id_csv_licensed.zip_0021600298.csv;id_csv_licensed.zip_0021800677.csv;490;a;0.10344827586206896;7.930384874343872;39508;0.35155558586120605;38003;2.698782444000244;286
then_csv_licensed.zip_W99-0623_19.csv;then_csv_licensed.zip_W99-0623_513.csv;15;e;0.7272727272727273;0.0028238296508789062;1;6.103515625e-05;1;0.0002448558807373047;287
id_csv_licensed.zip_ir.model.access_37170.csv;id_csv_licensed.zip_ir.model.access_52200.csv;20;e;0.8571428571428571;0.00487208366394043;1716;0.003233194351196289;1;0.0004942417144775391;288
id_csv_licensed.zip_0021500348_3.csv;parent_csv_licensed.zip_public-dataset.csv;4843;a;0.021825396825396824;8.42038607597351;174855;1.7488365173339844;173269;1.6704745292663574;289
object_csv_licensed.zip_ChtAdvancedDS.dll.csv__936294777__.csv;object_csv_licensed.zip_DataExchange.dll.csv__2501726441__.csv;4;e;0.18181818181818182;0.04724001884460449;1;2.4080276489257812e-05;1;0.020491838455200195;290
id_csv_licensed.zip_boxscore_0021400812.csv;id_csv_licensed.zip_boxscore_0021800183.csv;137;a;0.07053291536050156;5.085176944732666;4353;0.03912925720214844;3829;0.15062284469604492;291
id_csv_licensed.zip_0021901318.csv;id_csv_licensed.zip_boxscore_0021700415.csv;485;a;0.08189655172413793;6.107908725738525;22240;0.18937039375305176;21255;1.1446075439453125;292
in_time_csv_licensed.zip_0202_205906_InitializeSampleHD.csv;real_time_csv_licensed.zip_0201_191855_InitializeSampleRD.csv;2;e;0.5;0.0005049705505371094;0;0.0;0;0.0;293
id_csv_licensed.zip_dronology-ling-FinalSel_vlist.csv;thing_csv_licensed.zip_1959-10-10_1.csv;88;e;0.16666666666666666;0.09599590301513672;5;6.842613220214844e-05;1;8.511543273925781e-05;294
growth_rate_csv_licensed.zip_baseline_comparison_states_2020-05-30.csv;id_csv_licensed.zip_0021700064.csv;132;a;0.03978779840848806;4.8255157470703125;3260;0.03861498832702637;2935;0.7229392528533936;295
seek_time_csv_licensed.zip_PL1331LAHD1N1H.csv;seek_time_csv_licensed.zip_PL1331LAHD305H.csv;123;e;0.8421052631578947;0.04007768630981445;1;0.004195690155029297;1;0.00045680999755859375;296
processing_time_csv_licensed.zip_P05-1013_970.csv;thing_csv_licensed.zip_P05-1013_65.csv;13;e;0.7272727272727273;0.002933979034423828;1;3.814697265625e-05;1;0.00012803077697753906;297
seek_time_csv_licensed.zip_PL1331LAHDY8LH.csv;seek_time_csv_licensed.zip_PL2331LAHDWJXJ.csv;120;a;0.8090815273477813;13.035784006118774;14204;0.14173412322998047;10488;7.984386920928955;298
real_time_csv_licensed.zip_tokens_134.csv;show_time_csv_licensed.zip_tokens_173.csv;9;e;0.646551724137931;0.17791485786437988;6;4.935264587402344e-05;1;0.03929877281188965;299
id_csv_licensed.zip_boxscore_0021400944.csv;id_csv_licensed.zip_boxscore_0021800261.csv;487;a;0.09745127436281859;6.955530881881714;29852;0.257033109664917;28785;1.8775310516357422;300
growth_rate_csv_licensed.zip_003-DA_Deferral_battery_month.csv;rate_of_return_csv_licensed.zip_025-opt_year_more_than_timeseries_data.csv;50;e;0.7621722846441947;0.3014400005340576;44837;0.08643007278442383;16;0.05916881561279297;301
id_csv_licensed.zip_0021600281.csv;id_csv_licensed.zip_0021800023.csv;135;a;0.08753315649867374;4.927512884140015;3229;0.031033992767333984;2794;0.11089491844177246;302
seek_time_csv_licensed.zip_PL1331LAHBZPSH.csv;seek_time_csv_licensed.zip_PL2331LAHAYVBJ.csv;120;e;0.8421052631578947;0.019162654876708984;1;0.0021314620971679688;1;0.00019788742065429688;303
id_csv_licensed.zip_0021700260.csv;id_csv_licensed.zip_boxscore_0021500952.csv;485;a;0.07758620689655173;7.202075958251953;34919;0.30524444580078125;33184;2.148618459701538;304
id_csv_licensed.zip_link_5.csv;id_csv_licensed.zip_test_data_records_34.csv;25;e;0.3333333333333333;0.012239217758178711;1;4.2438507080078125e-05;1;0.0004780292510986328;305
id_csv_licensed.zip_boxscore_0021401027.csv;id_csv_licensed.zip_boxscore_0021800566.csv;490;a;0.10344827586206896;7.375412940979004;33526;0.2999296188354492;32518;2.2991693019866943;306
in_time_csv_licensed.zip_0208_235017_InitializeSampleRD.csv;real_time_csv_licensed.zip_0210_165340_InitializeSampleHD.csv;2;e;0.5;0.0004749298095703125;0;0.0;0;0.0;307
real_time_csv_licensed.zip_P08-1102.annv3_14.csv;show_time_csv_licensed.zip_P08-1102_76.csv;13;e;0.7272727272727273;0.002440929412841797;1;4.410743713378906e-05;1;9.894371032714844e-05;308
id_csv_licensed.zip_20200511191341.csv;id_csv_licensed.zip_fm_policytc_42.csv;7;e;0.024509803921568627;0.002210855484008789;14;0.00013136863708496094;3;7.891654968261719e-05;309
id_csv_licensed.zip_ir.model.access_36612.csv;id_csv_licensed.zip_ir.model.access_52198.csv;20;e;0.8571428571428571;0.004663944244384766;1716;0.0033512115478515625;1;7.081031799316406e-05;310
id_csv_licensed.zip_boxscore_0021601158.csv;id_csv_licensed.zip_boxscore_0021701180.csv;490;a;0.16976127320954906;8.62332797050476;41728;0.39086103439331055;40505;3.4806060791015625;311
then_csv_licensed.zip_P08-1028_aakansha_127.csv;whole_csv_licensed.zip_P08-1028_975.csv;12;e;0.7272727272727273;0.0029408931732177734;1;0.0001399517059326172;1;0.00023794174194335938;312
id_csv_licensed.zip_0021500710.csv;id_csv_licensed.zip_boxscore_0021501057.csv;485;a;0.11724137931034483;7.946912050247192;39352;0.3511056900024414;37921;2.838003396987915;313
seek_time_csv_licensed.zip_PL1311LAG2AULH.csv;seek_time_csv_licensed.zip_PL2331LAGUH62J.csv;-1;e;0.0;10.34973406791687;0;0.0;0;0.0;314
show_time_csv_licensed.zip_J01-2004_901.csv;show_time_csv_licensed.zip_J01-2004_sweta_64.csv;12;e;0.6363636363636364;0.0021381378173828125;1;3.62396240234375e-05;1;7.200241088867188e-05;315
seek_time_csv_licensed.zip_PL1331LAHBZBLH.csv;seek_time_csv_licensed.zip_PL2331LAHDHVKJ.csv;121;e;0.0;0.21379923820495605;0;0.0;0;0.0;316
id_csv_licensed.zip_0021900189.csv;id_csv_licensed.zip_boxscore_0021400998.csv;485;a;0.07196401799100449;5.953238010406494;23446;0.190415620803833;22682;0.9885592460632324;317
parent_csv_licensed.zip_Configuration2_window13_split11_typetest_projectpoi1.5.csv;parent_csv_licensed.zip_Configuration3_window8_split3_typetest_projectpoi1.5.csv;268;e;1.0;0.9452459812164307;1;5.1021575927734375e-05;1;0.056467294692993164;318
processing_time_csv_licensed.zip_J01-2004_587.csv;show_time_csv_licensed.zip_J01-2004_swastika_90.csv;13;e;0.6363636363636364;0.0028657913208007812;1;4.696846008300781e-05;1;8.797645568847656e-05;319
id_csv_licensed.zip_0021900286.csv;id_csv_licensed.zip_boxscore_0021600198.csv;485;a;0.07183908045977011;7.081262111663818;36211;0.31678271293640137;34701;1.979222059249878;320
object_csv_licensed.zip_InputSwitchToastHandler.exe.csv__2406991408__.csv;object_csv_licensed.zip_UsbXhciCompanion.dll.csv__3136015378__.csv;4;e;0.1781450872359963;0.03264808654785156;1;3.0279159545898438e-05;1;0.013169050216674805;321
object_csv_licensed.zip_Configuration1_window12_split3_typetest_projectsynapse1.0.csv;object_csv_licensed.zip_Configuration2_window8_split13_typetest_projectsynapse1.0.csv;294;e;1.0;0.5539977550506592;1;4.887580871582031e-05;1;0.034998178482055664;322
speed_of_light_csv_licensed.zip_2016-10-27.csv;speed_of_light_csv_licensed.zip_2017-03-02.csv;31;e;0.16596194503171247;4.104832887649536;32;0.0006513595581054688;26;3.4953694343566895;323
rate_of_return_csv_licensed.zip_J01-2004_227.csv;then_csv_licensed.zip_J01-2004_aakansha_81.csv;12;e;0.7272727272727273;0.0027132034301757812;1;3.314018249511719e-05;1;9.894371032714844e-05;324
then_csv_licensed.zip_A00-2018_vardha_44.csv;thing_csv_licensed.zip_A00-2018_akanksha_37.csv;16;e;0.593939393939394;0.0024361610412597656;28;0.00011157989501953125;1;6.985664367675781e-05;325
object_csv_licensed.zip_00008-462.csv;object_csv_licensed.zip_00023-538.csv;33;e;0.3076923076923077;0.5291578769683838;277697;0.518002986907959;74;0.003807544708251953;326
id_csv_licensed.zip_language_1205.csv;id_csv_licensed.zip_language_2950.csv;2;e;0.8013136288998358;0.003487825393676758;1;2.09808349609375e-05;1;0.0004229545593261719;327
show_time_csv_licensed.zip_episode 7_4.csv;thing_csv_licensed.zip_episode 14_10.csv;7;e;0.2;0.0033593177795410156;0;0.0;0;0.0;328
in_time_csv_licensed.zip_0201_124244_InitializeSampleHD.csv;real_time_csv_licensed.zip_0201_180301_InitializeSampleRD.csv;2;e;0.5;0.0007622241973876953;0;0.0;0;0.0;329
id_csv_licensed.zip_0021900116.csv;id_csv_licensed.zip_boxscore_0021600603.csv;487;a;0.08095952023988005;6.2489259243011475;25415;0.2160177230834961;24649;1.1840431690216064;330
in_time_csv_licensed.zip_0201_162425_InitializeSampleRD.csv;real_time_csv_licensed.zip_0210_112045_InitializeSampleHD.csv;2;e;0.5;0.0004990100860595703;0;0.0;0;0.0;331
seek_time_csv_licensed.zip_PL1331LAGTLDMH.csv;seek_time_csv_licensed.zip_PL2331LAGUMJ2J.csv;-1;e;0.0;10.371909856796265;0;0.0;0;0.0;332
in_time_csv_licensed.zip_0224_145530_InitializeSampleCC.csv;real_time_csv_licensed.zip_0212_005021_InitializeSampleHD.csv;2;e;0.5;0.00048804283142089844;0;0.0;0;0.0;333
seek_time_csv_licensed.zip_PL1331LAH1STGH.csv;seek_time_csv_licensed.zip_PL2331LAH3WLGJ.csv;99;e;0.0;0.33182406425476074;0;0.0;0;0.0;334
object_csv_licensed.zip_Configuration1_window9_split12_typetypetest_projectpoi2.5.csv;parent_csv_licensed.zip_Configuration4_window0_split11_typetest_projectpoi1.5.csv;264;e;0.0;1.0789709091186523;0;0.0;0;0.0;335
seek_time_csv_licensed.zip_PL1331LAGR6LWH.csv;seek_time_csv_licensed.zip_WD-WMC4N1313391.csv;-1;e;0.0;10.32605528831482;0;0.0;0;0.0;336
rate_of_return_csv_licensed.zip_A00-2018_25.csv;then_csv_licensed.zip_A00-2018_akanksha_172.csv;15;e;0.7272727272727273;0.0019707679748535156;1;3.9577484130859375e-05;1;7.295608520507812e-05;337
id_csv_licensed.zip_ir.model.access_18685.csv;id_csv_licensed.zip_ir.model.access_25422.csv;20;e;0.875;0.0009891986846923828;1;6.031990051269531e-05;1;3.695487976074219e-05;338
show_time_csv_licensed.zip_P05-1013_aakansha_79.csv;thing_csv_licensed.zip_P05-1013.annv3_26.csv;12;e;0.7272727272727273;0.0037109851837158203;1;3.0994415283203125e-05;1;0.00019502639770507812;339
id_csv_licensed.zip_ir.model.access_291.csv;id_csv_licensed.zip_ir.model.access_49057.csv;17;e;0.375;0.002682209014892578;1366;0.002103567123413086;2;4.220008850097656e-05;340
show_time_csv_licensed.zip_P05-1013_558.csv;show_time_csv_licensed.zip_P05-1013_aakansha_49.csv;12;e;0.7272727272727273;0.0035352706909179688;1;6.413459777832031e-05;1;0.00021791458129882812;341
in_time_csv_licensed.zip_weather-2013-07-28_94.csv;in_time_csv_licensed.zip_weather-2015-06-11_210.csv;19;e;0.1978021978021978;0.025027036666870117;3927;0.01112222671508789;60;0.008798599243164062;342
quick_time_csv_licensed.zip_recipe_1568.csv;quick_time_csv_licensed.zip_recipe_1630.csv;44;e;1.0;0.0023970603942871094;1;3.719329833984375e-05;1;6.723403930664062e-05;343
id_csv_licensed.zip_dtb_delivery_fee_12.csv;whole_csv_licensed.zip_Kingsbury_TA_predicted.csv;7;e;0.31333333333333335;0.001245260238647461;0;5.7220458984375e-06;0;0.0;344
id_csv_licensed.zip_metadata-info_10.csv;physical_entity_csv_licensed.zip_metadata-guidelines_138.csv;14;e;0.8235294117647058;0.0011739730834960938;1;2.7179718017578125e-05;1;8.893013000488281e-05;345
id_csv_licensed.zip_ir.model.access_102339.csv;id_csv_licensed.zip_ir.model.access_103639.csv;20;e;0.8833333333333333;0.029103994369506836;36;0.00011229515075683594;1;0.003943920135498047;346
object_csv_licensed.zip_Configuration1_window17_split14_typetest_projectsynapse1.1.csv;object_csv_licensed.zip_Configuration3_window2_split5_typetest_projectsynapse1.0.csv;277;e;0.0;0.7239737510681152;0;0.0;0;0.0;347
data_rate_csv_licensed.zip_W11-2123.annv3_51.csv;then_csv_licensed.zip_W11-2123_171.csv;12;e;0.7272727272727273;0.0030760765075683594;1;3.0040740966796875e-05;1;0.00013113021850585938;348
id_csv_licensed.zip_0021500088.csv;id_csv_licensed.zip_0021901318.csv;485;a;0.07183908045977011;5.98032808303833;21340;0.17505764961242676;20519;1.0310194492340088;349
id_csv_licensed.zip_0021500958.csv;id_csv_licensed.zip_boxscore_0021700604.csv;485;a;0.07183908045977011;5.933516025543213;19599;0.1701807975769043;18946;1.004981279373169;350
object_csv_licensed.zip_00018-055.csv;object_csv_licensed.zip_00022-746.csv;35;e;0.4049586776859504;0.007651090621948242;1183;0.004161357879638672;56;0.0018391609191894531;351
id_csv_licensed.zip_dtb_delivery_fee_151.csv;id_csv_licensed.zip_fm_summary_map_116.csv;29;e;0.2;0.015372991561889648;148;0.0003592967987060547;1;0.00041675567626953125;352
id_csv_licensed.zip_0021800908.csv;id_csv_licensed.zip_boxscore_0041700137.csv;485;a;0.07523510971786834;6.803151845932007;32630;0.29025697708129883;31535;1.7472381591796875;353
seek_time_csv_licensed.zip_PL2331LAHD9W4J.csv;seek_time_csv_licensed.zip_PL2331LAHDUN7J.csv;106;e;0.631578947368421;0.16345000267028809;1;0.0016949176788330078;1;0.003233671188354492;354
real_time_csv_licensed.zip_0222_200748_InitializeSampleCC.csv;real_time_csv_licensed.zip_0223_165010_InitializeSampleCC.csv;2;e;0.5;0.0005040168762207031;0;0.0;0;0.0;355
object_csv_licensed.zip_DismCorePS.dll.csv__905519103__.csv;object_csv_licensed.zip_RdpSaPs.dll.csv__956986744__.csv;4;e;0.2029598308668076;0.006067991256713867;1;2.47955322265625e-05;1;0.00047087669372558594;356
id_csv_licensed.zip_boxscore_0021400595.csv;id_csv_licensed.zip_boxscore_0021501037.csv;490;a;0.08753315649867374;7.14155387878418;30742;0.26876163482666016;29802;2.0880253314971924;357
then_csv_licensed.zip_P08-1028_sweta_49.csv;whole_csv_licensed.zip_P08-1028_913.csv;11;e;0.6363636363636364;0.002465963363647461;1;3.600120544433594e-05;1;0.00013017654418945312;358
data_rate_csv_licensed.zip_EDED.d04a_2.csv;parent_csv_licensed.zip_EDED.d07a_3.csv;1;e;0.9613601236476044;0.002418041229248047;0;0.0;0;0.0;359
seek_time_csv_licensed.zip_PL1331LAGM3ALH.csv;seek_time_csv_licensed.zip_PL2331LAGM8HZJ.csv;-1;e;0.0;10.323293924331665;0;0.0;0;0.0;360
seek_time_csv_licensed.zip_PL2331LAHDL33J.csv;seek_time_csv_licensed.zip_PL2331LAHDWRUJ.csv;121;e;0.0;0.2829587459564209;0;0.0;0;0.0;361
id_csv_licensed.zip_ir.model.access_22853.csv;id_csv_licensed.zip_ir.model.access_28670.csv;20;e;0.8;0.0037450790405273438;1716;0.0028426647186279297;1;3.0994415283203125e-05;362
parent_csv_licensed.zip_A00-2018_akanksha_192.csv;then_csv_licensed.zip_A00-2018_akanksha_15.csv;19;e;0.8484848484848485;0.0027799606323242188;121;0.00034165382385253906;2;0.00015997886657714844;363
id_csv_licensed.zip_ir.model.access_132.csv;id_csv_licensed.zip_ir.model.access_3457.csv;17;e;0.375;0.0008959770202636719;1;0.0001304149627685547;1;2.5272369384765625e-05;364
id_csv_licensed.zip_boxscore_0021500216_1.csv;id_csv_licensed.zip_boxscore_0021600695.csv;487;a;0.08689655172413793;7.275551080703735;32345;0.279285192489624;30812;2.246891736984253;365
processing_time_csv_licensed.zip_J01-2004_aakansha_10.csv;processing_time_csv_licensed.zip_J01-2004_aakansha_166.csv;21;e;0.9090909090909091;0.0027740001678466797;1;8.988380432128906e-05;1;0.00022602081298828125;366
object_csv_licensed.zip_metadata-info_44.csv;physical_entity_csv_licensed.zip_metadata-info_140.csv;14;e;1.0;0.0015330314636230469;1;2.9087066650390625e-05;1;6.914138793945312e-05;367
in_time_csv_licensed.zip_0204_153755_InitializeSampleHD.csv;real_time_csv_licensed.zip_0209_115539_InitializeSampleHD.csv;2;e;0.5;0.0007348060607910156;0;0.0;0;0.0;368
seek_time_csv_licensed.zip_PL2331LAHDL2UJ.csv;seek_time_csv_licensed.zip_PL2331LAHDUVNJ.csv;112;a;0.6191950464396285;9.823259830474854;8124;0.08565545082092285;5945;5.509318590164185;369
seek_time_csv_licensed.zip_PL1331LAGRZ5MH.csv;seek_time_csv_licensed.zip_PL2331LAGSUWEJ.csv;-1;e;0.0;10.340888023376465;0;0.0;0;0.0;370
id_csv_licensed.zip_3742.csv;id_csv_licensed.zip_7854.csv;10;e;0.125;0.001065969467163086;66;0.0001468658447265625;1;1.3113021850585938e-05;371
object_csv_licensed.zip_Configuration1_window12_split15_typetypetest_projectsynapse1.2.csv;object_csv_licensed.zip_Configuration3_window6_split3_typetest_projectsynapse1.1.csv;263;e;0.0;0.7838199138641357;0;0.0;0;0.0;372
seek_time_csv_licensed.zip_PL1331LAGTR6XH.csv;seek_time_csv_licensed.zip_PL2331LAGMYJRJ.csv;-1;e;0.0;10.342328071594238;0;0.0;0;0.0;373
processing_time_csv_licensed.zip_P05-1013_aakansha_144.csv;processing_time_csv_licensed.zip_P05-1013_aakansha_21.csv;21;e;0.95;0.0034148693084716797;66;0.000179290771484375;1;0.00027108192443847656;374
lead_time_csv_licensed.zip_J01-2004_175.csv;processing_time_csv_licensed.zip_J01-2004_aakansha_114.csv;13;e;0.7272727272727273;0.00335693359375;1;4.696846008300781e-05;1;9.894371032714844e-05;375
seek_time_csv_licensed.zip_PL1331LAGTMPJH.csv;seek_time_csv_licensed.zip_PL2331LAGUM7GJ.csv;-1;e;0.0;10.34593391418457;0;0.0;0;0.0;376
seek_time_csv_licensed.zip_PL1331LAGSPSBH.csv;seek_time_csv_licensed.zip_PL1331LAGSYKAH.csv;-1;e;0.0;10.3821120262146;0;0.0;0;0.0;377
seek_time_csv_licensed.zip_PL2331LAGMP50J.csv;seek_time_csv_licensed.zip_PL2331LAGMXMVJ.csv;-1;e;0.0;10.323716163635254;0;0.0;0;0.0;378
show_time_csv_licensed.zip_1991-10-05_1.csv;thing_csv_licensed.zip_1991-09-28.csv;18;e;0.16666666666666666;0.014861106872558594;3026;0.0071353912353515625;50;0.0035734176635742188;379
then_csv_licensed.zip_A00-2018_20.csv;thing_csv_licensed.zip_A00-2018_akanksha_45.csv;14;e;0.6787878787878788;0.0019986629486083984;36;0.000102996826171875;1;7.200241088867188e-05;380
object_csv_licensed.zip_Configuration3_window14_split6_typetest_projectpbeans1.0.csv;object_csv_licensed.zip_Configuration3_window16_split7_typetest_projectpbeans1.0.csv;314;e;1.0;0.0347440242767334;1;4.410743713378906e-05;1;0.0005979537963867188;381
parent_csv_licensed.zip_Configuration1_window7_split12_typetypetest_projectpoi2.0.csv;parent_csv_licensed.zip_Configuration3_window17_split4_typetest_projectpoi2.5.csv;263;e;0.0;0.41248607635498047;0;0.0;0;0.0;382
seek_time_csv_licensed.zip_PL2331LAH8U6JJ.csv;seek_time_csv_licensed.zip_PL2331LAHD7V5J.csv;120;a;0.7518796992481203;6.084291219711304;12532;0.10755491256713867;9223;1.194324254989624;383
data_rate_csv_licensed.zip_W11-2123_aakansha_15.csv;data_rate_csv_licensed.zip_W11-2123_swastika_100.csv;14;e;0.7272727272727273;0.003778696060180664;1;0.00019621849060058594;1;0.0002620220184326172;384
parent_csv_licensed.zip_Configuration1_window12_split12_typetypetest_projectpoi2.5.csv;parent_csv_licensed.zip_Configuration1_window12_split7_typetest_projectpoi1.5.csv;264;e;0.0;1.1832919120788574;0;0.0;0;0.0;385
object_csv_licensed.zip_Configuration1_window11_split9_typetest_projectsynapse1.1.csv;object_csv_licensed.zip_Configuration1_window13_split10_typetypetest_projectsynapse1.2.csv;263;e;0.0;0.7349438667297363;0;0.0;0;0.0;386
id_csv_licensed.zip_0021700445.csv;id_csv_licensed.zip_0021700934.csv;490;a;0.15782493368700265;7.872833967208862;36986;0.32376813888549805;35848;2.781986713409424;387
id_csv_licensed.zip_boxscore_0021500852_1.csv;id_csv_licensed.zip_boxscore_0021600905.csv;487;a;0.09517241379310344;6.718319892883301;27159;0.23214507102966309;26362;1.6077489852905273;388
id_csv_licensed.zip_berry_flavors_8.csv;id_csv_licensed.zip_fm_summary_map_116.csv;24;e;0.125;0.02975296974182129;151;0.0004322528839111328;4;0.0019404888153076172;389
id_csv_licensed.zip_boxscore_0021400101.csv;id_csv_licensed.zip_boxscore_0021600349.csv;487;a;0.15119363395225463;8.393447875976562;45245;0.44359588623046875;43885;3.0888941287994385;390
id_csv_licensed.zip_0021501216.csv;id_csv_licensed.zip_boxscore_0021501131.csv;485;a;0.06620689655172414;6.111377954483032;20438;0.19004487991333008;19626;1.0358092784881592;391
object_csv_licensed.zip_BoilerType_1.csv;thing_csv_licensed.zip_episode 17_1.csv;3;e;0.3333333333333333;0.0019960403442382812;0;0.0;0;0.0;392
object_csv_licensed.zip_mfAACEnc.dll.csv__2891253910__.csv;object_csv_licensed.zip_xboxgipsynthetic.dll.csv__794884253__.csv;4;e;0.18181818181818182;0.013351917266845703;1;2.4080276489257812e-05;1;0.002574920654296875;393
then_csv_licensed.zip_P08-1028_sweta_42.csv;whole_csv_licensed.zip_P08-1028_805.csv;11;e;0.6363636363636364;0.003220081329345703;1;3.0994415283203125e-05;1;9.894371032714844e-05;394
seek_time_csv_licensed.zip_PL1331LAHDZSSH.csv;seek_time_csv_licensed.zip_PL2331LAHDSL9J.csv;114;e;0.6842105263157895;0.25823092460632324;1;0.004604816436767578;1;0.015509366989135742;395
id_csv_licensed.zip_0021500174_4.csv;id_csv_licensed.zip_0021600679.csv;490;a;0.13925729442970822;9.001987934112549;42753;0.3955209255218506;40926;3.729746103286743;396
object_csv_licensed.zip_Configuration2_window9_split11_typetest_projectsynapse1.0.csv;object_csv_licensed.zip_Configuration3_window17_split8_typetest_projectsynapse1.1.csv;277;e;0.0;0.7002780437469482;0;0.0;0;0.0;397
seek_time_csv_licensed.zip_PL1331LAGS5DDH.csv;seek_time_csv_licensed.zip_PL1331LAGT5X2H.csv;-1;e;0.0;10.362917184829712;0;0.0;0;0.0;398
id_csv_licensed.zip_0021800982.csv;id_csv_licensed.zip_boxscore_0021700301_1.csv;490;a;0.10494752623688156;7.506966829299927;35314;0.3004271984100342;34304;2.2606396675109863;399
data_rate_csv_licensed.zip_messages_133.csv;show_time_csv_licensed.zip_messages_ru_58.csv;11;e;0.7325581395348837;1.8527231216430664;15;9.703636169433594e-05;1;0.2240607738494873;400
in_time_csv_licensed.zip_0224_121555_InitializeSampleCC.csv;real_time_csv_licensed.zip_0201_074752_InitializeSampleHD.csv;2;e;0.5;0.0004658699035644531;0;0.0;0;0.0;401
in_time_csv_licensed.zip_0209_174108_InitializeSampleGD.csv;in_time_csv_licensed.zip_0222_144028_InitializeSampleCC.csv;2;e;0.5;0.0004410743713378906;0;0.0;0;0.0;402
id_csv_licensed.zip_0021800487.csv;id_csv_licensed.zip_boxscore_0021400854.csv;136;a;0.09482758620689655;5.114819765090942;4319;0.04369378089904785;3874;0.20110344886779785;403
then_csv_licensed.zip_P08-1028_aakansha_245.csv;whole_csv_licensed.zip_P08-1028_921.csv;15;e;0.7272727272727273;0.002357006072998047;1;3.790855407714844e-05;1;9.489059448242188e-05;404
id_csv_licensed.zip_01_drug_form_1.csv;show_time_csv_licensed.zip_OP_The Man Who Knew Infinity.csv;4;e;0.16666666666666666;0.006680011749267578;2;3.790855407714844e-05;0;0.0;405
id_csv_licensed.zip_0021900142.csv;id_csv_licensed.zip_0021900687.csv;485;a;0.07327586206896551;6.175824165344238;22313;0.18451929092407227;21454;1.0964596271514893;406
id_csv_licensed.zip_HD-complaint-master.csv;id_csv_licensed.zip_items_35.csv;15;e;0.25;0.0017540454864501953;0;2.002716064453125e-05;0;0.0;407
quick_time_csv_licensed.zip_dictEpisode-352-Kakashi-Shadow-of-the.csv;show_time_csv_licensed.zip_dictEpisode-5-Beautiful-Life.csv;1;e;0.375;0.00015997886657714844;0;0.0;0;0.0;408
seek_time_csv_licensed.zip_PL1331LAGTNHYH.csv;seek_time_csv_licensed.zip_PL2331LAGMDY6J.csv;-1;e;0.0;10.338179111480713;0;0.0;0;0.0;409
data_rate_csv_licensed.zip_A00-2018_sweta_134.csv;data_rate_csv_licensed.zip_A00-2018_sweta_197.csv;15;e;1.0;0.0021529197692871094;1;3.314018249511719e-05;1;9.298324584960938e-05;410
then_csv_licensed.zip_A00-2018_vardha_9.csv;then_csv_licensed.zip_A00-2018_vardha_93.csv;21;e;1.0;0.004703998565673828;1;3.2901763916015625e-05;1;0.00015091896057128906;411
seek_time_csv_licensed.zip_PL1331LAGRLB0H.csv;seek_time_csv_licensed.zip_PL2331LAGSSGHJ.csv;-1;e;0.0;10.334623098373413;0;0.0;0;0.0;412
id_csv_licensed.zip_boxscore_0021401115.csv;id_csv_licensed.zip_boxscore_0021501093.csv;490;a;0.10610079575596817;8.397648811340332;42121;0.4014556407928467;40594;3.1124963760375977;413
id_csv_licensed.zip_0021700622.csv;id_csv_licensed.zip_boxscore_0021501181_1.csv;490;a;0.0703448275862069;7.217432022094727;33066;0.3132290840148926;31889;2.0473408699035645;414
show_time_csv_licensed.zip_token_index.csv;thing_csv_licensed.zip_episode 4_18.csv;4;e;0.13747228381374724;0.002897977828979492;0;0.0;0;0.0;415
object_csv_licensed.zip_00006-033.csv;object_csv_licensed.zip_00007-342.csv;35;e;0.4;0.008420944213867188;2064;0.00543212890625;24;0.0010900497436523438;416
lead_time_csv_licensed.zip_J01-2004_6.csv;then_csv_licensed.zip_J01-2004_544.csv;12;e;0.7272727272727273;0.0023081302642822266;1;3.62396240234375e-05;1;0.00010609626770019531;417
seek_time_csv_licensed.zip_PL1331LAGS9EGH.csv;seek_time_csv_licensed.zip_PL2331LAGST9AJ.csv;-1;e;0.0;10.330661058425903;0;0.0;0;0.0;418
processing_time_csv_licensed.zip_W06-2932_sweta_69.csv;processing_time_csv_licensed.zip_W06-2932_vardha_64.csv;12;e;0.6363636363636364;0.002009868621826172;1;3.719329833984375e-05;1;6.771087646484375e-05;419
id_csv_licensed.zip_09.FA_3.csv;id_csv_licensed.zip_habitat_16.csv;21;e;0.3;0.0057830810546875;0;0.0;0;0.0;420
show_time_csv_licensed.zip_D10-1044.annv3_31.csv;then_csv_licensed.zip_D10-1044_31.csv;11;e;0.36363636363636365;0.0036749839782714844;234;0.0009653568267822266;1;0.00013303756713867188;421
data_rate_csv_licensed.zip_P08-1028.csv;then_csv_licensed.zip_P08-1028_aakansha_190.csv;12;e;0.7272727272727273;0.002644062042236328;1;3.600120544433594e-05;1;0.0001087188720703125;422
id_csv_licensed.zip_boxscore_0021701127.csv;id_csv_licensed.zip_boxscore_0021800295.csv;485;a;0.14367816091954022;8.31423020362854;39590;0.3615000247955322;38067;2.9819188117980957;423
