r_id;s_id;seeds;algo;a%;time;gen_cands;gen_time;ver_cands;ver_time;idx
seek_time_csv_licensed.zip_PL1331LAGSLZTH.csv;seek_time_csv_licensed.zip_PL1331LAGTVTMH.csv;-1;e;0.0;10.186259984970093;0;0.0;0;0.0;285
id_csv_licensed.zip_0021600298.csv;id_csv_licensed.zip_0021800677.csv;490;a;0.06896551724137931;7.319739103317261;43652;0.3319365978240967;42853;2.1772704124450684;286
then_csv_licensed.zip_W99-0623_19.csv;then_csv_licensed.zip_W99-0623_513.csv;15;e;0.7272727272727273;0.00279998779296875;1;4.553794860839844e-05;1;0.00017833709716796875;287
id_csv_licensed.zip_ir.model.access_37170.csv;id_csv_licensed.zip_ir.model.access_52200.csv;20;e;0.8571428571428571;0.0013577938079833984;1;2.9087066650390625e-05;1;4.8160552978515625e-05;288
id_csv_licensed.zip_0021500348_3.csv;parent_csv_licensed.zip_public-dataset.csv;4843;a;0.027777777777777776;13.898653030395508;459145;3.5283708572387695;457463;5.449019193649292;289
object_csv_licensed.zip_ChtAdvancedDS.dll.csv__936294777__.csv;object_csv_licensed.zip_DataExchange.dll.csv__2501726441__.csv;4;e;0.09090909090909091;0.0417780876159668;1;3.886222839355469e-05;0;0.0;290
id_csv_licensed.zip_boxscore_0021400812.csv;id_csv_licensed.zip_boxscore_0021800183.csv;137;a;0.03761755485893417;4.952617883682251;5340;0.03752541542053223;4826;0.14278364181518555;291
id_csv_licensed.zip_0021901318.csv;id_csv_licensed.zip_boxscore_0021700415.csv;485;a;0.06896551724137931;5.263689994812012;11392;0.07954096794128418;10804;0.37772226333618164;292
in_time_csv_licensed.zip_0202_205906_InitializeSampleHD.csv;real_time_csv_licensed.zip_0201_191855_InitializeSampleRD.csv;2;e;0.5;0.0005171298980712891;0;0.0;0;0.0;293
id_csv_licensed.zip_dronology-ling-FinalSel_vlist.csv;thing_csv_licensed.zip_1959-10-10_1.csv;88;e;0.16;0.01878976821899414;0;6.9141387939453125e-06;0;0.0;294
growth_rate_csv_licensed.zip_baseline_comparison_states_2020-05-30.csv;id_csv_licensed.zip_0021700064.csv;132;a;0.015915119363395226;4.720798015594482;2658;0.031331539154052734;2399;0.612471342086792;295
seek_time_csv_licensed.zip_PL1331LAHD1N1H.csv;seek_time_csv_licensed.zip_PL1331LAHD305H.csv;123;a;0.47368421052631576;5.256163120269775;8895;0.07050347328186035;7007;1.067103385925293;296
processing_time_csv_licensed.zip_P05-1013_970.csv;thing_csv_licensed.zip_P05-1013_65.csv;13;e;0.7272727272727273;0.004278659820556641;1;5.245208740234375e-05;1;0.0003027915954589844;297
seek_time_csv_licensed.zip_PL1331LAHDY8LH.csv;seek_time_csv_licensed.zip_PL2331LAHDWJXJ.csv;120;a;0.42105263157894735;11.870231866836548;8436;0.08318281173706055;6703;6.7552313804626465;298
real_time_csv_licensed.zip_tokens_134.csv;show_time_csv_licensed.zip_tokens_173.csv;9;e;0.07471264367816093;0.21329212188720703;6;5.1021575927734375e-05;0;0.0;299
id_csv_licensed.zip_boxscore_0021400944.csv;id_csv_licensed.zip_boxscore_0021800261.csv;487;a;0.04047976011994003;7.363932847976685;45301;0.35690832138061523;44466;2.109846353530884;300
growth_rate_csv_licensed.zip_003-DA_Deferral_battery_month.csv;rate_of_return_csv_licensed.zip_025-opt_year_more_than_timeseries_data.csv;50;e;0.2808988764044944;0.32496213912963867;90984;0.1815013885498047;1;0.0070841312408447266;301
id_csv_licensed.zip_0021600281.csv;id_csv_licensed.zip_0021800023.csv;135;a;0.06896551724137931;5.041705131530762;3088;0.025357961654663086;2720;0.13889813423156738;302
seek_time_csv_licensed.zip_PL1331LAHBZPSH.csv;seek_time_csv_licensed.zip_PL2331LAHAYVBJ.csv;120;a;0.42105263157894735;4.639122009277344;9100;0.0696406364440918;7299;0.47482728958129883;303
id_csv_licensed.zip_0021700260.csv;id_csv_licensed.zip_boxscore_0021500952.csv;485;a;0.04597701149425287;7.367455959320068;42319;0.33780598640441895;41559;2.202180862426758;304
id_csv_licensed.zip_link_5.csv;id_csv_licensed.zip_test_data_records_34.csv;25;e;0.16666666666666666;0.08200502395629883;5;5.984306335449219e-05;0;0.0;305
id_csv_licensed.zip_boxscore_0021401027.csv;id_csv_licensed.zip_boxscore_0021800566.csv;490;a;0.06896551724137931;8.04977798461914;51218;0.42087841033935547;50320;2.67305064201355;306
in_time_csv_licensed.zip_0208_235017_InitializeSampleRD.csv;real_time_csv_licensed.zip_0210_165340_InitializeSampleHD.csv;2;e;0.5;0.0005140304565429688;0;0.0;0;0.0;307
real_time_csv_licensed.zip_P08-1102.annv3_14.csv;show_time_csv_licensed.zip_P08-1102_76.csv;13;e;0.7272727272727273;0.0031769275665283203;1;4.315376281738281e-05;1;0.00011396408081054688;308
id_csv_licensed.zip_20200511191341.csv;id_csv_licensed.zip_fm_policytc_42.csv;7;e;0.00980392156862745;0.0024449825286865234;63;0.0001761913299560547;1;4.410743713378906e-05;309
id_csv_licensed.zip_ir.model.access_36612.csv;id_csv_licensed.zip_ir.model.access_52198.csv;20;e;0.8571428571428571;0.0012347698211669922;1;2.7894973754882812e-05;1;3.695487976074219e-05;310
id_csv_licensed.zip_boxscore_0021601158.csv;id_csv_licensed.zip_boxscore_0021701180.csv;490;a;0.06896551724137931;8.370568990707397;57236;0.45656347274780273;55685;3.0811104774475098;311
then_csv_licensed.zip_P08-1028_aakansha_127.csv;whole_csv_licensed.zip_P08-1028_975.csv;12;e;0.7272727272727273;0.0031769275665283203;1;3.5762786865234375e-05;1;0.00012683868408203125;312
id_csv_licensed.zip_0021500710.csv;id_csv_licensed.zip_boxscore_0021501057.csv;485;a;0.05517241379310345;7.681015968322754;45281;0.36213207244873047;44564;2.471277952194214;313
seek_time_csv_licensed.zip_PL1311LAG2AULH.csv;seek_time_csv_licensed.zip_PL2331LAGUH62J.csv;-1;e;0.0;10.187350034713745;0;0.0;0;0.0;314
show_time_csv_licensed.zip_J01-2004_901.csv;show_time_csv_licensed.zip_J01-2004_sweta_64.csv;12;e;0.36363636363636365;0.003186941146850586;247;0.0007612705230712891;1;7.295608520507812e-05;315
seek_time_csv_licensed.zip_PL1331LAHBZBLH.csv;seek_time_csv_licensed.zip_PL2331LAHDHVKJ.csv;121;a;0.42105263157894735;14.909895181655884;8346;0.08502483367919922;6613;9.549458265304565;316
id_csv_licensed.zip_0021900189.csv;id_csv_licensed.zip_boxscore_0021400998.csv;485;a;0.034482758620689655;6.938413143157959;51968;0.4149971008300781;51056;1.5655436515808105;317
parent_csv_licensed.zip_Configuration2_window13_split11_typetest_projectpoi1.5.csv;parent_csv_licensed.zip_Configuration3_window8_split3_typetest_projectpoi1.5.csv;268;e;1.0;1.2763340473175049;1;4.982948303222656e-05;1;0.04399394989013672;318
processing_time_csv_licensed.zip_J01-2004_587.csv;show_time_csv_licensed.zip_J01-2004_swastika_90.csv;13;e;0.36363636363636365;0.0030541419982910156;247;0.0007543563842773438;1;7.581710815429688e-05;319
id_csv_licensed.zip_0021900286.csv;id_csv_licensed.zip_boxscore_0021600198.csv;485;a;0.05172413793103448;7.14544415473938;41517;0.3100309371948242;40600;1.8251433372497559;320
object_csv_licensed.zip_InputSwitchToastHandler.exe.csv__2406991408__.csv;object_csv_licensed.zip_UsbXhciCompanion.dll.csv__3136015378__.csv;4;e;0.09090909090909091;0.0254819393157959;1;2.5033950805664062e-05;0;0.0;321
object_csv_licensed.zip_Configuration1_window12_split3_typetest_projectsynapse1.0.csv;object_csv_licensed.zip_Configuration2_window8_split13_typetest_projectsynapse1.0.csv;294;e;1.0;0.8128070831298828;1;5.0067901611328125e-05;1;0.025977134704589844;322
speed_of_light_csv_licensed.zip_2016-10-27.csv;speed_of_light_csv_licensed.zip_2017-03-02.csv;31;e;0.017618040873854827;1.0454370975494385;3;4.982948303222656e-05;0;0.0;323
rate_of_return_csv_licensed.zip_J01-2004_227.csv;then_csv_licensed.zip_J01-2004_aakansha_81.csv;12;e;0.7272727272727273;0.0031409263610839844;1;3.1948089599609375e-05;1;9.584426879882812e-05;324
then_csv_licensed.zip_A00-2018_vardha_44.csv;thing_csv_licensed.zip_A00-2018_akanksha_37.csv;16;e;0.24242424242424243;0.003979921340942383;396;0.001222848892211914;2;0.0001800060272216797;325
object_csv_licensed.zip_00008-462.csv;object_csv_licensed.zip_00023-538.csv;33;e;0.3076923076923077;0.0024597644805908203;66;0.0003113746643066406;1;8.893013000488281e-05;326
id_csv_licensed.zip_language_1205.csv;id_csv_licensed.zip_language_2950.csv;2;e;0.034482758620689655;0.004045963287353516;1;2.3126602172851562e-05;1;0.0005388259887695312;327
show_time_csv_licensed.zip_episode 7_4.csv;thing_csv_licensed.zip_episode 14_10.csv;7;e;0.2;0.003996849060058594;0;0.0;0;0.0;328
in_time_csv_licensed.zip_0201_124244_InitializeSampleHD.csv;real_time_csv_licensed.zip_0201_180301_InitializeSampleRD.csv;2;e;0.5;0.00047588348388671875;0;0.0;0;0.0;329
id_csv_licensed.zip_0021900116.csv;id_csv_licensed.zip_boxscore_0021600603.csv;487;a;0.06896551724137931;6.116582155227661;26500;0.19681954383850098;25561;1.1204113960266113;330
in_time_csv_licensed.zip_0201_162425_InitializeSampleRD.csv;real_time_csv_licensed.zip_0210_112045_InitializeSampleHD.csv;2;e;0.5;0.0005040168762207031;0;0.0;0;0.0;331
seek_time_csv_licensed.zip_PL1331LAGTLDMH.csv;seek_time_csv_licensed.zip_PL2331LAGUMJ2J.csv;-1;e;0.0;10.19066596031189;0;0.0;0;0.0;332
in_time_csv_licensed.zip_0224_145530_InitializeSampleCC.csv;real_time_csv_licensed.zip_0212_005021_InitializeSampleHD.csv;2;e;0.5;0.0005109310150146484;0;0.0;0;0.0;333
seek_time_csv_licensed.zip_PL1331LAH1STGH.csv;seek_time_csv_licensed.zip_PL2331LAH3WLGJ.csv;99;e;0.0;0.5368587970733643;0;0.0;0;0.0;334
object_csv_licensed.zip_Configuration1_window9_split12_typetypetest_projectpoi2.5.csv;parent_csv_licensed.zip_Configuration4_window0_split11_typetest_projectpoi1.5.csv;264;e;0.041666666666666664;1.5094759464263916;0;0.0;0;0.0;335
seek_time_csv_licensed.zip_PL1331LAGR6LWH.csv;seek_time_csv_licensed.zip_WD-WMC4N1313391.csv;-1;e;0.0;10.196166038513184;0;0.0;0;0.0;336
rate_of_return_csv_licensed.zip_A00-2018_25.csv;then_csv_licensed.zip_A00-2018_akanksha_172.csv;15;e;0.48484848484848486;0.0023598670959472656;36;0.00011301040649414062;1;0.00010609626770019531;337
id_csv_licensed.zip_ir.model.access_18685.csv;id_csv_licensed.zip_ir.model.access_25422.csv;20;e;0.3333333333333333;0.011440038681030273;4754;0.010387897491455078;1;5.412101745605469e-05;338
show_time_csv_licensed.zip_P05-1013_aakansha_79.csv;thing_csv_licensed.zip_P05-1013.annv3_26.csv;12;e;0.7272727272727273;0.0033380985260009766;1;2.7894973754882812e-05;1;0.00011801719665527344;339
id_csv_licensed.zip_ir.model.access_291.csv;id_csv_licensed.zip_ir.model.access_49057.csv;17;e;0.375;0.0038373470306396484;1366;0.0030965805053710938;2;5.2928924560546875e-05;340
show_time_csv_licensed.zip_P05-1013_558.csv;show_time_csv_licensed.zip_P05-1013_aakansha_49.csv;12;e;0.7272727272727273;0.0032918453216552734;1;2.8133392333984375e-05;1;0.00012087821960449219;341
in_time_csv_licensed.zip_weather-2013-07-28_94.csv;in_time_csv_licensed.zip_weather-2015-06-11_210.csv;19;e;0.13186813186813187;0.0076410770416259766;6;9.632110595703125e-05;1;0.0006358623504638672;342
quick_time_csv_licensed.zip_recipe_1568.csv;quick_time_csv_licensed.zip_recipe_1630.csv;44;e;1.0;0.002694845199584961;1;4.410743713378906e-05;1;0.00010180473327636719;343
id_csv_licensed.zip_dtb_delivery_fee_12.csv;whole_csv_licensed.zip_Kingsbury_TA_predicted.csv;7;e;0.31333333333333335;0.001421213150024414;0;5.9604644775390625e-06;0;0.0;344
id_csv_licensed.zip_metadata-info_10.csv;physical_entity_csv_licensed.zip_metadata-guidelines_138.csv;14;e;0.625;0.001477956771850586;14;0.000141143798828125;1;5.984306335449219e-05;345
id_csv_licensed.zip_ir.model.access_102339.csv;id_csv_licensed.zip_ir.model.access_103639.csv;20;e;0.25;0.040528059005737305;36;0.00018167495727539062;1;0.0038170814514160156;346
object_csv_licensed.zip_Configuration1_window17_split14_typetest_projectsynapse1.1.csv;object_csv_licensed.zip_Configuration3_window2_split5_typetest_projectsynapse1.0.csv;277;e;0.041666666666666664;1.0251927375793457;0;0.0012280941009521484;0;0.0;347
data_rate_csv_licensed.zip_W11-2123.annv3_51.csv;then_csv_licensed.zip_W11-2123_171.csv;12;e;0.7272727272727273;0.0037560462951660156;1;3.0994415283203125e-05;1;0.00025582313537597656;348
id_csv_licensed.zip_0021500088.csv;id_csv_licensed.zip_0021901318.csv;485;a;0.034482758620689655;5.67917799949646;16647;0.12678861618041992;15928;1.0497002601623535;349
id_csv_licensed.zip_0021500958.csv;id_csv_licensed.zip_boxscore_0021700604.csv;485;a;0.034482758620689655;5.58179497718811;16849;0.1370844841003418;15921;0.6454205513000488;350
object_csv_licensed.zip_00018-055.csv;object_csv_licensed.zip_00022-746.csv;35;e;0.36363636363636365;0.0018160343170166016;11;5.555152893066406e-05;1;5.1975250244140625e-05;351
id_csv_licensed.zip_dtb_delivery_fee_151.csv;id_csv_licensed.zip_fm_summary_map_116.csv;29;e;0.1702127659574468;0.018404006958007812;3;3.910064697265625e-05;0;0.0;352
id_csv_licensed.zip_0021800908.csv;id_csv_licensed.zip_boxscore_0041700137.csv;485;a;0.050156739811912224;7.05900502204895;50420;0.40913963317871094;49722;1.862769365310669;353
seek_time_csv_licensed.zip_PL2331LAHD9W4J.csv;seek_time_csv_licensed.zip_PL2331LAHDUN7J.csv;106;a;0.3684210526315789;10.645364999771118;6184;0.06353497505187988;4889;6.2709431648254395;354
real_time_csv_licensed.zip_0222_200748_InitializeSampleCC.csv;real_time_csv_licensed.zip_0223_165010_InitializeSampleCC.csv;2;e;0.5;0.0005769729614257812;0;0.0;0;0.0;355
object_csv_licensed.zip_DismCorePS.dll.csv__905519103__.csv;object_csv_licensed.zip_RdpSaPs.dll.csv__956986744__.csv;4;e;0.09090909090909091;0.005439043045043945;3;5.1975250244140625e-05;0;0.0;356
id_csv_licensed.zip_boxscore_0021400595.csv;id_csv_licensed.zip_boxscore_0021501037.csv;490;a;0.06896551724137931;6.348618030548096;28856;0.21076393127441406;28122;1.3544421195983887;357
then_csv_licensed.zip_P08-1028_sweta_49.csv;whole_csv_licensed.zip_P08-1028_913.csv;11;e;0.3422459893048128;0.0035028457641601562;260;0.0008587837219238281;1;9.703636169433594e-05;358
data_rate_csv_licensed.zip_EDED.d04a_2.csv;parent_csv_licensed.zip_EDED.d07a_3.csv;1;e;0.20556414219474498;0.002541065216064453;0;0.0;0;0.0;359
seek_time_csv_licensed.zip_PL1331LAGM3ALH.csv;seek_time_csv_licensed.zip_PL2331LAGM8HZJ.csv;-1;e;0.0;10.184449195861816;0;0.0;0;0.0;360
seek_time_csv_licensed.zip_PL2331LAHDL33J.csv;seek_time_csv_licensed.zip_PL2331LAHDWRUJ.csv;121;e;0.0;0.4286320209503174;0;0.0;0;0.0;361
id_csv_licensed.zip_ir.model.access_22853.csv;id_csv_licensed.zip_ir.model.access_28670.csv;20;e;0.8;0.003857135772705078;1716;0.00308990478515625;1;3.314018249511719e-05;362
parent_csv_licensed.zip_A00-2018_akanksha_192.csv;then_csv_licensed.zip_A00-2018_akanksha_15.csv;19;e;0.6545454545454545;0.004458189010620117;440;0.0013575553894042969;1;9.918212890625e-05;363
id_csv_licensed.zip_ir.model.access_132.csv;id_csv_licensed.zip_ir.model.access_3457.csv;17;e;0.375;0.0008721351623535156;1;0.00010776519775390625;1;2.5033950805664062e-05;364
id_csv_licensed.zip_boxscore_0021500216_1.csv;id_csv_licensed.zip_boxscore_0021600695.csv;487;a;0.06896551724137931;7.311596870422363;36379;0.2998182773590088;35749;2.2640459537506104;365
processing_time_csv_licensed.zip_J01-2004_aakansha_10.csv;processing_time_csv_licensed.zip_J01-2004_aakansha_166.csv;21;e;0.8181818181818182;0.003381967544555664;67;0.00027298927307128906;1;0.0001342296600341797;366
object_csv_licensed.zip_metadata-info_44.csv;physical_entity_csv_licensed.zip_metadata-info_140.csv;14;e;1.0;0.001425027847290039;1;2.9087066650390625e-05;1;6.699562072753906e-05;367
in_time_csv_licensed.zip_0204_153755_InitializeSampleHD.csv;real_time_csv_licensed.zip_0209_115539_InitializeSampleHD.csv;2;e;0.5;0.0005667209625244141;0;0.0;0;0.0;368
seek_time_csv_licensed.zip_PL2331LAHDL2UJ.csv;seek_time_csv_licensed.zip_PL2331LAHDUVNJ.csv;112;a;0.3684210526315789;11.417830228805542;6285;0.0680992603302002;5000;6.351017713546753;369
seek_time_csv_licensed.zip_PL1331LAGRZ5MH.csv;seek_time_csv_licensed.zip_PL2331LAGSUWEJ.csv;-1;e;0.0;10.201841831207275;0;0.0;0;0.0;370
id_csv_licensed.zip_3742.csv;id_csv_licensed.zip_7854.csv;10;e;0.125;0.0009531974792480469;0;0.0;0;0.0;371
object_csv_licensed.zip_Configuration1_window12_split15_typetypetest_projectsynapse1.2.csv;object_csv_licensed.zip_Configuration3_window6_split3_typetest_projectsynapse1.1.csv;263;e;0.041666666666666664;1.005920171737671;14;0.0016062259674072266;0;0.0;372
seek_time_csv_licensed.zip_PL1331LAGTR6XH.csv;seek_time_csv_licensed.zip_PL2331LAGMYJRJ.csv;-1;e;0.0;10.269062995910645;0;0.0;0;0.0;373
processing_time_csv_licensed.zip_P05-1013_aakansha_144.csv;processing_time_csv_licensed.zip_P05-1013_aakansha_21.csv;21;e;0.8181818181818182;0.003804922103881836;67;0.00020384788513183594;1;0.0001361370086669922;374
lead_time_csv_licensed.zip_J01-2004_175.csv;processing_time_csv_licensed.zip_J01-2004_aakansha_114.csv;13;e;0.7272727272727273;0.003592967987060547;1;3.886222839355469e-05;1;0.00021791458129882812;375
seek_time_csv_licensed.zip_PL1331LAGTMPJH.csv;seek_time_csv_licensed.zip_PL2331LAGUM7GJ.csv;-1;e;0.0;10.21987509727478;0;0.0;0;0.0;376
seek_time_csv_licensed.zip_PL1331LAGSPSBH.csv;seek_time_csv_licensed.zip_PL1331LAGSYKAH.csv;-1;e;0.0;10.185751914978027;0;0.0;0;0.0;377
seek_time_csv_licensed.zip_PL2331LAGMP50J.csv;seek_time_csv_licensed.zip_PL2331LAGMXMVJ.csv;-1;e;0.0;10.18862509727478;0;0.0;0;0.0;378
show_time_csv_licensed.zip_1991-10-05_1.csv;thing_csv_licensed.zip_1991-09-28.csv;18;e;0.16666666666666666;0.004299640655517578;0;0.0;0;0.0;379
then_csv_licensed.zip_A00-2018_20.csv;thing_csv_licensed.zip_A00-2018_akanksha_45.csv;14;e;0.36363636363636365;0.003061056137084961;49;0.00016379356384277344;1;0.00017595291137695312;380
object_csv_licensed.zip_Configuration3_window14_split6_typetest_projectpbeans1.0.csv;object_csv_licensed.zip_Configuration3_window16_split7_typetest_projectpbeans1.0.csv;314;e;1.0;0.04040122032165527;1;4.410743713378906e-05;1;0.0006020069122314453;381
parent_csv_licensed.zip_Configuration1_window7_split12_typetypetest_projectpoi2.0.csv;parent_csv_licensed.zip_Configuration3_window17_split4_typetest_projectpoi2.5.csv;263;e;0.041666666666666664;0.5970067977905273;1;0.004106044769287109;0;0.0;382
seek_time_csv_licensed.zip_PL2331LAH8U6JJ.csv;seek_time_csv_licensed.zip_PL2331LAHD7V5J.csv;120;a;0.3684210526315789;5.17500901222229;7879;0.0632176399230957;6464;1.0169453620910645;383
data_rate_csv_licensed.zip_W11-2123_aakansha_15.csv;data_rate_csv_licensed.zip_W11-2123_swastika_100.csv;14;e;0.7272727272727273;0.003875732421875;1;4.100799560546875e-05;1;0.00014090538024902344;384
parent_csv_licensed.zip_Configuration1_window12_split12_typetypetest_projectpoi2.5.csv;parent_csv_licensed.zip_Configuration1_window12_split7_typetest_projectpoi1.5.csv;264;e;0.041666666666666664;1.4897770881652832;0;0.0;0;0.0;385
object_csv_licensed.zip_Configuration1_window11_split9_typetest_projectsynapse1.1.csv;object_csv_licensed.zip_Configuration1_window13_split10_typetypetest_projectsynapse1.2.csv;263;e;0.041666666666666664;1.0157761573791504;14;0.0015757083892822266;0;0.0;386
id_csv_licensed.zip_0021700445.csv;id_csv_licensed.zip_0021700934.csv;490;a;0.06896551724137931;8.146233081817627;47920;0.37367749214172363;46883;3.0531184673309326;387
id_csv_licensed.zip_boxscore_0021500852_1.csv;id_csv_licensed.zip_boxscore_0021600905.csv;487;a;0.06896551724137931;6.240505933761597;26200;0.19412660598754883;25564;1.2827024459838867;388
id_csv_licensed.zip_berry_flavors_8.csv;id_csv_licensed.zip_fm_summary_map_116.csv;24;e;0.010416666666666666;0.03582406044006348;118;0.0003459453582763672;0;0.0;389
id_csv_licensed.zip_boxscore_0021400101.csv;id_csv_licensed.zip_boxscore_0021600349.csv;487;a;0.06896551724137931;8.340486764907837;44437;0.3503742218017578;42870;3.2319676876068115;390
id_csv_licensed.zip_0021501216.csv;id_csv_licensed.zip_boxscore_0021501131.csv;485;a;0.034482758620689655;6.023641109466553;22588;0.17763900756835938;21861;0.9539930820465088;391
object_csv_licensed.zip_BoilerType_1.csv;thing_csv_licensed.zip_episode 17_1.csv;3;e;0.3333333333333333;0.00215911865234375;0;0.0;0;0.0;392
object_csv_licensed.zip_mfAACEnc.dll.csv__2891253910__.csv;object_csv_licensed.zip_xboxgipsynthetic.dll.csv__794884253__.csv;4;e;0.09090909090909091;0.014550924301147461;2;3.600120544433594e-05;0;0.0;393
then_csv_licensed.zip_P08-1028_sweta_42.csv;whole_csv_licensed.zip_P08-1028_805.csv;11;e;0.3422459893048128;0.004688262939453125;260;0.0008318424224853516;1;0.00010013580322265625;394
seek_time_csv_licensed.zip_PL1331LAHDZSSH.csv;seek_time_csv_licensed.zip_PL2331LAHDSL9J.csv;114;a;0.3684210526315789;14.193065404891968;6908;0.07347416877746582;5518;9.700203895568848;395
id_csv_licensed.zip_0021500174_4.csv;id_csv_licensed.zip_0021600679.csv;490;a;0.06896551724137931;8.645066976547241;62072;0.5074982643127441;60747;3.3480095863342285;396
object_csv_licensed.zip_Configuration2_window9_split11_typetest_projectsynapse1.0.csv;object_csv_licensed.zip_Configuration3_window17_split8_typetest_projectsynapse1.1.csv;277;e;0.041666666666666664;1.0298821926116943;0;0.0012247562408447266;0;0.0;397
seek_time_csv_licensed.zip_PL1331LAGS5DDH.csv;seek_time_csv_licensed.zip_PL1331LAGT5X2H.csv;-1;e;0.0;10.186309099197388;0;0.0;0;0.0;398
id_csv_licensed.zip_0021800982.csv;id_csv_licensed.zip_boxscore_0021700301_1.csv;490;a;0.053973013493253376;7.497958183288574;46067;0.37358760833740234;45442;2.3237595558166504;399
data_rate_csv_licensed.zip_messages_133.csv;show_time_csv_licensed.zip_messages_ru_58.csv;11;e;0.5;4.10628080368042;1;4.887580871582031e-05;1;0.8237090110778809;400
in_time_csv_licensed.zip_0224_121555_InitializeSampleCC.csv;real_time_csv_licensed.zip_0201_074752_InitializeSampleHD.csv;2;e;0.5;0.0005209445953369141;0;0.0;0;0.0;401
in_time_csv_licensed.zip_0209_174108_InitializeSampleGD.csv;in_time_csv_licensed.zip_0222_144028_InitializeSampleCC.csv;2;e;0.5;0.00047707557678222656;0;0.0;0;0.0;402
id_csv_licensed.zip_0021800487.csv;id_csv_licensed.zip_boxscore_0021400854.csv;136;a;0.06896551724137931;4.903844833374023;3742;0.026629209518432617;3318;0.1159965991973877;403
then_csv_licensed.zip_P08-1028_aakansha_245.csv;whole_csv_licensed.zip_P08-1028_921.csv;15;e;0.7272727272727273;0.0026159286499023438;1;3.695487976074219e-05;1;8.511543273925781e-05;404
id_csv_licensed.zip_01_drug_form_1.csv;show_time_csv_licensed.zip_OP_The Man Who Knew Infinity.csv;4;e;0.047619047619047616;0.0075838565826416016;0;0.0;0;0.0;405
id_csv_licensed.zip_0021900142.csv;id_csv_licensed.zip_0021900687.csv;485;a;0.034482758620689655;5.8871071338653564;20817;0.16236400604248047;20146;0.8494589328765869;406
id_csv_licensed.zip_HD-complaint-master.csv;id_csv_licensed.zip_items_35.csv;15;e;0.25;0.0021271705627441406;0;2.384185791015625e-05;0;0.0;407
quick_time_csv_licensed.zip_dictEpisode-352-Kakashi-Shadow-of-the.csv;show_time_csv_licensed.zip_dictEpisode-5-Beautiful-Life.csv;1;e;0.125;0.0002701282501220703;0;0.0;0;0.0;408
seek_time_csv_licensed.zip_PL1331LAGTNHYH.csv;seek_time_csv_licensed.zip_PL2331LAGMDY6J.csv;-1;e;0.0;10.186829090118408;0;0.0;0;0.0;409
data_rate_csv_licensed.zip_A00-2018_sweta_134.csv;data_rate_csv_licensed.zip_A00-2018_sweta_197.csv;15;e;1.0;0.0025038719177246094;1;2.9087066650390625e-05;1;7.772445678710938e-05;410
then_csv_licensed.zip_A00-2018_vardha_9.csv;then_csv_licensed.zip_A00-2018_vardha_93.csv;21;e;1.0;0.005532264709472656;1;5.0067901611328125e-05;1;0.0005152225494384766;411
seek_time_csv_licensed.zip_PL1331LAGRLB0H.csv;seek_time_csv_licensed.zip_PL2331LAGSSGHJ.csv;-1;e;0.0;10.191588163375854;0;0.0;0;0.0;412
id_csv_licensed.zip_boxscore_0021401115.csv;id_csv_licensed.zip_boxscore_0021501093.csv;490;a;0.06896551724137931;8.590216875076294;60296;0.49878406524658203;59402;3.305634021759033;413
id_csv_licensed.zip_0021700622.csv;id_csv_licensed.zip_boxscore_0021501181_1.csv;490;a;0.0496551724137931;7.495663166046143;56766;0.4434621334075928;55668;2.257516860961914;414
show_time_csv_licensed.zip_token_index.csv;thing_csv_licensed.zip_episode 4_18.csv;4;e;0.005543237250554324;0.003793001174926758;0;0.0;0;0.0;415
object_csv_licensed.zip_00006-033.csv;object_csv_licensed.zip_00007-342.csv;35;e;0.4;0.002868175506591797;66;0.00029277801513671875;1;9.322166442871094e-05;416
lead_time_csv_licensed.zip_J01-2004_6.csv;then_csv_licensed.zip_J01-2004_544.csv;12;e;0.7272727272727273;0.0050220489501953125;1;4.8160552978515625e-05;1;0.00019693374633789062;417
seek_time_csv_licensed.zip_PL1331LAGS9EGH.csv;seek_time_csv_licensed.zip_PL2331LAGST9AJ.csv;-1;e;0.0;10.192111730575562;0;0.0;0;0.0;418
processing_time_csv_licensed.zip_W06-2932_sweta_69.csv;processing_time_csv_licensed.zip_W06-2932_vardha_64.csv;12;e;0.36363636363636365;0.002939939498901367;247;0.0007526874542236328;1;5.507469177246094e-05;419
id_csv_licensed.zip_09.FA_3.csv;id_csv_licensed.zip_habitat_16.csv;21;e;0.05454545454545454;0.00706028938293457;0;0.0;0;0.0;420
show_time_csv_licensed.zip_D10-1044.annv3_31.csv;then_csv_licensed.zip_D10-1044_31.csv;11;e;0.2727272727272727;0.004405021667480469;364;0.0012955665588378906;1;7.677078247070312e-05;421
data_rate_csv_licensed.zip_P08-1028.csv;then_csv_licensed.zip_P08-1028_aakansha_190.csv;12;e;0.7272727272727273;0.004580259323120117;1;3.0994415283203125e-05;1;0.00015211105346679688;422
id_csv_licensed.zip_boxscore_0021701127.csv;id_csv_licensed.zip_boxscore_0021800295.csv;485;a;0.06896551724137931;7.844820976257324;42349;0.3331940174102783;41459;2.69655179977417;423
seek_time_csv_licensed.zip_PL1331LAGSLZTH.csv;seek_time_csv_licensed.zip_PL1331LAGTGUEH.csv;-1;e;0.0;10.19775390625;0;0.0;0;0.0;424
