r_id;s_id;seeds;algo;a%;time;gen_cands;gen_time;ver_cands;ver_time
seek_time_csv_licensed.zip_PL1331LAGT53AH.csv;seek_time_csv_licensed.zip_PL2331LAGSUYAJ.csv;159;a;0.4729394240317776;7.403366327285767;5685;0.0445096492767334;4597;2.5958073139190674
id_csv_licensed.zip_34042_1.csv;id_csv_licensed.zip_34647_3.csv;9;e;0.2807017543859649;0.002630949020385742;8;8.511543273925781e-05;8;0.0012211799621582031
seek_time_csv_licensed.zip_PL1331LAGSLMKH.csv;seek_time_csv_licensed.zip_PL2331LAGRWS5J.csv;134;a;0.5771409803760571;8.235119104385376;7315;0.058301687240600586;5493;3.4141523838043213
seek_time_csv_licensed.zip_PL1331LAGT9PLH.csv;seek_time_csv_licensed.zip_PL1331LAGTTUUH.csv;149;a;0.6204095447622271;9.934355974197388;9951;0.08163142204284668;7727;5.081832647323608
id_csv_licensed.zip_es-MX_153.csv;then_csv_licensed.zip_es-MX_184.csv;5;e;0.8571428571428571;0.00021004676818847656;1;1.5974044799804688e-05;1;2.3126602172851562e-05
processing_time_csv_licensed.zip_EDED.d01b_6.csv;question_time_csv_licensed.zip_EDED.d07b_5.csv;1;e;0.89375;0.0008947849273681641;0;0.0;0;0.0
id_csv_licensed.zip_7207.csv;id_csv_licensed.zip_requested_services_17.csv;5;e;0.13;0.00037479400634765625;0;0.0;0;0.0
in_time_csv_licensed.zip_0204_134640_InitializeSampleRD.csv;real_time_csv_licensed.zip_0130_230216_InitializeSampleGD.csv;2;e;0.5;0.0002810955047607422;0;0.0;0;0.0
latent_period_csv_licensed.zip_GribDataTypes_2.csv;thing_csv_licensed.zip_episode 6_2.csv;5;e;0.30078125;0.0021209716796875;0;0.0;0;0.0
seek_time_csv_licensed.zip_PL1331LAHD13SH.csv;seek_time_csv_licensed.zip_PL1331LAHD4SJH.csv;121;e;0.8421052631578947;0.004709005355834961;1;0.003282308578491211;1;6.914138793945312e-05
object_csv_licensed.zip_EDED.d06a_7.csv;physical_entity_csv_licensed.zip_EDED.d01b_6.csv;1;e;0.8953125;0.0009100437164306641;0;0.0;0;0.0
in_time_csv_licensed.zip_0203_161801_InitializeSampleGD.csv;real_time_csv_licensed.zip_0210_185719_InitializeSampleHD.csv;2;e;0.5;0.00028896331787109375;0;0.0;0;0.0
escape_velocity_csv_licensed.zip_Configuration1_window10_split11_typetest_projectvelocity1.5.csv;escape_velocity_csv_licensed.zip_Configuration3_window5_split9_typetest_projectvelocity1.6.csv;265;a;0.12558411214953272;9.525013208389282;19190;0.14991998672485352;17873;4.4685938358306885
seek_time_csv_licensed.zip_PL2331LAH4U2TJ.csv;seek_time_csv_licensed.zip_PL2331LAHDHA6J.csv;104;e;0.631578947368421;0.004139900207519531;1;0.0019183158874511719;1;0.00017881393432617188
object_csv_licensed.zip_rdvgocl32.dll.csv__4262768625__.csv;running_time_csv_licensed.zip_MSPhotography.dll.csv__1266822118__.csv;3;e;0.09090909090909091;0.0032052993774414062;2;6.389617919921875e-05;2;0.0002770423889160156
half_life_csv_licensed.zip_hhsandi.csv;thing_csv_licensed.zip_max1488.csv;6;e;0.16666666666666666;0.003350973129272461;4;9.393692016601562e-05;4;0.0009462833404541016
processing_time_csv_licensed.zip_J01-2004_aakansha_159.csv;show_time_csv_licensed.zip_J01-2004_aakansha_57.csv;21;e;0.9090909090909091;0.0007002353668212891;1;3.0279159545898438e-05;1;8.869171142578125e-05
seek_time_csv_licensed.zip_PL1331LAGTASWH.csv;seek_time_csv_licensed.zip_PL2331LAGMHL0J.csv;129;a;0.5254297359560517;7.800025224685669;6488;0.05059361457824707;5058;2.949144124984741
id_csv_licensed.zip_0021700794.csv;id_csv_licensed.zip_boxscore_0021400358.csv;485;a;0.07448275862068965;5.694223880767822;25950;0.18284893035888672;25183;0.731544017791748
whole_csv_licensed.zip_P08-1028_aakansha_65.csv;whole_csv_licensed.zip_P08-1028_sweta_97.csv;20;e;0.6363636363636364;0.0006539821624755859;1;3.910064697265625e-05;1;5.1975250244140625e-05
living_thing_csv_licensed.zip_tokens_62.csv;whole_csv_licensed.zip_tokens_530.csv;9;e;0.6539440203562341;0.0023658275604248047;6;6.580352783203125e-05;1;0.0006089210510253906
id_csv_licensed.zip_0021600091.csv;id_csv_licensed.zip_boxscore_0021501060_1.csv;485;a;0.07586206896551724;6.129981994628906;32323;0.2339491844177246;31281;1.043285608291626
real_time_csv_licensed.zip_ResNet034-v1_259.csv;real_time_csv_licensed.zip_ResNet034-v1_289.csv;6;e;0.4;0.001008749008178711;1;1.6927719116210938e-05;1;0.00010704994201660156
id_csv_licensed.zip_fm_summary_map_67.csv;show_time_csv_licensed.zip_OP_The Man Who Knew Infinity.csv;22;e;0.10714285714285714;0.0029878616333007812;9;6.818771362304688e-05;2;0.0004208087921142578
parent_csv_licensed.zip_Configuration1_window15_split4_typetypetest_projectpoi1.5.csv;parent_csv_licensed.zip_Configuration4_window0_split4_typetest_projectpoi1.5.csv;268;a;0.5309278350515464;9.323486089706421;19683;0.15272164344787598;17273;4.372802257537842
id_csv_licensed.zip_0021501141.csv;id_csv_licensed.zip_0021800908.csv;487;a;0.06583072100313479;6.14155125617981;37118;0.25565314292907715;34981;1.1158678531646729
then_csv_licensed.zip_D09-1092_vardha_91.csv;whole_csv_licensed.zip_D09-1092.annv3_51.csv;13;e;0.6363636363636364;0.0006601810455322266;1;3.4809112548828125e-05;1;5.602836608886719e-05
id_csv_licensed.zip_ir.model.access_2737.csv;id_csv_licensed.zip_ir.model.access_53.csv;17;e;0.625;0.0003578662872314453;1;1.5974044799804688e-05;1;4.315376281738281e-05
real_time_csv_licensed.zip_0202_072128_InitializeSampleRD.csv;real_time_csv_licensed.zip_0223_222253_InitializeSampleCC.csv;2;e;0.5;0.00035881996154785156;0;0.0;0;0.0
processing_time_csv_licensed.zip_P11-1061.annv3_71.csv;then_csv_licensed.zip_P11-1061_532.csv;12;e;0.7272727272727273;0.0009553432464599609;1;2.09808349609375e-05;1;8.96453857421875e-05
in_time_csv_licensed.zip_0202_102937_InitializeSampleRD.csv;real_time_csv_licensed.zip_0210_112045_InitializeSampleHD.csv;2;e;0.5;0.0002911090850830078;0;0.0;0;0.0
show_time_csv_licensed.zip_W11-2123_2.csv;then_csv_licensed.zip_W11-2123.annv3_30.csv;12;e;0.7272727272727273;0.0017852783203125;1;2.4080276489257812e-05;1;6.914138793945312e-05
seek_time_csv_licensed.zip_PL2331LAGSU3DJ.csv;seek_time_csv_licensed.zip_PL2331LAGSUWHJ.csv;137;a;0.5306311165908916;8.564722299575806;7622;0.05913972854614258;6057;3.7594401836395264
in_time_csv_licensed.zip_0224_012125_InitializeSampleCC.csv;real_time_csv_licensed.zip_0205_000003_InitializeSampleHD.csv;2;e;0.5;0.0003802776336669922;0;0.0;0;0.0
id_csv_licensed.zip_0021500903.csv;id_csv_licensed.zip_0021600303.csv;490;a;0.10610079575596817;6.396965980529785;40047;0.29616212844848633;38669;1.3598589897155762
id_csv_licensed.zip_0021800065.csv;id_csv_licensed.zip_boxscore_0021600773.csv;487;a;0.10079575596816977;5.98633599281311;31974;0.22675418853759766;31134;0.979403018951416
show_time_csv_licensed.zip_P08-1102.annv3_12.csv;then_csv_licensed.zip_P08-1102_sweta_185.csv;12;e;0.4772727272727273;0.0007660388946533203;56;0.00012087821960449219;2;7.486343383789062e-05
id_csv_licensed.zip_0021600770_4.csv;id_csv_licensed.zip_0021800436_4.csv;241;a;0.09046052631578948;5.055847883224487;10770;0.07146334648132324;10225;0.22635769844055176
id_csv_licensed.zip_0021600801.csv;id_csv_licensed.zip_boxscore_0021400689.csv;490;a;0.08488063660477453;5.965789079666138;31272;0.21842694282531738;30227;1.0238120555877686
id_csv_licensed.zip_0021601062.csv;id_csv_licensed.zip_0021800622.csv;485;a;0.06620689655172414;5.5506751537323;20761;0.14414334297180176;19864;0.6291248798370361
processing_time_csv_licensed.zip_J01-2004_aakansha_42.csv;rate_of_return_csv_licensed.zip_J01-2004_227.csv;12;e;0.7272727272727273;0.0005781650543212891;1;2.09808349609375e-05;1;5.602836608886719e-05
id_csv_licensed.zip_ir.model.access_15752.csv;id_csv_licensed.zip_ir.model.access_35739.csv;20;e;1.0;0.000324249267578125;1;2.1219253540039062e-05;1;2.384185791015625e-05
object_csv_licensed.zip_Configuration1_window15_split10_typetypetest_projectsynapse1.2.csv;object_csv_licensed.zip_Configuration2_window15_split2_typetest_projectsynapse1.1.csv;263;a;0.15194610778443113;7.547115087509155;14454;0.10744404792785645;13632;2.7109627723693848
id_csv_licensed.zip_es-MX_128.csv;then_csv_licensed.zip_es-MX_132.csv;5;e;0.7142857142857143;0.00023603439331054688;1;1.71661376953125e-05;1;2.3603439331054688e-05
object_csv_licensed.zip_interaction_log_T008_8.csv;object_csv_licensed.zip_interaction_log_T125_9.csv;4;e;0.2727272727272727;0.0003466606140136719;1;1.5020370483398438e-05;1;3.1948089599609375e-05
half_life_csv_licensed.zip_maori.csv;real_time_csv_licensed.zip_georgian.csv;3;e;0.5;0.003944873809814453;0;0.0;0;0.0
id_csv_licensed.zip_halo_85008566755_particle_ID.csv;id_csv_licensed.zip_halo_85009052892_particle_ID.csv;4;e;0.4818181818181818;0.0003840923309326172;0;0.0;0;0.0
in_time_csv_licensed.zip_0222_193845_InitializeSampleCC.csv;real_time_csv_licensed.zip_0222_142859_InitializeSampleCC.csv;2;e;0.5;0.0003879070281982422;0;0.0;0;0.0
seek_time_csv_licensed.zip_PL1331LAGSHR6H.csv;seek_time_csv_licensed.zip_PL1331LAGSP4RH.csv;162;a;0.45702559150169003;6.921759843826294;4820;0.04005885124206543;3603;2.104170083999634
then_csv_licensed.zip_P04-1036_1.csv;then_csv_licensed.zip_P04-1036_aakansha_20.csv;12;e;0.7272727272727273;0.0005891323089599609;1;2.193450927734375e-05;1;5.5789947509765625e-05
id_csv_licensed.zip_0021500670.csv;id_csv_licensed.zip_0021700362.csv;485;a;0.0993103448275862;6.333632946014404;38890;0.2725071907043457;37550;1.31402587890625
data_rate_csv_licensed.zip_A00-2018_akanksha_194.csv;parent_csv_licensed.zip_A00-2018_akanksha_53.csv;19;e;0.8484848484848485;0.0010340213775634766;121;0.00029206275939941406;2;0.00013589859008789062
data_rate_csv_licensed.zip_NAICS_data_4525_21.csv;data_rate_csv_licensed.zip_NAICS_data_8397_23.csv;88;e;0.17620650953984288;0.0065343379974365234;1;0.00024700164794921875;1;0.00021886825561523438
id_csv_licensed.zip_0021900347_8.csv;parent_csv_licensed.zip_fifa-tree_20.csv;46;e;0.03870967741935484;0.001641988754272461;316;0.0005483627319335938;0;0.0
in_time_csv_licensed.zip_0211_074417_InitializeSampleRD.csv;real_time_csv_licensed.zip_0209_200625_InitializeSampleGD_1.csv;2;e;0.5;0.0003800392150878906;0;0.0;0;0.0
object_csv_licensed.zip_metadata-guidelines_127.csv;physical_entity_csv_licensed.zip_metadata-info_24.csv;14;e;0.8235294117647058;0.0004968643188476562;1;2.1696090698242188e-05;1;5.0067901611328125e-05
seek_time_csv_licensed.zip_PL1311LAG2AULH.csv;seek_time_csv_licensed.zip_PL2331LAGMUJLJ.csv;40;e;0.2351197628775134;0.13263893127441406;58905;0.10155773162841797;1;0.0010368824005126953
id_csv_licensed.zip_TC_819_2.csv;id_csv_licensed.zip_TC_823_4.csv;4;e;0.8;0.00131988525390625;1;2.3126602172851562e-05;1;0.0001747608184814453
object_csv_licensed.zip_Configuration1_window11_split9_typetest_projectsynapse1.1.csv;object_csv_licensed.zip_Configuration1_window18_split14_typetypetest_projectsynapse1.2.csv;263;a;0.15194610778443113;7.654165029525757;14454;0.11548423767089844;13632;2.6860897541046143
whole_csv_licensed.zip_P08-1028_sweta_166.csv;whole_csv_licensed.zip_P08-1028_sweta_58.csv;21;e;1.0;0.0008020401000976562;1;2.7179718017578125e-05;1;8.869171142578125e-05
seek_time_csv_licensed.zip_PL1331LAGRS28H.csv;seek_time_csv_licensed.zip_PL2331LAGN2PGJ.csv;157;a;0.524904755185551;9.07356595993042;7645;0.06344008445739746;6085;4.249169111251831
object_csv_licensed.zip_DStar_coverage_sd_54.csv;object_csv_licensed.zip_Ochiai_coverage_sd_442.csv;1;e;0.6666666666666666;0.00017690658569335938;0;0.0;0;0.0
data_rate_csv_licensed.zip_W11-2123_aakansha_156.csv;data_rate_csv_licensed.zip_W11-2123_swastika_65.csv;14;e;0.7272727272727273;0.0007348060607910156;1;3.409385681152344e-05;1;6.604194641113281e-05
object_csv_licensed.zip_KeyCredMgr.dll.csv__3878996531__.csv;object_csv_licensed.zip_MFPlay.dll.csv__645756901__.csv;4;e;0.18181818181818182;0.0021152496337890625;1;2.5033950805664062e-05;1;9.393692016601562e-05
id_csv_licensed.zip_20200507171723.csv;id_csv_licensed.zip_movie_ratings_data_set_20.csv;8;e;0.05;0.002778768539428711;52;0.0001513957977294922;3;0.0010209083557128906
parent_csv_licensed.zip_A00-2018_akanksha_32.csv;then_csv_licensed.zip_A00-2018.annv3_55.csv;15;e;0.6787878787878788;0.0007178783416748047;36;8.58306884765625e-05;1;0.00010514259338378906
id_csv_licensed.zip_10.1038_ncomms7985.csv;object_csv_licensed.zip_00002-099.csv;1417;a;0.045454545454545456;4.538923978805542;23070;0.27863240242004395;22689;0.1940155029296875
living_thing_csv_licensed.zip_lachrymal.csv;whole_csv_licensed.zip_rossweisse.csv;7;e;0.16666666666666666;0.0038568973541259766;4;8.0108642578125e-05;4;0.0010061264038085938
object_csv_licensed.zip_grid_objects_layout_T006_6.csv;object_csv_licensed.zip_grid_objects_layout_T009_13.csv;9;e;0.8571428571428571;0.00043010711669921875;1;2.5033950805664062e-05;1;0.00010967254638671875
id_csv_licensed.zip_0021500239.csv;id_csv_licensed.zip_0021600067_8.csv;485;a;0.16379310344827586;6.297077894210815;36840;0.27631568908691406;35388;1.2378954887390137
processing_time_csv_licensed.zip_Bartenders_2.csv;processing_time_csv_licensed.zip_Massage_Therapists_4.csv;10;e;0.4;0.0006871223449707031;1;1.5974044799804688e-05;1;6.127357482910156e-05
id_csv_licensed.zip_0021800457_3.csv;id_csv_licensed.zip_0021800460_2.csv;198;a;0.09375;5.0755016803741455;9046;0.05913710594177246;8526;0.27370595932006836
id_csv_licensed.zip_0021600296.csv;id_csv_licensed.zip_boxscore_0041600106.csv;490;a;0.09549071618037135;5.732025861740112;26763;0.18063831329345703;26036;0.7467935085296631
in_time_csv_licensed.zip_0130_171338_InitializeSampleGD.csv;in_time_csv_licensed.zip_0202_113103_InitializeSampleRD.csv;2;e;0.5;0.00037980079650878906;0;0.0;0;0.0
then_csv_licensed.zip_dictEpisode-370-Sasukes-Answer.csv;thing_csv_licensed.zip_dictEpisode-340-Reanimation-Jutsu.csv;1;e;0.375;0.00012302398681640625;0;0.0;0;0.0
object_csv_licensed.zip_ServiceModelRegMigPlugin.dll.csv__2186051552__.csv;object_csv_licensed.zip_fhcleanup.dll.csv__10139076__.csv;4;e;0.20279720279720279;0.002009868621826172;1;1.9073486328125e-05;1;0.00013518333435058594
thing_csv_licensed.zip_P05-1013.annv3_57.csv;thing_csv_licensed.zip_P05-1013_140.csv;12;e;0.7272727272727273;0.0027451515197753906;1;2.7179718017578125e-05;1;0.00017905235290527344
parent_csv_licensed.zip_Configuration1_window15_split3_typetest_projectpoi1.5.csv;parent_csv_licensed.zip_Configuration3_window1_split13_typetest_projectpoi1.5.csv;268;e;1.0;0.013716936111450195;1;3.4809112548828125e-05;1;0.0008351802825927734
id_csv_licensed.zip_boxscore_0021400216.csv;id_csv_licensed.zip_boxscore_0021700679.csv;487;a;0.0910344827586207;6.239760160446167;37256;0.27091312408447266;35944;1.2244579792022705
id_csv_licensed.zip_0021500190.csv;id_csv_licensed.zip_boxscore_0021400029.csv;487;a;0.08355437665782493;5.8017191886901855;25604;0.18960189819335938;24808;0.8550460338592529
in_time_csv_licensed.zip_0203_190047_InitializeSampleRD.csv;real_time_csv_licensed.zip_0209_174810_InitializeSampleGD.csv;2;e;0.5;0.0003559589385986328;0;0.0;0;0.0
id_csv_licensed.zip_requested_services_124.csv;real_time_csv_licensed.zip_nrealbk1d.csv;4;e;0.14125;0.0013427734375;0;4.0531158447265625e-06;0;0.0
seek_time_csv_licensed.zip_PL2331LAGMYJRJ.csv;seek_time_csv_licensed.zip_PL2331LAGR0NJJ.csv;114;a;0.5254297359560517;7.000828981399536;4871;0.03926372528076172;3446;2.1740081310272217
seek_time_csv_licensed.zip_PL1331LAGSEPRH.csv;seek_time_csv_licensed.zip_PL2331LAGSV0HJ.csv;137;e;0.47368421052631576;0.02950310707092285;1;0.004640340805053711;1;0.001466989517211914
object_csv_licensed.zip_Configuration1_window18_split13_typetest_projectsynapse1.2.csv;object_csv_licensed.zip_Configuration2_window12_split3_typetest_projectsynapse1.1.csv;263;a;0.15671921921921922;8.458929777145386;15019;0.11456465721130371;14180;3.5646004676818848
id_csv_licensed.zip_test_data_records_9.csv;thing_csv_licensed.zip_1969-04-05_1.csv;20;e;0.27666666666666667;0.001232147216796875;2;2.8848648071289062e-05;1;0.0001709461212158203
id_csv_licensed.zip_requested_services_23.csv;whole_csv_licensed.zip_quotes.db.csv;3;e;0.2475;0.0008289813995361328;0;0.0;0;0.0
then_csv_licensed.zip_A00-2018_772.csv;then_csv_licensed.zip_A00-2018_sweta_199.csv;12;e;0.6818181818181818;0.0010259151458740234;36;0.00013113021850585938;1;0.00013780593872070312
seek_time_csv_licensed.zip_WD-WX11DA4DJFR4.csv;seek_time_csv_licensed.zip_WD-WX11DA4DJS49.csv;182;e;0.7894736842105263;0.024315834045410156;1;0.004930973052978516;1;0.0012760162353515625
id_csv_licensed.zip_ir.model.access_49057.csv;id_csv_licensed.zip_ir.model.access_559.csv;17;e;0.375;0.0019083023071289062;1366;0.0015778541564941406;2;3.2901763916015625e-05
rate_of_return_csv_licensed.zip_J01-2004_179.csv;then_csv_licensed.zip_J01-2004_aakansha_157.csv;12;e;0.7272727272727273;0.0005700588226318359;1;1.7881393432617188e-05;1;5.1021575927734375e-05
object_csv_licensed.zip_00004-560.csv;object_csv_licensed.zip_00017-105.csv;33;e;0.4049586776859504;0.006585121154785156;1930;0.004428386688232422;65;0.0014967918395996094
seek_time_csv_licensed.zip_PL1331LAGSL4EH.csv;seek_time_csv_licensed.zip_PL2331LAGN555J.csv;107;a;0.5254297359560517;6.882070779800415;5276;0.04062628746032715;3720;2.081871747970581
in_time_csv_licensed.zip_0203_150924_InitializeSampleGD.csv;real_time_csv_licensed.zip_0201_072513_InitializeSampleHD.csv;2;e;0.5;0.0005130767822265625;0;0.0;0;0.0
id_csv_licensed.zip_ManagersHalf_46.csv;thing_csv_licensed.zip_CNN.201003_1.csv;6;e;0.11538461538461539;0.0010271072387695312;0;0.0;0;0.0
in_time_csv_licensed.zip_weather-2013-09-03_83.csv;in_time_csv_licensed.zip_weather-2014-06-15_132.csv;19;e;0.2328042328042328;0.0028760433197021484;119;0.0004849433898925781;11;0.0006258487701416016
id_csv_licensed.zip_0021700247.csv;id_csv_licensed.zip_boxscore_0021800235.csv;485;a;0.11140583554376658;6.251681089401245;37519;0.26800012588500977;36431;1.240368127822876
object_csv_licensed.zip_Configuration1_window11_split6_typetest_projectsynapse1.1.csv;object_csv_licensed.zip_Configuration3_window10_split14_typetest_projectsynapse1.2.csv;263;a;0.15671921921921922;8.484429121017456;15019;0.11892461776733398;14180;3.6162242889404297
seek_time_csv_licensed.zip_PL1331LAGRT8VH.csv;seek_time_csv_licensed.zip_PL2331LAGMZD9J.csv;159;a;0.4730517883493781;8.312445878982544;6300;0.052675485610961914;4917;3.4937024116516113
object_csv_licensed.zip_00009-359.csv;object_csv_licensed.zip_00020-013.csv;33;e;0.45454545454545453;0.005176067352294922;1495;0.003712892532348633;14;0.0006518363952636719
id_csv_licensed.zip_0021700479_10.csv;id_csv_licensed.zip_0022000390.csv;490;a;0.08045977011494253;6.4902050495147705;41931;0.3240385055541992;40560;1.3771164417266846
id_csv_licensed.zip_mx-28.csv;id_csv_licensed.zip_natures_67.csv;12;e;0.09714285714285714;0.0005869865417480469;3;2.8848648071289062e-05;2;8.821487426757812e-05
processing_time_csv_licensed.zip_P05-1013_aakansha_193.csv;processing_time_csv_licensed.zip_P05-1013_vardha_15.csv;12;e;0.6363636363636364;0.0007359981536865234;1;2.7179718017578125e-05;1;0.0001010894775390625
object_csv_licensed.zip_interaction_log_T030_12.csv;object_csv_licensed.zip_interaction_log_T042_9.csv;4;e;0.24;0.0007779598236083984;2;0.000156402587890625;2;0.00014281272888183594
id_csv_licensed.zip_ir.model.access_62154.csv;id_csv_licensed.zip_ir.model.access_70400.csv;20;e;0.7272727272727273;0.06849193572998047;44067;0.06789493560791016;2;0.00014090538024902344
escape_velocity_csv_licensed.zip_Configuration1_window14_split11_typetypetest_projectvelocity1.6.csv;escape_velocity_csv_licensed.zip_Configuration3_window14_split7_typetest_projectvelocity1.6.csv;264;a;0.4934210526315789;9.219738006591797;23062;0.1742875576019287;19765;4.266693353652954
id_csv_licensed.zip_0021500273_4.csv;id_csv_licensed.zip_0021600741.csv;485;a;0.0910344827586207;5.522510051727295;22345;0.15059423446655273;21499;0.6121447086334229
parent_csv_licensed.zip_Configuration1_window11_split8_typetypetest_projectpoi2.5.csv;parent_csv_licensed.zip_Configuration1_window17_split12_typetypetest_projectpoi2.5.csv;264;e;1.0;0.015611886978149414;1;3.409385681152344e-05;1;0.0013539791107177734
id_csv_licensed.zip_halo_85008566771_particle_ID.csv;id_csv_licensed.zip_halo_85011245837_particle_ID.csv;4;e;0.47674418604651164;0.0005939006805419922;0;0.0;0;0.0
id_csv_licensed.zip_data_15004.csv;in_time_csv_licensed.zip_1992_18.csv;1;e;0.3333333333333333;0.0012431144714355469;0;0.0;0;0.0
seek_time_csv_licensed.zip_PL1311LAG3DB8H.csv;seek_time_csv_licensed.zip_PL2331LAGMZDAJ.csv;44;e;0.23414836303356817;0.11188197135925293;58905;0.08470940589904785;1;0.0010597705841064453
data_rate_csv_licensed.zip_W11-2123_aakansha_101.csv;data_rate_csv_licensed.zip_W11-2123_vardha_25.csv;12;e;0.6363636363636364;0.0009357929229736328;1;4.00543212890625e-05;1;7.82012939453125e-05
processing_time_csv_licensed.zip_J01-2004_590.csv;show_time_csv_licensed.zip_J01-2004_480.csv;12;e;0.7272727272727273;0.001316070556640625;1;0.00015997886657714844;1;0.00012421607971191406
data_rate_csv_licensed.zip_A00-2018_akanksha_32.csv;parent_csv_licensed.zip_A00-2018_akanksha_188.csv;19;e;0.8484848484848485;0.0014481544494628906;121;0.0004105567932128906;2;0.00016999244689941406
object_csv_licensed.zip_metadata-guidelines_94.csv;object_csv_licensed.zip_metadata-info_92.csv;14;e;0.8235294117647058;0.0008270740509033203;1;2.7894973754882812e-05;1;6.508827209472656e-05
processing_time_csv_licensed.zip_P11-1061.annv3_61.csv;then_csv_licensed.zip_P11-1061_swastika_50.csv;14;e;0.6464646464646465;0.0009579658508300781;36;0.00011897087097167969;1;8.296966552734375e-05
question_time_csv_licensed.zip_04-05_152.csv;running_time_csv_licensed.zip_04-05_85.csv;33;e;1.0;0.001461029052734375;1;2.7894973754882812e-05;1;0.00012111663818359375
id_csv_licensed.zip_0021800575.csv;id_csv_licensed.zip_0021901280.csv;490;a;0.13649425287356323;6.653964042663574;44753;0.3415250778198242;42664;1.5303630828857422
real_time_csv_licensed.zip_ResNet034-v1_139.csv;real_time_csv_licensed.zip_ResNet034-v1_279.csv;6;e;0.4;0.001168966293334961;1;1.7881393432617188e-05;1;0.00011515617370605469
id_csv_licensed.zip_boxscore_0021400434.csv;id_csv_licensed.zip_boxscore_0021400872.csv;485;a;0.07559681697612732;5.7408387660980225;25089;0.17228198051452637;24058;0.788416862487793
id_csv_licensed.zip_0021700280_7.csv;id_csv_licensed.zip_0021800968.csv;138;a;0.07586206896551724;4.971933126449585;6327;0.045728445053100586;5612;0.15541958808898926
id_csv_licensed.zip_0021700919.csv;id_csv_licensed.zip_0021900900.csv;485;a;0.16710875331564987;6.363317966461182;37391;0.26836109161376953;36042;1.265000820159912
real_time_csv_licensed.zip_bayesChangePt_reward_low_FP_rate_scores_4.csv;real_time_csv_licensed.zip_bayesChangePt_reward_low_FP_rate_scores_6.csv;22;e;1.0;0.0015070438385009766;1;2.7894973754882812e-05;1;0.00014901161193847656
parent_csv_licensed.zip_1400403_hhRelMale.csv;parent_csv_licensed.zip_1421902_hhRelMale.csv;82;a;0.3111111111111111;4.210407972335815;2220;0.016678571701049805;1759;0.021224498748779297
id_csv_licensed.zip_0021600835.csv;id_csv_licensed.zip_boxscore_0021500696_1.csv;133;a;0.08275862068965517;5.028241872787476;3249;0.02760624885559082;2784;0.07752275466918945
id_csv_licensed.zip_0021500019.csv;id_csv_licensed.zip_boxscore_0021800682.csv;487;a;0.09018567639257294;5.9222118854522705;29430;0.20643115043640137;28376;0.9633510112762451
id_csv_licensed.zip_RewardDatas_9.csv;id_csv_licensed.zip_ds2-ling-FinalSel.csv;238;a;0.21142857142857144;4.950184106826782;5654;0.0440526008605957;5340;0.8320474624633789
id_csv_licensed.zip_7457.csv;id_csv_licensed.zip_8342_1.csv;10;e;0.125;0.0008497238159179688;75;0.0001723766326904297;6;0.0001819133758544922
object_csv_licensed.zip_00007-124.csv;object_csv_licensed.zip_00009-832.csv;35;e;0.4444444444444444;0.007710933685302734;1638;0.005196809768676758;66;0.001985788345336914
seek_time_csv_licensed.zip_PL2331LAHAWKEJ.csv;seek_time_csv_licensed.zip_PL2331LAHDRZ8J.csv;121;e;0.8421052631578947;0.00616765022277832;1;0.0031599998474121094;1;0.0001709461212158203
seek_time_csv_licensed.zip_PL1331LAGSAP1H.csv;seek_time_csv_licensed.zip_PL1331LAGSRAEH.csv;150;a;0.5255219496705564;7.862351894378662;6370;0.05004119873046875;4809;3.022150754928589
object_csv_licensed.zip_00002-160.csv;object_csv_licensed.zip_00009-851.csv;33;e;0.625;0.0007531642913818359;74;0.00019216537475585938;3;0.00010275840759277344
show_time_csv_licensed.zip_J01-2004_765.csv;then_csv_licensed.zip_J01-2004_488.csv;12;e;0.7272727272727273;0.0005929470062255859;1;1.9073486328125e-05;1;5.412101745605469e-05
id_csv_licensed.zip_31677.csv;id_csv_licensed.zip_31702.csv;9;e;0.8541666666666666;0.0017249584197998047;1;2.384185791015625e-05;1;0.0003650188446044922
seek_time_csv_licensed.zip_PL1331LAGTNV5H.csv;seek_time_csv_licensed.zip_PL2331LAGUMH6J.csv;133;a;0.47368421052631576;7.262969732284546;5721;0.044859886169433594;4165;2.4433553218841553
id_csv_licensed.zip_7350_4.csv;id_csv_licensed.zip_8173.csv;10;e;0.15384615384615385;0.0008728504180908203;4;6.67572021484375e-05;4;0.00015616416931152344
parent_csv_licensed.zip_Configuration2_window11_split3_typetest_projectpoi1.5.csv;parent_csv_licensed.zip_Configuration4_window0_split2_typetest_projectpoi1.5.csv;268;e;1.0;0.016921043395996094;1;4.887580871582031e-05;1;0.0010139942169189453
id_csv_licensed.zip_0021501214.csv;id_csv_licensed.zip_boxscore_0021500360.csv;485;a;0.1406896551724138;6.079088926315308;34697;0.2413947582244873;32709;1.0711009502410889
id_csv_licensed.zip_boxscore_0021500312_1.csv;id_csv_licensed.zip_boxscore_0021700999.csv;487;a;0.09151193633952255;5.828948020935059;27654;0.19638824462890625;26623;0.8724958896636963
seek_time_csv_licensed.zip_PL1331LAGLZ47H.csv;seek_time_csv_licensed.zip_PL1331LAGSEPRH.csv;131;e;0.5263157894736842;0.0313417911529541;1;0.005228757858276367;1;0.0013849735260009766
id_csv_licensed.zip_PointsMapping.csv;id_csv_licensed.zip_roachdata.csv;8;e;0.26871794871794874;0.00156402587890625;0;0.0;0;0.0
