r_id;s_id;seeds;algo;a%;time;gen_cands;gen_time;ver_cands;ver_time
id_csv_licensed.zip_boxscore_0021400812.csv;id_csv_licensed.zip_boxscore_0021800183.csv;137;a;0.03761755485893417;5.465038776397705;5340;0.0308835506439209;4826;0.3733503818511963
id_csv_licensed.zip_0021901318.csv;id_csv_licensed.zip_boxscore_0021700415.csv;485;a;0.06896551724137931;5.928277969360352;11392;0.07241034507751465;10804;1.0522334575653076
in_time_csv_licensed.zip_0202_205906_InitializeSampleHD.csv;real_time_csv_licensed.zip_0201_191855_InitializeSampleRD.csv;2;e;0.5;0.0021271705627441406;0;0.0;0;0.0
id_csv_licensed.zip_dronology-ling-FinalSel_vlist.csv;thing_csv_licensed.zip_1959-10-10_1.csv;88;e;0.16;0.08820295333862305;0;6.9141387939453125e-06;0;0.0
growth_rate_csv_licensed.zip_baseline_comparison_states_2020-05-30.csv;id_csv_licensed.zip_0021700064.csv;132;a;0.015915119363395226;5.095362663269043;2658;0.02516913414001465;2399;0.9967317581176758
seek_time_csv_licensed.zip_PL1331LAHD1N1H.csv;seek_time_csv_licensed.zip_PL1331LAHD305H.csv;123;a;0.47368421052631576;4.819241046905518;8895;0.058646440505981445;7007;0.6732757091522217
processing_time_csv_licensed.zip_P05-1013_970.csv;thing_csv_licensed.zip_P05-1013_65.csv;13;e;0.7272727272727273;0.005697011947631836;1;5.078315734863281e-05;1;0.00018310546875
seek_time_csv_licensed.zip_PL1331LAHDY8LH.csv;seek_time_csv_licensed.zip_PL2331LAHDWJXJ.csv;120;a;0.42105263157894735;7.767078876495361;8436;0.05880236625671387;6703;2.849310874938965
real_time_csv_licensed.zip_tokens_134.csv;show_time_csv_licensed.zip_tokens_173.csv;9;e;0.07471264367816093;0.045671939849853516;6;4.267692565917969e-05;0;0.0
id_csv_licensed.zip_boxscore_0021400944.csv;id_csv_licensed.zip_boxscore_0021800261.csv;487;a;0.04047976011994003;9.169728994369507;45301;0.2999248504638672;44466;4.050098896026611
growth_rate_csv_licensed.zip_003-DA_Deferral_battery_month.csv;rate_of_return_csv_licensed.zip_025-opt_year_more_than_timeseries_data.csv;50;e;0.2808988764044944;0.278972864151001;90984;0.19082999229431152;1;0.0008778572082519531
id_csv_licensed.zip_0021600281.csv;id_csv_licensed.zip_0021800023.csv;135;a;0.06896551724137931;4.929292917251587;3088;0.019939184188842773;2720;0.23689866065979004
seek_time_csv_licensed.zip_PL1331LAHBZPSH.csv;seek_time_csv_licensed.zip_PL2331LAHAYVBJ.csv;120;a;0.42105263157894735;4.502505302429199;9100;0.05451679229736328;7299;0.3783714771270752
id_csv_licensed.zip_0021700260.csv;id_csv_licensed.zip_boxscore_0021500952.csv;485;a;0.04597701149425287;8.982000827789307;42319;0.28089046478271484;41559;3.858731508255005
id_csv_licensed.zip_link_5.csv;id_csv_licensed.zip_test_data_records_34.csv;25;e;0.16666666666666666;0.020663976669311523;5;5.0067901611328125e-05;0;0.0
id_csv_licensed.zip_boxscore_0021401027.csv;id_csv_licensed.zip_boxscore_0021800566.csv;490;a;0.06896551724137931;9.718870878219604;51218;0.3328244686126709;50320;4.7339863777160645
in_time_csv_licensed.zip_0208_235017_InitializeSampleRD.csv;real_time_csv_licensed.zip_0210_165340_InitializeSampleHD.csv;2;e;0.5;0.002092123031616211;0;0.0;0;0.0
real_time_csv_licensed.zip_P08-1102.annv3_14.csv;show_time_csv_licensed.zip_P08-1102_76.csv;13;e;0.7272727272727273;0.005094051361083984;1;4.315376281738281e-05;1;8.702278137207031e-05
id_csv_licensed.zip_20200511191341.csv;id_csv_licensed.zip_fm_policytc_42.csv;7;e;0.00980392156862745;0.013095855712890625;63;0.00019240379333496094;1;0.0003609657287597656
id_csv_licensed.zip_ir.model.access_36612.csv;id_csv_licensed.zip_ir.model.access_52198.csv;20;e;0.8571428571428571;0.0009660720825195312;1;3.409385681152344e-05;1;4.673004150390625e-05
id_csv_licensed.zip_boxscore_0021601158.csv;id_csv_licensed.zip_boxscore_0021701180.csv;490;a;0.06896551724137931;10.849183082580566;57236;0.3768277168273926;55685;5.679782390594482
then_csv_licensed.zip_P08-1028_aakansha_127.csv;whole_csv_licensed.zip_P08-1028_975.csv;12;e;0.7272727272727273;0.003390073776245117;1;1.9788742065429688e-05;1;7.796287536621094e-05
id_csv_licensed.zip_0021500710.csv;id_csv_licensed.zip_boxscore_0021501057.csv;485;a;0.05517241379310345;9.47783613204956;45281;0.2935373783111572;44564;4.327541828155518
seek_time_csv_licensed.zip_PL1311LAG2AULH.csv;seek_time_csv_licensed.zip_PL2331LAGUH62J.csv;-1;e;0.0;10.007894039154053;0;0.0;0;0.0
show_time_csv_licensed.zip_J01-2004_901.csv;show_time_csv_licensed.zip_J01-2004_sweta_64.csv;12;e;0.36363636363636365;0.004578113555908203;247;0.0006802082061767578;1;7.462501525878906e-05
seek_time_csv_licensed.zip_PL1331LAHBZBLH.csv;seek_time_csv_licensed.zip_PL2331LAHDHVKJ.csv;121;a;0.42105263157894735;8.676946878433228;8346;0.061615705490112305;6613;3.749324321746826
id_csv_licensed.zip_0021900189.csv;id_csv_licensed.zip_boxscore_0021400998.csv;485;a;0.034482758620689655;9.587785005569458;51968;0.35513877868652344;51056;4.38811731338501
parent_csv_licensed.zip_Configuration2_window13_split11_typetest_projectpoi1.5.csv;parent_csv_licensed.zip_Configuration3_window8_split3_typetest_projectpoi1.5.csv;268;e;1.0;2.2765071392059326;1;4.38690185546875e-05;1;0.00521087646484375
processing_time_csv_licensed.zip_J01-2004_587.csv;show_time_csv_licensed.zip_J01-2004_swastika_90.csv;13;e;0.36363636363636365;0.005076885223388672;247;0.0006809234619140625;1;6.127357482910156e-05
id_csv_licensed.zip_0021900286.csv;id_csv_licensed.zip_boxscore_0021600198.csv;485;a;0.05172413793103448;9.07150912284851;41517;0.25887250900268555;40600;3.942805528640747
object_csv_licensed.zip_InputSwitchToastHandler.exe.csv__2406991408__.csv;object_csv_licensed.zip_UsbXhciCompanion.dll.csv__3136015378__.csv;4;e;0.09090909090909091;0.08491897583007812;1;2.193450927734375e-05;0;0.0
object_csv_licensed.zip_Configuration1_window12_split3_typetest_projectsynapse1.0.csv;object_csv_licensed.zip_Configuration2_window8_split13_typetest_projectsynapse1.0.csv;294;e;1.0;0.9848959445953369;1;5.1021575927734375e-05;1;0.003198862075805664
speed_of_light_csv_licensed.zip_2016-10-27.csv;speed_of_light_csv_licensed.zip_2017-03-02.csv;31;e;0.017618040873854827;2.734729051589966;3;3.814697265625e-05;0;0.0
rate_of_return_csv_licensed.zip_J01-2004_227.csv;then_csv_licensed.zip_J01-2004_aakansha_81.csv;12;e;0.7272727272727273;0.003787994384765625;1;2.574920654296875e-05;1;0.0001742839813232422
then_csv_licensed.zip_A00-2018_vardha_44.csv;thing_csv_licensed.zip_A00-2018_akanksha_37.csv;16;e;0.24242424242424243;0.0046539306640625;396;0.0009541511535644531;2;0.00013494491577148438
object_csv_licensed.zip_00008-462.csv;object_csv_licensed.zip_00023-538.csv;33;e;0.3076923076923077;0.003099203109741211;66;0.00022101402282714844;1;0.00017690658569335938
id_csv_licensed.zip_language_1205.csv;id_csv_licensed.zip_language_2950.csv;2;e;0.034482758620689655;0.16696619987487793;1;2.2172927856445312e-05;1;0.03606772422790527
show_time_csv_licensed.zip_episode 7_4.csv;thing_csv_licensed.zip_episode 14_10.csv;7;e;0.2;0.10802388191223145;0;0.0;0;0.0
in_time_csv_licensed.zip_0201_124244_InitializeSampleHD.csv;real_time_csv_licensed.zip_0201_180301_InitializeSampleRD.csv;2;e;0.5;0.0020186901092529297;0;0.0;0;0.0
id_csv_licensed.zip_0021900116.csv;id_csv_licensed.zip_boxscore_0021600603.csv;487;a;0.06896551724137931;7.259490013122559;26500;0.16157960891723633;25561;2.281851291656494
in_time_csv_licensed.zip_0201_162425_InitializeSampleRD.csv;real_time_csv_licensed.zip_0210_112045_InitializeSampleHD.csv;2;e;0.5;0.002229928970336914;0;0.0;0;0.0
seek_time_csv_licensed.zip_PL1331LAGTLDMH.csv;seek_time_csv_licensed.zip_PL2331LAGUMJ2J.csv;-1;e;0.0;10.010956048965454;0;0.0;0;0.0
in_time_csv_licensed.zip_0224_145530_InitializeSampleCC.csv;real_time_csv_licensed.zip_0212_005021_InitializeSampleHD.csv;2;e;0.5;0.0025339126586914062;0;0.0;0;0.0
seek_time_csv_licensed.zip_PL1331LAH1STGH.csv;seek_time_csv_licensed.zip_PL2331LAH3WLGJ.csv;99;a;0.3684210526315789;9.369184017181396;5268;0.03852033615112305;4031;4.424872875213623
object_csv_licensed.zip_Configuration1_window9_split12_typetypetest_projectpoi2.5.csv;parent_csv_licensed.zip_Configuration4_window0_split11_typetest_projectpoi1.5.csv;264;e;0.041666666666666664;2.6606321334838867;0;0.0;0;0.0
seek_time_csv_licensed.zip_PL1331LAGR6LWH.csv;seek_time_csv_licensed.zip_WD-WMC4N1313391.csv;-1;e;0.0;10.008305072784424;0;0.0;0;0.0
rate_of_return_csv_licensed.zip_A00-2018_25.csv;then_csv_licensed.zip_A00-2018_akanksha_172.csv;15;e;0.48484848484848486;0.0039560794830322266;36;0.00011205673217773438;1;0.0001647472381591797
id_csv_licensed.zip_ir.model.access_18685.csv;id_csv_licensed.zip_ir.model.access_25422.csv;20;e;0.3333333333333333;0.008769035339355469;4754;0.007871389389038086;1;4.100799560546875e-05
show_time_csv_licensed.zip_P05-1013_aakansha_79.csv;thing_csv_licensed.zip_P05-1013.annv3_26.csv;12;e;0.7272727272727273;0.004703998565673828;1;4.696846008300781e-05;1;0.00012302398681640625
id_csv_licensed.zip_ir.model.access_291.csv;id_csv_licensed.zip_ir.model.access_49057.csv;17;e;0.375;0.002104043960571289;1366;0.0015990734100341797;2;4.696846008300781e-05
show_time_csv_licensed.zip_P05-1013_558.csv;show_time_csv_licensed.zip_P05-1013_aakansha_49.csv;12;e;0.7272727272727273;0.0050847530364990234;1;2.4080276489257812e-05;1;0.0001342296600341797
in_time_csv_licensed.zip_weather-2013-07-28_94.csv;in_time_csv_licensed.zip_weather-2015-06-11_210.csv;19;e;0.13186813186813187;0.013202905654907227;6;0.0002429485321044922;1;0.00018906593322753906
quick_time_csv_licensed.zip_recipe_1568.csv;quick_time_csv_licensed.zip_recipe_1630.csv;44;e;1.0;0.0027680397033691406;1;2.5033950805664062e-05;1;5.7697296142578125e-05
id_csv_licensed.zip_dtb_delivery_fee_12.csv;whole_csv_licensed.zip_Kingsbury_TA_predicted.csv;7;e;0.31333333333333335;0.009688138961791992;0;4.601478576660156e-05;0;0.0
id_csv_licensed.zip_metadata-info_10.csv;physical_entity_csv_licensed.zip_metadata-guidelines_138.csv;14;e;0.625;0.0022351741790771484;14;0.00010323524475097656;1;9.608268737792969e-05
id_csv_licensed.zip_ir.model.access_102339.csv;id_csv_licensed.zip_ir.model.access_103639.csv;20;e;0.25;0.01969003677368164;36;8.96453857421875e-05;1;0.0004138946533203125
object_csv_licensed.zip_Configuration1_window17_split14_typetest_projectsynapse1.1.csv;object_csv_licensed.zip_Configuration3_window2_split5_typetest_projectsynapse1.0.csv;277;e;0.041666666666666664;1.4075000286102295;0;0.0009577274322509766;0;0.0
data_rate_csv_licensed.zip_W11-2123.annv3_51.csv;then_csv_licensed.zip_W11-2123_171.csv;12;e;0.7272727272727273;0.00445103645324707;1;2.09808349609375e-05;1;0.0001246929168701172
id_csv_licensed.zip_0021500088.csv;id_csv_licensed.zip_0021901318.csv;485;a;0.034482758620689655;6.233015060424805;16647;0.10526132583618164;15928;1.679330825805664
id_csv_licensed.zip_0021500958.csv;id_csv_licensed.zip_boxscore_0021700604.csv;485;a;0.034482758620689655;6.416093826293945;16849;0.10509109497070312;15921;1.402190923690796
object_csv_licensed.zip_00018-055.csv;object_csv_licensed.zip_00022-746.csv;35;e;0.36363636363636365;0.0018961429595947266;11;7.772445678710938e-05;1;0.00010418891906738281
id_csv_licensed.zip_dtb_delivery_fee_151.csv;id_csv_licensed.zip_fm_summary_map_116.csv;29;e;0.1702127659574468;0.1560060977935791;3;4.458427429199219e-05;0;0.0
id_csv_licensed.zip_0021800908.csv;id_csv_licensed.zip_boxscore_0041700137.csv;485;a;0.050156739811912224;9.702156782150269;50420;0.3294856548309326;49722;4.422770261764526
seek_time_csv_licensed.zip_PL2331LAHD9W4J.csv;seek_time_csv_licensed.zip_PL2331LAHDUN7J.csv;106;a;0.3684210526315789;6.62250280380249;6184;0.042746543884277344;4889;2.432830333709717
real_time_csv_licensed.zip_0222_200748_InitializeSampleCC.csv;real_time_csv_licensed.zip_0223_165010_InitializeSampleCC.csv;2;e;0.5;0.0020911693572998047;0;0.0;0;0.0
object_csv_licensed.zip_DismCorePS.dll.csv__905519103__.csv;object_csv_licensed.zip_RdpSaPs.dll.csv__956986744__.csv;4;e;0.09090909090909091;0.019626855850219727;3;3.886222839355469e-05;0;0.0
id_csv_licensed.zip_boxscore_0021400595.csv;id_csv_licensed.zip_boxscore_0021501037.csv;490;a;0.06896551724137931;7.9038779735565186;28856;0.1718459129333496;28122;2.784708023071289
then_csv_licensed.zip_P08-1028_sweta_49.csv;whole_csv_licensed.zip_P08-1028_913.csv;11;e;0.3422459893048128;0.0043070316314697266;260;0.0006959438323974609;1;0.00011897087097167969
data_rate_csv_licensed.zip_EDED.d04a_2.csv;parent_csv_licensed.zip_EDED.d07a_3.csv;1;e;0.20556414219474498;0.040949106216430664;0;0.0;0;0.0
seek_time_csv_licensed.zip_PL1331LAGM3ALH.csv;seek_time_csv_licensed.zip_PL2331LAGM8HZJ.csv;-1;e;0.0;10.006407022476196;0;0.0;0;0.0
seek_time_csv_licensed.zip_PL2331LAHDL33J.csv;seek_time_csv_licensed.zip_PL2331LAHDWRUJ.csv;121;a;0.3684210526315789;8.933772087097168;7731;0.05759882926940918;6382;4.676428318023682
id_csv_licensed.zip_ir.model.access_22853.csv;id_csv_licensed.zip_ir.model.access_28670.csv;20;e;0.8;0.002675294876098633;1716;0.002087116241455078;1;3.0994415283203125e-05
parent_csv_licensed.zip_A00-2018_akanksha_192.csv;then_csv_licensed.zip_A00-2018_akanksha_15.csv;19;e;0.6545454545454545;0.0037391185760498047;440;0.0008273124694824219;1;7.605552673339844e-05
id_csv_licensed.zip_ir.model.access_132.csv;id_csv_licensed.zip_ir.model.access_3457.csv;17;e;0.375;0.00039196014404296875;1;6.079673767089844e-05;1;1.7881393432617188e-05
id_csv_licensed.zip_boxscore_0021500216_1.csv;id_csv_licensed.zip_boxscore_0021600695.csv;487;a;0.06896551724137931;8.727614879608154;36379;0.23914647102355957;35749;3.5398294925689697
processing_time_csv_licensed.zip_J01-2004_aakansha_10.csv;processing_time_csv_licensed.zip_J01-2004_aakansha_166.csv;21;e;0.8181818181818182;0.0036232471466064453;67;0.00015592575073242188;1;8.821487426757812e-05
object_csv_licensed.zip_metadata-info_44.csv;physical_entity_csv_licensed.zip_metadata-info_140.csv;14;e;1.0;0.0021407604217529297;1;2.09808349609375e-05;1;8.106231689453125e-05
in_time_csv_licensed.zip_0204_153755_InitializeSampleHD.csv;real_time_csv_licensed.zip_0209_115539_InitializeSampleHD.csv;2;e;0.5;0.0022749900817871094;0;0.0;0;0.0
seek_time_csv_licensed.zip_PL2331LAHDL2UJ.csv;seek_time_csv_licensed.zip_PL2331LAHDUVNJ.csv;112;a;0.3684210526315789;7.417212724685669;6285;0.04396486282348633;5000;2.5164382457733154
seek_time_csv_licensed.zip_PL1331LAGRZ5MH.csv;seek_time_csv_licensed.zip_PL2331LAGSUWEJ.csv;-1;e;0.0;10.011299133300781;0;0.0;0;0.0
id_csv_licensed.zip_3742.csv;id_csv_licensed.zip_7854.csv;10;e;0.125;0.0026056766510009766;0;0.0;0;0.0
object_csv_licensed.zip_Configuration1_window12_split15_typetypetest_projectsynapse1.2.csv;object_csv_licensed.zip_Configuration3_window6_split3_typetest_projectsynapse1.1.csv;263;e;0.041666666666666664;1.4776349067687988;14;0.0012569427490234375;0;0.0
seek_time_csv_licensed.zip_PL1331LAGTR6XH.csv;seek_time_csv_licensed.zip_PL2331LAGMYJRJ.csv;-1;e;0.0;10.009116888046265;0;0.0;0;0.0
processing_time_csv_licensed.zip_P05-1013_aakansha_144.csv;processing_time_csv_licensed.zip_P05-1013_aakansha_21.csv;21;e;0.8181818181818182;0.005173206329345703;67;0.0001621246337890625;1;0.00010704994201660156
lead_time_csv_licensed.zip_J01-2004_175.csv;processing_time_csv_licensed.zip_J01-2004_aakansha_114.csv;13;e;0.7272727272727273;0.003731250762939453;1;3.2901763916015625e-05;1;9.083747863769531e-05
seek_time_csv_licensed.zip_PL1331LAGTMPJH.csv;seek_time_csv_licensed.zip_PL2331LAGUM7GJ.csv;-1;e;0.0;10.004776954650879;0;0.0;0;0.0
seek_time_csv_licensed.zip_PL1331LAGSPSBH.csv;seek_time_csv_licensed.zip_PL1331LAGSYKAH.csv;-1;e;0.0;10.008172988891602;0;0.0;0;0.0
seek_time_csv_licensed.zip_PL2331LAGMP50J.csv;seek_time_csv_licensed.zip_PL2331LAGMXMVJ.csv;-1;e;0.0;10.007540941238403;0;0.0;0;0.0
show_time_csv_licensed.zip_1991-10-05_1.csv;thing_csv_licensed.zip_1991-09-28.csv;18;e;0.16666666666666666;0.027099132537841797;0;0.0;0;0.0
then_csv_licensed.zip_A00-2018_20.csv;thing_csv_licensed.zip_A00-2018_akanksha_45.csv;14;e;0.36363636363636365;0.003036975860595703;49;0.0001266002655029297;1;6.413459777832031e-05
object_csv_licensed.zip_Configuration3_window14_split6_typetest_projectpbeans1.0.csv;object_csv_licensed.zip_Configuration3_window16_split7_typetest_projectpbeans1.0.csv;314;e;1.0;0.033551692962646484;1;3.719329833984375e-05;1;0.00022125244140625
parent_csv_licensed.zip_Configuration1_window7_split12_typetypetest_projectpoi2.0.csv;parent_csv_licensed.zip_Configuration3_window17_split4_typetest_projectpoi2.5.csv;263;e;0.041666666666666664;1.1696209907531738;1;0.0044116973876953125;0;0.0
seek_time_csv_licensed.zip_PL2331LAH8U6JJ.csv;seek_time_csv_licensed.zip_PL2331LAHD7V5J.csv;120;a;0.3684210526315789;4.807832956314087;7879;0.04931020736694336;6464;0.6112518310546875
data_rate_csv_licensed.zip_W11-2123_aakansha_15.csv;data_rate_csv_licensed.zip_W11-2123_swastika_100.csv;14;e;0.7272727272727273;0.0062291622161865234;1;4.792213439941406e-05;1;0.00011706352233886719
parent_csv_licensed.zip_Configuration1_window12_split12_typetypetest_projectpoi2.5.csv;parent_csv_licensed.zip_Configuration1_window12_split7_typetest_projectpoi1.5.csv;264;e;0.041666666666666664;2.650222063064575;0;0.0;0;0.0
object_csv_licensed.zip_Configuration1_window11_split9_typetest_projectsynapse1.1.csv;object_csv_licensed.zip_Configuration1_window13_split10_typetypetest_projectsynapse1.2.csv;263;e;0.041666666666666664;1.4730119705200195;14;0.0011827945709228516;0;0.0
id_csv_licensed.zip_0021700445.csv;id_csv_licensed.zip_0021700934.csv;490;a;0.06896551724137931;9.908212900161743;47920;0.3028907775878906;46883;4.804721117019653
id_csv_licensed.zip_boxscore_0021500852_1.csv;id_csv_licensed.zip_boxscore_0021600905.csv;487;a;0.06896551724137931;7.483122825622559;26200;0.16410493850708008;25564;2.506338119506836
id_csv_licensed.zip_berry_flavors_8.csv;id_csv_licensed.zip_fm_summary_map_116.csv;24;e;0.010416666666666666;0.07791900634765625;118;0.00026488304138183594;0;0.0
id_csv_licensed.zip_boxscore_0021400101.csv;id_csv_licensed.zip_boxscore_0021600349.csv;487;a;0.06896551724137931;9.723190069198608;44437;0.2897658348083496;42870;4.631153106689453
id_csv_licensed.zip_0021501216.csv;id_csv_licensed.zip_boxscore_0021501131.csv;485;a;0.034482758620689655;6.99645209312439;22588;0.1450817584991455;21861;2.05534029006958
object_csv_licensed.zip_BoilerType_1.csv;thing_csv_licensed.zip_episode 17_1.csv;3;e;0.3333333333333333;0.06483078002929688;0;0.0;0;0.0
object_csv_licensed.zip_mfAACEnc.dll.csv__2891253910__.csv;object_csv_licensed.zip_xboxgipsynthetic.dll.csv__794884253__.csv;4;e;0.09090909090909091;0.045976877212524414;2;3.0994415283203125e-05;0;0.0
then_csv_licensed.zip_P08-1028_sweta_42.csv;whole_csv_licensed.zip_P08-1028_805.csv;11;e;0.3422459893048128;0.004228830337524414;260;0.0006709098815917969;1;7.724761962890625e-05
seek_time_csv_licensed.zip_PL1331LAHDZSSH.csv;seek_time_csv_licensed.zip_PL2331LAHDSL9J.csv;114;a;0.3684210526315789;7.894006013870239;6908;0.04820370674133301;5518;3.6550581455230713
id_csv_licensed.zip_0021500174_4.csv;id_csv_licensed.zip_0021600679.csv;490;a;0.06896551724137931;11.40817403793335;62072;0.4136941432952881;60747;6.165089845657349
object_csv_licensed.zip_Configuration2_window9_split11_typetest_projectsynapse1.0.csv;object_csv_licensed.zip_Configuration3_window17_split8_typetest_projectsynapse1.1.csv;277;e;0.041666666666666664;1.3759617805480957;0;0.001009225845336914;0;0.0
seek_time_csv_licensed.zip_PL1331LAGS5DDH.csv;seek_time_csv_licensed.zip_PL1331LAGT5X2H.csv;-1;e;0.0;10.011256217956543;0;0.0;0;0.0
id_csv_licensed.zip_0021800982.csv;id_csv_licensed.zip_boxscore_0021700301_1.csv;490;a;0.053973013493253376;9.298208951950073;46067;0.3074519634246826;45442;4.13018536567688
data_rate_csv_licensed.zip_messages_133.csv;show_time_csv_licensed.zip_messages_ru_58.csv;11;e;0.5;0.8790538311004639;1;4.124641418457031e-05;1;0.11145281791687012
in_time_csv_licensed.zip_0224_121555_InitializeSampleCC.csv;real_time_csv_licensed.zip_0201_074752_InitializeSampleHD.csv;2;e;0.5;0.002045869827270508;0;0.0;0;0.0
in_time_csv_licensed.zip_0209_174108_InitializeSampleGD.csv;in_time_csv_licensed.zip_0222_144028_InitializeSampleCC.csv;2;e;0.5;0.0018939971923828125;0;0.0;0;0.0
id_csv_licensed.zip_0021800487.csv;id_csv_licensed.zip_boxscore_0021400854.csv;136;a;0.06896551724137931;5.086702108383179;3742;0.021262407302856445;3318;0.28360462188720703
then_csv_licensed.zip_P08-1028_aakansha_245.csv;whole_csv_licensed.zip_P08-1028_921.csv;15;e;0.7272727272727273;0.003175973892211914;1;7.295608520507812e-05;1;0.00011610984802246094
id_csv_licensed.zip_01_drug_form_1.csv;show_time_csv_licensed.zip_OP_The Man Who Knew Infinity.csv;4;e;0.047619047619047616;0.04752707481384277;0;0.0;0;0.0
id_csv_licensed.zip_0021900142.csv;id_csv_licensed.zip_0021900687.csv;485;a;0.034482758620689655;6.882649898529053;20817;0.13087821006774902;20146;1.8610467910766602
id_csv_licensed.zip_HD-complaint-master.csv;id_csv_licensed.zip_items_35.csv;15;e;0.25;0.007005929946899414;0;1.5974044799804688e-05;0;0.0
quick_time_csv_licensed.zip_dictEpisode-352-Kakashi-Shadow-of-the.csv;show_time_csv_licensed.zip_dictEpisode-5-Beautiful-Life.csv;1;e;0.125;0.0001628398895263672;0;0.0;0;0.0
seek_time_csv_licensed.zip_PL1331LAGTNHYH.csv;seek_time_csv_licensed.zip_PL2331LAGMDY6J.csv;-1;e;0.0;10.00248670578003;0;0.0;0;0.0
data_rate_csv_licensed.zip_A00-2018_sweta_134.csv;data_rate_csv_licensed.zip_A00-2018_sweta_197.csv;15;e;1.0;0.003068208694458008;1;2.288818359375e-05;1;9.512901306152344e-05
then_csv_licensed.zip_A00-2018_vardha_9.csv;then_csv_licensed.zip_A00-2018_vardha_93.csv;21;e;1.0;0.004354000091552734;1;6.508827209472656e-05;1;0.0001327991485595703
seek_time_csv_licensed.zip_PL1331LAGRLB0H.csv;seek_time_csv_licensed.zip_PL2331LAGSSGHJ.csv;-1;e;0.0;10.010433912277222;0;0.0;0;0.0
id_csv_licensed.zip_boxscore_0021401115.csv;id_csv_licensed.zip_boxscore_0021501093.csv;490;a;0.06896551724137931;11.267071962356567;60296;0.39238834381103516;59402;6.082222938537598
id_csv_licensed.zip_0021700622.csv;id_csv_licensed.zip_boxscore_0021501181_1.csv;490;a;0.0496551724137931;10.8052339553833;56766;0.36406874656677246;55668;5.427049398422241
show_time_csv_licensed.zip_token_index.csv;thing_csv_licensed.zip_episode 4_18.csv;4;e;0.005543237250554324;0.13063669204711914;0;0.0;0;0.0
object_csv_licensed.zip_00006-033.csv;object_csv_licensed.zip_00007-342.csv;35;e;0.4;0.0019156932830810547;66;0.00013113021850585938;1;7.104873657226562e-05
lead_time_csv_licensed.zip_J01-2004_6.csv;then_csv_licensed.zip_J01-2004_544.csv;12;e;0.7272727272727273;0.004467010498046875;1;5.698204040527344e-05;1;0.0001690387725830078
seek_time_csv_licensed.zip_PL1331LAGS9EGH.csv;seek_time_csv_licensed.zip_PL2331LAGST9AJ.csv;-1;e;0.0;10.01018500328064;0;0.0;0;0.0
processing_time_csv_licensed.zip_W06-2932_sweta_69.csv;processing_time_csv_licensed.zip_W06-2932_vardha_64.csv;12;e;0.36363636363636365;0.00492405891418457;247;0.0007450580596923828;1;8.130073547363281e-05
id_csv_licensed.zip_09.FA_3.csv;id_csv_licensed.zip_habitat_16.csv;21;e;0.05454545454545454;0.1091911792755127;0;0.0;0;0.0
show_time_csv_licensed.zip_D10-1044.annv3_31.csv;then_csv_licensed.zip_D10-1044_31.csv;11;e;0.2727272727272727;0.005382061004638672;364;0.001483917236328125;1;0.00011587142944335938
data_rate_csv_licensed.zip_P08-1028.csv;then_csv_licensed.zip_P08-1028_aakansha_190.csv;12;e;0.7272727272727273;0.0047149658203125;1;9.608268737792969e-05;1;0.00014281272888183594
id_csv_licensed.zip_boxscore_0021701127.csv;id_csv_licensed.zip_boxscore_0021800295.csv;485;a;0.06896551724137931;9.232008218765259;42349;0.2591540813446045;41459;4.071282148361206
seek_time_csv_licensed.zip_PL1331LAGSLZTH.csv;seek_time_csv_licensed.zip_PL1331LAGTGUEH.csv;-1;e;0.0;10.001497983932495;0;0.0;0;0.0
in_time_csv_licensed.zip_weather-2014-08-10_57.csv;in_time_csv_licensed.zip_wunderground_2005_09_16.csv;16;e;0.10344827586206896;0.015651941299438477;23;0.00015234947204589844;1;0.00028395652770996094
id_csv_licensed.zip_0021700241_3.csv;id_csv_licensed.zip_0021701118_1.csv;187;a;0.0625;4.517677068710327;7279;0.04390311241149902;6836;0.384509801864624
id_csv_licensed.zip_3830.csv;id_csv_licensed.zip_fm_policytc_11.csv;12;e;0.12857142857142856;0.001825094223022461;0;0.0;0;0.0
seek_time_csv_licensed.zip_MJ0351YNG9VYPA.csv;seek_time_csv_licensed.zip_PL1331LAGSH0TH.csv;-1;e;0.0;10.005819082260132;0;0.0;0;0.0
processing_time_csv_licensed.zip_P05-1013_880.csv;processing_time_csv_licensed.zip_P05-1013_910.csv;13;e;0.7272727272727273;0.006153106689453125;1;3.910064697265625e-05;1;0.0002009868621826172
seek_time_csv_licensed.zip_PL2331LAHDUEYJ.csv;seek_time_csv_licensed.zip_PL2331LAHDUSEJ.csv;121;a;0.3684210526315789;7.579684019088745;7638;0.054135799407958984;6289;3.3554751873016357
lead_time_csv_licensed.zip_es-GT_187.csv;lead_time_csv_licensed.zip_es-GT_271.csv;3;e;0.8333333333333334;0.0002689361572265625;1;1.7881393432617188e-05;1;2.7894973754882812e-05
object_csv_licensed.zip_Configuration1_window3_split11_typetest_projectsynapse1.0.csv;object_csv_licensed.zip_Configuration2_window16_split7_typetest_projectsynapse1.1.csv;277;e;0.041666666666666664;1.3489658832550049;0;0.0009162425994873047;0;0.0
parent_csv_licensed.zip_1413008_hhRelMale.csv;parent_csv_licensed.zip_1431102_hhRelMale.csv;82;a;0.26666666666666666;4.070256948471069;2162;0.016126394271850586;1780;0.04196453094482422
