r_id;s_id;seeds;algo;a%;time;gen_cands;gen_time;ver_cands;ver_time;flag
quick_time_csv_licensed.zip_episode 2_2.csv;whole_csv_licensed.zip_episode 10_1.csv;7;e;0.2;0.0076770782470703125;0;0.0;0;0.0;mapping
escape_velocity_csv_licensed.zip_Configuration2_window5_split13_typetest_projectvelocity1.5.csv;escape_velocity_csv_licensed.zip_Configuration3_window11_split14_typetest_projectvelocity1.6.csv;265;e;0.0;1.0878169536590576;0;0.0;0;0.0;mapping
id_csv_licensed.zip_0021800217_3.csv;id_csv_licensed.zip_0021801045.csv;288;a;0.078125;6.224402904510498;14926;0.1364278793334961;14428;0.7439970970153809;mapping
parent_csv_licensed.zip_1410506_hhRelMale.csv;parent_csv_licensed.zip_1431312_hhRelMale.csv;82;a;0.3111111111111111;4.11530613899231;2268;0.02158808708190918;1739;0.026278018951416016;LCS
data_rate_csv_licensed.zip_J01-2004_128.csv;then_csv_licensed.zip_J01-2004_aakansha_103.csv;13;e;0.7272727272727273;0.002393960952758789;1;3.910064697265625e-05;1;7.987022399902344e-05;mapping
id_csv_licensed.zip_0021900870_9.csv;id_csv_licensed.zip_boxscore_0021700595.csv;485;a;0.07862068965517241;6.346153020858765;24071;0.21947789192199707;23366;1.2212529182434082;mapping
id_csv_licensed.zip_0022000066.csv;id_csv_licensed.zip_boxscore_0021500958.csv;485;a;0.0993103448275862;7.0178210735321045;22860;0.22357821464538574;22140;1.7295825481414795;mapping
processing_time_csv_licensed.zip_J01-2004_617.csv;processing_time_csv_licensed.zip_J01-2004_aakansha_1.csv;13;e;0.7272727272727273;0.0029032230377197266;1;0.00014662742614746094;1;0.00014495849609375;mapping
data_rate_csv_licensed.zip_J01-2004_137.csv;running_time_csv_licensed.zip_J01-2004_260.csv;12;e;0.7272727272727273;0.0027360916137695312;1;3.0279159545898438e-05;1;9.918212890625e-05;mapping
seek_time_csv_licensed.zip_PL1331LAGT78WH.csv;seek_time_csv_licensed.zip_PL2331LAGMYJRJ.csv;128;a;0.4729394240317776;7.626739978790283;5085;0.0492551326751709;3666;2.8092565536499023;LCS
then_csv_licensed.zip_P04-1036_aakansha_121.csv;then_csv_licensed.zip_P04-1036_swastika_188.csv;15;e;0.6363636363636364;0.002344846725463867;1;5.316734313964844e-05;1;8.106231689453125e-05;mapping
parent_csv_licensed.zip_1400319_hhRelMale.csv;parent_csv_licensed.zip_1430204_hhRelMale.csv;82;a;0.3888888888888889;4.099415063858032;2398;0.028545618057250977;1912;0.0341792106628418;LCS
seek_time_csv_licensed.zip_PL1331LAGSLZTH.csv;seek_time_csv_licensed.zip_PL1331LAGTVTMH.csv;144;a;0.49015668943350743;8.783253908157349;6687;0.06692790985107422;5252;3.959989070892334;LCS
id_csv_licensed.zip_0021600298.csv;id_csv_licensed.zip_0021800677.csv;490;a;0.10344827586206896;7.9205710887908936;39508;0.3615894317626953;38003;2.7863407135009766;mapping
then_csv_licensed.zip_W99-0623_19.csv;then_csv_licensed.zip_W99-0623_513.csv;15;e;0.7272727272727273;0.002777099609375;1;0.00022149085998535156;1;0.0001552104949951172;mapping
id_csv_licensed.zip_ir.model.access_37170.csv;id_csv_licensed.zip_ir.model.access_52200.csv;20;e;0.8571428571428571;0.004409074783325195;1716;0.003735780715942383;1;7.104873657226562e-05;LCS
id_csv_licensed.zip_0021500348_3.csv;parent_csv_licensed.zip_public-dataset.csv;4843;a;0.021825396825396824;10.544391870498657;174855;1.811662197113037;173269;3.9792778491973877;LCS
object_csv_licensed.zip_ChtAdvancedDS.dll.csv__936294777__.csv;object_csv_licensed.zip_DataExchange.dll.csv__2501726441__.csv;4;e;0.18181818181818182;0.04943513870239258;1;2.7894973754882812e-05;1;0.02136993408203125;mapping
id_csv_licensed.zip_boxscore_0021400812.csv;id_csv_licensed.zip_boxscore_0021800183.csv;137;a;0.07053291536050156;4.9627251625061035;4353;0.03951215744018555;3829;0.1524667739868164;mapping
id_csv_licensed.zip_0021901318.csv;id_csv_licensed.zip_boxscore_0021700415.csv;485;a;0.08189655172413793;6.093919992446899;22240;0.19312572479248047;21255;1.1195282936096191;mapping
in_time_csv_licensed.zip_0202_205906_InitializeSampleHD.csv;real_time_csv_licensed.zip_0201_191855_InitializeSampleRD.csv;2;e;0.5;0.0006630420684814453;0;0.0;0;0.0;mapping
id_csv_licensed.zip_dronology-ling-FinalSel_vlist.csv;thing_csv_licensed.zip_1959-10-10_1.csv;88;e;0.16666666666666666;0.01520681381225586;5;6.270408630371094e-05;1;7.295608520507812e-05;mapping
growth_rate_csv_licensed.zip_baseline_comparison_states_2020-05-30.csv;id_csv_licensed.zip_0021700064.csv;132;a;0.03978779840848806;4.8906519412994385;3260;0.04009652137756348;2935;0.7349913120269775;mapping
seek_time_csv_licensed.zip_PL1331LAHD1N1H.csv;seek_time_csv_licensed.zip_PL1331LAHD305H.csv;123;e;0.8421052631578947;0.005158185958862305;1;0.0032236576080322266;1;8.893013000488281e-05;LCS
processing_time_csv_licensed.zip_P05-1013_970.csv;thing_csv_licensed.zip_P05-1013_65.csv;13;e;0.7272727272727273;0.0029380321502685547;1;3.695487976074219e-05;1;0.00013208389282226562;mapping
seek_time_csv_licensed.zip_PL1331LAHDY8LH.csv;seek_time_csv_licensed.zip_PL2331LAHDWJXJ.csv;120;a;0.8090815273477813;5.618274927139282;14204;0.1136012077331543;10488;0.7442836761474609;LCS
real_time_csv_licensed.zip_tokens_134.csv;show_time_csv_licensed.zip_tokens_173.csv;9;e;0.646551724137931;0.0014200210571289062;6;4.100799560546875e-05;1;0.00026917457580566406;LCS
id_csv_licensed.zip_boxscore_0021400944.csv;id_csv_licensed.zip_boxscore_0021800261.csv;487;a;0.09745127436281859;6.897403240203857;29852;0.2644176483154297;28785;1.9049594402313232;mapping
growth_rate_csv_licensed.zip_003-DA_Deferral_battery_month.csv;rate_of_return_csv_licensed.zip_025-opt_year_more_than_timeseries_data.csv;50;e;0.7621722846441947;0.09717082977294922;44837;0.0900115966796875;16;0.0037500858306884766;LCS
id_csv_licensed.zip_0021600281.csv;id_csv_licensed.zip_0021800023.csv;135;a;0.08753315649867374;4.904346942901611;3229;0.03138422966003418;2794;0.11363673210144043;mapping
seek_time_csv_licensed.zip_PL1331LAHBZPSH.csv;seek_time_csv_licensed.zip_PL2331LAHAYVBJ.csv;120;e;0.8421052631578947;0.0039632320404052734;1;0.002412557601928711;1;8.177757263183594e-05;LCS
id_csv_licensed.zip_0021700260.csv;id_csv_licensed.zip_boxscore_0021500952.csv;485;a;0.07758620689655173;7.331543922424316;34919;0.319133996963501;33184;2.216810941696167;mapping
id_csv_licensed.zip_link_5.csv;id_csv_licensed.zip_test_data_records_34.csv;25;e;0.3333333333333333;0.07329893112182617;1;4.291534423828125e-05;1;0.0004661083221435547;mapping
id_csv_licensed.zip_boxscore_0021401027.csv;id_csv_licensed.zip_boxscore_0021800566.csv;490;a;0.10344827586206896;7.447191953659058;33526;0.3120698928833008;32518;2.3555450439453125;mapping
in_time_csv_licensed.zip_0208_235017_InitializeSampleRD.csv;real_time_csv_licensed.zip_0210_165340_InitializeSampleHD.csv;2;e;0.5;0.00046062469482421875;0;0.0;0;0.0;mapping
real_time_csv_licensed.zip_P08-1102.annv3_14.csv;show_time_csv_licensed.zip_P08-1102_76.csv;13;e;0.7272727272727273;0.0021529197692871094;1;3.6716461181640625e-05;1;0.00010418891906738281;mapping
id_csv_licensed.zip_20200511191341.csv;id_csv_licensed.zip_fm_policytc_42.csv;7;e;0.024509803921568627;0.0023908615112304688;14;9.5367431640625e-05;3;7.486343383789062e-05;mapping
id_csv_licensed.zip_ir.model.access_36612.csv;id_csv_licensed.zip_ir.model.access_52198.csv;20;e;0.8571428571428571;0.0034978389739990234;1716;0.003023386001586914;1;4.1961669921875e-05;LCS
id_csv_licensed.zip_boxscore_0021601158.csv;id_csv_licensed.zip_boxscore_0021701180.csv;490;a;0.16976127320954906;6.869687795639038;41728;0.38162946701049805;40505;1.755462408065796;LCS
then_csv_licensed.zip_P08-1028_aakansha_127.csv;whole_csv_licensed.zip_P08-1028_975.csv;12;e;0.7272727272727273;0.002399921417236328;1;2.7894973754882812e-05;1;8.821487426757812e-05;mapping
id_csv_licensed.zip_0021500710.csv;id_csv_licensed.zip_boxscore_0021501057.csv;485;a;0.11724137931034483;8.070612907409668;39352;0.3599214553833008;37921;2.86527681350708;mapping
seek_time_csv_licensed.zip_PL1311LAG2AULH.csv;seek_time_csv_licensed.zip_PL2331LAGUH62J.csv;44;e;0.24288315127441246;0.1965491771697998;91390;0.16433143615722656;1;0.0009920597076416016;LCS
show_time_csv_licensed.zip_J01-2004_901.csv;show_time_csv_licensed.zip_J01-2004_sweta_64.csv;12;e;0.6363636363636364;0.002299785614013672;1;3.8623809814453125e-05;1;8.392333984375e-05;mapping
seek_time_csv_licensed.zip_PL1331LAHBZBLH.csv;seek_time_csv_licensed.zip_PL2331LAHDHVKJ.csv;121;a;0.8278322925958965;5.771119117736816;13839;0.11107921600341797;10129;0.8639547824859619;LCS
id_csv_licensed.zip_0021900189.csv;id_csv_licensed.zip_boxscore_0021400998.csv;485;a;0.07196401799100449;5.979426860809326;23446;0.19371366500854492;22682;0.9933321475982666;mapping
parent_csv_licensed.zip_Configuration2_window13_split11_typetest_projectpoi1.5.csv;parent_csv_licensed.zip_Configuration3_window8_split3_typetest_projectpoi1.5.csv;268;e;1.0;0.9683048725128174;1;5.817413330078125e-05;1;0.05660605430603027;mapping
processing_time_csv_licensed.zip_J01-2004_587.csv;show_time_csv_licensed.zip_J01-2004_swastika_90.csv;13;e;0.6363636363636364;0.0023000240325927734;1;4.38690185546875e-05;1;7.724761962890625e-05;mapping
id_csv_licensed.zip_0021900286.csv;id_csv_licensed.zip_boxscore_0021600198.csv;485;a;0.07183908045977011;7.1761250495910645;36211;0.3386547565460205;34701;2.052009344100952;mapping
object_csv_licensed.zip_InputSwitchToastHandler.exe.csv__2406991408__.csv;object_csv_licensed.zip_UsbXhciCompanion.dll.csv__3136015378__.csv;4;e;0.1781450872359963;0.02942800521850586;1;2.5033950805664062e-05;1;0.012831926345825195;mapping
object_csv_licensed.zip_Configuration1_window12_split3_typetest_projectsynapse1.0.csv;object_csv_licensed.zip_Configuration2_window8_split13_typetest_projectsynapse1.0.csv;294;e;1.0;0.5589098930358887;1;5.221366882324219e-05;1;0.03614521026611328;mapping
speed_of_light_csv_licensed.zip_2016-10-27.csv;speed_of_light_csv_licensed.zip_2017-03-02.csv;31;e;0.16596194503171247;4.123134136199951;32;0.0006439685821533203;26;3.5066077709198;mapping
rate_of_return_csv_licensed.zip_J01-2004_227.csv;then_csv_licensed.zip_J01-2004_aakansha_81.csv;12;e;0.7272727272727273;0.002131938934326172;1;2.6941299438476562e-05;1;8.082389831542969e-05;mapping
then_csv_licensed.zip_A00-2018_vardha_44.csv;thing_csv_licensed.zip_A00-2018_akanksha_37.csv;16;e;0.593939393939394;0.0025899410247802734;28;0.00011515617370605469;1;6.723403930664062e-05;mapping
object_csv_licensed.zip_00008-462.csv;object_csv_licensed.zip_00023-538.csv;33;e;0.3076923076923077;0.5224778652191162;277697;0.5117993354797363;74;0.0027191638946533203;mapping
id_csv_licensed.zip_language_1205.csv;id_csv_licensed.zip_language_2950.csv;2;e;0.8013136288998358;0.004307985305786133;1;2.5033950805664062e-05;1;0.0006229877471923828;mapping
show_time_csv_licensed.zip_episode 7_4.csv;thing_csv_licensed.zip_episode 14_10.csv;7;e;0.2;0.0038208961486816406;0;0.0;0;0.0;mapping
in_time_csv_licensed.zip_0201_124244_InitializeSampleHD.csv;real_time_csv_licensed.zip_0201_180301_InitializeSampleRD.csv;2;e;0.5;0.0005397796630859375;0;0.0;0;0.0;mapping
id_csv_licensed.zip_0021900116.csv;id_csv_licensed.zip_boxscore_0021600603.csv;487;a;0.08095952023988005;6.2630250453948975;25415;0.2962307929992676;24649;1.1639041900634766;mapping
in_time_csv_licensed.zip_0201_162425_InitializeSampleRD.csv;real_time_csv_licensed.zip_0210_112045_InitializeSampleHD.csv;2;e;0.5;0.0005140304565429688;0;0.0;0;0.0;mapping
seek_time_csv_licensed.zip_PL1331LAGTLDMH.csv;seek_time_csv_licensed.zip_PL2331LAGUMJ2J.csv;128;e;0.47368421052631576;0.03340005874633789;1;0.00585484504699707;1;0.0013189315795898438;LCS
in_time_csv_licensed.zip_0224_145530_InitializeSampleCC.csv;real_time_csv_licensed.zip_0212_005021_InitializeSampleHD.csv;2;e;0.5;0.0008292198181152344;0;0.0;0;0.0;mapping
seek_time_csv_licensed.zip_PL1331LAH1STGH.csv;seek_time_csv_licensed.zip_PL2331LAH3WLGJ.csv;99;a;0.5510462904248573;5.278429746627808;7037;0.053707122802734375;5099;0.49366283416748047;LCS
object_csv_licensed.zip_Configuration1_window9_split12_typetypetest_projectpoi2.5.csv;parent_csv_licensed.zip_Configuration4_window0_split11_typetest_projectpoi1.5.csv;264;e;0.0;1.1743800640106201;0;0.0;0;0.0;mapping
seek_time_csv_licensed.zip_PL1331LAGR6LWH.csv;seek_time_csv_licensed.zip_WD-WMC4N1313391.csv;56;e;0.23599548469027798;0.14434266090393066;58905;0.10598230361938477;1;0.0010590553283691406;LCS
rate_of_return_csv_licensed.zip_A00-2018_25.csv;then_csv_licensed.zip_A00-2018_akanksha_172.csv;15;e;0.7272727272727273;0.0025060176849365234;1;7.963180541992188e-05;1;0.00018405914306640625;mapping
id_csv_licensed.zip_ir.model.access_18685.csv;id_csv_licensed.zip_ir.model.access_25422.csv;20;e;0.875;0.0005040168762207031;1;6.890296936035156e-05;1;3.409385681152344e-05;LCS
show_time_csv_licensed.zip_P05-1013_aakansha_79.csv;thing_csv_licensed.zip_P05-1013.annv3_26.csv;12;e;0.7272727272727273;0.0031681060791015625;1;3.0279159545898438e-05;1;0.00013899803161621094;mapping
id_csv_licensed.zip_ir.model.access_291.csv;id_csv_licensed.zip_ir.model.access_49057.csv;17;e;0.375;0.0024690628051757812;1366;0.0020592212677001953;2;4.506111145019531e-05;LCS
show_time_csv_licensed.zip_P05-1013_558.csv;show_time_csv_licensed.zip_P05-1013_aakansha_49.csv;12;e;0.7272727272727273;0.0033538341522216797;1;2.8133392333984375e-05;1;0.00020885467529296875;mapping
in_time_csv_licensed.zip_weather-2013-07-28_94.csv;in_time_csv_licensed.zip_weather-2015-06-11_210.csv;19;e;0.1978021978021978;0.02642512321472168;3927;0.012562751770019531;60;0.008940458297729492;mapping
quick_time_csv_licensed.zip_recipe_1568.csv;quick_time_csv_licensed.zip_recipe_1630.csv;44;e;1.0;0.002355337142944336;1;3.5762786865234375e-05;1;5.602836608886719e-05;mapping
id_csv_licensed.zip_dtb_delivery_fee_12.csv;whole_csv_licensed.zip_Kingsbury_TA_predicted.csv;7;e;0.31333333333333335;0.0012478828430175781;0;6.198883056640625e-06;0;0.0;mapping
id_csv_licensed.zip_metadata-info_10.csv;physical_entity_csv_licensed.zip_metadata-guidelines_138.csv;14;e;0.8235294117647058;0.001889944076538086;1;4.982948303222656e-05;1;0.00014710426330566406;mapping
id_csv_licensed.zip_ir.model.access_102339.csv;id_csv_licensed.zip_ir.model.access_103639.csv;20;e;0.8833333333333333;0.0015778541564941406;36;0.00012731552124023438;1;0.0001518726348876953;LCS
object_csv_licensed.zip_Configuration1_window17_split14_typetest_projectsynapse1.1.csv;object_csv_licensed.zip_Configuration3_window2_split5_typetest_projectsynapse1.0.csv;277;e;0.0;0.745995044708252;0;0.0;0;0.0;mapping
data_rate_csv_licensed.zip_W11-2123.annv3_51.csv;then_csv_licensed.zip_W11-2123_171.csv;12;e;0.7272727272727273;0.0029649734497070312;1;2.7894973754882812e-05;1;0.0001323223114013672;mapping
id_csv_licensed.zip_0021500088.csv;id_csv_licensed.zip_0021901318.csv;485;a;0.07183908045977011;6.05908203125;21340;0.1800835132598877;20519;1.0635075569152832;mapping
id_csv_licensed.zip_0021500958.csv;id_csv_licensed.zip_boxscore_0021700604.csv;485;a;0.07183908045977011;6.07379412651062;19599;0.17467522621154785;18946;1.0248899459838867;mapping
object_csv_licensed.zip_00018-055.csv;object_csv_licensed.zip_00022-746.csv;35;e;0.4049586776859504;0.007729291915893555;1183;0.004431009292602539;56;0.0016787052154541016;mapping
id_csv_licensed.zip_dtb_delivery_fee_151.csv;id_csv_licensed.zip_fm_summary_map_116.csv;29;e;0.2;0.013519048690795898;148;0.00039887428283691406;1;0.00025010108947753906;mapping
id_csv_licensed.zip_0021800908.csv;id_csv_licensed.zip_boxscore_0041700137.csv;485;a;0.07523510971786834;6.881405830383301;32630;0.29587340354919434;31535;1.8021116256713867;mapping
seek_time_csv_licensed.zip_PL2331LAHD9W4J.csv;seek_time_csv_licensed.zip_PL2331LAHDUN7J.csv;106;e;0.631578947368421;0.005457162857055664;1;0.0019876956939697266;1;0.0001678466796875;LCS
real_time_csv_licensed.zip_0222_200748_InitializeSampleCC.csv;real_time_csv_licensed.zip_0223_165010_InitializeSampleCC.csv;2;e;0.5;0.0008788108825683594;0;0.0;0;0.0;mapping
object_csv_licensed.zip_DismCorePS.dll.csv__905519103__.csv;object_csv_licensed.zip_RdpSaPs.dll.csv__956986744__.csv;4;e;0.2029598308668076;0.005517005920410156;1;3.409385681152344e-05;1;0.00086212158203125;mapping
id_csv_licensed.zip_boxscore_0021400595.csv;id_csv_licensed.zip_boxscore_0021501037.csv;490;a;0.08753315649867374;7.253133058547974;30742;0.27939534187316895;29802;2.1451358795166016;mapping
then_csv_licensed.zip_P08-1028_sweta_49.csv;whole_csv_licensed.zip_P08-1028_913.csv;11;e;0.6363636363636364;0.0026209354400634766;1;3.0994415283203125e-05;1;0.0002338886260986328;mapping
data_rate_csv_licensed.zip_EDED.d04a_2.csv;parent_csv_licensed.zip_EDED.d07a_3.csv;1;e;0.9613601236476044;0.0016989707946777344;0;0.0;0;0.0;mapping
seek_time_csv_licensed.zip_PL1331LAGM3ALH.csv;seek_time_csv_licensed.zip_PL2331LAGM8HZJ.csv;138;a;0.6257617728531856;10.779003858566284;8556;0.08537006378173828;6720;5.905138969421387;LCS
seek_time_csv_licensed.zip_PL2331LAHDL33J.csv;seek_time_csv_licensed.zip_PL2331LAHDWRUJ.csv;121;a;0.7157894736842105;5.9981513023376465;13662;0.11769700050354004;10654;1.1119391918182373;LCS
id_csv_licensed.zip_ir.model.access_22853.csv;id_csv_licensed.zip_ir.model.access_28670.csv;20;e;0.8;0.0033767223358154297;1716;0.002918243408203125;1;3.719329833984375e-05;LCS
parent_csv_licensed.zip_A00-2018_akanksha_192.csv;then_csv_licensed.zip_A00-2018_akanksha_15.csv;19;e;0.8484848484848485;0.003253936767578125;121;0.0003437995910644531;2;0.0001957416534423828;mapping
id_csv_licensed.zip_ir.model.access_132.csv;id_csv_licensed.zip_ir.model.access_3457.csv;17;e;0.375;0.0004589557647705078;1;8.58306884765625e-05;1;2.09808349609375e-05;LCS
id_csv_licensed.zip_boxscore_0021500216_1.csv;id_csv_licensed.zip_boxscore_0021600695.csv;487;a;0.08689655172413793;7.348474979400635;32345;0.2906651496887207;30812;2.2891409397125244;mapping
processing_time_csv_licensed.zip_J01-2004_aakansha_10.csv;processing_time_csv_licensed.zip_J01-2004_aakansha_166.csv;21;e;0.9090909090909091;0.002766132354736328;1;4.220008850097656e-05;1;0.00011491775512695312;mapping
object_csv_licensed.zip_metadata-info_44.csv;physical_entity_csv_licensed.zip_metadata-info_140.csv;14;e;1.0;0.0012960433959960938;1;2.5987625122070312e-05;1;5.817413330078125e-05;mapping
in_time_csv_licensed.zip_0204_153755_InitializeSampleHD.csv;real_time_csv_licensed.zip_0209_115539_InitializeSampleHD.csv;2;e;0.5;0.0009369850158691406;0;0.0;0;0.0;mapping
seek_time_csv_licensed.zip_PL2331LAHDL2UJ.csv;seek_time_csv_licensed.zip_PL2331LAHDUVNJ.csv;112;a;0.6191950464396285;4.525858163833618;8124;0.06225776672363281;5945;0.3881824016571045;LCS
seek_time_csv_licensed.zip_PL1331LAGRZ5MH.csv;seek_time_csv_licensed.zip_PL2331LAGSUWEJ.csv;157;e;0.5263157894736842;0.03946208953857422;1;0.006508827209472656;1;0.0016298294067382812;LCS
id_csv_licensed.zip_3742.csv;id_csv_licensed.zip_7854.csv;10;e;0.125;0.0014600753784179688;66;0.0002772808074951172;1;8.296966552734375e-05;mapping
object_csv_licensed.zip_Configuration1_window12_split15_typetypetest_projectsynapse1.2.csv;object_csv_licensed.zip_Configuration3_window6_split3_typetest_projectsynapse1.1.csv;263;e;0.0;0.693140983581543;0;0.0;0;0.0;mapping
seek_time_csv_licensed.zip_PL1331LAGTR6XH.csv;seek_time_csv_licensed.zip_PL2331LAGMYJRJ.csv;155;a;0.5247111681643132;7.314935207366943;5654;0.05318260192871094;4129;3.0956010818481445;LCS
processing_time_csv_licensed.zip_P05-1013_aakansha_144.csv;processing_time_csv_licensed.zip_P05-1013_aakansha_21.csv;21;e;0.95;0.0036940574645996094;66;0.00021409988403320312;1;0.0002040863037109375;mapping
lead_time_csv_licensed.zip_J01-2004_175.csv;processing_time_csv_licensed.zip_J01-2004_aakansha_114.csv;13;e;0.7272727272727273;0.0032088756561279297;1;4.1484832763671875e-05;1;0.0001399517059326172;mapping
seek_time_csv_licensed.zip_PL1331LAGTMPJH.csv;seek_time_csv_licensed.zip_PL2331LAGUM7GJ.csv;132;a;0.46990079031444426;7.717432975769043;5517;0.059691429138183594;4294;2.9449005126953125;LCS
seek_time_csv_licensed.zip_PL1331LAGSPSBH.csv;seek_time_csv_licensed.zip_PL1331LAGSYKAH.csv;118;e;0.47368421052631576;0.03431415557861328;1;0.004568815231323242;1;0.0012660026550292969;LCS
seek_time_csv_licensed.zip_PL2331LAGMP50J.csv;seek_time_csv_licensed.zip_PL2331LAGMXMVJ.csv;138;a;0.6833161334709322;11.761906862258911;10078;0.1057438850402832;7519;6.888066053390503;LCS
show_time_csv_licensed.zip_1991-10-05_1.csv;thing_csv_licensed.zip_1991-09-28.csv;18;e;0.16666666666666666;0.015289068222045898;3026;0.007503032684326172;50;0.0030851364135742188;mapping
then_csv_licensed.zip_A00-2018_20.csv;thing_csv_licensed.zip_A00-2018_akanksha_45.csv;14;e;0.6787878787878788;0.002694845199584961;36;0.00014472007751464844;1;0.0001671314239501953;mapping
object_csv_licensed.zip_Configuration3_window14_split6_typetest_projectpbeans1.0.csv;object_csv_licensed.zip_Configuration3_window16_split7_typetest_projectpbeans1.0.csv;314;e;1.0;0.036036014556884766;1;5.1021575927734375e-05;1;0.0006351470947265625;mapping
parent_csv_licensed.zip_Configuration1_window7_split12_typetypetest_projectpoi2.0.csv;parent_csv_licensed.zip_Configuration3_window17_split4_typetest_projectpoi2.5.csv;263;e;0.0;0.402385950088501;0;0.0;0;0.0;mapping
seek_time_csv_licensed.zip_PL2331LAH8U6JJ.csv;seek_time_csv_licensed.zip_PL2331LAHD7V5J.csv;120;a;0.7518796992481203;5.108834981918335;12532;0.09379196166992188;9223;0.29041099548339844;LCS
data_rate_csv_licensed.zip_W11-2123_aakansha_15.csv;data_rate_csv_licensed.zip_W11-2123_swastika_100.csv;14;e;0.7272727272727273;0.0029451847076416016;1;3.719329833984375e-05;1;0.00014400482177734375;mapping
parent_csv_licensed.zip_Configuration1_window12_split12_typetypetest_projectpoi2.5.csv;parent_csv_licensed.zip_Configuration1_window12_split7_typetest_projectpoi1.5.csv;264;e;0.0;1.109482765197754;0;0.0;0;0.0;mapping
object_csv_licensed.zip_Configuration1_window11_split9_typetest_projectsynapse1.1.csv;object_csv_licensed.zip_Configuration1_window13_split10_typetypetest_projectsynapse1.2.csv;263;e;0.0;0.732032060623169;0;0.0;0;0.0;mapping
id_csv_licensed.zip_0021700445.csv;id_csv_licensed.zip_0021700934.csv;490;a;0.15782493368700265;8.065558195114136;36986;0.3430640697479248;35848;2.938981056213379;mapping
id_csv_licensed.zip_boxscore_0021500852_1.csv;id_csv_licensed.zip_boxscore_0021600905.csv;487;a;0.09517241379310344;6.8461668491363525;27159;0.24645471572875977;26362;1.6635432243347168;mapping
id_csv_licensed.zip_berry_flavors_8.csv;id_csv_licensed.zip_fm_summary_map_116.csv;24;e;0.125;0.03199601173400879;151;0.0004329681396484375;4;0.0024111270904541016;mapping
id_csv_licensed.zip_boxscore_0021400101.csv;id_csv_licensed.zip_boxscore_0021600349.csv;487;a;0.15119363395225463;8.432967901229858;45245;0.4646115303039551;43885;3.0808143615722656;mapping
id_csv_licensed.zip_0021501216.csv;id_csv_licensed.zip_boxscore_0021501131.csv;485;a;0.06620689655172414;6.024155855178833;20438;0.17727160453796387;19626;0.9933764934539795;mapping
object_csv_licensed.zip_BoilerType_1.csv;thing_csv_licensed.zip_episode 17_1.csv;3;e;0.3333333333333333;0.0022699832916259766;0;0.0;0;0.0;mapping
object_csv_licensed.zip_mfAACEnc.dll.csv__2891253910__.csv;object_csv_licensed.zip_xboxgipsynthetic.dll.csv__794884253__.csv;4;e;0.18181818181818182;0.01374197006225586;1;3.1948089599609375e-05;1;0.0035200119018554688;mapping
then_csv_licensed.zip_P08-1028_sweta_42.csv;whole_csv_licensed.zip_P08-1028_805.csv;11;e;0.6363636363636364;0.0024178028106689453;1;2.9802322387695312e-05;1;8.296966552734375e-05;mapping
seek_time_csv_licensed.zip_PL1331LAHDZSSH.csv;seek_time_csv_licensed.zip_PL2331LAHDSL9J.csv;114;e;0.6842105263157895;0.010635137557983398;1;0.006148576736450195;1;0.00021505355834960938;LCS
id_csv_licensed.zip_0021500174_4.csv;id_csv_licensed.zip_0021600679.csv;490;a;0.13925729442970822;9.072779893875122;42753;0.48618483543395996;40926;3.766484260559082;mapping
object_csv_licensed.zip_Configuration2_window9_split11_typetest_projectsynapse1.0.csv;object_csv_licensed.zip_Configuration3_window17_split8_typetest_projectsynapse1.1.csv;277;e;0.0;0.6984398365020752;0;0.0;0;0.0;mapping
seek_time_csv_licensed.zip_PL1331LAGS5DDH.csv;seek_time_csv_licensed.zip_PL1331LAGT5X2H.csv;153;a;0.6346456692913386;9.629945755004883;8271;0.08039212226867676;6394;4.785684823989868;LCS
id_csv_licensed.zip_0021800982.csv;id_csv_licensed.zip_boxscore_0021700301_1.csv;490;a;0.10494752623688156;7.702548980712891;35314;0.32860827445983887;34304;2.4799768924713135;mapping
data_rate_csv_licensed.zip_messages_133.csv;show_time_csv_licensed.zip_messages_ru_58.csv;11;e;0.7325581395348837;0.007382869720458984;15;0.00018668174743652344;1;0.0017552375793457031;LCS
in_time_csv_licensed.zip_0224_121555_InitializeSampleCC.csv;real_time_csv_licensed.zip_0201_074752_InitializeSampleHD.csv;2;e;0.5;0.000537872314453125;0;0.0;0;0.0;mapping
in_time_csv_licensed.zip_0209_174108_InitializeSampleGD.csv;in_time_csv_licensed.zip_0222_144028_InitializeSampleCC.csv;2;e;0.5;0.000530242919921875;0;0.0;0;0.0;mapping
id_csv_licensed.zip_0021800487.csv;id_csv_licensed.zip_boxscore_0021400854.csv;136;a;0.09482758620689655;5.0029990673065186;4319;0.04011106491088867;3874;0.19548559188842773;mapping
then_csv_licensed.zip_P08-1028_aakansha_245.csv;whole_csv_licensed.zip_P08-1028_921.csv;15;e;0.7272727272727273;0.0023031234741210938;1;3.790855407714844e-05;1;9.131431579589844e-05;mapping
id_csv_licensed.zip_01_drug_form_1.csv;show_time_csv_licensed.zip_OP_The Man Who Knew Infinity.csv;4;e;0.16666666666666666;0.005909919738769531;2;0.00010085105895996094;0;0.0;mapping
id_csv_licensed.zip_0021900142.csv;id_csv_licensed.zip_0021900687.csv;485;a;0.07327586206896551;6.126878976821899;22313;0.1882932186126709;21454;1.1038367748260498;mapping
