r_id;s_id;seeds;algo;a%;time;gen_cands;gen_time;ver_cands;ver_time
object_csv_licensed.zip_Configuration1_window11_split4_typetest_projectsynapse1.0.csv;object_csv_licensed.zip_Configuration1_window14_split11_typetest_projectsynapse1.0.csv;294;e;1.0;0.014299869537353516;1;8.106231689453125e-05;1;0.0008749961853027344
id_csv_licensed.zip_0021500188.csv;id_csv_licensed.zip_0021700919.csv;487;a;0.1830238726790451;11.605516910552979;110738;0.26100945472717285;108045;7.7771806716918945
object_csv_licensed.zip_word-by-id_2.csv;quick_time_csv_licensed.zip_keywords_6.csv;2;e;0.3333333333333333;0.011992931365966797;0;0.0;0;0.0
seek_time_csv_licensed.zip_PL1331LAGRGEDH.csv;seek_time_csv_licensed.zip_PL1331LAGS2GPH.csv;159;a;0.5249085280045033;16.652859926223755;11954;0.03768467903137207;9803;13.009160280227661
data_rate_csv_licensed.zip_W11-2123_737.csv;data_rate_csv_licensed.zip_W11-2123_swastika.csv;13;e;0.7272727272727273;0.0011777877807617188;1;1.8358230590820312e-05;1;9.608268737792969e-05
id_csv_licensed.zip_dtb_delivery_fee_170.csv;id_csv_licensed.zip_fm_summary_map_116.csv;29;e;0.3404255319148936;0.004981040954589844;86;0.0003676414489746094;13;0.002474069595336914
real_time_csv_licensed.zip_0203_110150_InitializeSampleGD.csv;real_time_csv_licensed.zip_0223_021930_InitializeSampleCC.csv;2;e;0.5;0.0005519390106201172;0;0.0;0;0.0
seek_time_csv_licensed.zip_PL2331LAHDRVGJ.csv;seek_time_csv_licensed.zip_PL2331LAHDX8RJ.csv;122;e;0.6842105263157895;0.008420944213867188;1;0.0048313140869140625;1;0.000225067138671875
id_csv_licensed.zip_input_link_41.csv;question_time_csv_licensed.zip_newfrequency300_5.csv;3;e;0.32;0.0018610954284667969;0;0.0;0;0.0
object_csv_licensed.zip_Introduction to Microprocessors_test_2.csv;object_csv_licensed.zip_Software Engineering Project I_train_5_1.csv;219;a;0.45454545454545453;6.3854660987854;24118;0.0580599308013916;22936;2.7622461318969727
id_csv_licensed.zip_es-MX_117.csv;then_csv_licensed.zip_es-MX_193.csv;5;e;0.8571428571428571;0.0006227493286132812;1;2.002716064453125e-05;1;8.702278137207031e-05
running_time_csv_licensed.zip_J01-2004.annv3_28.csv;then_csv_licensed.zip_J01-2004_aakansha_113.csv;13;e;0.7272727272727273;0.0017299652099609375;1;3.314018249511719e-05;1;8.58306884765625e-05
seek_time_csv_licensed.zip_PL2331LAHAJ61J.csv;seek_time_csv_licensed.zip_PL2331LAHATAVJ.csv;112;e;0.6842105263157895;0.005367755889892578;1;0.0029382705688476562;1;0.00011396408081054688
id_csv_licensed.zip_items_5.csv;id_csv_licensed.zip_keys_29.csv;19;e;0.2;0.0076389312744140625;1006;0.002209901809692383;56;0.004670143127441406
id_csv_licensed.zip_Hospitalization22MR_BA_grid.csv;id_csv_licensed.zip_berry_flavors_8.csv;5;e;0.25;0.0016911029815673828;1;1.621246337890625e-05;1;0.00034689903259277344
object_csv_licensed.zip_funcs_by_address_205.csv;speed_of_light_csv_licensed.zip_funcs_by_name_136.csv;2;e;0.44179714091218514;0.0077741146087646484;0;0.0;0;0.0
seek_time_csv_licensed.zip_PL1331LAHBSL5H.csv;seek_time_csv_licensed.zip_PL1331LAHD1M4H.csv;121;e;0.8421052631578947;0.0057179927825927734;1;0.0034630298614501953;1;0.00010704994201660156
parent_csv_licensed.zip_A00-2018_akanksha_50.csv;thing_csv_licensed.zip_A00-2018_akanksha_190.csv;19;e;0.8484848484848485;0.0015521049499511719;121;0.0002899169921875;3;0.00021266937255859375
show_time_csv_licensed.zip_J01-2004_aakansha_115.csv;show_time_csv_licensed.zip_J01-2004_swastika_156.csv;24;e;0.6363636363636364;0.00107574462890625;1;3.1948089599609375e-05;1;7.605552673339844e-05
escape_velocity_csv_licensed.zip_Configuration1_window13_split14_typetest_projectvelocity1.6.csv;escape_velocity_csv_licensed.zip_Configuration3_window16_split15_typetest_projectvelocity1.6.csv;264;e;1.0;0.017282962799072266;1;3.1948089599609375e-05;1;0.001196146011352539
object_csv_licensed.zip_Configuration1_window5_split12_typetypetest_projectpoi2.5.csv;parent_csv_licensed.zip_Configuration1_window9_split13_typetypetest_projectpoi1.5.csv;264;a;0.33075601374570446;16.26821517944336;31463;0.08853936195373535;29469;12.593703269958496
processing_time_csv_licensed.zip_P08-1102.annv3_55.csv;show_time_csv_licensed.zip_P08-1102_102.csv;13;e;0.7272727272727273;0.0011782646179199219;1;4.887580871582031e-05;1;8.916854858398438e-05
seek_time_csv_licensed.zip_PL2331LAGRWNXJ.csv;seek_time_csv_licensed.zip_PL2331LAGSSV0J.csv;102;a;0.5254297359560517;8.57046890258789;7436;0.02574777603149414;5438;4.938765287399292
seek_time_csv_licensed.zip_PL1331LAGS59AH.csv;seek_time_csv_licensed.zip_PL1331LAGTR32H.csv;151;a;0.5662032439589539;13.343031167984009;12428;0.036444664001464844;9975;9.7011559009552
id_csv_licensed.zip_0021701053.csv;id_csv_licensed.zip_0021900584.csv;485;a;0.15172413793103448;10.937396764755249;106434;0.2418053150177002;103685;7.124026536941528
in_time_csv_licensed.zip_0201_122759_InitializeSampleHD.csv;real_time_csv_licensed.zip_0201_033713_InitializeSampleRD.csv;2;e;0.5;0.0005400180816650391;0;0.0;0;0.0
object_csv_licensed.zip_Configuration1_window13_split6_typetest_projectcame1.0.csv;object_csv_licensed.zip_Configuration1_window7_split17_typetest_projectcame1.0.csv;294;e;1.0;0.023829936981201172;1;6.794929504394531e-05;1;0.0015900135040283203
data_rate_csv_licensed.zip_EDCD.d01a_3.csv;object_csv_licensed.zip_EDCD.d05b_2.csv;1;e;0.8979591836734694;0.0007617473602294922;0;0.0;0;0.0
id_csv_licensed.zip_0022000264.csv;id_csv_licensed.zip_boxscore_0021600073_1.csv;486;a;0.16346153846153846;9.757668733596802;88417;0.21522212028503418;86968;5.949822902679443
id_csv_licensed.zip_0021500698.csv;id_csv_licensed.zip_0021800527.csv;487;a;0.08488063660477453;6.968004941940308;51753;0.12702631950378418;50663;3.21481990814209
id_csv_licensed.zip_mdl_question_133.csv;parent_csv_licensed.zip_mdl_question_802.csv;102;e;1.0;0.003362894058227539;1;3.0040740966796875e-05;1;0.00015211105346679688
then_csv_licensed.zip_P08-1028_aakansha_240.csv;whole_csv_licensed.zip_P08-1028_swastika_151.csv;23;e;0.6363636363636364;0.0011219978332519531;1;4.076957702636719e-05;1;7.581710815429688e-05
data_rate_csv_licensed.zip_W11-2123_vardha_45.csv;data_rate_csv_licensed.zip_W11-2123_vardha_48.csv;15;e;1.0;0.0014219284057617188;1;2.09808349609375e-05;1;0.00010371208190917969
id_csv_licensed.zip_0021800023.csv;id_csv_licensed.zip_boxscore_0021800156.csv;136;a;0.06465517241379311;3.917630910873413;6362;0.013919591903686523;5769;0.2985954284667969
then_csv_licensed.zip_A00-2018_772.csv;then_csv_licensed.zip_A00-2018_sweta_67.csv;12;e;0.6818181818181818;0.0013709068298339844;36;9.512901306152344e-05;1;8.702278137207031e-05
show_time_csv_licensed.zip_P05-1013.annv3_76.csv;show_time_csv_licensed.zip_P05-1013_swastika_202.csv;13;e;0.6363636363636364;0.001234292984008789;1;3.218650817871094e-05;1;8.296966552734375e-05
seek_time_csv_licensed.zip_PL1331LAGSMPMH.csv;seek_time_csv_licensed.zip_PL1331LAGTSP1H.csv;119;a;0.5263157894736842;12.241068124771118;9552;0.02963399887084961;7154;8.59291696548462
id_csv_licensed.zip_7246.csv;id_csv_licensed.zip_fm_summary_map_74.csv;27;e;0.1201923076923077;0.01188516616821289;581;0.0031316280364990234;106;0.0074808597564697266
seek_time_csv_licensed.zip_PL1331LAGRKHWH.csv;seek_time_csv_licensed.zip_PL2331LAGSTBZJ.csv;139;e;0.47368421052631576;0.034071922302246094;1;0.005626678466796875;1;0.00213623046875
id_csv_licensed.zip_ir.model.access_37217.csv;id_csv_licensed.zip_ir.model.access_52150.csv;20;e;0.8571428571428571;0.003984212875366211;1716;0.0030946731567382812;1;8.487701416015625e-05
seek_time_csv_licensed.zip_PL1331LAGRHDZH.csv;seek_time_csv_licensed.zip_PL1331LAGTVSMH.csv;128;a;0.5241806341411338;9.337961912155151;8960;0.024732589721679688;7075;5.719228267669678
then_csv_licensed.zip_Gibarch 3 sides - DE dead base_41.csv;then_csv_licensed.zip_Gibarch 4 sides - DE dead base_6.csv;1;e;0.912;0.00043487548828125;0;0.0;0;0.0
seek_time_csv_licensed.zip_PL1331LAGSEDAH.csv;seek_time_csv_licensed.zip_PL2331LAGN185J.csv;132;a;0.5254297359560517;10.0191330909729;9193;0.02732682228088379;7016;6.360579013824463
id_csv_licensed.zip_halo_85010638218_particle_ID.csv;id_csv_licensed.zip_halo_85011024074_particle_ID.csv;4;e;0.4659090909090909;0.0003399848937988281;0;0.0;0;0.0
in_time_csv_licensed.zip_0224_020835_InitializeSampleCC.csv;real_time_csv_licensed.zip_0224_155752_InitializeSampleCC.csv;2;e;0.5;0.0004870891571044922;0;0.0;0;0.0
id_csv_licensed.zip_iaa_batman13.csv;object_csv_licensed.zip_Artificial Intelligence_train_2_1.csv;4;e;0.043478260869565216;0.0016961097717285156;0;0.0;0;0.0
id_csv_licensed.zip_0021600324.csv;id_csv_licensed.zip_boxscore_0021601226.csv;490;a;0.20275862068965517;10.117491006851196;96668;0.2269880771636963;94638;6.40387487411499
id_csv_licensed.zip_requested_services_243.csv;id_csv_licensed.zip_requested_services_41.csv;8;e;0.43;0.00997304916381836;111;0.00040793418884277344;23;0.007641315460205078
id_csv_licensed.zip_0021600813.csv;id_csv_licensed.zip_boxscore_0021500970.csv;487;a;0.07957559681697612;6.805903911590576;51433;0.1150045394897461;49962;3.094717264175415
growth_rate_csv_licensed.zip_American Samoa_1.csv;growth_rate_csv_licensed.zip_Guadeloupe_3.csv;276;a;0.8432539682539683;21.412312030792236;64126;0.16453242301940918;56084;18.052701473236084
id_csv_licensed.zip_hipc_gene_24912498_3.csv;id_csv_licensed.zip_hipc_gene_24912498_7.csv;1521;e;0.8571428571428571;0.009690046310424805;1;4.506111145019531e-05;1;0.00014495849609375
id_csv_licensed.zip_halo_85009068456_particle_ID.csv;id_csv_licensed.zip_halo_85013003158_particle_ID_1.csv;4;e;0.4722222222222222;0.0003459453582763672;0;0.0;0;0.0
real_time_csv_licensed.zip_0201_065550_InitializeSampleRD_1.csv;real_time_csv_licensed.zip_0210_075134_InitializeSampleHD.csv;2;e;0.5;0.0006241798400878906;0;0.0;0;0.0
data_rate_csv_licensed.zip_J01-2004_36.csv;show_time_csv_licensed.zip_J01-2004_760.csv;12;e;0.7272727272727273;0.00164794921875;1;4.267692565917969e-05;1;0.0001480579376220703
real_time_csv_licensed.zip_0204_040912_InitializeSampleRD.csv;real_time_csv_licensed.zip_0224_143242_InitializeSampleCC.csv;2;e;0.5;0.0005362033843994141;0;0.0;0;0.0
data_rate_csv_licensed.zip_NAICS_data_3044_3.csv;processing_time_csv_licensed.zip_NAICS_data_6161_38.csv;91;e;0.2641509433962264;0.39887285232543945;31818;0.16260552406311035;143;0.0930318832397461
seek_time_csv_licensed.zip_PL2331LAH45V9J.csv;seek_time_csv_licensed.zip_PL2331LAHDWZAJ.csv;109;e;0.5789473684210527;0.011237859725952148;1;0.004953622817993164;1;0.0003337860107421875
id_csv_licensed.zip_halo_85011024270_particle_ID.csv;id_csv_licensed.zip_halo_85011245837_particle_ID.csv;4;e;0.46511627906976744;0.00038504600524902344;0;0.0;0;0.0
data_rate_csv_licensed.zip_W11-2123_826.csv;data_rate_csv_licensed.zip_W11-2123_aakansha_170.csv;12;e;0.7272727272727273;0.0012629032135009766;1;1.8835067749023438e-05;1;8.106231689453125e-05
seek_time_csv_licensed.zip_PL1331LAGT9M4H.csv;seek_time_csv_licensed.zip_PL2331LAGMYHRJ.csv;183;e;0.5263157894736842;0.03653979301452637;1;0.006622791290283203;1;0.001981019973754883
id_csv_licensed.zip_0021900043.csv;parent_csv_licensed.zip_fifa-tree.csv;46;e;0.09032258064516129;0.0015940666198730469;0;6.794929504394531e-05;0;0.0
seek_time_csv_licensed.zip_PL1331LAHD5YVH.csv;seek_time_csv_licensed.zip_PL2331LAH8GSEJ.csv;120;a;0.8020050125313283;4.4877800941467285;20790;0.04068183898925781;16261;0.8445630073547363
whole_csv_licensed.zip_D09-1092.annv3_36.csv;whole_csv_licensed.zip_D09-1092.annv3_67.csv;13;e;0.7272727272727273;0.0012848377227783203;1;2.8848648071289062e-05;1;0.0001709461212158203
in_time_csv_licensed.zip_weather-2014-02-10_86.csv;in_time_csv_licensed.zip_wunderground_2009_03_28_1.csv;17;e;0.09821428571428571;1.373060941696167;14792;1.2073760032653809;1785;0.1626904010772705
id_csv_licensed.zip_language_3067.csv;id_csv_licensed.zip_language_4809.csv;2;e;0.7750410509031199;0.00471806526184082;1;1.9788742065429688e-05;1;0.0014400482177734375
id_csv_licensed.zip_0021501180.csv;id_csv_licensed.zip_0022000398.csv;485;a;0.08689655172413793;7.434645175933838;60323;0.14271211624145508;59400;3.72841477394104
then_csv_licensed.zip_P08-1102_swastika_34.csv;then_csv_licensed.zip_P08-1102_sweta_74.csv;25;e;0.4772727272727273;0.0016887187957763672;56;0.00020384788513183594;4;0.00024700164794921875
id_csv_licensed.zip_da-DK_207.csv;id_csv_licensed.zip_da-DK_325.csv;5;e;0.6436781609195402;0.0005130767822265625;1;1.4066696166992188e-05;1;9.083747863769531e-05
id_csv_licensed.zip_boxscore_0021600375.csv;id_csv_licensed.zip_boxscore_0021800288.csv;490;a;0.15172413793103448;10.986010074615479;107461;0.24507927894592285;104730;7.141664981842041
abstraction_csv_licensed.zip_words_7.csv;id_csv_licensed.zip__N_simu_ids_11.csv;1;e;0.8739989321943407;0.006256818771362305;0;0.0;0;0.0
id_csv_licensed.zip_0021801104_12.csv;id_csv_licensed.zip_boxscore_0021400429.csv;485;a;0.1489655172413793;11.044457912445068;104265;0.24074029922485352;102651;7.206141710281372
then_csv_licensed.zip_A00-2018_akanksha_157.csv;then_csv_licensed.zip_A00-2018_vardha_191.csv;16;e;0.6363636363636364;0.0015859603881835938;1;5.0067901611328125e-05;1;7.700920104980469e-05
show_time_csv_licensed.zip_J01-2004_aakansha_143.csv;then_csv_licensed.zip_J01-2004_aakansha_119.csv;21;e;1.0;0.0013501644134521484;1;2.288818359375e-05;1;9.965896606445312e-05
id_csv_licensed.zip_0021600328_1.csv;id_csv_licensed.zip_0021600721_2.csv;172;a;0.10416666666666667;4.172395706176758;16681;0.03625607490539551;15954;0.6995892524719238
seek_time_csv_licensed.zip_PL1331LAGSAA5H.csv;seek_time_csv_licensed.zip_WD-WCC4N0876416.csv;168;e;0.47368421052631576;0.036086082458496094;1;0.006804466247558594;1;0.0018529891967773438
data_rate_csv_licensed.zip_J01-2004.annv3_65.csv;then_csv_licensed.zip_J01-2004_324.csv;11;e;0.6363636363636364;0.0013549327850341797;28;7.295608520507812e-05;1;0.00020623207092285156
id_csv_licensed.zip_0021900327_5.csv;id_csv_licensed.zip_boxscore_0021501209.csv;487;a;0.09549071618037135;6.705210208892822;49775;0.11849451065063477;48589;3.009342670440674
data_rate_csv_licensed.zip_A00-2018_1026.csv;then_csv_licensed.zip_A00-2018_976.csv;12;e;0.7272727272727273;0.002215147018432617;1;2.193450927734375e-05;1;8.702278137207031e-05
object_csv_licensed.zip_amstream.dll.csv__1433356822__.csv;object_csv_licensed.zip_mydocs.dll.csv__179675412__.csv;4;e;0.1794871794871795;0.002887248992919922;1;2.6941299438476562e-05;1;0.00030803680419921875
id_csv_licensed.zip_technician_shifts_154.csv;living_thing_csv_licensed.zip_2002-04-06.csv;11;e;0.19666666666666666;0.00197601318359375;9;7.009506225585938e-05;3;0.0005431175231933594
id_csv_licensed.zip_Designite_MonkeyApp.Droid_MethodMetrics_1.csv;id_csv_licensed.zip_Designite_XLabs.Settings.NUnit.Droid_MethodMetrics_1.csv;9;e;0.7758620689655172;0.0009768009185791016;1;1.7881393432617188e-05;1;0.0001621246337890625
id_csv_licensed.zip_20200511_hrr_smoothed_ili.csv;id_csv_licensed.zip_dispat.csv;8;e;0.2;0.0030999183654785156;0;0.0;0;0.0
id_csv_licensed.zip_ir.model.access_90172.csv;id_csv_licensed.zip_ir.model.access_94885.csv;20;e;0.8636363636363636;0.007837295532226562;3432;0.0059223175048828125;12;0.001077413558959961
object_csv_licensed.zip_licenses_38.csv;parent_csv_licensed.zip_licenses_58.csv;4;e;0.8337684943429069;0.011362075805664062;1;3.0040740966796875e-05;1;0.003554105758666992
seek_time_csv_licensed.zip_WD-WCAWZ0856003.csv;seek_time_csv_licensed.zip_WD-WCAWZ1569254.csv;162;a;0.8226720647773279;21.61169195175171;32634;0.08737707138061523;29292;17.92240285873413
id_csv_licensed.zip_Enrollment_28.csv;object_csv_licensed.zip_Data Communications and Computer Networks_test_1.csv;10;e;0.04285714285714286;0.0015940666198730469;14;6.937980651855469e-05;6;0.00042128562927246094
id_csv_licensed.zip_0021900802_1.csv;id_csv_licensed.zip_0021900815_4.csv;165;a;0.09558823529411764;4.094470977783203;13312;0.030103683471679688;12536;0.5196483135223389
id_csv_licensed.zip_0021900733_10.csv;id_csv_licensed.zip_boxscore_0021700827.csv;485;a;0.1206896551724138;7.8702027797698975;71339;0.17236804962158203;70038;4.144905090332031
id_csv_licensed.zip_2031017-mz17-le-unit2-exploring-telephone-tariffs-20181011-20h15m.csv;id_csv_licensed.zip_2031017-mz17-le-unit4-finding-postal-charges-20181214-16h16m_1.csv;2372;e;0.8035714285714286;1.3597280979156494;1;1.3380937576293945;1;9.799003601074219e-05
object_csv_licensed.zip_Configuration1_window15_split3_typetypetest_projectpbeans1.0.csv;object_csv_licensed.zip_Configuration1_window5_split4_typetypetest_projectpbeans1.0_1.csv;306;e;1.0;0.004233121871948242;1;3.62396240234375e-05;1;0.00011181831359863281
in_time_csv_licensed.zip_0130_185136_InitializeSampleGD.csv;in_time_csv_licensed.zip_0210_113940_InitializeSampleHD.csv;2;e;0.5;0.0005099773406982422;0;0.0;0;0.0
seek_time_csv_licensed.zip_PL1331LAHBN9WH.csv;seek_time_csv_licensed.zip_PL2331LAHAZRKJ.csv;114;a;0.6707946336429309;5.357698202133179;17722;0.04003715515136719;14330;1.7228527069091797
id_csv_licensed.zip_halo_85009562122_particle_ID.csv;id_csv_licensed.zip_halo_85010638239_particle_ID.csv;4;e;0.4673913043478261;0.0003859996795654297;0;0.0;0;0.0
object_csv_licensed.zip_SDFLauncher.dll.csv__1881630544__.csv;object_csv_licensed.zip_mycomput.dll.csv__3974887723__.csv;3;e;0.09569377990430622;0.0018529891967773438;1;1.5974044799804688e-05;1;0.00014829635620117188
speed_of_light_csv_licensed.zip_2017-05-18.csv;speed_of_light_csv_licensed.zip_2018-01-30_1.csv;27;e;0.3349282296650718;0.059967994689941406;85;0.0013699531555175781;49;0.049848079681396484
show_time_csv_licensed.zip_W99-0623_vardha_135.csv;then_csv_licensed.zip_W99-0623_swastika_221.csv;13;e;0.6363636363636364;0.0011339187622070312;1;3.218650817871094e-05;1;7.891654968261719e-05
id_csv_licensed.zip_0021800558_5.csv;id_csv_licensed.zip_0021800767_6.csv;485;a;0.11724137931034483;8.827103853225708;80963;0.19471144676208496;79359;5.065030813217163
processing_time_csv_licensed.zip_P05-1013_swastika_51.csv;thing_csv_licensed.zip_P05-1013_118.csv;13;e;0.6363636363636364;0.0013298988342285156;1;3.170967102050781e-05;1;8.273124694824219e-05
id_csv_licensed.zip_0021700709.csv;id_csv_licensed.zip_0021800214.csv;485;a;0.09051724137931035;6.318190097808838;45114;0.10137438774108887;44027;2.5988755226135254
seek_time_csv_licensed.zip_PL1311LAG3DB8H.csv;seek_time_csv_licensed.zip_PL2331LAGUGUHJ.csv;40;e;0.23414836303356817;0.6142520904541016;58905;0.5860748291015625;1;0.0022499561309814453
seek_time_csv_licensed.zip_PL1331LAGTU53H_1.csv;seek_time_csv_licensed.zip_PL2331LAGN1B4J.csv;157;e;0.47368421052631576;0.03372597694396973;1;0.006142377853393555;1;0.0024979114532470703
id_csv_licensed.zip_technician_shifts_154.csv;id_csv_licensed.zip_technician_shifts_416.csv;7;e;0.4;0.0014781951904296875;2;4.9591064453125e-05;2;0.00039267539978027344
id_csv_licensed.zip_requested_services_102.csv;thing_csv_licensed.zip_58891288_0_1117541047012405958_1.csv;4;e;0.2;0.002251148223876953;5;3.409385681152344e-05;2;0.0005650520324707031
seek_time_csv_licensed.zip_PL1331LAGM2ZPH.csv;seek_time_csv_licensed.zip_PL1331LAGT4XSH.csv;137;a;0.5254882489241973;11.821874141693115;10152;0.029732704162597656;7978;8.19047236442566
processing_time_csv_licensed.zip_J01-2004_swastika_215.csv;then_csv_licensed.zip_J01-2004_aakansha_92.csv;24;e;0.6363636363636364;0.0011241436004638672;1;3.981590270996094e-05;1;9.179115295410156e-05
real_time_csv_licensed.zip_0210_002803_InitializeSampleGD.csv;real_time_csv_licensed.zip_0225_070546_InitializeSampleCC.csv;2;e;0.5;0.0005409717559814453;0;0.0;0;0.0
id_csv_licensed.zip_xP1_3.csv;real_time_csv_licensed.zip_2001_143.csv;1;e;0.3333333333333333;0.0021610260009765625;0;0.0;0;0.0
id_csv_licensed.zip_0021800016.csv;id_csv_licensed.zip_boxscore_0041400175.csv;490;a;0.15915119363395225;11.3905930519104;108914;0.25974440574645996;106345;7.556047677993774
id_csv_licensed.zip_fr-CA_181.csv;id_csv_licensed.zip_fr-CA_185.csv;3;e;1.0;0.0002491474151611328;1;1.4066696166992188e-05;1;2.3126602172851562e-05
seek_time_csv_licensed.zip_PL1331LAHD6X9H.csv;seek_time_csv_licensed.zip_PL2331LAHDKRVJ.csv;106;e;0.5789473684210527;0.006641864776611328;1;0.0031299591064453125;1;0.00033211708068847656
parent_csv_licensed.zip_Configuration1_window12_split2_typetypetest_projectpoi1.5.csv;parent_csv_licensed.zip_Configuration1_window6_split8_typetypetest_projectpoi1.5.csv;268;e;1.0;0.018559932708740234;1;2.7894973754882812e-05;1;0.0008931159973144531
in_time_csv_licensed.zip_0210_022150_InitializeSampleRD.csv;in_time_csv_licensed.zip_0222_190018_InitializeSampleCC.csv;2;e;0.5;0.0005180835723876953;0;0.0;0;0.0
show_time_csv_licensed.zip_J01-2004_aakansha_110.csv;show_time_csv_licensed.zip_J01-2004_swastika_135.csv;24;e;0.6363636363636364;0.001085042953491211;1;3.314018249511719e-05;1;7.390975952148438e-05
data_rate_csv_licensed.zip_A00-2018_778.csv;thing_csv_licensed.zip_A00-2018_akanksha_189.csv;14;e;0.7272727272727273;0.0012099742889404297;1;1.8835067749023438e-05;1;7.486343383789062e-05
object_csv_licensed.zip_NaturalLanguage6.dll.csv__2132673271__.csv;object_csv_licensed.zip_WMALFXGFXDSP.dll.csv__3320227890__.csv;4;e;0.24793388429752067;0.0031189918518066406;1;1.52587890625e-05;1;0.0005650520324707031
object_csv_licensed.zip_funcs_by_name_105.csv;speed_of_light_csv_licensed.zip_funcs_by_name_121.csv;1;e;0.49107142857142855;0.0068607330322265625;0;0.0;0;0.0
object_csv_licensed.zip_DesktopShellAppStateContract.dll.csv__3704950978__.csv;object_csv_licensed.zip_HvSocket.dll.csv__2569752232__.csv;4;e;0.3020979020979021;0.002051115036010742;1;1.52587890625e-05;1;0.0002028942108154297
id_csv_licensed.zip_0022001063.csv;show_time_csv_licensed.zip_P87-1015.annv3_34.csv;40;e;0.0625;0.002775907516479492;0;2.5272369384765625e-05;0;0.0
dead_air_csv_licensed.zip_1995-10-21.csv;show_time_csv_licensed.zip_1995-11-11.csv;18;e;0.25;0.09210205078125;21417;0.04094886779785156;222;0.048741817474365234
processing_time_csv_licensed.zip_A97-1014.annv3_39.csv;processing_time_csv_licensed.zip_A97-1014_76.csv;13;e;0.7272727272727273;0.0014340877532958984;1;3.814697265625e-05;1;0.00015401840209960938
id_csv_licensed.zip_ir.model.access_100799.csv;id_csv_licensed.zip_ir.model.access_100911.csv;20;e;1.0;0.0012707710266113281;1;1.7881393432617188e-05;1;0.00015306472778320312
object_csv_licensed.zip_Configuration2_window6_split9_typetest_projectsynapse1.1.csv;object_csv_licensed.zip_Configuration3_window8_split5_typetest_projectsynapse1.2.csv;263;a;0.36786786786786785;16.658852100372314;32270;0.08771872520446777;30745;12.9644775390625
id_csv_licensed.zip_0021700951_7.csv;id_csv_licensed.zip_boxscore_0021401118.csv;490;a;0.15804597701149425;10.898461818695068;107247;0.24616599082946777;104766;7.095137596130371
processing_time_csv_licensed.zip_P08-1102_136.csv;then_csv_licensed.zip_P08-1102_615.csv;12;e;0.7272727272727273;0.001432180404663086;1;1.811981201171875e-05;1;8.392333984375e-05
show_time_csv_licensed.zip_P05-1013_swastika_163.csv;thing_csv_licensed.zip_P05-1013.annv3_15.csv;13;e;0.6363636363636364;0.0011358261108398438;1;3.170967102050781e-05;1;8.20159912109375e-05
data_rate_csv_licensed.zip_A00-2018_akanksha_28.csv;then_csv_licensed.zip_A00-2018_akanksha_178.csv;19;e;0.8484848484848485;0.0015571117401123047;121;0.00036072731018066406;3;0.00027108192443847656
show_time_csv_licensed.zip_W99-0623_swastika_130.csv;then_csv_licensed.zip_W99-0623_swastika_277.csv;15;e;1.0;0.0011782646179199219;1;2.002716064453125e-05;1;8.726119995117188e-05
id_csv_licensed.zip_1628418_2.csv;id_csv_licensed.zip_203925.csv;343;a;0.10559006211180125;7.266615629196167;37224;0.08367800712585449;36156;3.5853018760681152
id_csv_licensed.zip_0022000443.csv;id_csv_licensed.zip_44_582.csv;134;a;0.0912280701754386;3.1749138832092285;3901;0.008788824081420898;3431;0.1616840362548828
id_csv_licensed.zip_0021900251_7.csv;id_csv_licensed.zip_boxscore_0021700236.csv;485;a;0.0993103448275862;7.581464052200317;63513;0.14722633361816406;62215;3.872309684753418
seek_time_csv_licensed.zip_PL1331LAHBXGNH.csv;seek_time_csv_licensed.zip_PL2331LAH5LAHJ.csv;115;e;0.7368421052631579;0.006803989410400391;1;0.004405975341796875;1;0.0001010894775390625
id_csv_licensed.zip_enemyencounter_3.csv;in_time_csv_licensed.zip_books_11.csv;10;e;0.3333333333333333;0.0010371208190917969;0;0.0;0;0.0
processing_time_csv_licensed.zip_P11-1061_205.csv;then_csv_licensed.zip_P11-1061_swastika_45.csv;14;e;0.6464646464646465;0.0012617111206054688;36;9.679794311523438e-05;2;0.0001423358917236328
parent_csv_licensed.zip_Configuration1_window11_split13_typetypetest_projectpoi2.5.csv;parent_csv_licensed.zip_Configuration3_window2_split12_typetest_projectpoi1.5.csv;264;a;0.27848101265822783;17.071529865264893;30941;0.08781957626342773;28999;13.360722541809082
id_csv_licensed.zip_0021500188.csv;show_time_csv_licensed.zip_P87-1015_699.csv;43;e;0.07386363636363637;0.0024611949920654297;0;8.034706115722656e-05;0;0.0
seek_time_csv_licensed.zip_PL1331LAGSHSPH.csv;seek_time_csv_licensed.zip_PL2331LAGSUXKJ.csv;159;a;0.5189718482252142;11.4322988986969;10146;0.028854846954345703;8148;7.803792238235474
id_csv_licensed.zip_0021600338.csv;id_csv_licensed.zip_0021900800.csv;490;a;0.0993103448275862;8.24800419807434;72602;0.1691877841949463;70689;4.528814077377319
parent_csv_licensed.zip_Configuration1_window12_split2_typetypetest_projectpoi2.5.csv;parent_csv_licensed.zip_Configuration1_window6_split8_typetypetest_projectpoi1.5.csv;264;a;0.33075601374570446;16.403276920318604;31463;0.08593487739562988;29469;12.700474977493286
data_rate_csv_licensed.zip_W11-2123_734.csv;data_rate_csv_licensed.zip_W11-2123_aakansha_144.csv;12;e;0.7272727272727273;0.001168966293334961;1;1.7881393432617188e-05;1;8.296966552734375e-05
